seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,3,2024,Arauca,2024-05-13,1,3.0852115,1.493339,20.872093,3.4519355,1.5918726,1.5918726,2.5340583
123,3,2024,Atlantico,2024-05-13,1,1.1017108,0.5197687,2.00931,0.68163866,0.5819421,0.5819421,0.33865657
123,3,2024,Bogota d.c.,2024-05-13,1,0.81102425,0.3292738,1.2502116,0.38995835,0.48175046,0.48175046,0.2320835
123,3,2024,Bolivar,2024-05-13,1,1.9672905,0.8150947,6.151274,1.2593896,1.1521958,1.1521958,1.3275552
123,3,2024,Boyaca,2024-05-13,1,1.9895471,1.6725676,6.3122215,4.3258247,0.31697953,0.31697953,0.10047602
123,3,2024,Caldas,2024-05-13,1,1.9726541,1.2292539,6.1897335,2.4186778,0.7434002,0.7434002,0.5526439
123,3,2024,Caqueta,2024-05-13,1,3.0426712,2.068692,19.96116,6.914464,0.97397923,0.97397923,0.9486356
123,3,2024,Casanare,2024-05-13,1,3.643204,1.7082992,37.214077,4.5195656,1.9349048,1.9349048,3.7438567
123,3,2024,Cauca,2024-05-13,1,3.015162,0.6845693,19.392393,0.9829176,2.3305926,2.3305926,5.431662
123,3,2024,Cesar,2024-05-13,1,1.8029864,1.2385024,5.067741,2.450442,0.564484,0.564484,0.3186422
123,3,2024,Choco,2024-05-13,1,1.9170374,0.53324354,5.8007803,0.7044518,1.3837938,1.3837938,1.9148854
123,3,2024,Cordoba,2024-05-13,1,1.9228181,1.0432385,5.8402076,1.8383944,0.87957954,0.87957954,0.7736602
123,3,2024,Cundinamarca,2024-05-13,1,2.2441065,1.3266965,8.431985,2.7685733,0.91741,0.91741,0.8416411
123,3,2024,Guainia,2024-05-13,1,3.2204132,1.2666463,24.038464,2.5489304,1.953767,1.953767,3.8172052
123,3,2024,Guajira,2024-05-13,1,0.8885044,0.2545684,1.4314903,0.28990477,0.633936,0.633936,0.40187484
123,3,2024,Guaviare,2024-05-13,1,3.0495784,1.9108821,20.106445,5.7590485,1.1386963,1.1386963,1.2966293
123,3,2024,Huila,2024-05-13,1,3.9619312,2.579597,51.55873,12.191821,1.3823342,1.3823342,1.9108479
123,3,2024,Magdalena,2024-05-13,1,0.8653781,0.6821652,1.3759042,0.9781562,0.18321288,0.18321288,0.03356696
123,3,2024,Meta,2024-05-13,1,2.1821296,1.6078509,7.8651657,3.9920714,0.5742787,0.5742787,0.32979605
123,3,2024,Narino,2024-05-13,1,2.106167,0.6040077,7.2166867,0.829436,1.5021594,1.5021594,2.2564828
123,3,2024,Norte De Santander,2024-05-13,1,2.378961,1.251625,9.793683,2.4960191,1.1273361,1.1273361,1.2708868
123,3,2024,Putumayo,2024-05-13,1,3.693371,1.0606185,39.18007,1.8881568,2.6327524,2.6327524,6.9313855
123,3,2024,Quindio,2024-05-13,1,3.6326327,1.8516651,36.812237,5.3704185,1.7809676,1.7809676,3.1718457
123,3,2024,Risaralda,2024-05-13,1,3.2327948,1.512808,24.350407,3.5394595,1.7199868,1.7199868,2.9583545
123,3,2024,Santander,2024-05-13,1,3.7194357,2.2459087,40.241116,8.448998,1.473527,1.473527,2.1712816
123,3,2024,Sucre,2024-05-13,1,1.5532999,1.2442565,3.7270432,2.4703536,0.3090434,0.3090434,0.09550783
123,3,2024,Tolima,2024-05-13,1,3.4726443,1.8601547,31.221834,5.424731,1.6124896,1.6124896,2.6001227
123,3,2024,Valle Del Cauca,2024-05-13,1,3.6692793,2.56408,38.22363,11.988704,1.1051993,1.1051993,1.2214656
123,3,2024,Vaupes,2024-05-13,1,3.4959536,0.5338659,31.981724,0.705513,2.9620876,2.9620876,8.773963
123,3,2024,Vichada,2024-05-13,1,2.555551,1.2023886,11.878394,2.328057,1.3531624,1.3531624,1.8310485
123,3,2024,Amazonas,2024-05-13,2,0.7834144,1.5209727,1.1889335,3.576675,-0.7375583,0.7375583,0.5439923
123,3,2024,Antioquia,2024-05-13,2,1.7240199,1.4039826,4.607023,3.0713825,0.32003725,0.32003725,0.10242384
123,3,2024,Arauca,2024-05-13,2,3.0686216,1.5819165,20.51223,3.864269,1.4867052,1.4867052,2.2102923
123,3,2024,Atlantico,2024-05-13,2,1.3216443,0.84725565,2.7495818,1.3332348,0.47438866,0.47438866,0.2250446
123,3,2024,Bogota d.c.,2024-05-13,2,0.6467077,0.73468244,0.9092447,1.0848198,-0.08797473,0.08797473,0.0077395528
123,3,2024,Bolivar,2024-05-13,2,1.9353943,0.37597737,5.9267745,0.45641416,1.5594169,1.5594169,2.431781
123,3,2024,Boyaca,2024-05-13,2,2.2087777,1.4375963,8.104581,3.2105627,0.77118134,0.77118134,0.59472066
123,3,2024,Caldas,2024-05-13,2,2.1315215,1.4996196,7.4276795,3.4799845,0.63190186,0.63190186,0.39929995
123,3,2024,Caqueta,2024-05-13,2,2.8033152,1.7189543,15.499254,4.578692,1.0843608,1.0843608,1.1758385
123,3,2024,Casanare,2024-05-13,2,3.5370195,1.8742125,33.36434,5.515686,1.662807,1.662807,2.7649271
123,3,2024,Cauca,2024-05-13,2,3.045668,0.76472384,20.024069,1.148401,2.280944,2.280944,5.202706
123,3,2024,Cesar,2024-05-13,2,1.681485,1.4924194,4.37353,3.4478436,0.1890657,0.1890657,0.035745837
123,3,2024,Choco,2024-05-13,2,2.1408768,0.9423821,7.506893,1.5660868,1.1984947,1.1984947,1.4363894
123,3,2024,Cordoba,2024-05-13,2,1.915366,0.8255954,5.7894235,1.2832397,1.0897707,1.0897707,1.1876001
123,3,2024,Cundinamarca,2024-05-13,2,2.2441065,1.1592172,8.431985,2.1874373,1.0848893,1.0848893,1.1769848
123,3,2024,Guainia,2024-05-13,2,3.1493726,1.0415848,22.321428,1.8337045,2.1077876,2.1077876,4.4427686
123,3,2024,Guajira,2024-05-13,2,0.9270024,0.36952406,1.5269231,0.44704574,0.5574783,0.5574783,0.31078207
123,3,2024,Guaviare,2024-05-13,2,2.9307127,1.7672851,17.740982,4.854936,1.1634276,1.1634276,1.3535638
123,3,2024,Huila,2024-05-13,2,3.9062655,2.9054806,48.71295,17.274025,1.0007849,1.0007849,1.0015703
123,3,2024,Magdalena,2024-05-13,2,1.2115519,0.9615638,2.358693,1.6157839,0.24998808,0.24998808,0.06249404
123,3,2024,Meta,2024-05-13,2,2.1211617,1.7357832,7.3408213,4.6733694,0.38537848,0.38537848,0.14851657
123,3,2024,Narino,2024-05-13,2,1.9267602,0.5561141,5.8672256,0.7438827,1.3706461,1.3706461,1.8786708
123,3,2024,Norte De Santander,2024-05-13,2,2.3624272,1.4393655,9.61669,3.2180188,0.9230617,0.9230617,0.852043
123,3,2024,Putumayo,2024-05-13,2,3.5550811,1.5171671,33.990658,3.559291,2.037914,2.037914,4.153094
123,3,2024,Quindio,2024-05-13,2,3.6653354,1.8351878,38.069237,5.2663107,1.8301476,1.8301476,3.3494403
123,3,2024,Risaralda,2024-05-13,2,3.1374764,1.6219,22.045637,4.0627003,1.5155765,1.5155765,2.296972
123,3,2024,Santander,2024-05-13,2,3.661786,2.1032226,37.930813,7.1925287,1.5585635,1.5585635,2.42912
123,3,2024,Sucre,2024-05-13,2,1.489032,1.445568,3.4328027,3.244262,0.043464065,0.043464065,0.0018891249
123,3,2024,Tolima,2024-05-13,2,3.4266386,1.9762934,29.773027,6.215947,1.4503452,1.4503452,2.103501
123,3,2024,Valle Del Cauca,2024-05-13,2,3.640067,2.3725944,37.094395,9.725182,1.2674727,1.2674727,1.6064872
123,3,2024,Vaupes,2024-05-13,2,1.7171828,0.64730424,4.5688176,0.91038394,1.0698786,1.0698786,1.1446402
123,3,2024,Vichada,2024-05-13,2,0.874409,1.1904227,1.3974581,2.2884707,-0.31601363,0.31601363,0.09986462
123,3,2024,Amazonas,2024-05-13,3,0.7834144,1.1678343,1.1889335,2.2150223,-0.38441986,0.38441986,0.14777863
123,3,2024,Antioquia,2024-05-13,3,1.8572896,1.4633456,5.406349,3.32039,0.3939439,0.3939439,0.1551918
123,3,2024,Arauca,2024-05-13,3,3.1333914,1.5965073,21.951685,3.9357631,1.5368841,1.5368841,2.3620126
123,3,2024,Atlantico,2024-05-13,3,1.4200538,0.82866925,3.1373432,1.2902689,0.5913846,0.5913846,0.34973574
123,3,2024,Bogota d.c.,2024-05-13,3,0.73526865,0.67002434,1.0860423,0.9542849,0.06524432,0.06524432,0.004256821
123,3,2024,Bolivar,2024-05-13,3,2.028184,0.518205,6.600271,0.6790111,1.509979,1.509979,2.2800367
123,3,2024,Boyaca,2024-05-13,3,1.8648559,1.5457163,5.4550056,3.6913307,0.3191396,0.3191396,0.101850085
123,3,2024,Caldas,2024-05-13,3,1.9593208,1.2851318,6.0945067,2.6151445,0.674189,0.674189,0.45453078
123,3,2024,Caqueta,2024-05-13,3,2.488014,1.8660796,11.037346,5.462909,0.6219344,0.6219344,0.3868024
123,3,2024,Casanare,2024-05-13,3,3.45265,1.3707949,30.58398,2.9384801,2.0818553,2.0818553,4.3341217
123,3,2024,Cauca,2024-05-13,3,2.9244351,0.86257267,17.623703,1.3692482,2.0618625,2.0618625,4.251277
123,3,2024,Cesar,2024-05-13,3,1.6284256,1.165479,4.0958457,2.2074587,0.46294665,0.46294665,0.2143196
123,3,2024,Choco,2024-05-13,3,2.0788238,0.7513635,6.9950595,1.1198885,1.3274603,1.3274603,1.7621508
123,3,2024,Cordoba,2024-05-13,3,1.7265775,0.8557986,4.6213818,1.353253,0.8707789,0.8707789,0.7582559
123,3,2024,Cundinamarca,2024-05-13,3,2.3596318,1.532274,9.587052,3.6286905,0.82735777,0.82735777,0.6845209
123,3,2024,Guainia,2024-05-13,3,2.2602165,1.3080375,8.585164,2.6989076,0.95217896,0.95217896,0.90664476
123,3,2024,Guajira,2024-05-13,3,0.8484647,0.68847704,1.3360577,0.99068147,0.15998769,0.15998769,0.02559606
123,3,2024,Guaviare,2024-05-13,3,2.5515773,1.6967322,11.827321,4.4560885,0.85484517,0.85484517,0.7307603
123,3,2024,Huila,2024-05-13,3,3.8183274,2.734589,44.527996,14.403413,1.0837383,1.0837383,1.1744888
123,3,2024,Magdalena,2024-05-13,3,1.1512475,0.69142205,2.1621351,0.9965527,0.45982546,0.45982546,0.21143945
123,3,2024,Meta,2024-05-13,3,2.2208033,1.6784391,8.214729,4.3571877,0.5423641,0.5423641,0.29415885
123,3,2024,Narino,2024-05-13,3,1.8467487,0.5751506,5.3391757,0.7773982,1.2715981,1.2715981,1.6169617
123,3,2024,Norte De Santander,2024-05-13,3,2.2383378,1.6187321,8.37773,4.0466876,0.61960566,0.61960566,0.38391116
123,3,2024,Putumayo,2024-05-13,3,3.5401392,1.2281315,33.471718,2.414843,2.3120077,2.3120077,5.3453794
123,3,2024,Quindio,2024-05-13,3,3.608601,1.8429983,35.914375,5.3154454,1.7656028,1.7656028,3.1173534
123,3,2024,Risaralda,2024-05-13,3,3.2208652,1.4667094,24.049786,3.3349469,1.7541559,1.7541559,3.0770628
123,3,2024,Santander,2024-05-13,3,3.5256011,2.167551,32.97419,7.7368617,1.3580501,1.3580501,1.8443002
123,3,2024,Sucre,2024-05-13,3,1.6136856,1.23861,4.0212836,2.4508135,0.37507558,0.37507558,0.14068168
123,3,2024,Tolima,2024-05-13,3,3.465877,1.8999896,31.004517,5.685825,1.5658875,1.5658875,2.4520035
123,3,2024,Valle Del Cauca,2024-05-13,3,3.6423018,2.5627003,37.17962,11.970795,1.0796015,1.0796015,1.1655395
123,3,2024,Vaupes,2024-05-13,3,2.5194726,0.58947533,11.422044,0.8030422,1.9299972,1.9299972,3.7248893
123,3,2024,Vichada,2024-05-13,3,1.5026642,1.2125913,3.4936452,2.3621857,0.29007292,0.29007292,0.0841423
123,3,2024,Amazonas,2024-05-13,4,0.0,1.3414836,0.0,2.8247137,-1.3414836,1.3414836,1.7995782
123,3,2024,Antioquia,2024-05-13,4,1.9441482,1.3812165,5.987677,2.9797401,0.56293166,0.56293166,0.31689206
123,3,2024,Arauca,2024-05-13,4,2.9628499,1.4689608,18.353046,3.3447175,1.4938891,1.4938891,2.2317047
123,3,2024,Atlantico,2024-05-13,4,1.5327421,0.39496678,3.630858,0.4843349,1.1377754,1.1377754,1.2945329
123,3,2024,Bogota d.c.,2024-05-13,4,0.94231766,0.58276963,1.5659214,0.79099196,0.35954803,0.35954803,0.12927479
123,3,2024,Bolivar,2024-05-13,4,2.0222588,0.5246098,6.5553713,0.68979937,1.497649,1.497649,2.2429523
123,3,2024,Boyaca,2024-05-13,4,1.7632874,1.8369516,4.831577,5.2773733,-0.07366419,0.07366419,0.0054264124
123,3,2024,Caldas,2024-05-13,4,1.8305742,1.0626911,5.237467,1.894149,0.76788306,0.76788306,0.5896444
123,3,2024,Caqueta,2024-05-13,4,2.6824284,1.7231582,13.620554,4.602194,0.9592701,0.9592701,0.92019916
123,3,2024,Casanare,2024-05-13,4,3.4040887,1.3601311,29.086866,2.8967042,2.0439577,2.0439577,4.177763
123,3,2024,Cauca,2024-05-13,4,2.9479003,0.76496017,18.06588,1.1489087,2.18294,2.18294,4.765227
123,3,2024,Cesar,2024-05-13,4,1.7561421,1.3408494,4.790057,2.8222888,0.41529274,0.41529274,0.17246807
123,3,2024,Choco,2024-05-13,4,1.8112901,0.8145216,5.1183357,1.2580951,0.99676853,0.99676853,0.9935475
123,3,2024,Cordoba,2024-05-13,4,1.9734834,0.68791765,6.1956987,0.98956823,1.2855659,1.2855659,1.6526796
123,3,2024,Cundinamarca,2024-05-13,4,2.1906567,1.41484,7.9410825,3.1158278,0.7758167,0.7758167,0.6018915
123,3,2024,Guainia,2024-05-13,4,2.800526,0.9026956,15.453298,1.4662422,1.8978302,1.8978302,3.6017597
123,3,2024,Guajira,2024-05-13,4,1.1312469,0.57688487,2.099519,0.78048337,0.55436206,0.55436206,0.3073173
123,3,2024,Guaviare,2024-05-13,4,2.8655238,1.8634608,16.558249,5.4460063,1.002063,1.002063,1.0041304
123,3,2024,Huila,2024-05-13,4,3.8146439,2.4153895,44.3606,10.19413,1.3992543,1.3992543,1.9579127
123,3,2024,Magdalena,2024-05-13,4,1.1918517,0.93833786,2.2931736,1.5557299,0.25351387,0.25351387,0.06426928
123,3,2024,Meta,2024-05-13,4,2.2850792,1.7851433,8.826465,4.960434,0.49993598,0.49993598,0.24993598
123,3,2024,Narino,2024-05-13,4,1.9520687,0.5325848,6.043243,0.7033294,1.4194839,1.4194839,2.0149345
123,3,2024,Norte De Santander,2024-05-13,4,2.2192833,1.497821,8.200735,3.471934,0.72146237,0.72146237,0.52050793
123,3,2024,Putumayo,2024-05-13,4,3.5249705,1.2073425,32.952774,2.3445847,2.317628,2.317628,5.371399
123,3,2024,Quindio,2024-05-13,4,3.588951,2.023012,35.19609,6.5610642,1.5659392,1.5659392,2.4521656
123,3,2024,Risaralda,2024-05-13,4,3.2208652,1.7246811,24.049786,4.6107316,1.4961841,1.4961841,2.2385669
123,3,2024,Santander,2024-05-13,4,3.6074674,2.28367,35.87255,8.812626,1.3237975,1.3237975,1.7524397
123,3,2024,Sucre,2024-05-13,4,1.6706315,1.4658986,4.3155236,3.3314338,0.2047329,0.2047329,0.04191556
123,3,2024,Tolima,2024-05-13,4,3.3146663,1.7326351,26.51321,4.6555376,1.5820311,1.5820311,2.5028224
123,3,2024,Valle Del Cauca,2024-05-13,4,3.6214375,2.3777483,36.39128,9.780601,1.2436893,1.2436893,1.5467631
123,3,2024,Vaupes,2024-05-13,4,2.3162549,0.4497364,9.137636,0.5678988,1.8665185,1.8665185,3.4838912
123,3,2024,Vichada,2024-05-13,4,2.239086,1.162601,8.384748,2.198241,1.0764849,1.0764849,1.1588198
123,3,2024,Amazonas,2024-05-20,1,0.7834144,1.5429758,1.1889335,3.6784918,-0.75956136,0.75956136,0.57693344
123,3,2024,Antioquia,2024-05-20,1,1.7240199,1.3974319,4.607023,3.0447989,0.32658803,0.32658803,0.10665975
123,3,2024,Arauca,2024-05-20,1,3.0686216,1.5130197,20.51223,3.5404208,1.555602,1.555602,2.4198976
123,3,2024,Atlantico,2024-05-20,1,1.3216443,0.5080274,2.7495818,0.6620094,0.81361693,0.81361693,0.6619725
123,3,2024,Bogota d.c.,2024-05-20,1,0.6467077,0.338287,0.9092447,0.40254298,0.30842072,0.30842072,0.095123336
123,3,2024,Bolivar,2024-05-20,1,1.9353943,0.828193,5.9267745,1.2891785,1.1072013,1.1072013,1.2258948
123,3,2024,Boyaca,2024-05-20,1,2.2087777,1.6772115,8.104581,4.350615,0.53156614,0.53156614,0.28256255
123,3,2024,Caldas,2024-05-20,1,2.1315215,1.2384931,7.4276795,2.4504101,0.8930284,0.8930284,0.79749966
123,3,2024,Caqueta,2024-05-20,1,2.8033152,2.0783868,15.499254,6.991566,0.7249284,0.7249284,0.52552116
123,3,2024,Casanare,2024-05-20,1,3.5370195,1.7241634,33.36434,4.6078277,1.8128561,1.8128561,3.286447
123,3,2024,Cauca,2024-05-20,1,3.045668,0.68314695,20.024069,0.9800992,2.362521,2.362521,5.5815053
123,3,2024,Cesar,2024-05-20,1,1.681485,1.2555697,4.37353,2.5098374,0.42591536,0.42591536,0.18140389
123,3,2024,Choco,2024-05-20,1,2.1408768,0.53086054,7.506893,0.7003949,1.6100162,1.6100162,2.5921524
123,3,2024,Cordoba,2024-05-20,1,1.915366,1.0482067,5.7894235,1.8525311,0.86715937,0.86715937,0.75196534
123,3,2024,Cundinamarca,2024-05-20,1,2.2441065,1.3309608,8.431985,2.7846777,0.9131458,0.9131458,0.83383524
123,3,2024,Guainia,2024-05-20,1,3.1493726,1.2744193,22.321428,2.576624,1.8749533,1.8749533,3.5154498
123,3,2024,Guajira,2024-05-20,1,0.9270024,0.262252,1.5269231,0.29985407,0.66475034,0.66475034,0.441893
123,3,2024,Guaviare,2024-05-20,1,2.9307127,1.9318414,17.740982,5.9022083,0.9988713,0.9988713,0.9977439
123,3,2024,Huila,2024-05-20,1,3.9062655,2.5931559,48.71295,12.371905,1.3131096,1.3131096,1.7242569
123,3,2024,Magdalena,2024-05-20,1,1.2115519,0.70717317,2.358693,1.0282496,0.50437874,0.50437874,0.2543979
123,3,2024,Meta,2024-05-20,1,2.1211617,1.6369344,7.3408213,4.13939,0.4842273,0.4842273,0.23447607
123,3,2024,Narino,2024-05-20,1,1.9267602,0.60065234,5.8672256,0.8233078,1.3261079,1.3261079,1.7585621
123,3,2024,Norte De Santander,2024-05-20,1,2.3624272,1.2751116,9.61669,2.5791006,1.0873157,1.0873157,1.1822554
123,3,2024,Putumayo,2024-05-20,1,3.5550811,1.0734704,33.990658,1.9255145,2.4816108,2.4816108,6.158392
123,3,2024,Quindio,2024-05-20,1,3.6653354,1.8660146,38.069237,5.4624896,1.7993208,1.7993208,3.2375555
123,3,2024,Risaralda,2024-05-20,1,3.1374764,1.5155756,22.045637,3.5520408,1.6219008,1.6219008,2.6305623
123,3,2024,Santander,2024-05-20,1,3.661786,2.2633061,37.930813,8.614824,1.3984799,1.3984799,1.9557462
123,3,2024,Sucre,2024-05-20,1,1.489032,1.268811,3.4328027,2.556621,0.22022104,0.22022104,0.048497308
123,3,2024,Tolima,2024-05-20,1,3.4266386,1.8711932,29.773027,5.4960427,1.5554454,1.5554454,2.4194105
123,3,2024,Valle Del Cauca,2024-05-20,1,3.640067,2.573209,37.094395,12.1078205,1.066858,1.066858,1.1381861
123,3,2024,Vaupes,2024-05-20,1,1.7171828,0.5394889,4.5688176,0.71513003,1.1776938,1.1776938,1.3869628
123,3,2024,Vichada,2024-05-20,1,0.874409,1.2214596,1.3974581,2.3921354,-0.3470506,0.3470506,0.12044413
123,3,2024,Amazonas,2024-05-20,2,0.7834144,1.5240403,1.1889335,3.590736,-0.7406259,0.7406259,0.54852676
123,3,2024,Antioquia,2024-05-20,2,1.8572896,1.425611,5.406349,3.1603992,0.43167853,0.43167853,0.18634635
123,3,2024,Arauca,2024-05-20,2,3.1333914,1.6036539,21.951685,3.9711635,1.5297375,1.5297375,2.3400967
123,3,2024,Atlantico,2024-05-20,2,1.4200538,0.8523496,3.1373432,1.3451505,0.56770426,0.56770426,0.32228813
123,3,2024,Bogota d.c.,2024-05-20,2,0.73526865,0.73801655,1.0860423,1.0917825,-0.0027478933,0.0027478933,7.550918e-06
123,3,2024,Bolivar,2024-05-20,2,2.028184,0.3844811,6.600271,0.46885195,1.6437029,1.6437029,2.701759
123,3,2024,Boyaca,2024-05-20,2,1.8648559,1.4395998,5.4550056,3.2190068,0.42525613,0.42525613,0.18084277
123,3,2024,Caldas,2024-05-20,2,1.9593208,1.5212771,6.0945067,3.578068,0.4380437,0.4380437,0.1918823
123,3,2024,Caqueta,2024-05-20,2,2.488014,1.726692,11.037346,4.622025,0.761322,0.761322,0.57961124
123,3,2024,Casanare,2024-05-20,2,3.45265,1.9042926,30.58398,5.714656,1.5483575,1.5483575,2.3974109
123,3,2024,Cauca,2024-05-20,2,2.9244351,0.74864924,17.623703,1.1141424,2.175786,2.175786,4.734045
123,3,2024,Cesar,2024-05-20,2,1.6284256,1.5181972,4.0958457,3.5639896,0.11022842,0.11022842,0.012150304
123,3,2024,Choco,2024-05-20,2,2.0788238,0.9294136,6.9950595,1.5330235,1.1494102,1.1494102,1.3211439
123,3,2024,Cordoba,2024-05-20,2,1.7265775,0.8481813,4.6213818,1.3353956,0.8783962,0.8783962,0.7715799
123,3,2024,Cundinamarca,2024-05-20,2,2.3596318,1.1673524,9.587052,2.2134736,1.1922793,1.1922793,1.42153
123,3,2024,Guainia,2024-05-20,2,2.2602165,1.0487033,8.585164,1.853948,1.2115132,1.2115132,1.4677641
123,3,2024,Guajira,2024-05-20,2,0.8484647,0.39076164,1.3360577,0.47810614,0.45770308,0.45770308,0.20949212
123,3,2024,Guaviare,2024-05-20,2,2.5515773,1.7892189,11.827321,4.984776,0.7623584,0.7623584,0.58119035
123,3,2024,Huila,2024-05-20,2,3.8183274,2.9107003,44.527996,17.36966,0.9076271,0.9076271,0.823787
123,3,2024,Magdalena,2024-05-20,2,1.1512475,0.9643749,2.1621351,1.6231474,0.1868726,0.1868726,0.03492137
123,3,2024,Meta,2024-05-20,2,2.2208033,1.7646786,8.214729,4.839695,0.45612466,0.45612466,0.20804971
123,3,2024,Narino,2024-05-20,2,1.8467487,0.56255615,5.3391757,0.7551532,1.2841926,1.2841926,1.6491505
123,3,2024,Norte De Santander,2024-05-20,2,2.2383378,1.4634802,8.37773,3.3209715,0.7748575,0.7748575,0.6004042
123,3,2024,Putumayo,2024-05-20,2,3.5401392,1.5203389,33.471718,3.573775,2.0198002,2.0198002,4.0795927
123,3,2024,Quindio,2024-05-20,2,3.608601,1.8320823,35.914375,5.246881,1.7765188,1.7765188,3.1560192
123,3,2024,Risaralda,2024-05-20,2,3.2208652,1.6168567,24.049786,4.037232,1.6040086,1.6040086,2.5728436
123,3,2024,Santander,2024-05-20,2,3.5256011,2.117512,32.97419,7.3104353,1.4080892,1.4080892,1.9827151
123,3,2024,Sucre,2024-05-20,2,1.6136856,1.4695729,4.0212836,3.347378,0.1441127,0.1441127,0.020768473
123,3,2024,Tolima,2024-05-20,2,3.465877,1.9946674,31.004517,6.349758,1.4712096,1.4712096,2.1644578
123,3,2024,Valle Del Cauca,2024-05-20,2,3.6423018,2.381031,37.17962,9.816049,1.2612708,1.2612708,1.590804
123,3,2024,Vaupes,2024-05-20,2,2.5194726,0.6514746,11.422044,0.91836756,1.867998,1.867998,3.4894166
123,3,2024,Vichada,2024-05-20,2,1.5026642,1.2093952,3.4936452,2.3514569,0.29326904,0.29326904,0.08600673
123,3,2024,Amazonas,2024-05-20,3,0.0,1.1881973,0.0,2.2811608,-1.1881973,1.1881973,1.4118127
123,3,2024,Antioquia,2024-05-20,3,1.9441482,1.4682752,5.987677,3.34174,0.475873,0.475873,0.2264551
123,3,2024,Arauca,2024-05-20,3,2.9628499,1.6140764,18.353046,4.0232463,1.3487735,1.3487735,1.8191899
123,3,2024,Atlantico,2024-05-20,3,1.5327421,0.82829887,3.630858,1.2894208,0.7044433,0.7044433,0.49624032
123,3,2024,Bogota d.c.,2024-05-20,3,0.94231766,0.6791844,1.5659214,0.97226846,0.2631333,0.2631333,0.069239125
123,3,2024,Bolivar,2024-05-20,3,2.0222588,0.53360784,6.5553713,0.7050729,1.4886509,1.4886509,2.2160816
123,3,2024,Boyaca,2024-05-20,3,1.7632874,1.5657183,4.831577,3.7861116,0.19756913,0.19756913,0.039033562
123,3,2024,Caldas,2024-05-20,3,1.8305742,1.3045642,5.237467,2.6860826,0.5260099,0.5260099,0.27668643
123,3,2024,Caqueta,2024-05-20,3,2.6824284,1.8752285,13.620554,5.5223093,0.80719984,0.80719984,0.6515716
123,3,2024,Casanare,2024-05-20,3,3.4040887,1.3887099,29.086866,3.0096738,2.015379,2.015379,4.0617523
123,3,2024,Cauca,2024-05-20,3,2.9479003,0.8527379,18.06588,1.3460613,2.0951624,2.0951624,4.3897057
123,3,2024,Cesar,2024-05-20,3,1.7561421,1.1862407,4.790057,2.2747471,0.56990147,0.56990147,0.32478768
123,3,2024,Choco,2024-05-20,3,1.8112901,0.74821246,5.1183357,1.1132191,1.0630777,1.0630777,1.1301342
123,3,2024,Cordoba,2024-05-20,3,1.9734834,0.8663864,6.1956987,1.3783011,1.107097,1.107097,1.2256638
123,3,2024,Cundinamarca,2024-05-20,3,2.1906567,1.5498344,7.9410825,3.7106898,0.6408223,0.6408223,0.4106532
123,3,2024,Guainia,2024-05-20,3,2.800526,1.3226703,15.453298,2.7534308,1.4778556,1.4778556,2.184057
123,3,2024,Guajira,2024-05-20,3,1.1312469,0.7046481,2.099519,1.0231346,0.42659885,0.42659885,0.18198657
123,3,2024,Guaviare,2024-05-20,3,2.8655238,1.7179571,16.558249,4.5731316,1.1475667,1.1475667,1.3169093
123,3,2024,Huila,2024-05-20,3,3.8146439,2.7478344,44.3606,14.608793,1.0668094,1.0668094,1.1380824
123,3,2024,Magdalena,2024-05-20,3,1.1918517,0.6919092,2.2931736,0.9975256,0.49994254,0.49994254,0.24994254
123,3,2024,Meta,2024-05-20,3,2.2850792,1.6991401,8.826465,4.469242,0.58593917,0.58593917,0.34332472
123,3,2024,Narino,2024-05-20,3,1.9520687,0.57897025,6.043243,0.7842002,1.3730984,1.3730984,1.8853991
123,3,2024,Norte De Santander,2024-05-20,3,2.2192833,1.6513814,8.200735,4.2141776,0.56790197,0.56790197,0.32251266
123,3,2024,Putumayo,2024-05-20,3,3.5249705,1.2371899,32.952774,2.4459164,2.2877808,2.2877808,5.2339406
123,3,2024,Quindio,2024-05-20,3,3.588951,1.8447793,35.19609,5.326703,1.7441719,1.7441719,3.0421355
