seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,2,2023,Caldas,2023-05-01,3,0.17518477,0.3930596,0.19146635,0.4815067,-0.21787484,0.21787484,0.047469445
123,2,2023,Caqueta,2023-05-01,3,2.5888436,1.4637892,12.314365,3.3223066,1.1250544,1.1250544,1.2657473
123,2,2023,Casanare,2023-05-01,3,1.9857316,2.0713468,6.2843747,6.935503,-0.08561516,0.08561516,0.007329955
123,2,2023,Cauca,2023-05-01,3,0.85066986,0.2206345,1.3412147,0.24686763,0.63003534,0.63003534,0.39694452
123,2,2023,Cesar,2023-05-01,3,2.090809,1.7397081,7.0914593,4.6956806,0.35110104,0.35110104,0.12327194
123,2,2023,Choco,2023-05-01,3,2.0226111,0.20795035,6.5580344,0.23115204,1.8146608,1.8146608,3.2929938
123,2,2023,Cordoba,2023-05-01,3,1.1669616,1.2616187,2.2122176,2.531133,-0.09465718,0.09465718,0.008959983
123,2,2023,Cundinamarca,2023-05-01,3,1.0810504,0.7723297,1.9477743,1.1648037,0.3087207,0.3087207,0.095308475
123,2,2023,Guainia,2023-05-01,3,0.0,0.8407277,0.0,1.3180531,-0.8407277,0.8407277,0.70682305
123,2,2023,Guajira,2023-05-01,3,1.6071675,1.1067686,3.9886608,2.024569,0.5003989,0.5003989,0.25039902
123,2,2023,Guaviare,2023-05-01,3,3.158435,2.060775,22.53374,6.852053,1.0976601,1.0976601,1.2048576
123,2,2023,Huila,2023-05-01,3,1.6877352,2.3761272,4.4072204,9.763139,-0.68839204,0.68839204,0.4738836
123,2,2023,Magdalena,2023-05-01,3,0.9783249,1.1152319,1.6599967,2.0502753,-0.13690698,0.13690698,0.018743522
123,2,2023,Meta,2023-05-01,3,3.811114,2.4637341,44.200768,10.748601,1.3473799,1.3473799,1.8154327
123,2,2023,Narino,2023-05-01,3,1.1581306,0.39935178,2.1839757,0.490858,0.75877887,0.75877887,0.57574534
123,2,2023,Norte De Santander,2023-05-01,3,0.9815523,2.0092714,1.6685956,6.4578815,-1.027719,1.027719,1.0562063
123,2,2023,Putumayo,2023-05-01,3,1.9535793,1.5537686,6.0538907,3.7292595,0.39981067,0.39981067,0.15984857
123,2,2023,Quindio,2023-05-01,3,0.0,0.7552949,0.0,1.128239,-0.7552949,0.7552949,0.5704704
123,2,2023,Risaralda,2023-05-01,3,0.0961042,0.41991857,0.10087377,0.52183765,-0.32381436,0.32381436,0.10485574
123,2,2023,Santander,2023-05-01,3,1.8663703,1.860069,5.4647884,5.42418,0.006301284,0.006301284,3.9706178e-05
123,2,2023,Sucre,2023-05-01,3,1.4078376,1.8683388,3.087108,5.477527,-0.4605012,0.4605012,0.21206135
123,2,2023,Tolima,2023-05-01,3,1.6389592,1.8609022,4.1498065,5.429535,-0.22194302,0.22194302,0.049258705
123,2,2023,Valle Del Cauca,2023-05-01,3,1.3072816,1.0003983,2.6961126,1.7193646,0.30688334,0.30688334,0.09417738
123,2,2023,Vaupes,2023-05-01,3,2.6966724,0.94220346,13.830301,1.5656284,1.7544689,1.7544689,3.0781612
123,2,2023,Vichada,2023-05-01,3,1.157807,1.1387408,2.1829455,2.1228335,0.019066215,0.019066215,0.00036352055
123,2,2023,Amazonas,2023-05-01,4,2.5676823,2.404018,12.035577,10.067555,0.16366434,0.16366434,0.026786016
123,2,2023,Antioquia,2023-05-01,4,0.7482836,0.5532236,1.1133696,0.73884934,0.19506001,0.19506001,0.03804841
123,2,2023,Arauca,2023-05-01,4,0.895278,1.7306559,1.4480162,4.644355,-0.83537793,0.83537793,0.6978563
123,2,2023,Atlantico,2023-05-01,4,0.61815023,1.0761715,0.85549265,1.9334275,-0.45802128,0.45802128,0.2097835
123,2,2023,Bogota d.c.,2023-05-01,4,0.18477231,0.34230065,0.20294452,0.4081836,-0.15752834,0.15752834,0.024815178
123,2,2023,Bolivar,2023-05-01,4,1.4694707,1.129947,3.3469338,2.0954924,0.3395238,0.3395238,0.1152764
123,2,2023,Boyaca,2023-05-01,4,0.43754274,0.66456896,0.5488965,0.9436526,-0.22702622,0.22702622,0.051540907
123,2,2023,Caldas,2023-05-01,4,0.25246894,0.60063225,0.28719953,0.8232712,-0.3481633,0.3481633,0.12121769
123,2,2023,Caqueta,2023-05-01,4,2.4143977,1.5007559,10.183033,3.485078,0.9136418,0.9136418,0.83474135
123,2,2023,Casanare,2023-05-01,4,2.071218,2.287948,6.9344816,8.854694,-0.21672988,0.21672988,0.04697184
123,2,2023,Cauca,2023-05-01,4,0.79456586,0.25462183,1.2134799,0.2899737,0.53994405,0.53994405,0.29153958
123,2,2023,Cesar,2023-05-01,4,2.259747,1.803153,8.580666,5.0687523,0.456594,0.456594,0.20847808
123,2,2023,Choco,2023-05-01,4,1.6374258,0.18052015,4.1419163,0.19784026,1.4569056,1.4569056,2.1225739
123,2,2023,Cordoba,2023-05-01,4,1.468807,1.1928377,3.3440495,2.2964222,0.27596927,0.27596927,0.07615904
123,2,2023,Cundinamarca,2023-05-01,4,1.0505556,0.78711706,1.8592392,1.1970533,0.26343852,0.26343852,0.069399856
123,2,2023,Guainia,2023-05-01,4,0.0,0.97556406,0.0,1.6526631,-0.97556406,0.97556406,0.95172524
123,2,2023,Guajira,2023-05-01,4,1.6640234,1.096034,4.280514,1.9922752,0.56798935,0.56798935,0.3226119
123,2,2023,Guaviare,2023-05-01,4,3.342073,2.0223005,27.277685,6.5556865,1.3197725,1.3197725,1.7417994
123,2,2023,Huila,2023-05-01,4,2.0624344,2.3132236,6.8650937,9.106953,-0.25078917,0.25078917,0.06289521
123,2,2023,Magdalena,2023-05-01,4,1.0029808,1.1578267,1.7263967,2.183008,-0.15484583,0.15484583,0.023977233
123,2,2023,Meta,2023-05-01,4,3.856984,2.2809565,46.322407,8.7860365,1.5760274,1.5760274,2.4838624
123,2,2023,Narino,2023-05-01,4,1.3281989,0.3526837,2.7742395,0.422881,0.97551525,0.97551525,0.95163
123,2,2023,Norte De Santander,2023-05-01,4,0.9122094,1.8648411,1.4898175,5.4549103,-0.9526317,0.9526317,0.9075072
123,2,2023,Putumayo,2023-05-01,4,1.7001219,1.6287417,4.4746146,4.097457,0.07138014,0.07138014,0.0050951242
123,2,2023,Quindio,2023-05-01,4,0.30769238,0.8403934,0.36028248,1.3172785,-0.532701,0.532701,0.28377038
123,2,2023,Risaralda,2023-05-01,4,0.26437864,0.21453775,0.30262133,0.23928891,0.049840882,0.049840882,0.0024841137
123,2,2023,Santander,2023-05-01,4,2.1595976,1.9190938,7.6676493,5.81478,0.24050379,0.24050379,0.057842072
123,2,2023,Sucre,2023-05-01,4,1.5859197,1.8463446,3.8837812,5.336614,-0.26042485,0.26042485,0.0678211
123,2,2023,Tolima,2023-05-01,4,1.5503215,1.8615211,3.712985,5.4335155,-0.31119967,0.31119967,0.09684523
123,2,2023,Valle Del Cauca,2023-05-01,4,1.4322854,1.1929826,3.1882603,2.2968998,0.23930287,0.23930287,0.057265867
123,2,2023,Vaupes,2023-05-01,4,2.6966724,1.1099681,13.830301,2.0342615,1.5867044,1.5867044,2.5176308
123,2,2023,Vichada,2023-05-01,4,1.3636892,1.2933736,2.9105935,2.6450627,0.0703156,0.0703156,0.0049442835
123,2,2023,Amazonas,2023-05-08,1,2.737136,2.1253746,14.442692,7.3760343,0.61176133,0.61176133,0.37425193
123,2,2023,Antioquia,2023-05-08,1,0.6912317,0.5210621,0.9961728,0.68381506,0.17016965,0.17016965,0.02895771
123,2,2023,Arauca,2023-05-08,1,1.6058403,1.7765633,3.9820445,4.909512,-0.17072296,0.17072296,0.02914633
123,2,2023,Atlantico,2023-05-08,1,0.9151349,0.95281136,1.4971122,1.5929892,-0.037676454,0.037676454,0.0014195151
123,2,2023,Bogota d.c.,2023-05-08,1,0.108097434,0.44505543,0.1141563,0.5605767,-0.336958,0.336958,0.11354069
123,2,2023,Bolivar,2023-05-08,1,1.6144983,1.1022907,4.025366,2.0110557,0.5122075,0.5122075,0.26235652
123,2,2023,Boyaca,2023-05-08,1,0.57893527,0.74985147,0.7841378,1.1166856,-0.1709162,0.1709162,0.029212348
123,2,2023,Caldas,2023-05-08,1,0.17518477,0.45327893,0.19146635,0.573463,-0.27809417,0.27809417,0.07733637
123,2,2023,Caqueta,2023-05-08,1,2.6064737,1.3080088,12.551181,2.6988013,1.2984649,1.2984649,1.6860111
123,2,2023,Casanare,2023-05-08,1,1.8246882,2.1474073,5.2008615,7.562629,-0.3227191,0.3227191,0.10414761
123,2,2023,Cauca,2023-05-08,1,0.9785334,0.19748026,1.6605514,0.21832901,0.7810531,0.7810531,0.610044
123,2,2023,Cesar,2023-05-08,1,2.0459993,1.8548876,6.736886,5.39098,0.19111168,0.19111168,0.036523677
123,2,2023,Choco,2023-05-08,1,2.1100135,0.006444445,7.2483525,0.0064652557,2.103569,2.103569,4.4250026
123,2,2023,Cordoba,2023-05-08,1,1.2587163,1.2566236,2.520899,2.5135384,0.002092719,0.002092719,4.379473e-06
123,2,2023,Cundinamarca,2023-05-08,1,1.1106428,0.7759275,2.0363095,1.1726062,0.3347153,0.3347153,0.112034336
123,2,2023,Guainia,2023-05-08,1,1.5101751,0.9280729,3.5275235,1.5296297,0.5821022,0.5821022,0.33884296
123,2,2023,Guajira,2023-05-08,1,1.4827298,1.2305516,3.404954,2.4231172,0.2521782,0.2521782,0.06359384
123,2,2023,Guaviare,2023-05-08,1,3.106726,1.9437969,21.347757,5.985223,1.162929,1.162929,1.352404
123,2,2023,Huila,2023-05-08,1,1.7485453,2.3394525,4.7462373,9.375554,-0.5909072,0.5909072,0.34917134
123,2,2023,Magdalena,2023-05-08,1,0.7238694,1.2413251,1.062398,2.4601958,-0.51745576,0.51745576,0.26776046
123,2,2023,Meta,2023-05-08,1,3.9079678,2.3439531,48.79765,9.422357,1.5640147,1.5640147,2.446142
123,2,2023,Narino,2023-05-08,1,0.9530901,0.40724918,1.5937121,0.5026785,0.54584086,0.54584086,0.29794225
123,2,2023,Norte De Santander,2023-05-08,1,0.9589681,1.8450409,1.6090028,5.3283587,-0.8860728,0.8860728,0.785125
123,2,2023,Putumayo,2023-05-08,1,2.025555,1.667847,6.580316,4.300743,0.35770786,0.35770786,0.12795492
123,2,2023,Quindio,2023-05-08,1,0.30769238,0.82529026,0.36028248,1.2825432,-0.5175979,0.5175979,0.2679076
123,2,2023,Risaralda,2023-05-08,1,0.18377678,0.2606047,0.20174754,0.2977146,-0.07682793,0.07682793,0.0059025306
123,2,2023,Santander,2023-05-08,1,2.0180788,1.9713517,6.523856,6.180376,0.04672706,0.04672706,0.0021834183
123,2,2023,Sucre,2023-05-08,1,1.5442833,1.8507527,3.6846128,5.3646083,-0.30646944,0.30646944,0.09392352
123,2,2023,Tolima,2023-05-08,1,1.6939667,1.7956923,4.441021,5.0236435,-0.10172558,0.10172558,0.010348094
123,2,2023,Valle Del Cauca,2023-05-08,1,1.253772,1.0837405,2.5035334,1.9557147,0.17003155,0.17003155,0.028910726
123,2,2023,Vaupes,2023-05-08,1,3.271679,0.8773216,25.35555,1.404451,2.3943572,2.3943572,5.7329464
123,2,2023,Vichada,2023-05-08,1,1.5343355,1.2200673,3.6382425,2.3874156,0.31426823,0.31426823,0.098764524
123,2,2023,Amazonas,2023-05-08,2,2.3635354,2.2490208,9.628461,8.47845,0.11451459,0.11451459,0.013113591
123,2,2023,Antioquia,2023-05-08,2,0.62289983,0.5579522,0.8643264,0.7470912,0.064947605,0.064947605,0.0042181914
123,2,2023,Arauca,2023-05-08,2,1.4488082,1.7424296,3.2580369,4.7112026,-0.29362142,0.29362142,0.08621354
123,2,2023,Atlantico,2023-05-08,2,0.6371789,1.0638741,0.89113826,1.8975748,-0.42669523,0.42669523,0.18206881
123,2,2023,Bogota d.c.,2023-05-08,2,0.20564134,0.34209454,0.22831258,0.4078934,-0.1364532,0.1364532,0.018619474
123,2,2023,Bolivar,2023-05-08,2,1.4798217,1.0314335,3.3921623,1.805084,0.44838822,0.44838822,0.201052
123,2,2023,Boyaca,2023-05-08,2,0.43754274,0.64032805,0.5488965,0.89710313,-0.20278531,0.20278531,0.04112188
123,2,2023,Caldas,2023-05-08,2,0.17518477,0.61418617,0.19146635,0.8481519,-0.43900138,0.43900138,0.19272222
123,2,2023,Caqueta,2023-05-08,2,2.5888436,1.4806292,12.314365,3.3957107,1.1082144,1.1082144,1.2281392
123,2,2023,Casanare,2023-05-08,2,1.9857316,2.0527637,6.2843747,6.789399,-0.0670321,0.0670321,0.004493302
123,2,2023,Cauca,2023-05-08,2,0.85066986,0.21905214,1.3412147,0.24489617,0.6316177,0.6316177,0.39894095
123,2,2023,Cesar,2023-05-08,2,2.090809,2.014131,7.0914593,6.4942126,0.07667804,0.07667804,0.0058795214
123,2,2023,Choco,2023-05-08,2,2.0226111,0.16024871,6.5580344,0.17380278,1.8623624,1.8623624,3.4683936
123,2,2023,Cordoba,2023-05-08,2,1.1669616,1.3284497,2.2122176,2.7751863,-0.16148818,0.16148818,0.026078431
123,2,2023,Cundinamarca,2023-05-08,2,1.0810504,0.80883026,1.9477743,1.24528,0.27222013,0.27222013,0.0741038
123,2,2023,Guainia,2023-05-08,2,0.0,0.8862369,0.0,1.4259832,-0.8862369,0.8862369,0.7854158
123,2,2023,Guajira,2023-05-08,2,1.6071675,1.2868487,3.9886608,2.6213565,0.32031882,0.32031882,0.10260414
123,2,2023,Guaviare,2023-05-08,2,3.158435,1.9767959,22.53374,6.219574,1.1816392,1.1816392,1.3962712
123,2,2023,Huila,2023-05-08,2,1.6877352,2.3099349,4.4072204,9.073769,-0.62219965,0.62219965,0.3871324
123,2,2023,Magdalena,2023-05-08,2,0.9783249,1.175972,1.6599967,2.241292,-0.1976471,0.1976471,0.039064374
123,2,2023,Meta,2023-05-08,2,3.811114,2.47906,44.200768,10.930044,1.3320541,1.3320541,1.7743683
123,2,2023,Narino,2023-05-08,2,1.1581306,0.3529031,2.1839757,0.42319322,0.8052275,0.8052275,0.64839137
123,2,2023,Norte De Santander,2023-05-08,2,0.9815523,1.889109,1.6685956,5.6134734,-0.9075567,0.9075567,0.8236592
123,2,2023,Putumayo,2023-05-08,2,1.9535793,1.4772656,6.0538907,3.38095,0.4763137,0.4763137,0.22687475
123,2,2023,Quindio,2023-05-08,2,0.0,0.7155622,0.0,1.0453362,-0.7155622,0.7155622,0.5120293
123,2,2023,Risaralda,2023-05-08,2,0.0961042,0.250831,0.10087377,0.2850929,-0.1547268,0.1547268,0.023940384
123,2,2023,Santander,2023-05-08,2,1.8663703,1.8345649,5.4647884,5.2624087,0.031805396,0.031805396,0.0010115833
123,2,2023,Sucre,2023-05-08,2,1.4078376,1.8886297,3.087108,5.6103044,-0.48079205,0.48079205,0.231161
123,2,2023,Tolima,2023-05-08,2,1.6389592,1.9660796,4.1498065,6.1426196,-0.32712042,0.32712042,0.10700777
123,2,2023,Valle Del Cauca,2023-05-08,2,1.3072816,1.1969409,2.6961126,2.3099759,0.110340714,0.110340714,0.012175073
123,2,2023,Vaupes,2023-05-08,2,2.6966724,0.96697736,13.830301,1.629983,1.7296951,1.7296951,2.9918451
123,2,2023,Vichada,2023-05-08,2,1.157807,1.1954987,2.1829455,2.3052056,-0.037691712,0.037691712,0.0014206652
123,2,2023,Amazonas,2023-05-08,3,2.5676823,2.3041077,12.035577,9.015238,0.2635746,0.2635746,0.06947157
123,2,2023,Antioquia,2023-05-08,3,0.7482836,0.5208191,1.1133696,0.683406,0.2274645,0.2274645,0.0517401
123,2,2023,Arauca,2023-05-08,3,0.895278,1.7505294,1.4480162,4.75765,-0.85525143,0.85525143,0.731455
123,2,2023,Atlantico,2023-05-08,3,0.61815023,1.2150489,0.85549265,2.3704588,-0.5968987,0.5968987,0.35628802
123,2,2023,Bogota d.c.,2023-05-08,3,0.18477231,0.3448314,0.20294452,0.4117519,-0.1600591,0.1600591,0.025618915
123,2,2023,Bolivar,2023-05-08,3,1.4694707,1.2424655,3.3469338,2.4641438,0.22700524,0.22700524,0.051531382
123,2,2023,Boyaca,2023-05-08,3,0.43754274,0.65628463,0.5488965,0.9276172,-0.2187419,0.2187419,0.047848016
123,2,2023,Caldas,2023-05-08,3,0.25246894,0.39905518,0.28719953,0.49041587,-0.14658624,0.14658624,0.021487525
123,2,2023,Caqueta,2023-05-08,3,2.4143977,1.4724938,10.183033,3.3600945,0.94190395,0.94190395,0.88718307
123,2,2023,Casanare,2023-05-08,3,2.071218,2.0830636,6.9344816,7.029029,-0.011845589,0.011845589,0.00014031798
123,2,2023,Cauca,2023-05-08,3,0.79456586,0.21528238,1.2134799,0.24021205,0.5792835,0.5792835,0.33556935
123,2,2023,Cesar,2023-05-08,3,2.259747,1.7474115,8.580666,4.739726,0.51233554,0.51233554,0.2624877
123,2,2023,Choco,2023-05-08,3,1.6374258,0.20901503,4.1419163,0.23246352,1.4284108,1.4284108,2.0403574
123,2,2023,Cordoba,2023-05-08,3,1.468807,1.2697042,3.3440495,2.5597994,0.19910276,0.19910276,0.03964191
123,2,2023,Cundinamarca,2023-05-08,3,1.0505556,0.7738128,1.8592392,1.1680167,0.27674282,0.27674282,0.07658659
123,2,2023,Guainia,2023-05-08,3,0.0,0.8470676,0.0,1.3327961,-0.8470676,0.8470676,0.7175235
123,2,2023,Guajira,2023-05-08,3,1.6640234,1.1087557,4.280514,2.030585,0.5552677,0.5552677,0.30832222
123,2,2023,Guaviare,2023-05-08,3,3.342073,2.0717204,27.277685,6.9384685,1.2703526,1.2703526,1.6137958
123,2,2023,Huila,2023-05-08,3,2.0624344,2.391281,6.8650937,9.927482,-0.32884645,0.32884645,0.10813999
123,2,2023,Magdalena,2023-05-08,3,1.0029808,1.1190639,1.7263967,2.0619864,-0.116083026,0.116083026,0.013475269
123,2,2023,Meta,2023-05-08,3,3.856984,2.4830465,46.322407,10.977699,1.3739374,1.3739374,1.8877039
123,2,2023,Narino,2023-05-08,3,1.3281989,0.39981714,2.7742395,0.49155194,0.9283818,0.9283818,0.86189276
123,2,2023,Norte De Santander,2023-05-08,3,0.9122094,2.0183485,1.4898175,6.525885,-1.1061391,1.1061391,1.2235436
123,2,2023,Putumayo,2023-05-08,3,1.7001219,1.5592785,4.4746146,3.755389,0.14084339,0.14084339,0.019836862
123,2,2023,Quindio,2023-05-08,3,0.30769238,0.76365954,0.36028248,1.1461157,-0.45596716,0.45596716,0.20790605
123,2,2023,Risaralda,2023-05-08,3,0.26437864,0.42100385,0.30262133,0.52349013,-0.15662521,0.15662521,0.024531458
123,2,2023,Santander,2023-05-08,3,2.1595976,1.8782599,7.6676493,5.542111,0.28133774,0.28133774,0.07915092
123,2,2023,Sucre,2023-05-08,3,1.5859197,1.8867961,3.8837812,5.598195,-0.30087638,0.30087638,0.090526596
123,2,2023,Tolima,2023-05-08,3,1.5503215,1.8729558,3.712985,5.507503,-0.32263434,0.32263434,0.10409292
123,2,2023,Valle Del Cauca,2023-05-08,3,1.4322854,1.0060267,3.1882603,1.7347137,0.42625868,0.42625868,0.18169646
123,2,2023,Vaupes,2023-05-08,3,2.6966724,0.9466149,13.830301,1.5769717,1.7500575,1.7500575,3.0627012
123,2,2023,Vichada,2023-05-08,3,1.3636892,1.1456225,2.9105935,2.1443982,0.21806669,0.21806669,0.04755308
123,2,2023,Amazonas,2023-05-08,4,0.7900732,2.4190855,1.2035577,10.2355795,-1.6290123,1.6290123,2.6536813
123,2,2023,Antioquia,2023-05-08,4,0.6689692,0.55733013,0.95222396,0.74600464,0.11163908,0.11163908,0.012463285
123,2,2023,Arauca,2023-05-08,4,1.8030384,1.7387017,5.0680566,4.6899514,0.06433666,0.06433666,0.0041392054
123,2,2023,Atlantico,2023-05-08,4,0.6371789,1.0826564,0.89113826,1.9525121,-0.4454775,0.4454775,0.1984502
123,2,2023,Bogota d.c.,2023-05-08,4,0.22608374,0.34347454,0.25368065,0.40983763,-0.1173908,0.1173908,0.013780599
123,2,2023,Bolivar,2023-05-08,4,1.5871267,1.1347783,3.8896794,2.1104836,0.45234847,0.45234847,0.20461914
123,2,2023,Boyaca,2023-05-08,4,0.53398967,0.67223155,0.705724,0.9586032,-0.13824189,0.13824189,0.01911082
123,2,2023,Caldas,2023-05-08,4,0.17518477,0.60604197,0.19146635,0.8331613,-0.43085718,0.43085718,0.1856379
123,2,2023,Caqueta,2023-05-08,4,2.7061865,1.5080953,13.972071,3.5181167,1.1980913,1.1980913,1.4354227
123,2,2023,Casanare,2023-05-08,4,2.3339102,2.298188,9.31821,8.956125,0.035722256,0.035722256,0.0012760796
123,2,2023,Cauca,2023-05-08,4,0.8230113,0.25957936,1.2773472,0.29638466,0.5634319,0.5634319,0.31745553
123,2,2023,Cesar,2023-05-08,4,2.2065437,1.8106335,8.084264,5.11432,0.39591014,0.39591014,0.15674484
123,2,2023,Choco,2023-05-08,4,1.7925617,0.17828238,5.004815,0.19516276,1.6142793,1.6142793,2.6058977
123,2,2023,Cordoba,2023-05-08,4,1.4568932,1.2006588,3.2926025,2.322305,0.2562344,0.2562344,0.06565607
123,2,2023,Cundinamarca,2023-05-08,4,0.88234633,0.79219115,1.4165632,1.2082297,0.090155184,0.090155184,0.008127958
123,2,2023,Guainia,2023-05-08,4,1.0165927,0.97877413,1.7637619,1.6611919,0.03781861,0.03781861,0.0014302473
123,2,2023,Guajira,2023-05-08,4,1.4375541,1.1009,3.210385,2.0068712,0.33665407,0.33665407,0.11333596
123,2,2023,Guaviare,2023-05-08,4,3.4605865,2.0334377,30.835644,6.6403065,1.4271488,1.4271488,2.0367537
123,2,2023,Huila,2023-05-08,4,1.571516,2.3304923,3.8139408,9.283002,-0.7589762,0.7589762,0.5760449
123,2,2023,Magdalena,2023-05-08,4,1.0270435,1.1625055,1.7927966,2.1979358,-0.13546205,0.13546205,0.018349966
123,2,2023,Meta,2023-05-08,4,3.712535,2.2950988,39.957497,8.925416,1.4174361,1.4174361,2.0091252
123,2,2023,Narino,2023-05-08,4,1.312436,0.352423,2.7152128,0.42251015,0.960013,0.960013,0.9216249
123,2,2023,Norte De Santander,2023-05-08,4,1.0874027,1.8778919,1.966559,5.539704,-0.7904892,0.7904892,0.62487316
123,2,2023,Putumayo,2023-05-08,4,1.5990217,1.6285572,3.948189,4.096516,-0.029535532,0.029535532,0.0008723477
123,2,2023,Quindio,2023-05-08,4,0.30769238,0.8519254,0.36028248,1.3441559,-0.54423296,0.54423296,0.29618952
123,2,2023,Risaralda,2023-05-08,4,0.0,0.21035546,0.0,0.23411666,-0.21035546,0.21035546,0.04424942
123,2,2023,Santander,2023-05-08,4,1.9359721,1.9337246,5.930778,5.915219,0.0022474527,0.0022474527,5.051044e-06
123,2,2023,Sucre,2023-05-08,4,1.8048059,1.8651711,5.078791,5.4570403,-0.0603652,0.0603652,0.0036439574
123,2,2023,Tolima,2023-05-08,4,1.6102774,1.8738405,4.0041995,5.5132623,-0.26356304,0.26356304,0.06946547
123,2,2023,Valle Del Cauca,2023-05-08,4,1.5793064,1.1939242,3.8515894,2.3000057,0.38538218,0.38538218,0.14851943
123,2,2023,Vaupes,2023-05-08,4,2.3243663,1.1153283,9.2202015,2.0505695,1.209038,1.209038,1.4617729
123,2,2023,Vichada,2023-05-08,4,1.5343355,1.304843,3.6382425,2.68711,0.22949255,0.22949255,0.052666828
123,2,2023,Amazonas,2023-05-15,1,2.3635354,2.1346455,9.628461,7.4540486,0.22888994,0.22888994,0.052390605
123,2,2023,Antioquia,2023-05-15,1,0.62289983,0.5353876,0.8643264,0.70811015,0.087512255,0.087512255,0.0076583945
123,2,2023,Arauca,2023-05-15,1,1.4488082,1.8076819,3.2580369,5.096299,-0.35887372,0.35887372,0.12879035
123,2,2023,Atlantico,2023-05-15,1,0.6371789,0.95585454,0.89113826,1.6008922,-0.31867564,0.31867564,0.10155416
123,2,2023,Bogota d.c.,2023-05-15,1,0.20564134,0.4462391,0.22831258,0.562425,-0.24059777,0.24059777,0.057887286
123,2,2023,Bolivar,2023-05-15,1,1.4798217,1.1037669,3.3921623,2.015504,0.37605476,0.37605476,0.14141719
123,2,2023,Boyaca,2023-05-15,1,0.43754274,0.7538241,0.5488965,1.1251112,-0.31628138,0.31628138,0.10003391
123,2,2023,Caldas,2023-05-15,1,0.17518477,0.45685866,0.19146635,0.5791057,-0.2816739,0.2816739,0.07934019
123,2,2023,Caqueta,2023-05-15,1,2.5888436,1.3150799,12.314365,2.7250488,1.2737637,1.2737637,1.6224738
123,2,2023,Casanare,2023-05-15,1,1.9857316,2.1704652,6.2843747,7.7623596,-0.18473363,0.18473363,0.034126513
123,2,2023,Cauca,2023-05-15,1,0.85066986,0.1980932,1.3412147,0.21907601,0.6525767,0.6525767,0.42585632
123,2,2023,Cesar,2023-05-15,1,2.090809,1.8692884,7.0914593,5.483681,0.22152066,0.22152066,0.049071405
123,2,2023,Choco,2023-05-15,1,2.0226111,0.0032585617,6.5580344,0.0032638768,2.0193527,2.0193527,4.077785
123,2,2023,Cordoba,2023-05-15,1,1.1669616,1.2615124,2.2122176,2.5307574,-0.09455085,0.09455085,0.008939863
123,2,2023,Cundinamarca,2023-05-15,1,1.0810504,0.7836371,1.9477743,1.1894209,0.2974133,0.2974133,0.088454664
123,2,2023,Guainia,2023-05-15,1,0.0,0.9414717,0.0,1.5637517,-0.9414717,0.9414717,0.88636893
123,2,2023,Guajira,2023-05-15,1,1.6071675,1.2246991,3.9886608,2.403142,0.38246834,0.38246834,0.14628203
123,2,2023,Guaviare,2023-05-15,1,3.158435,1.966995,22.53374,6.149161,1.1914401,1.1914401,1.4195296
123,2,2023,Huila,2023-05-15,1,1.6877352,2.3567483,4.4072204,9.556569,-0.66901314,0.66901314,0.44757858
123,2,2023,Magdalena,2023-05-15,1,0.9783249,1.251643,1.6599967,2.496082,-0.27331805,0.27331805,0.074702755
123,2,2023,Meta,2023-05-15,1,3.811114,2.3754604,44.200768,9.755964,1.4356537,1.4356537,2.0611014
123,2,2023,Narino,2023-05-15,1,1.1581306,0.40219584,2.1839757,0.4951041,0.75593483,0.75593483,0.5714375
123,2,2023,Norte De Santander,2023-05-15,1,0.9815523,1.8624626,1.6685956,5.4395757,-0.88091034,0.88091034,0.776003
