seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,2,2023,Huila,2023-10-02,1,1.8861268,2.0952327,5.59378,7.127332,-0.20910597,0.20910597,0.043725304
123,2,2023,Magdalena,2023-10-02,1,1.7075063,1.961642,4.515191,6.110994,-0.25413573,0.25413573,0.06458497
123,2,2023,Meta,2023-10-02,1,2.2215207,2.0335205,8.221343,6.6409388,0.1880002,0.1880002,0.035344075
123,2,2023,Narino,2023-10-02,1,1.2801447,1.1260973,2.59716,2.0835986,0.15404737,0.15404737,0.023730593
123,2,2023,Norte De Santander,2023-10-02,1,1.7726787,1.750423,4.886601,4.757037,0.022255778,0.022255778,0.00049531966
123,2,2023,Putumayo,2023-10-02,1,1.5443609,1.1618086,3.6849763,2.1957078,0.38255227,0.38255227,0.14634624
123,2,2023,Quindio,2023-10-02,1,0.96365935,0.85338336,1.6212711,1.3475761,0.110275984,0.110275984,0.012160793
123,2,2023,Risaralda,2023-10-02,1,0.7465038,0.5488605,1.1096114,0.7312791,0.19764328,0.19764328,0.039062865
123,2,2023,Santander,2023-10-02,1,2.6981752,2.7481644,13.852604,14.613945,-0.049989223,0.049989223,0.0024989224
123,2,2023,Sucre,2023-10-02,1,1.3578794,1.4589455,2.8879397,3.3014214,-0.10106611,0.10106611,0.0102143595
123,2,2023,Tolima,2023-10-02,1,2.3479857,2.360443,9.46447,9.595646,-0.012457371,0.012457371,0.00015518609
123,2,2023,Valle Del Cauca,2023-10-02,1,2.6624095,2.4993644,13.330778,11.174753,0.16304517,0.16304517,0.026583727
123,2,2023,Vaupes,2023-10-02,1,1.1954517,2.1703024,2.3050504,7.760933,-0.97485065,0.97485065,0.9503338
123,2,2023,Vichada,2023-10-02,1,1.157807,0.9283138,2.1829455,1.5302391,0.2294932,0.2294932,0.05266713
123,2,2023,Amazonas,2023-10-02,2,1.225866,0.5541924,2.4071152,0.7405348,0.67167354,0.67167354,0.45114535
123,2,2023,Antioquia,2023-10-02,2,1.0250559,0.8077822,1.7872512,1.242928,0.21727371,0.21727371,0.047207866
123,2,2023,Arauca,2023-10-02,2,1.0331917,0.8707627,1.8100202,1.3887321,0.16242898,0.16242898,0.026383173
123,2,2023,Atlantico,2023-10-02,2,1.166278,1.3770294,2.2100227,2.9631114,-0.21075141,0.21075141,0.04441616
123,2,2023,Bogota d.c.,2023-10-02,2,0.56590563,0.37827873,0.76104194,0.4597698,0.1876269,0.1876269,0.03520385
123,2,2023,Bolivar,2023-10-02,2,2.1085892,1.9170678,7.236613,5.8009872,0.1915214,0.1915214,0.03668045
123,2,2023,Boyaca,2023-10-02,2,0.21126637,0.23704135,0.23524134,0.26749355,-0.025774986,0.025774986,0.0006643499
123,2,2023,Caldas,2023-10-02,2,0.45387363,0.30301479,0.57439905,0.3539345,0.15085885,0.15085885,0.022758393
123,2,2023,Caqueta,2023-10-02,2,1.345935,1.0579089,2.8417768,1.8803415,0.2880261,0.2880261,0.08295903
123,2,2023,Casanare,2023-10-02,2,1.0819147,0.95741737,1.950323,1.6049601,0.124497294,0.124497294,0.015499576
123,2,2023,Cauca,2023-10-02,2,1.1936876,0.90785396,2.2992249,1.4789968,0.2858336,0.2858336,0.08170085
123,2,2023,Cesar,2023-10-02,2,2.2744422,2.2945325,8.722494,8.919798,-0.020090342,0.020090342,0.00040362182
123,2,2023,Choco,2023-10-02,2,1.7634003,1.6043338,4.8322353,3.9745443,0.15906656,0.15906656,0.02530217
123,2,2023,Cordoba,2023-10-02,2,1.7640474,1.6226748,4.8360105,4.0666246,0.14137256,0.14137256,0.019986201
123,2,2023,Cundinamarca,2023-10-02,2,1.1764654,1.2478062,2.2428916,2.4826941,-0.0713408,0.0713408,0.0050895098
123,2,2023,Guainia,2023-10-02,2,0.0,0.8581569,0.0,1.3588092,-0.8581569,0.8581569,0.7364333
123,2,2023,Guajira,2023-10-02,2,1.8934877,1.5970104,5.642495,3.9382467,0.29647732,0.29647732,0.0878988
123,2,2023,Guaviare,2023-10-02,2,1.93585,1.9909405,5.929932,6.322417,-0.055090427,0.055090427,0.0030349551
123,2,2023,Huila,2023-10-02,2,2.184043,2.152455,7.8821435,7.605961,0.03158784,0.03158784,0.0009977915
123,2,2023,Magdalena,2023-10-02,2,1.842451,1.8673185,5.31199,5.4709215,-0.024867535,0.024867535,0.0006183943
123,2,2023,Meta,2023-10-02,2,1.6569461,2.3040922,4.2432737,9.015082,-0.6471461,0.6471461,0.4187981
123,2,2023,Narino,2023-10-02,2,1.6469017,1.0633746,4.190872,1.8961279,0.5835271,0.5835271,0.34050387
123,2,2023,Norte De Santander,2023-10-02,2,1.9737532,1.7425642,6.19764,4.7119713,0.23118901,0.23118901,0.05344836
123,2,2023,Putumayo,2023-10-02,2,1.3597807,1.0738193,2.8953388,1.9265355,0.2859614,0.2859614,0.081773914
123,2,2023,Quindio,2023-10-02,2,0.892461,0.88998944,1.4411299,1.4351039,0.0024715662,0.0024715662,6.1086394e-06
123,2,2023,Risaralda,2023-10-02,2,0.5342197,0.5925325,0.70611644,0.8085628,-0.058312833,0.058312833,0.0034003865
123,2,2023,Santander,2023-10-02,2,2.65445,2.5623155,13.217164,11.965804,0.092134476,0.092134476,0.008488761
123,2,2023,Sucre,2023-10-02,2,1.6258917,1.602031,4.0829496,3.963102,0.023860693,0.023860693,0.0005693327
123,2,2023,Tolima,2023-10-02,2,2.42817,2.4256089,10.338114,10.3091135,0.0025610924,0.0025610924,6.5591944e-06
123,2,2023,Valle Del Cauca,2023-10-02,2,2.7344108,2.5314882,14.400666,11.572202,0.20292258,0.20292258,0.041177575
123,2,2023,Vaupes,2023-10-02,2,1.1954517,1.8740836,2.3050504,5.5148463,-0.6786319,0.6786319,0.46054125
123,2,2023,Vichada,2023-10-02,2,1.6800624,0.9916123,4.365891,1.6955771,0.6884501,0.6884501,0.47396353
123,2,2023,Amazonas,2023-10-02,3,1.5283738,0.6278012,3.610673,0.8734866,0.90057266,0.90057266,0.8110311
123,2,2023,Antioquia,2023-10-02,3,0.90810114,0.86163235,1.4796096,1.3670213,0.046468794,0.046468794,0.002159349
123,2,2023,Arauca,2023-10-02,3,0.895278,0.88742375,1.4480162,1.4288642,0.007854223,0.007854223,6.168882e-05
123,2,2023,Atlantico,2023-10-02,3,1.2411361,1.3168234,2.4595416,2.7315488,-0.07568729,0.07568729,0.0057285656
123,2,2023,Bogota d.c.,2023-10-02,3,0.41036063,0.40334788,0.5073613,0.4968275,0.0070127547,0.0070127547,4.917873e-05
123,2,2023,Bolivar,2023-10-02,3,2.0693927,1.8772246,6.9200115,5.5353413,0.19216812,0.19216812,0.036928587
123,2,2023,Boyaca,2023-10-02,3,0.07549124,0.33251947,0.078413785,0.39447704,-0.25702822,0.25702822,0.06606351
123,2,2023,Caldas,2023-10-02,3,0.5686409,0.28829506,0.7658654,0.3341509,0.28034583,0.28034583,0.07859378
123,2,2023,Caqueta,2023-10-02,3,1.6145947,1.2677652,4.0258503,2.5529034,0.34682953,0.34682953,0.12029073
123,2,2023,Casanare,2023-10-02,3,1.2189782,0.99359286,2.3837283,1.700921,0.22538531,0.22538531,0.050798535
123,2,2023,Cauca,2023-10-02,3,1.2682691,0.99055696,2.5546942,1.6927338,0.2777121,0.2777121,0.077124014
123,2,2023,Cesar,2023-10-02,3,2.2671216,2.3599026,8.651579,9.58992,-0.09278107,0.09278107,0.008608326
123,2,2023,Choco,2023-10-02,3,1.733363,1.6915119,4.6596556,4.4276805,0.041851163,0.041851163,0.0017515199
123,2,2023,Cordoba,2023-10-02,3,1.8321952,1.5723637,5.2475863,3.8180232,0.25983143,0.25983143,0.06751237
123,2,2023,Cundinamarca,2023-10-02,3,1.1487845,1.324001,2.1543565,2.7584286,-0.17521644,0.17521644,0.0307008
123,2,2023,Guainia,2023-10-02,3,1.5101751,0.8555758,3.5275235,1.3527287,0.6545993,0.6545993,0.42850026
123,2,2023,Guajira,2023-10-02,3,1.6071675,1.5871856,3.9886608,3.8899674,0.019981861,0.019981861,0.00039927478
123,2,2023,Guaviare,2023-10-02,3,1.7481463,1.8104928,4.743945,5.113459,-0.06234646,0.06234646,0.0038870808
123,2,2023,Huila,2023-10-02,3,2.309432,2.0129511,9.068705,6.485375,0.2964809,0.2964809,0.08790092
123,2,2023,Magdalena,2023-10-02,3,1.8937125,1.7066885,5.643989,4.5106826,0.187024,0.187024,0.034977976
123,2,2023,Meta,2023-10-02,3,1.5688797,2.1138842,3.8012664,7.2803416,-0.5450045,0.5450045,0.29702988
123,2,2023,Narino,2023-10-02,3,1.6469017,0.9709399,4.190872,1.640425,0.67596185,0.67596185,0.45692444
123,2,2023,Norte De Santander,2023-10-02,3,1.9052219,1.7341906,5.720899,4.664341,0.17103136,0.17103136,0.029251724
123,2,2023,Putumayo,2023-10-02,3,1.5443609,1.1028769,3.6849763,2.0128212,0.44148397,0.44148397,0.1949081
123,2,2023,Quindio,2023-10-02,3,0.892461,0.87811816,1.4411299,1.4063671,0.0143428445,0.0143428445,0.0002057172
123,2,2023,Risaralda,2023-10-02,3,0.3389656,0.60427237,0.40349504,0.82992023,-0.26530677,0.26530677,0.070387684
123,2,2023,Santander,2023-10-02,3,2.5705774,2.530754,12.073371,11.562976,0.039823294,0.039823294,0.0015858947
123,2,2023,Sucre,2023-10-02,3,1.431911,1.7329588,3.1866922,4.657368,-0.3010478,0.3010478,0.09062978
123,2,2023,Tolima,2023-10-02,3,2.6203575,2.4370227,12.740635,10.438932,0.18333483,0.18333483,0.03361166
123,2,2023,Valle Del Cauca,2023-10-02,3,2.8322775,2.4544847,15.984098,10.640433,0.37779284,0.37779284,0.14272742
123,2,2023,Vaupes,2023-10-02,3,1.7245687,2.0019922,4.610101,6.4037914,-0.2774235,0.2774235,0.0769638
123,2,2023,Vichada,2023-10-02,3,1.6800624,0.766894,4.365891,1.1530684,0.91316843,0.91316843,0.8338766
123,2,2023,Amazonas,2023-10-02,4,0.7900732,0.41835985,1.2035577,0.51946735,0.37171337,0.37171337,0.13817082
123,2,2023,Antioquia,2023-10-02,4,0.8022555,0.99624264,1.2305664,1.7080874,-0.19398713,0.19398713,0.03763101
123,2,2023,Arauca,2023-10-02,4,0.0,0.8165145,0.0,1.2625998,-0.8165145,0.8165145,0.6666959
123,2,2023,Atlantico,2023-10-02,4,1.2715786,1.4132282,2.566478,3.109199,-0.1416496,0.1416496,0.020064611
123,2,2023,Bogota d.c.,2023-10-02,4,0.33160686,0.5974859,0.39320502,0.81754357,-0.26587903,0.26587903,0.07069166
123,2,2023,Bolivar,2023-10-02,4,2.046285,1.9120139,6.739096,5.7667027,0.13427103,0.13427103,0.018028708
123,2,2023,Boyaca,2023-10-02,4,0.21126637,0.28038988,0.23524134,0.32364577,-0.06912351,0.06912351,0.004778059
123,2,2023,Caldas,2023-10-02,4,0.67158216,0.3036997,0.9573317,0.35486212,0.36788246,0.36788246,0.1353375
123,2,2023,Caqueta,2023-10-02,4,1.4621915,1.1100193,3.3154063,2.0344172,0.35217214,0.35217214,0.12402521
123,2,2023,Casanare,2023-10-02,4,0.92303514,0.8789554,1.5169181,1.4083827,0.04407972,0.04407972,0.0019430218
123,2,2023,Cauca,2023-10-02,4,0.85066986,0.799946,1.3412147,1.2254208,0.05072385,0.05072385,0.002572909
123,2,2023,Cesar,2023-10-02,4,2.1748204,2.1737554,7.800605,7.791237,0.0010650158,0.0010650158,1.1342586e-06
123,2,2023,Choco,2023-10-02,4,1.9758675,1.5654689,6.2128744,3.784918,0.4103986,0.4103986,0.16842702
123,2,2023,Cordoba,2023-10-02,4,1.8071808,1.6432195,5.093245,4.171793,0.16396129,0.16396129,0.026883304
123,2,2023,Cundinamarca,2023-10-02,4,1.2209628,1.3124777,2.3904505,2.715368,-0.091514945,0.091514945,0.008374985
123,2,2023,Guainia,2023-10-02,4,1.8391653,0.8644961,5.291285,1.3738097,0.9746692,0.9746692,0.9499801
123,2,2023,Guajira,2023-10-02,4,1.7521409,1.5950167,4.766936,3.9284115,0.15712416,0.15712416,0.024688002
123,2,2023,Guaviare,2023-10-02,4,2.2302191,2.1777544,8.301904,7.826463,0.052464724,0.052464724,0.0027525472
123,2,2023,Huila,2023-10-02,4,2.1046352,2.1337142,7.20411,7.4461794,-0.02907896,0.02907896,0.00084558595
123,2,2023,Magdalena,2023-10-02,4,1.9980129,1.792358,6.3743877,5.0035925,0.20565486,0.20565486,0.04229392
123,2,2023,Meta,2023-10-02,4,1.550296,2.0775003,3.7128646,6.9844856,-0.5272044,0.5272044,0.27794448
123,2,2023,Narino,2023-10-02,4,1.6469017,1.2934383,4.190872,2.6452987,0.3534634,0.3534634,0.12493638
123,2,2023,Norte De Santander,2023-10-02,4,1.7625037,1.6251904,4.8270082,4.0793858,0.13731337,0.13731337,0.01885496
123,2,2023,Putumayo,2023-10-02,4,1.7919327,1.041324,5.0010395,1.8329655,0.7506087,0.7506087,0.5634134
123,2,2023,Quindio,2023-10-02,4,0.4320575,0.97060645,0.5404237,1.6395447,-0.53854895,0.53854895,0.29003498
123,2,2023,Risaralda,2023-10-02,4,0.5342197,0.5910235,0.70611644,0.8058357,-0.056803823,0.056803823,0.0032266742
123,2,2023,Santander,2023-10-02,4,2.5241508,2.4011774,11.480293,10.036162,0.12297344,0.12297344,0.015122468
123,2,2023,Sucre,2023-10-02,4,1.2208356,1.5123376,2.3900192,3.5373247,-0.291502,0.291502,0.08497342
123,2,2023,Tolima,2023-10-02,4,2.5880506,2.4729514,12.303812,10.857391,0.11509919,0.11509919,0.013247824
123,2,2023,Valle Del Cauca,2023-10-02,4,2.7004964,2.4498131,13.88712,10.586182,0.2506833,0.2506833,0.06284212
123,2,2023,Vaupes,2023-10-02,4,1.1954517,2.260927,2.3050504,8.591976,-1.0654752,1.0654752,1.1352375
123,2,2023,Vichada,2023-10-02,4,2.1134183,1.0988177,7.276485,2.0006163,1.0146006,1.0146006,1.0294144
123,2,2023,Amazonas,2023-10-09,1,1.225866,0.87868744,2.4071152,1.4077374,0.34717852,0.34717852,0.12053292
123,2,2023,Antioquia,2023-10-09,1,1.0250559,0.9180755,1.7872512,1.5044659,0.10698038,0.10698038,0.011444802
123,2,2023,Arauca,2023-10-09,1,1.0331917,0.86886555,1.8100202,1.3842045,0.16432613,0.16432613,0.027003078
123,2,2023,Atlantico,2023-10-09,1,1.166278,1.5138155,2.2100227,3.5440357,-0.34753752,0.34753752,0.12078232
123,2,2023,Bogota d.c.,2023-10-09,1,0.56590563,0.4677853,0.76104194,0.5964546,0.09812033,0.09812033,0.009627599
123,2,2023,Bolivar,2023-10-09,1,2.1085892,2.0665684,7.236613,6.8976746,0.042020798,0.042020798,0.0017657474
123,2,2023,Boyaca,2023-10-09,1,0.21126637,0.20495442,0.23524134,0.22746912,0.006311953,0.006311953,3.984075e-05
123,2,2023,Caldas,2023-10-09,1,0.45387363,0.3820449,0.57439905,0.46527788,0.07182872,0.07182872,0.0051593655
123,2,2023,Caqueta,2023-10-09,1,1.345935,1.1666845,2.8417768,2.2113278,0.17925048,0.17925048,0.032130733
123,2,2023,Casanare,2023-10-09,1,1.0819147,1.2560303,1.950323,2.5114543,-0.17411566,0.17411566,0.030316262
123,2,2023,Cauca,2023-10-09,1,1.1936876,0.8150392,2.2992249,1.2592642,0.37864834,0.37864834,0.14337456
123,2,2023,Cesar,2023-10-09,1,2.2744422,2.269416,8.722494,8.673751,0.005026102,0.005026102,2.5261703e-05
123,2,2023,Choco,2023-10-09,1,1.7634003,1.7129456,4.8322353,4.5452714,0.050454736,0.050454736,0.0025456804
123,2,2023,Cordoba,2023-10-09,1,1.7640474,1.6906701,4.8360105,4.423114,0.07337725,0.07337725,0.005384221
123,2,2023,Cundinamarca,2023-10-09,1,1.1764654,1.0216309,2.2428916,1.7777212,0.15483451,0.15483451,0.023973726
123,2,2023,Guainia,2023-10-09,1,0.0,0.8356522,0.0,1.3063177,-0.8356522,0.8356522,0.69831455
123,2,2023,Guajira,2023-10-09,1,1.8934877,1.4765358,5.642495,3.377754,0.4169519,0.4169519,0.17384888
123,2,2023,Guaviare,2023-10-09,1,1.93585,2.0214474,5.929932,6.549244,-0.085597396,0.085597396,0.007326914
123,2,2023,Huila,2023-10-09,1,2.184043,2.1457398,7.8821435,7.5483627,0.038303137,0.038303137,0.0014671303
123,2,2023,Magdalena,2023-10-09,1,1.842451,1.8729278,5.31199,5.5073204,-0.030476809,0.030476809,0.0009288359
123,2,2023,Meta,2023-10-09,1,1.6569461,2.0605662,4.2432737,6.8504133,-0.40362012,0.40362012,0.16290921
123,2,2023,Narino,2023-10-09,1,1.6469017,1.1251292,4.190872,2.0806148,0.5217725,0.5217725,0.27224654
123,2,2023,Norte De Santander,2023-10-09,1,1.9737532,1.7214192,6.19764,4.5924597,0.252334,0.252334,0.063672446
123,2,2023,Putumayo,2023-10-09,1,1.3597807,1.2328691,2.8953388,2.4310596,0.12691152,0.12691152,0.016106535
123,2,2023,Quindio,2023-10-09,1,0.892461,0.9929194,1.4411299,1.6991028,-0.10045838,0.10045838,0.010091887
123,2,2023,Risaralda,2023-10-09,1,0.5342197,0.4982407,0.70611644,0.64582324,0.035978973,0.035978973,0.0012944865
123,2,2023,Santander,2023-10-09,1,2.65445,2.7640517,13.217164,14.863989,-0.109601736,0.109601736,0.01201254
123,2,2023,Sucre,2023-10-09,1,1.6258917,1.5017678,4.0829496,3.4896185,0.12412393,0.12412393,0.01540675
123,2,2023,Tolima,2023-10-09,1,2.42817,2.3141928,10.338114,9.116753,0.113977194,0.113977194,0.012990801
123,2,2023,Valle Del Cauca,2023-10-09,1,2.7344108,2.4834495,14.400666,10.982527,0.2509613,0.2509613,0.062981576
123,2,2023,Vaupes,2023-10-09,1,1.1954517,2.1282241,2.3050504,7.399936,-0.9327724,0.9327724,0.8700643
123,2,2023,Vichada,2023-10-09,1,1.6800624,1.009916,4.365891,1.7453703,0.67014647,0.67014647,0.4490963
123,2,2023,Amazonas,2023-10-09,2,1.5283738,0.83314246,3.610673,1.3005368,0.6952314,0.6952314,0.48334667
123,2,2023,Antioquia,2023-10-09,2,0.90810114,0.8811717,1.4796096,1.4137262,0.026929438,0.026929438,0.00072519464
123,2,2023,Arauca,2023-10-09,2,0.895278,0.88257957,1.4480162,1.4171268,0.012698412,0.012698412,0.00016124967
123,2,2023,Atlantico,2023-10-09,2,1.2411361,1.4932095,2.4595416,3.4513593,-0.2520734,0.2520734,0.063541
123,2,2023,Bogota d.c.,2023-10-09,2,0.41036063,0.39151454,0.5073613,0.47921944,0.018846095,0.018846095,0.0003551753
123,2,2023,Bolivar,2023-10-09,2,2.0693927,2.0316627,6.9200115,6.6267567,0.03772998,0.03772998,0.0014235512
123,2,2023,Boyaca,2023-10-09,2,0.07549124,0.12598003,0.078413785,0.13425952,-0.050488792,0.050488792,0.0025491181
123,2,2023,Caldas,2023-10-09,2,0.5686409,0.37345147,0.7658654,0.45274007,0.19518942,0.19518942,0.03809891
123,2,2023,Caqueta,2023-10-09,2,1.6145947,1.090662,4.0258503,1.9762437,0.5239327,0.5239327,0.27450547
123,2,2023,Casanare,2023-10-09,2,1.2189782,1.0806972,2.3837283,1.9467332,0.13828099,0.13828099,0.019121632
123,2,2023,Cauca,2023-10-09,2,1.2682691,0.8667343,2.5546942,1.3791287,0.40153474,0.40153474,0.16123015
123,2,2023,Cesar,2023-10-09,2,2.2671216,2.2120528,8.651579,8.134449,0.05506873,0.05506873,0.0030325651
123,2,2023,Choco,2023-10-09,2,1.733363,1.5309297,4.6596556,3.6224723,0.20243335,0.20243335,0.04097926
123,2,2023,Cordoba,2023-10-09,2,1.8321952,1.5743159,5.2475863,3.827438,0.25787926,0.25787926,0.066501714
123,2,2023,Cundinamarca,2023-10-09,2,1.1487845,1.2676281,2.1543565,2.5524166,-0.118843555,0.118843555,0.014123791
123,2,2023,Guainia,2023-10-09,2,1.5101751,0.8245964,3.5275235,1.28096,0.6855787,0.6855787,0.47001815
123,2,2023,Guajira,2023-10-09,2,1.6071675,1.4376639,3.9886608,3.2108474,0.16950357,0.16950357,0.02873146
123,2,2023,Guaviare,2023-10-09,2,1.7481463,2.1080298,4.743945,7.232007,-0.35988355,0.35988355,0.12951617
123,2,2023,Huila,2023-10-09,2,2.309432,2.0440805,9.068705,6.722055,0.26535153,0.26535153,0.070411436
123,2,2023,Magdalena,2023-10-09,2,1.8937125,1.815217,5.643989,5.142409,0.0784955,0.0784955,0.006161544
123,2,2023,Meta,2023-10-09,2,1.5688797,2.399002,3.8012664,10.012181,-0.83012235,0.83012235,0.6891031
123,2,2023,Narino,2023-10-09,2,1.6469017,1.0491303,4.190872,1.8551669,0.5977714,0.5977714,0.35733065
123,2,2023,Norte De Santander,2023-10-09,2,1.9052219,1.6080117,5.720899,3.9928741,0.29721022,0.29721022,0.08833391
123,2,2023,Putumayo,2023-10-09,2,1.5443609,1.1655515,3.6849763,2.2076917,0.37880933,0.37880933,0.14349651
123,2,2023,Quindio,2023-10-09,2,0.892461,0.9947067,1.4411299,1.7039311,-0.10224569,0.10224569,0.010454181
123,2,2023,Risaralda,2023-10-09,2,0.3389656,0.52641976,0.40349504,0.6928606,-0.18745416,0.18745416,0.035139065
123,2,2023,Santander,2023-10-09,2,2.5705774,2.529871,12.073371,11.551887,0.040706396,0.040706396,0.0016570106
123,2,2023,Sucre,2023-10-09,2,1.431911,1.584398,3.1866922,3.8763552,-0.15248704,0.15248704,0.023252297
123,2,2023,Tolima,2023-10-09,2,2.6203575,2.2843723,12.740635,8.819521,0.33598518,0.33598518,0.11288604
123,2,2023,Valle Del Cauca,2023-10-09,2,2.8322775,2.5617952,15.984098,11.959061,0.2704823,0.2704823,0.07316068
123,2,2023,Vaupes,2023-10-09,2,1.7245687,1.9867927,4.610101,6.292108,-0.26222396,0.26222396,0.06876141
123,2,2023,Vichada,2023-10-09,2,1.6800624,0.96478677,4.365891,1.624228,0.71527565,0.71527565,0.51161927
123,2,2023,Amazonas,2023-10-09,3,0.7900732,0.89004374,1.2035577,1.4352361,-0.09997052,0.09997052,0.0099941045
123,2,2023,Antioquia,2023-10-09,3,0.8022555,0.88793314,1.2305664,1.4301018,-0.085677624,0.085677624,0.007340655
123,2,2023,Arauca,2023-10-09,3,0.0,0.93742883,0.0,1.5534078,-0.93742883,0.93742883,0.8787728
123,2,2023,Atlantico,2023-10-09,3,1.2715786,1.487588,2.566478,3.4264064,-0.2160095,0.2160095,0.046660103
123,2,2023,Bogota d.c.,2023-10-09,3,0.33160686,0.44600806,0.39320502,0.56206405,-0.11440119,0.11440119,0.013087633
123,2,2023,Bolivar,2023-10-09,3,2.046285,1.9353973,6.739096,5.9267955,0.11088765,0.11088765,0.01229607
123,2,2023,Boyaca,2023-10-09,3,0.21126637,0.29844764,0.23524134,0.34776497,-0.08718127,0.08718127,0.007600574
123,2,2023,Caldas,2023-10-09,3,0.67158216,0.3735719,0.9573317,0.45291504,0.29801026,0.29801026,0.088810116
123,2,2023,Caqueta,2023-10-09,3,1.4621915,1.2156742,3.3154063,2.372567,0.2465173,0.2465173,0.06077078
123,2,2023,Casanare,2023-10-09,3,0.92303514,1.1676985,1.5169181,2.2145858,-0.24466336,0.24466336,0.05986016
123,2,2023,Cauca,2023-10-09,3,0.85066986,0.9753531,1.3412147,1.6521035,-0.12468326,0.12468326,0.015545916
123,2,2023,Cesar,2023-10-09,3,2.1748204,2.2717369,7.800605,8.696227,-0.09691644,0.09691644,0.009392796
123,2,2023,Choco,2023-10-09,3,1.9758675,1.6152443,6.2128744,4.029116,0.36062324,0.36062324,0.13004912
123,2,2023,Cordoba,2023-10-09,3,1.8071808,1.5295264,5.093245,3.61599,0.2776544,0.2776544,0.07709197
123,2,2023,Cundinamarca,2023-10-09,3,1.2209628,1.2636725,2.3904505,2.5383923,-0.04270971,0.04270971,0.0018241191
123,2,2023,Guainia,2023-10-09,3,1.8391653,0.81651926,5.291285,1.2626106,1.0226461,1.0226461,1.045805
123,2,2023,Guajira,2023-10-09,3,1.7521409,1.508992,4.766936,3.52217,0.24314892,0.24314892,0.0591214
123,2,2023,Guaviare,2023-10-09,3,2.2302191,1.8955473,8.301904,5.65619,0.33467185,0.33467185,0.11200525
123,2,2023,Huila,2023-10-09,3,2.1046352,1.941001,7.20411,5.9657207,0.16363418,0.16363418,0.026776144
123,2,2023,Magdalena,2023-10-09,3,1.9980129,1.6333203,6.3743877,4.1208496,0.36469257,0.36469257,0.13300067
123,2,2023,Meta,2023-10-09,3,1.550296,2.179448,3.7128646,7.8414235,-0.62915194,0.62915194,0.39583215
123,2,2023,Narino,2023-10-09,3,1.6469017,1.0084187,4.190872,1.7412628,0.63848305,0.63848305,0.4076606
123,2,2023,Norte De Santander,2023-10-09,3,1.7625037,1.6247253,4.8270082,4.0770245,0.1377784,0.1377784,0.018982887
123,2,2023,Putumayo,2023-10-09,3,1.7919327,1.142521,5.0010395,2.134661,0.6494117,0.6494117,0.42173553
123,2,2023,Quindio,2023-10-09,3,0.4320575,1.0171696,0.5404237,1.7653565,-0.5851121,0.5851121,0.34235618
123,2,2023,Risaralda,2023-10-09,3,0.5342197,0.53942394,0.70611644,0.71501863,-0.0052042603,0.0052042603,2.7084327e-05
123,2,2023,Santander,2023-10-09,3,2.5241508,2.5088153,11.480293,11.29036,0.01533556,0.01533556,0.0002351794
123,2,2023,Sucre,2023-10-09,3,1.2208356,1.7089463,2.3900192,4.523139,-0.48811078,0.48811078,0.23825213
123,2,2023,Tolima,2023-10-09,3,2.5880506,2.3240967,12.303812,9.217446,0.26395392,0.26395392,0.069671676
123,2,2023,Valle Del Cauca,2023-10-09,3,2.7004964,2.4853387,13.88712,11.005185,0.21515775,0.21515775,0.046292856
123,2,2023,Vaupes,2023-10-09,3,1.1954517,2.0764997,2.3050504,6.9765,-0.88104796,0.88104796,0.77624553
