seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
123,2,2023,Huila,2023-05-22,2,1.6395708,1.8864537,4.1529574,5.5959363
123,2,2023,Magdalena,2023-05-22,2,1.0734984,0.59839165,1.9255965,0.81919056
123,2,2023,Meta,2023-05-22,2,3.775276,3.169156,42.60954,22.787401
123,2,2023,Narino,2023-05-22,2,1.2635995,0.8756263,2.538134,1.4003782
123,2,2023,Norte De Santander,2023-05-22,2,1.0874027,1.1492112,1.966559,2.1557026
123,2,2023,Putumayo,2023-05-22,2,1.7001219,2.1278307,4.4746146,7.3966327
123,2,2023,Quindio,2023-05-22,2,0.30769238,0.44149667,0.36028248,0.55503285
123,2,2023,Risaralda,2023-05-22,2,0.0961042,0.33155867,0.10087377,0.39313787
123,2,2023,Santander,2023-05-22,2,2.001043,2.0278285,6.3967676,6.59757
123,2,2023,Sucre,2023-05-22,2,1.5008377,1.5747567,3.4854448,3.8295667
123,2,2023,Tolima,2023-05-22,2,1.6247212,1.8575354,4.077003,5.407924
123,2,2023,Valle Del Cauca,2023-05-22,2,1.3525552,1.1075311,2.8672945,2.026876
123,2,2023,Vaupes,2023-05-22,2,2.6966724,2.9193406,13.830301,17.529066
123,2,2023,Vichada,2023-05-22,2,1.3636892,2.1664057,2.9105935,7.7268605
123,2,2023,Amazonas,2023-05-22,3,1.225866,2.1985924,2.4071152,8.012319
123,2,2023,Antioquia,2023-05-22,3,0.7343229,0.57376814,1.0840704,0.7749427
123,2,2023,Arauca,2023-05-22,3,1.4488082,2.0105295,3.2580369,6.4672704
123,2,2023,Atlantico,2023-05-22,3,0.538194,0.7126485,0.71291053,1.0393854
123,2,2023,Bogota d.c.,2023-05-22,3,0.0,0.3234563,0.0,0.38189575
123,2,2023,Bolivar,2023-05-22,3,1.5002078,1.5950686,3.4826205,3.928667
123,2,2023,Boyaca,2023-05-22,3,0.43754274,0.83880794,0.5488965,1.3136073
123,2,2023,Caldas,2023-05-22,3,0.0,0.3460447,0.0,0.41346577
123,2,2023,Caqueta,2023-05-22,3,2.570897,2.5422018,12.077551,11.70762
123,2,2023,Casanare,2023-05-22,3,2.1244013,2.2486982,7.3678865,8.475393
123,2,2023,Cauca,2023-05-22,3,0.95423526,0.875931,1.596684,1.4011097
123,2,2023,Cesar,2023-05-22,3,2.2817097,2.0619268,8.793409,6.861102
123,2,2023,Choco,2023-05-22,3,1.4537232,1.7953694,3.2790165,5.0216985
123,2,2023,Cordoba,2023-05-22,3,1.2587163,1.3594027,2.520899,2.8938665
123,2,2023,Cundinamarca,2023-05-22,3,0.89448464,1.2745377,1.4460748,2.5770473
123,2,2023,Guainia,2023-05-22,3,0.0,2.1049783,0.0,7.206925
123,2,2023,Guajira,2023-05-22,3,1.5874736,1.5053172,3.8913758,3.5055826
123,2,2023,Guaviare,2023-05-22,3,3.158435,2.521673,22.53374,11.449407
123,2,2023,Huila,2023-05-22,3,1.6719368,1.8715825,4.322466,5.4985723
123,2,2023,Magdalena,2023-05-22,3,1.1809894,0.62895495,2.2575955,0.8756494
123,2,2023,Meta,2023-05-22,3,3.6616178,3.0886168,37.924263,20.946701
123,2,2023,Narino,2023-05-22,3,1.3281989,0.83699834,2.7742395,1.3094245
123,2,2023,Norte De Santander,2023-05-22,3,0.8631566,1.1642517,1.370632,2.2035248
123,2,2023,Putumayo,2023-05-22,3,1.4865388,2.084539,3.4217641,7.040883
123,2,2023,Quindio,2023-05-22,3,0.16563413,0.42918175,0.18014124,0.5360002
123,2,2023,Risaralda,2023-05-22,3,0.0961042,0.30793983,0.10087377,0.36061913
123,2,2023,Santander,2023-05-22,3,1.9895227,2.003771,6.3120427,6.416973
123,2,2023,Sucre,2023-05-22,3,1.6452941,1.6161048,4.1825337,4.033446
123,2,2023,Tolima,2023-05-22,3,1.819546,1.8272419,5.169057,5.216717
123,2,2023,Valle Del Cauca,2023-05-22,3,1.6097126,1.0828433,4.001374,1.9530641
123,2,2023,Vaupes,2023-05-22,3,2.8411438,2.848725,16.135355,16.265755
123,2,2023,Vichada,2023-05-22,3,1.5343355,2.1395385,3.6382425,7.4955163
123,2,2023,Amazonas,2023-05-22,4,1.9484482,2.140742,6.017789,7.5057473
123,2,2023,Antioquia,2023-05-22,4,0.8022555,0.5836588,1.2305664,0.7925852
123,2,2023,Arauca,2023-05-22,4,0.895278,2.046402,1.4480162,6.740002
123,2,2023,Atlantico,2023-05-22,4,0.7776273,0.7497938,1.1763024,1.1165636
123,2,2023,Bogota d.c.,2023-05-22,4,0.0,0.30374885,0.0,0.35492873
123,2,2023,Bolivar,2023-05-22,4,1.7411324,1.5979,4.703799,3.9426422
123,2,2023,Boyaca,2023-05-22,4,0.21126637,0.8520902,0.23524134,1.3445423
123,2,2023,Caldas,2023-05-22,4,0.25246894,0.35552484,0.28719953,0.42692935
123,2,2023,Caqueta,2023-05-22,4,2.455878,2.546306,10.656664,11.75988
123,2,2023,Casanare,2023-05-22,4,2.0981634,2.2336109,7.1511855,8.333508
123,2,2023,Cauca,2023-05-22,4,0.877584,0.9183988,1.405082,1.5052757
123,2,2023,Cesar,2023-05-22,4,2.3913321,2.0380018,9.928042,6.675257
123,2,2023,Choco,2023-05-22,4,1.7634003,1.8006687,4.8322353,5.0536942
123,2,2023,Cordoba,2023-05-22,4,1.1508158,1.367461,2.1607707,2.9253714
123,2,2023,Cundinamarca,2023-05-22,4,0.6948452,1.2589004,1.0033989,2.521547
123,2,2023,Guainia,2023-05-22,4,1.5101751,2.1011295,3.5275235,7.1753993
123,2,2023,Guajira,2023-05-22,4,1.8331186,1.5105846,5.253358,3.529378
123,2,2023,Guaviare,2023-05-22,4,2.7983675,2.485117,15.417823,11.002524
123,2,2023,Huila,2023-05-22,4,1.8333433,1.8670921,5.254763,5.4694567
123,2,2023,Magdalena,2023-05-22,4,1.1809894,0.64240247,2.2575955,0.9010426
123,2,2023,Meta,2023-05-22,4,3.4583254,3.0170646,30.76374,19.431229
123,2,2023,Narino,2023-05-22,4,1.3437171,0.8452833,2.8332658,1.3286375
123,2,2023,Norte De Santander,2023-05-22,4,1.2535893,1.1634302,2.5028932,2.200894
123,2,2023,Putumayo,2023-05-22,4,1.9155507,2.079698,5.7906775,7.002053
123,2,2023,Quindio,2023-05-22,4,0.0,0.429703,0.0,0.53680104
123,2,2023,Risaralda,2023-05-22,4,0.18377678,0.32136875,0.20174754,0.37901402
123,2,2023,Santander,2023-05-22,4,1.8858382,1.9999833,5.591877,6.3889327
123,2,2023,Sucre,2023-05-22,4,1.6643271,1.6024704,4.282118,3.9652834
123,2,2023,Tolima,2023-05-22,4,1.7587264,1.8053794,4.805039,5.0822787
123,2,2023,Valle Del Cauca,2023-05-22,4,1.6597786,1.0842566,4.258147,1.9572407
123,2,2023,Vaupes,2023-05-22,4,2.5277467,2.8246408,11.52525,15.854889
123,2,2023,Vichada,2023-05-22,4,0.8982477,2.202191,1.455297,8.04481
123,2,2023,Amazonas,2023-05-29,1,2.106734,2.1147714,7.221347,7.2876906
123,2,2023,Antioquia,2023-05-29,1,0.7756337,0.62335896,1.1719681,0.86518264
123,2,2023,Arauca,2023-05-29,1,1.6759835,1.9102776,4.3440485,5.754964
123,2,2023,Atlantico,2023-05-29,1,0.578971,0.74348307,0.7842016,1.1032485
123,2,2023,Bogota d.c.,2023-05-29,1,0.0,0.29315463,0.0,0.34065008
123,2,2023,Bolivar,2023-05-29,1,1.6411406,1.6692011,4.1610527,4.3079257
123,2,2023,Boyaca,2023-05-29,1,0.53398967,0.7565662,0.705724,1.1309464
123,2,2023,Caldas,2023-05-29,1,0.25246894,0.3651183,0.28719953,0.44068444
123,2,2023,Caqueta,2023-05-29,1,2.3024812,2.65847,8.9989605,13.274431
123,2,2023,Casanare,2023-05-29,1,2.2229679,2.2234466,8.234697,8.23912
123,2,2023,Cauca,2023-05-29,1,0.92933196,0.8971598,1.5328165,1.4526273
123,2,2023,Cesar,2023-05-29,1,2.1748204,2.1601486,7.800605,7.6724267
123,2,2023,Choco,2023-05-29,1,1.8752661,1.8968066,5.5225544,5.664578
123,2,2023,Cordoba,2023-05-29,1,1.407766,1.3497546,3.086815,2.856479
123,2,2023,Cundinamarca,2023-05-29,1,0.89448464,1.1683601,1.4460748,2.2167132
123,2,2023,Guainia,2023-05-29,1,0.0,1.8817408,0.0,5.5649233
123,2,2023,Guajira,2023-05-29,1,1.6640234,1.5322783,4.280514,3.6287105
123,2,2023,Guaviare,2023-05-29,1,3.2544637,2.7493923,24.905716,14.633128
123,2,2023,Huila,2023-05-29,1,1.6395708,1.8287301,4.1529574,5.2259755
123,2,2023,Magdalena,2023-05-29,1,1.0734984,0.6246908,1.9255965,0.86766833
123,2,2023,Meta,2023-05-29,1,3.775276,3.1815853,42.60954,23.084906
123,2,2023,Narino,2023-05-29,1,1.2635995,0.86821383,2.538134,1.3826512
123,2,2023,Norte De Santander,2023-05-29,1,1.0874027,1.1077473,1.966559,2.0275307
123,2,2023,Putumayo,2023-05-29,1,1.7001219,2.0492983,4.4746146,6.762452
123,2,2023,Quindio,2023-05-29,1,0.30769238,0.4087826,0.36028248,0.5049845
123,2,2023,Risaralda,2023-05-29,1,0.0961042,0.32841256,0.10087377,0.38876182
123,2,2023,Santander,2023-05-29,1,2.001043,2.1043944,6.3967676,7.2021346
123,2,2023,Sucre,2023-05-29,1,1.5008377,1.6454748,3.4854448,4.1834702
123,2,2023,Tolima,2023-05-29,1,1.6247212,1.7922317,4.077003,5.002834
123,2,2023,Valle Del Cauca,2023-05-29,1,1.3525552,1.076055,2.8672945,1.9330858
123,2,2023,Vaupes,2023-05-29,1,2.6966724,2.9222424,13.830301,17.58291
123,2,2023,Vichada,2023-05-29,1,1.3636892,2.0318377,2.9105935,6.628092
123,2,2023,Amazonas,2023-05-29,2,1.225866,2.102732,2.4071152,7.18851
123,2,2023,Antioquia,2023-05-29,2,0.7343229,0.6768909,1.0840704,0.9677503
123,2,2023,Arauca,2023-05-29,2,1.4488082,1.9876688,3.2580369,6.298499
123,2,2023,Atlantico,2023-05-29,2,0.538194,0.7713231,0.71291053,1.1626257
123,2,2023,Bogota d.c.,2023-05-29,2,0.0,0.30905467,0.0,0.36213684
123,2,2023,Bolivar,2023-05-29,2,1.5002078,1.6886333,3.4826205,4.412079
123,2,2023,Boyaca,2023-05-29,2,0.43754274,0.7910802,0.5488965,1.2057778
123,2,2023,Caldas,2023-05-29,2,0.0,0.40164086,0.0,0.4942746
123,2,2023,Caqueta,2023-05-29,2,2.570897,2.6957514,12.077551,13.8166485
123,2,2023,Casanare,2023-05-29,2,2.1244013,2.260569,7.3678865,8.588545
123,2,2023,Cauca,2023-05-29,2,0.95423526,0.9207277,1.596684,1.5111171
123,2,2023,Cesar,2023-05-29,2,2.2817097,2.1759477,8.793409,7.8105307
123,2,2023,Choco,2023-05-29,2,1.4537232,1.9154288,3.2790165,5.7898493
123,2,2023,Cordoba,2023-05-29,2,1.2587163,1.3976551,2.520899,3.0457022
123,2,2023,Cundinamarca,2023-05-29,2,0.89448464,1.1704051,1.4460748,2.2232983
123,2,2023,Guainia,2023-05-29,2,0.0,1.8872913,0.0,5.6014633
123,2,2023,Guajira,2023-05-29,2,1.5874736,1.5588108,3.8913758,3.7531655
123,2,2023,Guaviare,2023-05-29,2,3.158435,2.7561357,22.53374,14.738906
123,2,2023,Huila,2023-05-29,2,1.6719368,1.8036091,4.322466,5.071521
123,2,2023,Magdalena,2023-05-29,2,1.1809894,0.6442882,2.2575955,0.9046308
123,2,2023,Meta,2023-05-29,2,3.6616178,3.1666179,37.924263,22.7271
123,2,2023,Narino,2023-05-29,2,1.3281989,0.8747335,2.7742395,1.3982362
123,2,2023,Norte De Santander,2023-05-29,2,0.8631566,1.1394614,1.370632,2.1250846
123,2,2023,Putumayo,2023-05-29,2,1.4865388,2.040432,3.4217641,6.693932
123,2,2023,Quindio,2023-05-29,2,0.16563413,0.4379988,0.18014124,0.54960304
123,2,2023,Risaralda,2023-05-29,2,0.0961042,0.38450155,0.10087377,0.46888196
123,2,2023,Santander,2023-05-29,2,1.9895227,2.1162214,6.3120427,7.299717
123,2,2023,Sucre,2023-05-29,2,1.6452941,1.6661497,4.1825337,4.291754
123,2,2023,Tolima,2023-05-29,2,1.819546,1.7922417,5.169057,5.002894
123,2,2023,Valle Del Cauca,2023-05-29,2,1.6097126,1.1125365,4.001374,2.042065
123,2,2023,Vaupes,2023-05-29,2,2.8411438,2.94331,16.135355,17.978561
123,2,2023,Vichada,2023-05-29,2,1.5343355,2.1195297,3.6382425,7.3272204
123,2,2023,Amazonas,2023-05-29,3,1.9484482,2.019089,6.017789,6.531461
123,2,2023,Antioquia,2023-05-29,3,0.8022555,0.6664208,1.2305664,0.94725525
123,2,2023,Arauca,2023-05-29,3,0.895278,2.0428424,1.4480162,6.7125
123,2,2023,Atlantico,2023-05-29,3,0.7776273,0.7537073,1.1763024,1.1248629
123,2,2023,Bogota d.c.,2023-05-29,3,0.0,0.3166479,0.0,0.3725192
123,2,2023,Bolivar,2023-05-29,3,1.7411324,1.7261939,4.703799,4.619226
123,2,2023,Boyaca,2023-05-29,3,0.21126637,0.8454726,0.23524134,1.3290782
123,2,2023,Caldas,2023-05-29,3,0.25246894,0.41973162,0.28719953,0.52155316
123,2,2023,Caqueta,2023-05-29,3,2.455878,2.6504164,10.656664,13.159933
123,2,2023,Casanare,2023-05-29,3,2.0981634,2.2799711,7.1511855,8.776398
123,2,2023,Cauca,2023-05-29,3,0.877584,0.9253629,1.405082,1.5227835
123,2,2023,Cesar,2023-05-29,3,2.3913321,2.1905346,9.928042,7.939991
123,2,2023,Choco,2023-05-29,3,1.7634003,1.8815323,4.8322353,5.563555
123,2,2023,Cordoba,2023-05-29,3,1.1508158,1.4789007,2.1607707,3.388119
123,2,2023,Cundinamarca,2023-05-29,3,0.6948452,1.2337759,1.0033989,2.434172
123,2,2023,Guainia,2023-05-29,3,1.5101751,1.8250153,3.5275235,5.20289
123,2,2023,Guajira,2023-05-29,3,1.8331186,1.5579844,5.253358,3.7492387
123,2,2023,Guaviare,2023-05-29,3,2.7983675,2.6901731,15.417823,13.734227
123,2,2023,Huila,2023-05-29,3,1.8333433,1.8393792,5.254763,5.2926307
123,2,2023,Magdalena,2023-05-29,3,1.1809894,0.7075361,2.2575955,1.0289859
123,2,2023,Meta,2023-05-29,3,3.4583254,3.0791442,30.76374,20.73979
123,2,2023,Narino,2023-05-29,3,1.3437171,0.86836606,2.8332658,1.383014
123,2,2023,Norte De Santander,2023-05-29,3,1.2535893,1.1682785,2.5028932,2.2164507
123,2,2023,Putumayo,2023-05-29,3,1.9155507,2.0379019,5.7906775,6.6744905
123,2,2023,Quindio,2023-05-29,3,0.0,0.4494123,0.0,0.56739074
123,2,2023,Risaralda,2023-05-29,3,0.18377678,0.39916134,0.20174754,0.4905741
123,2,2023,Santander,2023-05-29,3,1.8858382,2.1025724,5.591877,7.187204
123,2,2023,Sucre,2023-05-29,3,1.6643271,1.7177889,4.282118,4.5721946
123,2,2023,Tolima,2023-05-29,3,1.7587264,1.774461,4.805039,4.897102
123,2,2023,Valle Del Cauca,2023-05-29,3,1.6597786,1.117954,4.258147,2.05859
123,2,2023,Vaupes,2023-05-29,3,2.5277467,2.824096,11.52525,15.845709
123,2,2023,Vichada,2023-05-29,3,0.8982477,2.1032917,1.455297,7.193095
123,2,2023,Amazonas,2023-05-29,4,0.7900732,1.9752648,1.2035577,6.208528
123,2,2023,Antioquia,2023-05-29,4,0.7482836,0.6708273,1.1133696,0.9558548
123,2,2023,Arauca,2023-05-29,4,1.4488082,2.0852394,3.2580369,7.046518
123,2,2023,Atlantico,2023-05-29,4,0.84108627,0.7888777,1.3188845,1.200925
123,2,2023,Bogota d.c.,2023-05-29,4,0.0,0.29349744,0.0,0.34110975
123,2,2023,Bolivar,2023-05-29,4,1.7490307,1.7282083,4.7490277,4.6305566
123,2,2023,Boyaca,2023-05-29,4,0.3855907,0.85651386,0.47048268,1.3549367
123,2,2023,Caldas,2023-05-29,4,0.17518477,0.42505896,0.19146635,0.5296806
123,2,2023,Caqueta,2023-05-29,4,1.7872677,2.6366367,4.9731097,12.966152
123,2,2023,Casanare,2023-05-29,4,1.9243902,2.278512,5.85097,8.762143
123,2,2023,Cauca,2023-05-29,4,0.73512614,0.9341964,1.0857451,1.5451673
123,2,2023,Cesar,2023-05-29,4,2.2448328,2.169024,8.438837,7.74974
123,2,2023,Choco,2023-05-29,4,2.1307206,1.8625944,7.420933,5.440424
123,2,2023,Cordoba,2023-05-29,4,1.5374544,1.4718816,3.652731,3.3574264
123,2,2023,Cundinamarca,2023-05-29,4,0.9866257,1.2132143,1.6821687,2.364281
123,2,2023,Guainia,2023-05-29,4,1.0165927,1.8583496,1.7637619,5.4131436
123,2,2023,Guajira,2023-05-29,4,1.6640234,1.5619137,4.280514,3.767937
123,2,2023,Guaviare,2023-05-29,4,2.7233877,2.6431947,14.231836,13.058043
123,2,2023,Huila,2023-05-29,4,1.9604194,1.8063751,6.1023054,5.088338
123,2,2023,Magdalena,2023-05-29,4,1.3320479,0.7261572,2.7887948,1.0671217
123,2,2023,Meta,2023-05-29,4,3.1810827,3.0129652,23.072803,19.347645
123,2,2023,Narino,2023-05-29,4,1.1394181,0.86421484,2.1249495,1.373142
123,2,2023,Norte De Santander,2023-05-29,4,1.2870481,1.1742018,2.6220787,2.2355595
123,2,2023,Putumayo,2023-05-29,4,1.3597807,2.0137713,2.8953388,6.491517
123,2,2023,Quindio,2023-05-29,4,0.16563413,0.44169325,0.18014124,0.55533856
123,2,2023,Risaralda,2023-05-29,4,0.18377678,0.4018383,0.20174754,0.49456966
123,2,2023,Santander,2023-05-29,4,2.0458422,2.099456,6.7356706,7.1617293
123,2,2023,Sucre,2023-05-29,4,2.21549,1.7166586,8.1659,4.5658994
123,2,2023,Tolima,2023-05-29,4,1.7587264,1.7627435,4.805039,4.8284054
123,2,2023,Valle Del Cauca,2023-05-29,4,1.7417809,1.1088226,4.7074986,2.0307877
123,2,2023,Vaupes,2023-05-29,4,3.0794046,2.8396482,20.745451,16.109747
123,2,2023,Vichada,2023-05-29,4,1.3636892,2.1521797,2.9105935,7.6035914
123,2,2023,Amazonas,2023-06-05,1,1.225866,1.9606872,2.4071152,6.104207
123,2,2023,Antioquia,2023-06-05,1,0.7343229,0.70540863,1.0840704,1.0246738
123,2,2023,Arauca,2023-06-05,1,1.4488082,1.7486463,3.2580369,4.7468176
123,2,2023,Atlantico,2023-06-05,1,0.538194,0.7523798,0.71291053,1.122044
123,2,2023,Bogota d.c.,2023-06-05,1,0.0,0.2955398,0.0,0.34385157
123,2,2023,Bolivar,2023-06-05,1,1.5002078,1.7855303,3.4826205,4.9627414
123,2,2023,Boyaca,2023-06-05,1,0.43754274,0.7354584,0.5488965,1.0864382
123,2,2023,Caldas,2023-06-05,1,0.0,0.3897698,0.0,0.47664082
123,2,2023,Caqueta,2023-06-05,1,2.570897,2.6951215,12.077551,13.807318
123,2,2023,Casanare,2023-06-05,1,2.1244013,2.2386324,7.3678865,8.380494
123,2,2023,Cauca,2023-06-05,1,0.95423526,0.87339336,1.596684,1.3950243
123,2,2023,Cesar,2023-06-05,1,2.2817097,2.3414166,8.793409,9.395953
123,2,2023,Choco,2023-06-05,1,1.4537232,2.0018237,3.2790165,6.4025435
123,2,2023,Cordoba,2023-06-05,1,1.2587163,1.3956976,2.520899,3.0377903
123,2,2023,Cundinamarca,2023-06-05,1,0.89448464,1.1546705,1.4460748,2.1729777
123,2,2023,Guainia,2023-06-05,1,0.0,1.5926363,0.0,3.916694
123,2,2023,Guajira,2023-06-05,1,1.5874736,1.6266947,3.8913758,4.087033
123,2,2023,Guaviare,2023-06-05,1,3.158435,2.7672334,22.53374,14.914543
123,2,2023,Huila,2023-06-05,1,1.6719368,1.8834243,4.322466,5.5759845
123,2,2023,Magdalena,2023-06-05,1,1.1809894,0.79071516,2.2575955,1.2049727
123,2,2023,Meta,2023-06-05,1,3.6616178,3.1469,37.924263,22.263834
123,2,2023,Narino,2023-06-05,1,1.3281989,0.85893476,2.7742395,1.3606447
123,2,2023,Norte De Santander,2023-06-05,1,0.8631566,1.1415896,1.370632,2.1317427
123,2,2023,Putumayo,2023-06-05,1,1.4865388,1.9193168,3.4217641,5.8163
123,2,2023,Quindio,2023-06-05,1,0.16563413,0.37485185,0.18014124,0.45477587
123,2,2023,Risaralda,2023-06-05,1,0.0961042,0.33256522,0.10087377,0.39454085
123,2,2023,Santander,2023-06-05,1,1.9895227,2.2207694,6.3120427,8.214417
123,2,2023,Sucre,2023-06-05,1,1.6452941,1.6875335,4.1825337,4.40613
123,2,2023,Tolima,2023-06-05,1,1.819546,1.7214831,5.169057,4.5928173
123,2,2023,Valle Del Cauca,2023-06-05,1,1.6097126,1.1320908,4.001374,2.1021357
123,2,2023,Vaupes,2023-06-05,1,2.8411438,2.74427,16.135355,14.553257
123,2,2023,Vichada,2023-06-05,1,1.5343355,1.9542406,3.6382425,6.0585566
123,2,2023,Amazonas,2023-06-05,2,1.9484482,1.9392749,6.017789,5.953707
123,2,2023,Antioquia,2023-06-05,2,0.8022555,0.75634646,1.2305664,1.1304783
123,2,2023,Arauca,2023-06-05,2,0.895278,1.8079191,1.4480162,5.097746
123,2,2023,Atlantico,2023-06-05,2,0.7776273,0.78509915,1.1763024,1.1926243
123,2,2023,Bogota d.c.,2023-06-05,2,0.0,0.31235105,0.0,0.36663437
123,2,2023,Bolivar,2023-06-05,2,1.7411324,1.8154261,4.703799,5.1436934
123,2,2023,Boyaca,2023-06-05,2,0.21126637,0.7688018,0.23524134,1.15718
123,2,2023,Caldas,2023-06-05,2,0.25246894,0.42568156,0.28719953,0.5306333
123,2,2023,Caqueta,2023-06-05,2,2.455878,2.7222567,10.656664,14.214618
123,2,2023,Casanare,2023-06-05,2,2.0981634,2.2652664,7.1511855,8.633691
123,2,2023,Cauca,2023-06-05,2,0.877584,0.9034363,1.405082,1.4680696
123,2,2023,Cesar,2023-06-05,2,2.3913321,2.363565,9.928042,9.628776
123,2,2023,Choco,2023-06-05,2,1.7634003,2.0202858,4.8322353,6.54048
123,2,2023,Cordoba,2023-06-05,2,1.1508158,1.4617178,2.1607707,3.3133628
123,2,2023,Cundinamarca,2023-06-05,2,0.6948452,1.1606458,1.0033989,2.1919942
123,2,2023,Guainia,2023-06-05,2,1.5101751,1.6177362,3.5275235,4.041664
123,2,2023,Guajira,2023-06-05,2,1.8331186,1.6670139,5.253358,4.2963285
123,2,2023,Guaviare,2023-06-05,2,2.7983675,2.7389157,15.417823,14.4702015
123,2,2023,Huila,2023-06-05,2,1.8333433,1.8919257,5.254763,5.632128
123,2,2023,Magdalena,2023-06-05,2,1.1809894,0.8155389,2.2575955,1.2603934
123,2,2023,Meta,2023-06-05,2,3.4583254,3.1284301,30.76374,21.838099
123,2,2023,Narino,2023-06-05,2,1.3437171,0.8657696,2.8332658,1.3768346
123,2,2023,Norte De Santander,2023-06-05,2,1.2535893,1.1826255,2.5028932,2.26293
123,2,2023,Putumayo,2023-06-05,2,1.9155507,1.914863,5.7906775,5.786009
123,2,2023,Quindio,2023-06-05,2,0.0,0.40537044,0.0,0.49985802
123,2,2023,Risaralda,2023-06-05,2,0.18377678,0.38787338,0.20174754,0.47384316
123,2,2023,Santander,2023-06-05,2,1.8858382,2.2440655,5.591877,8.431598
123,2,2023,Sucre,2023-06-05,2,1.6643271,1.7088226,4.282118,4.5224557
123,2,2023,Tolima,2023-06-05,2,1.7587264,1.7204568,4.805039,4.5870805
123,2,2023,Valle Del Cauca,2023-06-05,2,1.6597786,1.1655016,4.258147,2.2075315
123,2,2023,Vaupes,2023-06-05,2,2.5277467,2.7132008,11.52525,14.077458
123,2,2023,Vichada,2023-06-05,2,0.8982477,2.0346951,1.455297,6.6499195
123,2,2023,Amazonas,2023-06-05,3,0.7900732,1.8806622,1.2035577,5.557846
123,2,2023,Antioquia,2023-06-05,3,0.7482836,0.7602684,1.1133696,1.1388502
123,2,2023,Arauca,2023-06-05,3,1.4488082,1.8476162,3.2580369,5.344677
123,2,2023,Atlantico,2023-06-05,3,0.84108627,0.7741103,1.3188845,1.1686618
123,2,2023,Bogota d.c.,2023-06-05,3,0.0,0.3155694,0.0,0.37103975
123,2,2023,Bolivar,2023-06-05,3,1.7490307,1.85498,4.7490277,5.3915706
123,2,2023,Boyaca,2023-06-05,3,0.3855907,0.8096199,0.47048268,1.2470537
123,2,2023,Caldas,2023-06-05,3,0.17518477,0.45321244,0.19146635,0.5733584
123,2,2023,Caqueta,2023-06-05,3,1.7872677,2.6786454,4.9731097,13.56535
123,2,2023,Casanare,2023-06-05,3,1.9243902,2.296067,5.85097,8.935031
123,2,2023,Cauca,2023-06-05,3,0.73512614,0.9144137,1.0857451,1.4953119
123,2,2023,Cesar,2023-06-05,3,2.2448328,2.36728,8.438837,9.668335
123,2,2023,Choco,2023-06-05,3,2.1307206,1.9947104,7.420933,6.3500743
123,2,2023,Cordoba,2023-06-05,3,1.5374544,1.5318934,3.652731,3.626929
123,2,2023,Cundinamarca,2023-06-05,3,0.9866257,1.2136056,1.6821687,2.365598
123,2,2023,Guainia,2023-06-05,3,1.0165927,1.5934349,1.7637619,3.9206219
123,2,2023,Guajira,2023-06-05,3,1.6640234,1.6706383,4.280514,4.31556
123,2,2023,Guaviare,2023-06-05,3,2.7233877,2.6686473,14.231836,13.420449
123,2,2023,Huila,2023-06-05,3,1.9604194,1.9217603,6.1023054,5.8329763
123,2,2023,Magdalena,2023-06-05,3,1.3320479,0.90172356,2.7887948,1.4638461
123,2,2023,Meta,2023-06-05,3,3.1810827,3.0447552,23.072803,20.004889
123,2,2023,Narino,2023-06-05,3,1.1394181,0.86323607,2.1249495,1.3708204
123,2,2023,Norte De Santander,2023-06-05,3,1.2870481,1.2120161,2.6220787,2.3602524
123,2,2023,Putumayo,2023-06-05,3,1.3597807,1.9106591,2.8953388,5.757541
123,2,2023,Quindio,2023-06-05,3,0.16563413,0.4249656,0.18014124,0.5295378
123,2,2023,Risaralda,2023-06-05,3,0.18377678,0.40548277,0.20174754,0.50002646
123,2,2023,Santander,2023-06-05,3,2.0458422,2.2284179,6.7356706,8.285164
123,2,2023,Sucre,2023-06-05,3,2.21549,1.7671058,8.1659,4.8538866
123,2,2023,Tolima,2023-06-05,3,1.7587264,1.7117295,4.805039,4.5385323
123,2,2023,Valle Del Cauca,2023-06-05,3,1.7417809,1.1659951,4.7074986,2.2091148
123,2,2023,Vaupes,2023-06-05,3,3.0794046,2.644846,20.745451,13.081276
123,2,2023,Vichada,2023-06-05,3,1.3636892,2.0119503,2.9105935,6.477887
123,2,2023,Amazonas,2023-06-05,4,1.7603085,1.8262888,4.814231,5.2107944
123,2,2023,Antioquia,2023-06-05,4,0.9930123,0.75310177,1.6993536,1.1235766
123,2,2023,Arauca,2023-06-05,4,1.2624384,1.863875,2.5340285,5.448677
123,2,2023,Atlantico,2023-06-05,4,0.9293087,0.7943745,1.5327578,1.2130563
123,2,2023,Bogota d.c.,2023-06-05,4,0.0,0.2863686,0.0,0.3315832
123,2,2023,Bolivar,2023-06-05,4,1.7876128,1.8394191,4.9751716,5.292882
123,2,2023,Boyaca,2023-06-05,4,0.48692852,0.8110443,0.6273103,1.2502567
123,2,2023,Caldas,2023-06-05,4,0.39114022,0.4402184,0.47866583,0.55304635
123,2,2023,Caqueta,2023-06-05,4,2.176442,2.655984,7.814886,13.238989
123,2,2023,Casanare,2023-06-05,4,1.674111,2.2564247,4.334051,8.548887
123,2,2023,Cauca,2023-06-05,4,0.79456586,0.91415435,1.2134799,1.4946648
123,2,2023,Cesar,2023-06-05,4,2.530444,2.3435814,11.55908,9.418483
