seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
123,2,2023,Arauca,2023-09-25,2,0.895278,0.7658953,1.4480162,1.1509192
123,2,2023,Atlantico,2023-09-25,2,1.1091549,1.8006467,2.0317953,5.0535607
123,2,2023,Bogota d.c.,2023-09-25,2,0.0,0.6193684,0.0,0.8577543
123,2,2023,Bolivar,2023-09-25,2,2.0693927,1.4811946,6.9200115,3.3981967
123,2,2023,Boyaca,2023-09-25,2,0.1456814,0.62233365,0.15682755,0.8632712
123,2,2023,Caldas,2023-09-25,2,0.17518477,0.7501004,0.19146635,1.1172125
123,2,2023,Caqueta,2023-09-25,2,1.2823113,1.7132851,2.6049623,4.5471544
123,2,2023,Casanare,2023-09-25,2,1.0819147,1.0364732,1.950323,1.8192564
123,2,2023,Cauca,2023-09-25,2,1.1936876,0.82789236,2.2992249,1.2884903
123,2,2023,Cesar,2023-09-25,2,2.090809,2.0166612,7.0914593,6.513198
123,2,2023,Choco,2023-09-25,2,1.8484508,1.1584479,5.3499746,2.1849859
123,2,2023,Cordoba,2023-09-25,2,1.8155886,1.4994769,5.144692,3.4793453
123,2,2023,Cundinamarca,2023-09-25,2,1.0810504,0.6169347,1.9477743,0.85323864
123,2,2023,Guainia,2023-09-25,2,1.0165927,1.2457682,1.7637619,2.4756038
123,2,2023,Guajira,2023-09-25,2,1.5874736,1.8666632,3.8913758,5.4666824
123,2,2023,Guaviare,2023-09-25,2,2.3502214,1.3610408,9.487891,2.9002507
123,2,2023,Huila,2023-09-25,2,2.0837574,1.4228483,7.0346017,3.1489213
123,2,2023,Magdalena,2023-09-25,2,1.7772532,2.0070653,4.9135904,6.441447
123,2,2023,Meta,2023-09-25,2,2.428599,1.7765967,10.34298,4.9097095
123,2,2023,Narino,2023-09-25,2,1.2635995,0.79251546,2.538134,1.208946
123,2,2023,Norte De Santander,2023-09-25,2,1.6431606,1.836958,4.171489,5.277414
123,2,2023,Putumayo,2023-09-25,2,1.4251668,1.3184636,3.1585517,2.7376742
123,2,2023,Quindio,2023-09-25,2,1.0301237,1.4106036,1.8014123,3.0984287
123,2,2023,Risaralda,2023-09-25,2,0.5342197,1.1152472,0.70611644,2.0503223
123,2,2023,Santander,2023-09-25,2,2.7509499,1.8980361,14.657497,5.672777
123,2,2023,Sucre,2023-09-25,2,1.128581,1.5674295,2.091267,3.7943087
123,2,2023,Tolima,2023-09-25,2,2.4597712,1.6713315,10.702133,4.319246
123,2,2023,Valle Del Cauca,2023-09-25,2,2.6653914,1.9451531,13.373575,5.994703
123,2,2023,Vaupes,2023-09-25,2,2.0687788,1.1780585,6.9151506,2.248062
123,2,2023,Vichada,2023-09-25,2,0.5467612,0.54829603,0.72764844,0.73030216
123,2,2023,Amazonas,2023-09-25,3,0.7900732,1.201985,1.2035577,2.3267138
123,2,2023,Antioquia,2023-09-25,3,0.9984247,1.1449924,1.7140031,2.1424174
123,2,2023,Arauca,2023-09-25,3,1.0331917,0.76010257,1.8100202,1.1384956
123,2,2023,Atlantico,2023-09-25,3,1.1773213,1.7574459,2.2456684,4.7976108
123,2,2023,Bogota d.c.,2023-09-25,3,0.0,0.6089175,0.0,0.8384402
123,2,2023,Bolivar,2023-09-25,3,2.177542,1.3566009,7.8245883,2.8829722
123,2,2023,Boyaca,2023-09-25,3,0.07549124,0.5717716,0.078413785,0.77140254
123,2,2023,Caldas,2023-09-25,3,0.39114022,0.81780607,0.47866583,1.265524
123,2,2023,Caqueta,2023-09-25,3,1.2143629,1.7495776,2.3681474,4.7521725
123,2,2023,Casanare,2023-09-25,3,1.0056269,0.94748384,1.7336205,1.5792118
123,2,2023,Cauca,2023-09-25,3,1.4635106,0.8353545,3.3211029,1.3056313
123,2,2023,Cesar,2023-09-25,3,2.2065437,1.8955243,8.084264,5.656037
123,2,2023,Choco,2023-09-25,3,1.9758675,1.1926596,6.2128744,2.2958353
123,2,2023,Cordoba,2023-09-25,3,1.468807,1.5278736,3.3440495,3.6083674
123,2,2023,Cundinamarca,2023-09-25,3,1.2551877,0.6237763,2.508497,0.8659612
123,2,2023,Guainia,2023-09-25,3,1.0165927,1.2981794,1.7637619,2.6626225
123,2,2023,Guajira,2023-09-25,3,1.80151,1.7397336,5.0587893,4.6958256
123,2,2023,Guaviare,2023-09-25,3,1.93585,1.4163599,5.929932,3.1220882
123,2,2023,Huila,2023-09-25,3,2.145127,1.4225494,7.5431266,3.147681
123,2,2023,Magdalena,2023-09-25,3,1.7994615,1.8769503,5.0463905,5.533549
123,2,2023,Meta,2023-09-25,3,2.0204494,1.6949064,6.541713,4.446136
123,2,2023,Narino,2023-09-25,3,1.5132755,0.7851763,3.5415823,1.1927935
123,2,2023,Norte De Santander,2023-09-25,3,1.9737532,1.7351437,6.19764,4.669742
123,2,2023,Putumayo,2023-09-25,3,1.4251668,1.3192712,3.1585517,2.7406943
123,2,2023,Quindio,2023-09-25,3,0.96365935,1.4493637,1.6212711,3.2604027
123,2,2023,Risaralda,2023-09-25,3,0.3389656,1.2156026,0.40349504,2.3723257
123,2,2023,Santander,2023-09-25,3,2.726298,1.8116664,14.276231,5.1206384
123,2,2023,Sucre,2023-09-25,3,1.2779258,1.5824066,2.5891874,3.866654
123,2,2023,Tolima,2023-09-25,3,2.4721372,1.7286068,10.847741,4.632801
123,2,2023,Valle Del Cauca,2023-09-25,3,2.6382296,2.0103617,12.988417,6.4660172
123,2,2023,Vaupes,2023-09-25,3,0.0,1.2232,0.0,2.3980439
123,2,2023,Vichada,2023-09-25,3,1.3636892,0.5681956,2.9105935,0.76507926
123,2,2023,Amazonas,2023-09-25,4,1.5283738,1.1248585,3.610673,2.079781
123,2,2023,Antioquia,2023-09-25,4,0.9542824,1.1522207,1.5968064,2.1652143
123,2,2023,Arauca,2023-09-25,4,1.15437,0.7397633,2.1720243,1.0954396
123,2,2023,Atlantico,2023-09-25,4,1.2513869,1.6931301,2.495187,4.436471
123,2,2023,Bogota d.c.,2023-09-25,4,0.0,0.6111643,0.0,0.84257543
123,2,2023,Bolivar,2023-09-25,4,2.2704685,1.3002921,8.683936,2.6703687
123,2,2023,Boyaca,2023-09-25,4,0.1456814,0.5724523,0.15682755,0.7726087
123,2,2023,Caldas,2023-09-25,4,0.39114022,0.90960854,0.47866583,1.4833503
123,2,2023,Caqueta,2023-09-25,4,1.8996499,1.5946625,5.6835537,3.9266663
123,2,2023,Casanare,2023-09-25,4,1.1527929,0.8389777,2.1670258,1.3140001
123,2,2023,Cauca,2023-09-25,4,1.4635106,0.80993444,3.3211029,1.2477607
123,2,2023,Cesar,2023-09-25,4,2.099535,1.9694179,7.1623735,6.166504
123,2,2023,Choco,2023-09-25,4,1.7925617,1.2054694,5.004815,2.3383257
123,2,2023,Cordoba,2023-09-25,4,1.7462593,1.3931338,4.7331166,3.0274513
123,2,2023,Cundinamarca,2023-09-25,4,1.3589616,0.6292307,2.8921494,0.87616664
123,2,2023,Guainia,2023-09-25,4,0.0,1.2332871,0.0,2.432494
123,2,2023,Guajira,2023-09-25,4,1.5874736,1.7689396,3.8913758,4.864631
123,2,2023,Guaviare,2023-09-25,4,1.516875,1.2879748,3.5579593,2.625437
123,2,2023,Huila,2023-09-25,4,2.1046352,1.3574406,7.20411,2.886234
123,2,2023,Magdalena,2023-09-25,4,1.9613318,1.8360238,6.1087885,5.2715516
123,2,2023,Meta,2023-09-25,4,1.5120592,1.6472588,3.536062,4.1927257
123,2,2023,Narino,2023-09-25,4,1.5001934,0.71312773,3.4825556,1.040363
123,2,2023,Norte De Santander,2023-09-25,4,1.802597,1.7870215,5.065379,4.9716396
123,2,2023,Putumayo,2023-09-25,4,1.2145903,1.2286502,2.3689137,2.4166148
123,2,2023,Quindio,2023-09-25,4,0.892461,1.4898622,1.4411299,3.436484
123,2,2023,Risaralda,2023-09-25,4,0.3389656,1.2540715,0.40349504,2.504583
123,2,2023,Santander,2023-09-25,4,2.5770373,1.8247732,12.158097,5.2013884
123,2,2023,Sucre,2023-09-25,4,1.5442833,1.4415754,3.6846128,3.2273505
123,2,2023,Tolima,2023-09-25,4,2.725858,1.7409257,14.269509,4.7026196
123,2,2023,Valle Del Cauca,2023-09-25,4,2.7495785,2.0199106,14.63604,6.537651
123,2,2023,Vaupes,2023-09-25,4,2.0687788,1.1325108,6.9151506,2.1034389
123,2,2023,Vichada,2023-09-25,4,1.807229,0.47312227,5.093539,0.60499763
123,2,2023,Amazonas,2023-10-02,1,1.5283738,1.0736213,3.610673,1.925956
123,2,2023,Antioquia,2023-10-02,1,1.0197861,1.3852383,1.7726017,2.9957778
123,2,2023,Arauca,2023-10-02,1,0.895278,0.9160532,1.4480162,1.4994062
123,2,2023,Atlantico,2023-10-02,1,1.1091549,1.8471178,2.0317953,5.3415155
123,2,2023,Bogota d.c.,2023-10-02,1,0.0,0.80242324,0.0,1.2309405
123,2,2023,Bolivar,2023-10-02,1,2.0693927,1.6651872,6.9200115,4.286663
123,2,2023,Boyaca,2023-10-02,1,0.1456814,0.8179001,0.15682755,1.265737
123,2,2023,Caldas,2023-10-02,1,0.17518477,0.83930176,0.19146635,1.3147502
123,2,2023,Caqueta,2023-10-02,1,1.2823113,1.8052169,2.6049623,5.0812902
123,2,2023,Casanare,2023-10-02,1,1.0819147,1.0822829,1.950323,1.9514097
123,2,2023,Cauca,2023-10-02,1,1.1936876,0.82520705,2.2992249,1.2823533
123,2,2023,Cesar,2023-10-02,1,2.090809,2.1554916,7.0914593,7.6321325
123,2,2023,Choco,2023-10-02,1,1.8484508,1.273245,5.3499746,2.5724263
123,2,2023,Cordoba,2023-10-02,1,1.8155886,1.5921602,5.144692,3.9143536
123,2,2023,Cundinamarca,2023-10-02,1,1.0810504,0.8029528,1.9477743,1.2321223
123,2,2023,Guainia,2023-10-02,1,1.0165927,1.2649959,1.7637619,2.5430784
123,2,2023,Guajira,2023-10-02,1,1.5874736,1.8688958,3.8913758,5.481136
123,2,2023,Guaviare,2023-10-02,1,2.3502214,1.500973,9.487891,3.4860518
123,2,2023,Huila,2023-10-02,1,2.0837574,1.6596498,7.0346017,4.2574697
123,2,2023,Magdalena,2023-10-02,1,1.7772532,2.123012,4.9135904,7.3562694
123,2,2023,Meta,2023-10-02,1,2.428599,2.1046576,10.34298,7.2042937
123,2,2023,Narino,2023-10-02,1,1.2635995,0.6073292,2.538134,0.83552253
123,2,2023,Norte De Santander,2023-10-02,1,1.6431606,2.197584,4.171489,8.003235
123,2,2023,Putumayo,2023-10-02,1,1.4251668,1.6154299,3.1585517,4.03005
123,2,2023,Quindio,2023-10-02,1,1.0301237,1.451772,1.8014123,3.2706754
123,2,2023,Risaralda,2023-10-02,1,0.5342197,1.2183168,0.70611644,2.3814912
123,2,2023,Santander,2023-10-02,1,2.7509499,2.2756093,14.657497,8.733848
123,2,2023,Sucre,2023-10-02,1,1.128581,1.5692976,2.091267,3.803273
123,2,2023,Tolima,2023-10-02,1,2.4597712,1.8260598,10.702133,5.2093725
123,2,2023,Valle Del Cauca,2023-10-02,1,2.6653914,2.0161798,13.373575,6.509582
123,2,2023,Vaupes,2023-10-02,1,2.0687788,1.472902,6.9151506,3.3618753
123,2,2023,Vichada,2023-10-02,1,0.5467612,0.94019437,0.72764844,1.560479
123,2,2023,Amazonas,2023-10-02,2,0.7900732,0.99468845,1.2035577,1.7038819
123,2,2023,Antioquia,2023-10-02,2,0.9984247,1.3142291,1.7140031,2.721881
123,2,2023,Arauca,2023-10-02,2,1.0331917,0.91075337,1.8100202,1.4861948
123,2,2023,Atlantico,2023-10-02,2,1.1773213,1.8387725,2.2456684,5.288814
123,2,2023,Bogota d.c.,2023-10-02,2,0.0,0.7478332,0.0,1.1124178
123,2,2023,Bolivar,2023-10-02,2,2.177542,1.6702439,7.8245883,4.313463
123,2,2023,Boyaca,2023-10-02,2,0.07549124,0.7649136,0.078413785,1.1488087
123,2,2023,Caldas,2023-10-02,2,0.39114022,0.8160733,0.47866583,1.2616017
123,2,2023,Caqueta,2023-10-02,2,1.2143629,1.6716573,2.3681474,4.320979
123,2,2023,Casanare,2023-10-02,2,1.0056269,1.0947042,1.7336205,1.9882984
123,2,2023,Cauca,2023-10-02,2,1.4635106,0.8236124,3.3211029,1.2787166
123,2,2023,Cesar,2023-10-02,2,2.2065437,2.129386,8.084264,7.4097013
123,2,2023,Choco,2023-10-02,2,1.9758675,1.2575755,6.2128744,2.5168846
123,2,2023,Cordoba,2023-10-02,2,1.468807,1.5377587,3.3440495,3.6541474
123,2,2023,Cundinamarca,2023-10-02,2,1.2551877,0.7564752,2.508497,1.1307526
123,2,2023,Guainia,2023-10-02,2,1.0165927,1.1999317,1.7637619,2.3198903
123,2,2023,Guajira,2023-10-02,2,1.80151,1.8912611,5.0587893,5.627722
123,2,2023,Guaviare,2023-10-02,2,1.93585,1.3924574,5.929932,3.024728
123,2,2023,Huila,2023-10-02,2,2.145127,1.579911,7.5431266,3.8545237
123,2,2023,Magdalena,2023-10-02,2,1.7994615,2.140573,5.0463905,7.504309
123,2,2023,Meta,2023-10-02,2,2.0204494,2.0460844,6.541713,6.7375445
123,2,2023,Narino,2023-10-02,2,1.5132755,0.6419599,3.5415823,0.90020144
123,2,2023,Norte De Santander,2023-10-02,2,1.9737532,2.1193128,6.19764,7.325414
123,2,2023,Putumayo,2023-10-02,2,1.4251668,1.5815828,3.1585517,3.8626463
123,2,2023,Quindio,2023-10-02,2,0.96365935,1.4242985,1.6212711,3.1549423
123,2,2023,Risaralda,2023-10-02,2,0.3389656,1.198944,0.40349504,2.3166127
123,2,2023,Santander,2023-10-02,2,2.726298,2.149157,14.276231,7.577625
123,2,2023,Sucre,2023-10-02,2,1.2779258,1.5879852,2.5891874,3.8938787
123,2,2023,Tolima,2023-10-02,2,2.4721372,1.7763188,10.847741,4.9080677
123,2,2023,Valle Del Cauca,2023-10-02,2,2.6382296,1.9792185,12.988417,6.237085
123,2,2023,Vaupes,2023-10-02,2,0.0,1.3799948,0.0,2.9748807
123,2,2023,Vichada,2023-10-02,2,1.3636892,0.8695908,2.9105935,1.3859344
123,2,2023,Amazonas,2023-10-02,3,1.5283738,1.0121788,3.610673,1.7515895
123,2,2023,Antioquia,2023-10-02,3,0.9542824,1.3086776,1.5968064,2.7012758
123,2,2023,Arauca,2023-10-02,3,1.15437,0.9104397,2.1720243,1.4854152
123,2,2023,Atlantico,2023-10-02,3,1.2513869,1.8404588,2.495187,5.2994275
123,2,2023,Bogota d.c.,2023-10-02,3,0.0,0.716272,0.0,1.0467886
123,2,2023,Bolivar,2023-10-02,3,2.2704685,1.6230423,8.683936,4.068487
123,2,2023,Boyaca,2023-10-02,3,0.1456814,0.7243428,0.15682755,1.0633746
123,2,2023,Caldas,2023-10-02,3,0.39114022,0.90440553,0.47866583,1.4704629
123,2,2023,Caqueta,2023-10-02,3,1.8996499,1.6028484,5.6835537,3.9671607
123,2,2023,Casanare,2023-10-02,3,1.1527929,0.990484,2.1670258,1.6925373
123,2,2023,Cauca,2023-10-02,3,1.4635106,0.8166308,3.3211029,1.2628629
123,2,2023,Cesar,2023-10-02,3,2.099535,2.0498857,7.1623735,6.7670135
123,2,2023,Choco,2023-10-02,3,1.7925617,1.2709633,5.004815,2.5642843
123,2,2023,Cordoba,2023-10-02,3,1.7462593,1.5735613,4.7331166,3.8237967
123,2,2023,Cundinamarca,2023-10-02,3,1.3589616,0.7707834,2.8921494,1.161459
123,2,2023,Guainia,2023-10-02,3,0.0,1.2355019,0.0,2.4401047
123,2,2023,Guajira,2023-10-02,3,1.5874736,1.830799,3.8913758,5.238869
123,2,2023,Guaviare,2023-10-02,3,1.516875,1.3324869,3.5579593,2.790458
123,2,2023,Huila,2023-10-02,3,2.1046352,1.5629531,7.20411,3.7728953
123,2,2023,Magdalena,2023-10-02,3,1.9613318,2.086354,6.1087885,7.0554914
123,2,2023,Meta,2023-10-02,3,1.5120592,1.8952137,3.536062,5.6539702
123,2,2023,Narino,2023-10-02,3,1.5001934,0.6195255,3.4825556,0.8580462
123,2,2023,Norte De Santander,2023-10-02,3,1.802597,2.0463476,5.065379,6.7395816
123,2,2023,Putumayo,2023-10-02,3,1.2145903,1.5560023,2.3689137,3.7398348
123,2,2023,Quindio,2023-10-02,3,0.892461,1.4808875,1.4411299,3.3968463
123,2,2023,Risaralda,2023-10-02,3,0.3389656,1.2986032,0.40349504,2.6641748
123,2,2023,Santander,2023-10-02,3,2.5770373,2.0962026,12.158097,7.1352186
123,2,2023,Sucre,2023-10-02,3,1.5442833,1.5884119,3.6846128,3.8959675
123,2,2023,Tolima,2023-10-02,3,2.725858,1.864191,14.269509,5.4507155
123,2,2023,Valle Del Cauca,2023-10-02,3,2.7495785,2.0492332,14.63604,6.761947
123,2,2023,Vaupes,2023-10-02,3,2.0687788,1.3276417,6.9151506,2.7721372
123,2,2023,Vichada,2023-10-02,3,1.807229,0.8043941,5.093539,1.2353418
123,2,2023,Amazonas,2023-10-02,4,1.5283738,0.9658133,3.610673,1.6269232
123,2,2023,Antioquia,2023-10-02,4,0.8720094,1.2988479,1.391712,2.6650717
123,2,2023,Arauca,2023-10-02,4,0.73525417,0.89728767,1.0860121,1.452941
123,2,2023,Atlantico,2023-10-02,4,1.0609841,1.7362981,1.889213,4.6762915
123,2,2023,Bogota d.c.,2023-10-02,4,0.0,0.7107772,0.0,1.0355728
123,2,2023,Bolivar,2023-10-02,4,2.1515813,1.5425403,7.5984445,3.6764548
123,2,2023,Boyaca,2023-10-02,4,0.07549124,0.6846113,0.078413785,0.98300093
123,2,2023,Caldas,2023-10-02,4,0.67158216,0.9521458,0.9573317,1.5912641
123,2,2023,Caqueta,2023-10-02,4,1.6145947,1.5547235,4.0258503,3.7337775
123,2,2023,Casanare,2023-10-02,4,1.0056269,0.88264924,1.7336205,1.4172952
123,2,2023,Cauca,2023-10-02,4,1.4781828,0.8074419,3.38497,1.242165
123,2,2023,Cesar,2023-10-02,4,2.1503499,2.1149144,7.5878625,7.2888765
123,2,2023,Choco,2023-10-02,4,2.0888686,1.2600766,7.0757732,2.5256917
123,2,2023,Cordoba,2023-10-02,4,1.7640474,1.457488,4.8360105,3.2951562
123,2,2023,Cundinamarca,2023-10-02,4,1.2122203,0.752386,2.3609388,1.1220572
123,2,2023,Guainia,2023-10-02,4,1.5101751,1.2159659,3.5275235,2.373551
123,2,2023,Guajira,2023-10-02,4,1.7688695,1.8480306,4.86422,5.3473067
123,2,2023,Guaviare,2023-10-02,4,2.3502214,1.3202829,9.487891,2.7444806
123,2,2023,Huila,2023-10-02,4,2.1647744,1.4991363,7.7126365,3.47782
123,2,2023,Magdalena,2023-10-02,4,1.7075063,2.0037904,4.515191,6.4171166
123,2,2023,Meta,2023-10-02,4,1.9475238,1.8196528,6.011305,5.169716
123,2,2023,Narino,2023-10-02,4,1.6003501,0.5716614,3.954767,0.77120733
123,2,2023,Norte De Santander,2023-10-02,4,1.7827513,2.104411,4.9461937,7.2022696
123,2,2023,Putumayo,2023-10-02,4,1.9155507,1.4625629,5.7906775,3.3170094
123,2,2023,Quindio,2023-10-02,4,0.7327752,1.4942026,1.0808474,3.4557822
123,2,2023,Risaralda,2023-10-02,4,0.5342197,1.3107979,0.70611644,2.7091322
123,2,2023,Santander,2023-10-02,4,2.5035744,2.125116,11.226116,7.37387
123,2,2023,Sucre,2023-10-02,4,1.2779258,1.4979839,2.5891874,3.4726627
123,2,2023,Tolima,2023-10-02,4,2.651653,1.8599223,13.177455,5.423238
123,2,2023,Valle Del Cauca,2023-10-02,4,2.8002741,2.0617888,15.449156,6.8600173
123,2,2023,Vaupes,2023-10-02,4,0.0,1.3279843,0.0,2.7734296
123,2,2023,Vichada,2023-10-02,4,1.6800624,0.75747347,4.365891,1.1328806
123,2,2023,Amazonas,2023-10-09,1,0.7900732,0.8018335,1.2035577,1.2296252
123,2,2023,Antioquia,2023-10-09,1,0.9984247,1.278723,1.7140031,2.5920498
123,2,2023,Arauca,2023-10-09,1,1.0331917,0.88404167,1.8100202,1.4206635
123,2,2023,Atlantico,2023-10-09,1,1.1773213,1.8712131,2.2456684,5.496172
123,2,2023,Bogota d.c.,2023-10-09,1,0.0,0.7662461,0.0,1.1516739
123,2,2023,Bolivar,2023-10-09,1,2.177542,1.6874064,7.8245883,4.405443
123,2,2023,Boyaca,2023-10-09,1,0.07549124,0.7805237,0.078413785,1.182615
123,2,2023,Caldas,2023-10-09,1,0.39114022,0.8439513,0.47866583,1.3255377
123,2,2023,Caqueta,2023-10-09,1,1.2143629,1.6275795,2.3681474,4.0915356
123,2,2023,Casanare,2023-10-09,1,1.0056269,0.9569045,1.7336205,1.6036243
123,2,2023,Cauca,2023-10-09,1,1.4635106,0.5154355,3.3211029,0.67436755
123,2,2023,Cesar,2023-10-09,1,2.2065437,1.9841803,8.084264,6.273083
123,2,2023,Choco,2023-10-09,1,1.9758675,1.1842262,6.2128744,2.2681568
123,2,2023,Cordoba,2023-10-09,1,1.468807,1.6398253,3.3440495,4.154269
123,2,2023,Cundinamarca,2023-10-09,1,1.2551877,0.84302896,2.508497,1.3233938
123,2,2023,Guainia,2023-10-09,1,1.0165927,0.99750876,1.7637619,1.7115184
123,2,2023,Guajira,2023-10-09,1,1.80151,1.8296522,5.0587893,5.231719
123,2,2023,Guaviare,2023-10-09,1,1.93585,1.2073976,5.929932,2.3447688
123,2,2023,Huila,2023-10-09,1,2.145127,1.5527345,7.5431266,3.7243712
123,2,2023,Magdalena,2023-10-09,1,1.7994615,2.1404526,5.0463905,7.5032854
123,2,2023,Meta,2023-10-09,1,2.0204494,1.9278486,6.541713,5.874704
123,2,2023,Narino,2023-10-09,1,1.5132755,0.37202314,3.5415823,0.45066655
123,2,2023,Norte De Santander,2023-10-09,1,1.9737532,1.9774337,6.19764,6.2241797
123,2,2023,Putumayo,2023-10-09,1,1.4251668,1.3227079,3.1585517,2.753572
123,2,2023,Quindio,2023-10-09,1,0.96365935,1.398866,1.6212711,3.050604
123,2,2023,Risaralda,2023-10-09,1,0.3389656,1.1125629,0.40349504,2.042145
123,2,2023,Santander,2023-10-09,1,2.726298,2.0956883,14.276231,7.131036
123,2,2023,Sucre,2023-10-09,1,1.2779258,1.6096321,2.5891874,4.0009713
123,2,2023,Tolima,2023-10-09,1,2.4721372,1.7548313,10.847741,4.782472
123,2,2023,Valle Del Cauca,2023-10-09,1,2.6382296,1.8975245,12.988417,5.669364
123,2,2023,Vaupes,2023-10-09,1,0.0,1.3789855,0.0,2.9708712
123,2,2023,Vichada,2023-10-09,1,1.3636892,0.81365263,2.9105935,1.2561338
123,2,2023,Amazonas,2023-10-09,2,1.5283738,0.7144807,3.610673,1.0431254
123,2,2023,Antioquia,2023-10-09,2,0.9542824,1.1833732,1.5968064,2.2653704
123,2,2023,Arauca,2023-10-09,2,1.15437,0.8787067,2.1720243,1.4077837
123,2,2023,Atlantico,2023-10-09,2,1.2513869,1.7893525,2.495187,4.9855757
123,2,2023,Bogota d.c.,2023-10-09,2,0.0,0.69541645,0.0,1.0045437
123,2,2023,Bolivar,2023-10-09,2,2.2704685,1.6436918,8.683936,4.1742363
123,2,2023,Boyaca,2023-10-09,2,0.1456814,0.7237244,0.15682755,1.0620991
123,2,2023,Caldas,2023-10-09,2,0.39114022,0.8347561,0.47866583,1.3042519
123,2,2023,Caqueta,2023-10-09,2,1.8996499,1.5061735,5.6835537,3.5094423
123,2,2023,Casanare,2023-10-09,2,1.1527929,0.9772396,2.1670258,1.6571114
123,2,2023,Cauca,2023-10-09,2,1.4635106,0.5144702,3.3211029,0.6727521
123,2,2023,Cesar,2023-10-09,2,2.099535,1.9400287,7.1623735,5.9589505
123,2,2023,Choco,2023-10-09,2,1.7925617,1.1628859,5.004815,2.1991525
123,2,2023,Cordoba,2023-10-09,2,1.7462593,1.5391568,4.7331166,3.6606588
123,2,2023,Cundinamarca,2023-10-09,2,1.3589616,0.77775276,2.8921494,1.1765754
123,2,2023,Guainia,2023-10-09,2,0.0,0.8888806,0.0,1.4324054
123,2,2023,Guajira,2023-10-09,2,1.5874736,1.8013042,3.8913758,5.057543
123,2,2023,Guaviare,2023-10-09,2,1.516875,1.0723581,3.5579593,1.9222624
123,2,2023,Huila,2023-10-09,2,2.1046352,1.4385862,7.20411,3.214733
123,2,2023,Magdalena,2023-10-09,2,1.9613318,2.0815907,6.1087885,7.0172114
123,2,2023,Meta,2023-10-09,2,1.5120592,1.8445643,3.536062,5.325343
123,2,2023,Narino,2023-10-09,2,1.5001934,0.38843715,3.4825556,0.4746743
123,2,2023,Norte De Santander,2023-10-09,2,1.802597,1.8923355,5.065379,5.6348467
123,2,2023,Putumayo,2023-10-09,2,1.2145903,1.2559721,2.3689137,2.5112503
123,2,2023,Quindio,2023-10-09,2,0.892461,1.3618739,1.4411299,2.903501
123,2,2023,Risaralda,2023-10-09,2,0.3389656,1.0858489,0.40349504,1.9619533
123,2,2023,Santander,2023-10-09,2,2.5770373,1.9508272,12.158097,6.0345044
123,2,2023,Sucre,2023-10-09,2,1.5442833,1.5948808,3.6846128,3.9277418
123,2,2023,Tolima,2023-10-09,2,2.725858,1.7203361,14.269509,4.5864058
123,2,2023,Valle Del Cauca,2023-10-09,2,2.7495785,1.8420082,14.63604,5.309196
123,2,2023,Vaupes,2023-10-09,2,2.0687788,1.2289244,6.9151506,2.4175515
123,2,2023,Vichada,2023-10-09,2,1.807229,0.7152956,5.093539,1.0447911
123,2,2023,Amazonas,2023-10-09,3,1.5283738,0.7195098,3.610673,1.0534264
123,2,2023,Antioquia,2023-10-09,3,0.8720094,1.1722767,1.391712,2.2293367
123,2,2023,Arauca,2023-10-09,3,0.73525417,0.8971353,1.0860121,1.4525672
123,2,2023,Atlantico,2023-10-09,3,1.0609841,1.8188,1.889213,5.1644564
123,2,2023,Bogota d.c.,2023-10-09,3,0.0,0.6810817,0.0,0.9760141
123,2,2023,Bolivar,2023-10-09,3,2.1515813,1.6688652,7.5984445,4.306143
123,2,2023,Boyaca,2023-10-09,3,0.07549124,0.688934,0.078413785,0.9915914
123,2,2023,Caldas,2023-10-09,3,0.67158216,0.90065205,0.9573317,1.4612074
123,2,2023,Caqueta,2023-10-09,3,1.6145947,1.4615663,4.0258503,3.3127093
123,2,2023,Casanare,2023-10-09,3,1.0056269,0.9117127,1.7336205,1.4885811
123,2,2023,Cauca,2023-10-09,3,1.4781828,0.5529879,3.38497,0.7384395
123,2,2023,Cesar,2023-10-09,3,2.1503499,1.9197197,7.5878625,5.819047
123,2,2023,Choco,2023-10-09,3,2.0888686,1.145627,7.0757732,2.1444123
123,2,2023,Cordoba,2023-10-09,3,1.7640474,1.5476528,4.8360105,3.7004247
123,2,2023,Cundinamarca,2023-10-09,3,1.2122203,0.78552055,2.3609388,1.1935486
123,2,2023,Guainia,2023-10-09,3,1.5101751,0.9559238,3.5275235,1.6010723
123,2,2023,Guajira,2023-10-09,3,1.7688695,1.7892404,4.86422,4.9849043
123,2,2023,Guaviare,2023-10-09,3,2.3502214,1.0532957,9.487891,1.8670847
123,2,2023,Huila,2023-10-09,3,2.1647744,1.4357177,7.7126365,3.20266
123,2,2023,Magdalena,2023-10-09,3,1.7075063,2.1067736,4.515191,7.221672
123,2,2023,Meta,2023-10-09,3,1.9475238,1.7637273,6.011305,4.8341427
123,2,2023,Narino,2023-10-09,3,1.6003501,0.3694271,3.954767,0.44690546
123,2,2023,Norte De Santander,2023-10-09,3,1.7827513,1.8190447,4.9461937,5.1659656
123,2,2023,Putumayo,2023-10-09,3,1.9155507,1.2689041,5.7906775,2.5569522
123,2,2023,Quindio,2023-10-09,3,0.7327752,1.4015962,1.0808474,3.061678
123,2,2023,Risaralda,2023-10-09,3,0.5342197,1.1684663,0.70611644,2.2170548
