seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,2,2023,Guajira,2023-11-20,2,2.0553932,1.7226375,6.8099084,4.5992775,0.33275568,0.33275568,0.11072635
123,2,2023,Guaviare,2023-11-20,2,2.4573536,1.4903076,10.673877,3.4384604,0.967046,0.967046,0.935178
123,2,2023,Huila,2023-11-20,2,3.0802934,2.1549556,20.764788,7.627507,0.9253378,0.9253378,0.85625005
123,2,2023,Magdalena,2023-11-20,2,2.251206,1.8515991,8.499185,5.3699975,0.39960682,0.39960682,0.15968561
123,2,2023,Meta,2023-11-20,2,1.550296,1.2827463,3.7128646,2.606531,0.26754963,0.26754963,0.07158281
123,2,2023,Narino,2023-11-20,2,1.9819384,1.499615,6.256796,3.4799638,0.4823234,0.4823234,0.23263587
123,2,2023,Norte De Santander,2023-11-20,2,2.0143168,1.8088396,6.4956045,5.1033607,0.20547724,0.20547724,0.042220894
123,2,2023,Putumayo,2023-11-20,2,1.9902145,1.535837,6.317103,3.6452122,0.4543774,0.4543774,0.20645884
123,2,2023,Quindio,2023-11-20,2,1.3089052,0.82926965,2.7021186,1.2916445,0.4796356,0.4796356,0.23005031
123,2,2023,Risaralda,2023-11-20,2,0.7465038,0.56833774,1.1096114,0.7653302,0.17816603,0.17816603,0.031743135
123,2,2023,Santander,2023-11-20,2,2.680914,2.1838207,13.598429,7.8801703,0.4970932,0.4970932,0.24710165
123,2,2023,Sucre,2023-11-20,2,1.3052936,1.2129883,2.6887717,2.3635206,0.0923053,0.0923053,0.008520269
123,2,2023,Tolima,2023-11-20,2,2.8511696,2.298281,16.308014,8.957051,0.55288863,0.55288863,0.30568585
123,2,2023,Valle Del Cauca,2023-11-20,2,3.1483,2.5528324,22.296425,11.84343,0.59546757,0.59546757,0.35458162
123,2,2023,Vaupes,2023-11-20,2,1.1954517,1.5301416,2.3050504,3.6188307,-0.33468986,0.33468986,0.112017296
123,2,2023,Vichada,2023-11-20,2,0.8982477,1.6846193,1.455297,4.3903985,-0.7863716,0.7863716,0.61838025
123,2,2023,Amazonas,2023-11-20,3,0.7900732,1.0818391,1.2035577,1.9501001,-0.29176587,0.29176587,0.085127324
123,2,2023,Antioquia,2023-11-20,3,1.0144883,0.90822667,1.7579519,1.4799209,0.10626167,0.10626167,0.011291543
123,2,2023,Arauca,2023-11-20,3,1.4488082,0.8102999,3.2580369,1.2485821,0.6385083,0.6385083,0.40769288
123,2,2023,Atlantico,2023-11-20,3,2.129929,1.5185028,7.41427,3.5653849,0.61142623,0.61142623,0.37384203
123,2,2023,Bogota d.c.,2023-11-20,3,0.60821337,0.43937787,0.83714616,0.55174154,0.16883549,0.16883549,0.028505422
123,2,2023,Bolivar,2023-11-20,3,2.3294132,2.149694,9.271912,7.5822315,0.17971921,0.17971921,0.032298993
123,2,2023,Boyaca,2023-11-20,3,0.3855907,0.54013145,0.47048268,0.7162324,-0.15454075,0.15454075,0.023882842
123,2,2023,Caldas,2023-11-20,3,0.17518477,0.74805856,0.19146635,1.1128939,-0.5728738,0.5728738,0.32818437
123,2,2023,Caqueta,2023-11-20,3,1.8261487,1.3811338,5.2099247,2.979411,0.44501495,0.44501495,0.19803831
123,2,2023,Casanare,2023-11-20,3,1.496771,1.1728349,3.467241,2.2311394,0.3239361,0.3239361,0.1049346
123,2,2023,Cauca,2023-11-20,3,1.5884,1.1799877,3.8959093,2.254334,0.40841234,0.40841234,0.16680063
123,2,2023,Cesar,2023-11-20,3,2.2296925,2.068596,8.297007,6.9137034,0.16109657,0.16109657,0.025952106
123,2,2023,Choco,2023-11-20,3,1.7925617,1.6661755,5.004815,4.29189,0.12638617,0.12638617,0.015973464
123,2,2023,Cordoba,2023-11-20,3,1.8882378,1.6821748,5.6077147,4.377238,0.20606303,0.20606303,0.042461973
123,2,2023,Cundinamarca,2023-11-20,3,1.1855247,1.2685945,2.2724035,2.5558512,-0.0830698,0.0830698,0.006900592
123,2,2023,Guainia,2023-11-20,3,0.0,0.9209088,0.0,1.5115719,-0.9209088,0.9209088,0.848073
123,2,2023,Guajira,2023-11-20,3,1.9777136,1.7331706,6.226202,4.6585665,0.24454296,0.24454296,0.05980126
123,2,2023,Guaviare,2023-11-20,3,1.7481463,1.4764832,4.743945,3.377524,0.27166307,0.27166307,0.073800825
123,2,2023,Huila,2023-11-20,3,3.1552913,2.2291703,22.459871,8.292153,0.926121,0.926121,0.8577001
123,2,2023,Magdalena,2023-11-20,3,2.2855592,1.9049637,8.8311825,5.719164,0.38059545,0.38059545,0.14485289
123,2,2023,Meta,2023-11-20,3,1.1662829,1.2863983,2.2100384,2.619726,-0.1201154,0.1201154,0.014427709
123,2,2023,Narino,2023-11-20,3,1.9488615,1.5202606,6.02069,3.5734167,0.4286009,0.4286009,0.18369874
123,2,2023,Norte De Santander,2023-11-20,3,2.1822503,1.8266467,7.8662353,5.2130175,0.35560358,0.35560358,0.1264539
123,2,2023,Putumayo,2023-11-20,3,1.9155507,1.5289958,5.7906775,3.6135414,0.38655496,0.38655496,0.14942473
123,2,2023,Quindio,2023-11-20,3,1.0301237,0.8491627,1.8014123,1.3376887,0.18096101,0.18096101,0.03274689
123,2,2023,Risaralda,2023-11-20,3,0.83783567,0.59443396,1.311359,0.812005,0.2434017,0.2434017,0.05924439
123,2,2023,Santander,2023-11-20,3,2.7207365,2.219921,14.191506,8.206605,0.5008154,0.5008154,0.25081605
123,2,2023,Sucre,2023-11-20,3,1.2208356,1.2622775,2.3900192,2.5334597,-0.041441917,0.041441917,0.0017174325
123,2,2023,Tolima,2023-11-20,3,2.8427212,2.3695972,16.162405,9.693084,0.47312403,0.47312403,0.22384635
123,2,2023,Valle Del Cauca,2023-11-20,3,3.1316288,2.614941,21.911266,12.666409,0.51668787,0.51668787,0.26696634
123,2,2023,Vaupes,2023-11-20,3,2.5277467,1.5878603,11.52525,3.8932679,0.93988633,0.93988633,0.8833863
123,2,2023,Vichada,2023-11-20,3,1.3636892,1.6928979,2.9105935,4.435209,-0.32920873,0.32920873,0.10837839
123,2,2023,Amazonas,2023-11-20,4,1.225866,1.0925556,2.4071152,1.981885,0.13331032,0.13331032,0.01777164
123,2,2023,Antioquia,2023-11-20,4,0.92566997,0.96758276,1.5235584,1.6315756,-0.041912794,0.041912794,0.0017566823
123,2,2023,Arauca,2023-11-20,4,1.0331917,0.86657643,1.8100202,1.3787531,0.16661525,0.16661525,0.027760642
123,2,2023,Atlantico,2023-11-20,4,2.159152,1.5176538,7.663788,3.5615106,0.6414982,0.6414982,0.41151994
123,2,2023,Bogota d.c.,2023-11-20,4,0.45157325,0.44865423,0.57078147,0.566203,0.0029190183,0.0029190183,8.5206675e-06
123,2,2023,Bolivar,2023-11-20,4,2.2420452,2.1224194,8.412561,7.351318,0.11962581,0.11962581,0.014310334
123,2,2023,Boyaca,2023-11-20,4,0.27281344,0.5638013,0.31365514,0.75733995,-0.29098785,0.29098785,0.084673926
123,2,2023,Caldas,2023-11-20,4,0.5686409,0.7879573,0.7658654,1.1989002,-0.21931642,0.21931642,0.048099693
123,2,2023,Caqueta,2023-11-20,4,1.5663291,1.3326575,3.789036,2.7911048,0.23367167,0.23367167,0.054602448
123,2,2023,Casanare,2023-11-20,4,1.3394997,1.1593446,2.8171334,2.187843,0.18015516,0.18015516,0.03245588
123,2,2023,Cauca,2023-11-20,4,1.3376722,1.1622577,2.810164,2.1971433,0.17541456,0.17541456,0.030770268
123,2,2023,Cesar,2023-11-20,4,2.1987066,2.0229127,8.013349,6.560314,0.17579389,0.17579389,0.03090349
123,2,2023,Choco,2023-11-20,4,1.6704382,1.7019205,4.314496,4.4844704,-0.03148234,0.03148234,0.0009911377
123,2,2023,Cordoba,2023-11-20,4,1.7189693,1.6673394,4.578776,4.2980533,0.0516299,0.0516299,0.0026656466
123,2,2023,Cundinamarca,2023-11-20,4,1.1673234,1.2851806,2.21338,2.6153207,-0.11785722,0.11785722,0.013890324
123,2,2023,Guainia,2023-11-20,4,0.0,0.9036122,0.0,1.4685037,-0.9036122,0.9036122,0.816515
123,2,2023,Guajira,2023-11-20,4,1.9777136,1.6905649,6.226202,4.422543,0.2871487,0.2871487,0.08245438
123,2,2023,Guaviare,2023-11-20,4,2.2302191,1.4645277,8.301904,3.3255,0.7656914,0.7656914,0.5862833
123,2,2023,Huila,2023-11-20,4,3.1802661,2.230955,23.053154,8.30875,0.94931126,0.94931126,0.9011919
123,2,2023,Magdalena,2023-11-20,4,1.9519473,1.9183973,6.042388,5.810035,0.033550024,0.033550024,0.0011256041
123,2,2023,Meta,2023-11-20,4,1.3425643,1.3088048,2.8288493,2.7017465,0.033759594,0.033759594,0.0011397102
123,2,2023,Narino,2023-11-20,4,1.4034885,1.5090185,3.0693712,3.5222902,-0.10553002,0.10553002,0.011136586
123,2,2023,Norte De Santander,2023-11-20,4,2.3433092,1.8287503,9.415647,5.226101,0.5145589,0.5145589,0.26477087
123,2,2023,Putumayo,2023-11-20,4,1.8760186,1.5382627,5.527465,3.6564937,0.33775592,0.33775592,0.11407906
123,2,2023,Quindio,2023-11-20,4,1.2065203,0.9047435,2.341836,1.471298,0.30177683,0.30177683,0.09106925
123,2,2023,Risaralda,2023-11-20,4,0.7465038,0.6554182,1.1096114,0.9259478,0.09108555,0.09108555,0.008296578
123,2,2023,Santander,2023-11-20,4,2.6867008,2.1850522,13.683153,7.8911123,0.50164866,0.50164866,0.25165138
123,2,2023,Sucre,2023-11-20,4,1.4554185,1.2195044,3.2862768,2.3855093,0.23591411,0.23591411,0.05565547
123,2,2023,Tolima,2023-11-20,4,2.8511696,2.3187752,16.308014,9.1632185,0.5323944,0.5323944,0.2834438
123,2,2023,Valle Del Cauca,2023-11-20,4,3.1483,2.5440032,22.296425,11.730533,0.6042967,0.6042967,0.36517447
123,2,2023,Vaupes,2023-11-20,4,2.8411438,1.5422101,16.135355,3.6749108,1.2989337,1.2989337,1.6872289
123,2,2023,Vichada,2023-11-20,4,0.8982477,1.784274,1.455297,4.9552546,-0.88602626,0.88602626,0.7850425
123,2,2023,Amazonas,2023-11-27,1,0.7900732,1.280017,1.2035577,2.596701,-0.4899438,0.4899438,0.24004494
123,2,2023,Antioquia,2023-11-27,1,0.91399175,0.9302741,1.4942591,1.535204,-0.01628238,0.01628238,0.00026511587
123,2,2023,Arauca,2023-11-27,1,1.2624384,0.8632404,2.5340285,1.3708308,0.399198,0.399198,0.15935904
123,2,2023,Atlantico,2023-11-27,1,2.0551867,1.5829419,6.8082957,3.8692596,0.47224486,0.47224486,0.2230152
123,2,2023,Bogota d.c.,2023-11-27,1,0.43529144,0.44348302,0.5454134,0.5581248,-0.008191586,0.008191586,6.7102075e-05
123,2,2023,Bolivar,2023-11-27,1,2.4456735,2.1671338,10.538318,7.7332172,0.27853966,0.27853966,0.07758434
123,2,2023,Boyaca,2023-11-27,1,0.3855907,0.5177713,0.47048268,0.6782831,-0.1321806,0.1321806,0.017471712
123,2,2023,Caldas,2023-11-27,1,0.5129028,0.605472,0.6701322,0.83211684,-0.09256923,0.09256923,0.008569063
123,2,2023,Caqueta,2023-11-27,1,1.9344691,1.3973956,5.920369,3.0446525,0.5370735,0.5370735,0.28844795
123,2,2023,Casanare,2023-11-27,1,1.0819147,1.1042666,1.950323,2.0170112,-0.02235198,0.02235198,0.000499611
123,2,2023,Cauca,2023-11-27,1,1.5068967,1.2725668,3.5127048,2.5700042,0.23432994,0.23432994,0.054910522
123,2,2023,Cesar,2023-11-27,1,1.979688,2.0384774,6.2404838,6.6789083,-0.058789372,0.058789372,0.0034561902
123,2,2023,Choco,2023-11-27,1,1.3247585,1.7526724,2.761277,4.770002,-0.4279139,0.4279139,0.18311031
123,2,2023,Cordoba,2023-11-27,1,1.9338948,1.6460764,5.9163957,4.18659,0.2878183,0.2878183,0.082839385
123,2,2023,Cundinamarca,2023-11-27,1,1.1945026,1.2902329,2.301915,2.6336327,-0.095730305,0.095730305,0.009164291
123,2,2023,Guainia,2023-11-27,1,1.0165927,1.0841492,1.7637619,1.9569231,-0.0675565,0.0675565,0.0045638806
123,2,2023,Guajira,2023-11-27,1,2.0553932,1.7795888,6.8099084,4.9274187,0.2758044,0.2758044,0.076068066
123,2,2023,Guaviare,2023-11-27,1,2.4573536,2.2111592,10.673877,8.126289,0.24619436,0.24619436,0.060611665
123,2,2023,Huila,2023-11-27,1,3.0802934,2.2095547,20.764788,8.111658,0.87073874,0.87073874,0.758186
123,2,2023,Magdalena,2023-11-27,1,2.251206,1.8401036,8.499185,5.2971907,0.4111023,0.4111023,0.1690051
123,2,2023,Meta,2023-11-27,1,1.550296,1.2327462,3.7128646,2.430638,0.3175497,0.3175497,0.10083781
123,2,2023,Narino,2023-11-27,1,1.9819384,1.5189742,6.256796,3.5675373,0.46296418,0.46296418,0.21433583
123,2,2023,Norte De Santander,2023-11-27,1,2.0143168,1.8092915,6.4956045,5.1061196,0.20502532,0.20502532,0.04203538
123,2,2023,Putumayo,2023-11-27,1,1.9902145,1.6081713,6.317103,3.9936712,0.38204312,0.38204312,0.14595695
123,2,2023,Quindio,2023-11-27,1,1.3089052,1.1920215,2.7021186,2.2937326,0.116883755,0.116883755,0.013661812
123,2,2023,Risaralda,2023-11-27,1,0.7465038,0.79839027,1.1096114,1.2219613,-0.0518865,0.0518865,0.0026922089
123,2,2023,Santander,2023-11-27,1,2.680914,2.2030475,13.598429,8.052559,0.4778664,0.4778664,0.2283563
123,2,2023,Sucre,2023-11-27,1,1.3052936,1.3224057,2.6887717,2.7524378,-0.017112136,0.017112136,0.0002928252
123,2,2023,Tolima,2023-11-27,1,2.8511696,2.3550458,16.308014,9.538611,0.4961238,0.4961238,0.24613881
123,2,2023,Valle Del Cauca,2023-11-27,1,3.1483,2.6838553,22.296425,13.641432,0.46444464,0.46444464,0.21570882
123,2,2023,Vaupes,2023-11-27,1,1.1954517,1.7166218,2.3050504,4.5656943,-0.52117,0.52117,0.2716182
123,2,2023,Vichada,2023-11-27,1,0.8982477,1.4174606,1.455297,3.126628,-0.51921284,0.51921284,0.26958197
123,2,2023,Amazonas,2023-11-27,2,0.7900732,1.2890397,1.2035577,2.6292999,-0.49896652,0.49896652,0.24896759
123,2,2023,Antioquia,2023-11-27,2,1.0144883,0.95236284,1.7579519,1.5918264,0.062125504,0.062125504,0.0038595782
123,2,2023,Arauca,2023-11-27,2,1.4488082,0.8990119,3.2580369,1.4571741,0.5497963,0.5497963,0.30227596
123,2,2023,Atlantico,2023-11-27,2,2.129929,1.5603259,7.41427,3.7603722,0.5696032,0.5696032,0.3244478
123,2,2023,Bogota d.c.,2023-11-27,2,0.60821337,0.42752433,0.83714616,0.5334565,0.18068904,0.18068904,0.03264853
123,2,2023,Bolivar,2023-11-27,2,2.3294132,2.1224878,9.271912,7.351889,0.20692539,0.20692539,0.042818118
123,2,2023,Boyaca,2023-11-27,2,0.3855907,0.50723195,0.47048268,0.660688,-0.12164125,0.12164125,0.014796593
123,2,2023,Caldas,2023-11-27,2,0.17518477,0.61353385,0.19146635,0.8469467,-0.43834907,0.43834907,0.1921499
123,2,2023,Caqueta,2023-11-27,2,1.8261487,1.3811835,5.2099247,2.9796088,0.44496524,0.44496524,0.19799407
123,2,2023,Casanare,2023-11-27,2,1.496771,1.1319337,3.467241,2.1016483,0.3648373,0.3648373,0.13310625
123,2,2023,Cauca,2023-11-27,2,1.5884,1.2305428,3.8959093,2.4230871,0.35785723,0.35785723,0.1280618
123,2,2023,Cesar,2023-11-27,2,2.2296925,2.0074239,8.297007,6.4441156,0.22226858,0.22226858,0.04940332
123,2,2023,Choco,2023-11-27,2,1.7925617,1.6788297,5.004815,4.35928,0.11373198,0.11373198,0.012934963
123,2,2023,Cordoba,2023-11-27,2,1.8882378,1.6401087,5.6077147,4.15573,0.24812913,0.24812913,0.061568066
123,2,2023,Cundinamarca,2023-11-27,2,1.1855247,1.283012,2.2724035,2.6074893,-0.09748733,0.09748733,0.00950378
123,2,2023,Guainia,2023-11-27,2,0.0,1.1200371,0.0,2.0649679,-1.1200371,1.1200371,1.2544831
123,2,2023,Guajira,2023-11-27,2,1.9777136,1.7978203,6.226202,5.0364757,0.17989326,0.17989326,0.032361582
123,2,2023,Guaviare,2023-11-27,2,1.7481463,2.2146463,4.743945,8.15817,-0.46650004,0.46650004,0.2176223
123,2,2023,Huila,2023-11-27,2,3.1552913,2.1768713,22.459871,7.818672,0.97842,0.97842,0.9573057
123,2,2023,Magdalena,2023-11-27,2,2.2855592,1.8452255,8.8311825,5.3295264,0.44033372,0.44033372,0.19389379
123,2,2023,Meta,2023-11-27,2,1.1662829,1.228638,2.2100384,2.4165733,-0.06235516,0.06235516,0.003888166
123,2,2023,Narino,2023-11-27,2,1.9488615,1.5059379,6.02069,3.5083802,0.44292355,0.44292355,0.19618127
123,2,2023,Norte De Santander,2023-11-27,2,2.1822503,1.8393178,7.8662353,5.2922444,0.34293246,0.34293246,0.117602676
123,2,2023,Putumayo,2023-11-27,2,1.9155507,1.6403233,5.7906775,4.1568365,0.27522743,0.27522743,0.075750135
123,2,2023,Quindio,2023-11-27,2,1.0301237,1.1437209,1.8014123,2.1384244,-0.113597155,0.113597155,0.012904313
123,2,2023,Risaralda,2023-11-27,2,0.83783567,0.72051984,1.311359,1.0555015,0.11731583,0.11731583,0.013763004
123,2,2023,Santander,2023-11-27,2,2.7207365,2.1352131,14.191506,7.4588494,0.58552337,0.58552337,0.3428376
123,2,2023,Sucre,2023-11-27,2,1.2208356,1.3201944,2.3900192,2.744149,-0.0993588,0.0993588,0.00987217
123,2,2023,Tolima,2023-11-27,2,2.8427212,2.2932918,16.162405,8.907497,0.5494294,0.5494294,0.30187267
123,2,2023,Valle Del Cauca,2023-11-27,2,3.1316288,2.579996,21.911266,12.197086,0.55163264,0.55163264,0.30429858
123,2,2023,Vaupes,2023-11-27,2,2.5277467,1.6745713,11.52525,4.336507,0.8531754,0.8531754,0.72790825
123,2,2023,Vichada,2023-11-27,2,1.3636892,1.3769125,2.9105935,2.962648,-0.01322329,0.01322329,0.0001748554
123,2,2023,Amazonas,2023-11-27,3,1.225866,1.3495964,2.4071152,2.8558688,-0.12373042,0.12373042,0.015309217
123,2,2023,Antioquia,2023-11-27,3,0.92566997,0.8954727,1.5235584,1.4484929,0.030197263,0.030197263,0.0009118747
123,2,2023,Arauca,2023-11-27,3,1.0331917,0.8597965,1.8100202,1.3626798,0.17339516,0.17339516,0.030065881
123,2,2023,Atlantico,2023-11-27,3,2.159152,1.5859872,7.663788,3.8841107,0.5731648,0.5731648,0.3285179
123,2,2023,Bogota d.c.,2023-11-27,3,0.45157325,0.4652494,0.57078147,0.5924113,-0.013676137,0.013676137,0.00018703671
123,2,2023,Bolivar,2023-11-27,3,2.2420452,2.1599898,8.412561,7.6710496,0.08205533,0.08205533,0.006733077
123,2,2023,Boyaca,2023-11-27,3,0.27281344,0.559449,0.31365514,0.7497082,-0.28663558,0.28663558,0.08215995
123,2,2023,Caldas,2023-11-27,3,0.5686409,0.6516304,0.7658654,0.9186665,-0.082989514,0.082989514,0.0068872594
123,2,2023,Caqueta,2023-11-27,3,1.5663291,1.4793595,3.789036,3.390133,0.086969614,0.086969614,0.007563714
123,2,2023,Casanare,2023-11-27,3,1.3394997,1.1879358,2.8171334,2.280303,0.15156388,0.15156388,0.022971611
123,2,2023,Cauca,2023-11-27,3,1.3376722,1.2555649,2.810164,2.5098207,0.082107306,0.082107306,0.0067416094
123,2,2023,Cesar,2023-11-27,3,2.1987066,2.0327857,8.013349,6.635326,0.16592097,0.16592097,0.027529769
123,2,2023,Choco,2023-11-27,3,1.6704382,1.680431,4.314496,4.367869,-0.009992838,0.009992838,9.985681e-05
123,2,2023,Cordoba,2023-11-27,3,1.7189693,1.6163081,4.578776,4.034469,0.10266125,0.10266125,0.010539332
123,2,2023,Cundinamarca,2023-11-27,3,1.1673234,1.2833395,2.21338,2.6086707,-0.11601615,0.11601615,0.013459747
123,2,2023,Guainia,2023-11-27,3,0.0,1.2185988,0.0,2.382445,-1.2185988,1.2185988,1.4849831
123,2,2023,Guajira,2023-11-27,3,1.9777136,1.813808,6.226202,5.13376,0.16390562,0.16390562,0.026865052
123,2,2023,Guaviare,2023-11-27,3,2.2302191,2.3004131,8.301904,8.978304,-0.070194006,0.070194006,0.0049271984
123,2,2023,Huila,2023-11-27,3,3.1802661,2.2128,23.053154,8.141276,0.9674661,0.9674661,0.9359907
123,2,2023,Magdalena,2023-11-27,3,1.9519473,1.8915186,6.042388,5.6294284,0.06042874,0.06042874,0.0036516325
123,2,2023,Meta,2023-11-27,3,1.3425643,1.2261863,2.8288493,2.4082067,0.11637807,0.11637807,0.0135438545
123,2,2023,Narino,2023-11-27,3,1.4034885,1.4973918,3.0693712,3.4700153,-0.0939033,0.0939033,0.00881783
123,2,2023,Norte De Santander,2023-11-27,3,2.3433092,1.8356466,9.415647,5.2691865,0.50766253,0.50766253,0.25772125
123,2,2023,Putumayo,2023-11-27,3,1.8760186,1.7029619,5.527465,4.490185,0.17305672,0.17305672,0.02994863
123,2,2023,Quindio,2023-11-27,3,1.2065203,1.1514795,2.341836,2.162869,0.055040836,0.055040836,0.0030294936
123,2,2023,Risaralda,2023-11-27,3,0.7465038,0.789702,1.1096114,1.20274,-0.043198228,0.043198228,0.0018660869
123,2,2023,Santander,2023-11-27,3,2.6867008,2.1587312,13.683153,7.660143,0.5279696,0.5279696,0.2787519
123,2,2023,Sucre,2023-11-27,3,1.4554185,1.3568856,3.2862768,2.8840778,0.098532915,0.098532915,0.009708735
123,2,2023,Tolima,2023-11-27,3,2.8511696,2.3499336,16.308014,9.484874,0.50123596,0.50123596,0.25123748
123,2,2023,Valle Del Cauca,2023-11-27,3,3.1483,2.6226685,22.296425,12.772427,0.5256314,0.5256314,0.2762884
123,2,2023,Vaupes,2023-11-27,3,2.8411438,1.7377529,16.135355,4.6845555,1.1033909,1.1033909,1.2174716
123,2,2023,Vichada,2023-11-27,3,0.8982477,1.401017,1.455297,3.059326,-0.50276923,0.50276923,0.2527769
123,2,2023,Amazonas,2023-11-27,4,0.7900732,1.4211887,1.2035577,3.1420412,-0.6311155,0.6311155,0.39830676
123,2,2023,Antioquia,2023-11-27,4,0.81530535,0.9669476,1.2598656,1.6299047,-0.15164226,0.15164226,0.022995375
123,2,2023,Arauca,2023-11-27,4,1.15437,0.909099,2.1720243,1.4820851,0.24527097,0.24527097,0.060157847
123,2,2023,Atlantico,2023-11-27,4,2.2034154,1.5828797,8.05589,3.8689566,0.62053573,0.62053573,0.3850646
123,2,2023,Bogota d.c.,2023-11-27,4,0.6012852,0.47768366,0.8244621,0.6123354,0.123601556,0.123601556,0.015277345
123,2,2023,Bolivar,2023-11-27,4,2.2028456,2.1431038,8.050732,7.5258594,0.059741735,0.059741735,0.003569075
123,2,2023,Boyaca,2023-11-27,4,0.53398967,0.589634,0.705724,0.8033283,-0.055644333,0.055644333,0.0030962918
123,2,2023,Caldas,2023-11-27,4,0.39114022,0.6919477,0.47866583,0.99760246,-0.30080748,0.30080748,0.09048514
123,2,2023,Caqueta,2023-11-27,4,1.6145947,1.4257777,4.0258503,3.1610925,0.18881702,0.18881702,0.03565187
123,2,2023,Casanare,2023-11-27,4,1.2810535,1.1687357,2.600431,2.2179217,0.1123178,0.1123178,0.012615289
123,2,2023,Cauca,2023-11-27,4,1.5209503,1.255437,3.5765724,2.5093718,0.2655133,0.2655133,0.07049731
123,2,2023,Cesar,2023-11-27,4,2.1167617,2.0174778,7.304202,6.5193353,0.09928393,0.09928393,0.0098573
123,2,2023,Choco,2023-11-27,4,2.0226111,1.6826177,6.5580344,4.3796196,0.33999348,0.33999348,0.115595564
123,2,2023,Cordoba,2023-11-27,4,1.864603,1.6216666,5.4533734,4.0615187,0.24293649,0.24293649,0.05901814
123,2,2023,Cundinamarca,2023-11-27,4,1.3044245,1.3289217,2.6855676,2.7769685,-0.024497151,0.024497151,0.00060011045
123,2,2023,Guainia,2023-11-27,4,1.0165927,1.1193893,1.7637619,2.062983,-0.102796555,0.102796555,0.010567131
123,2,2023,Guajira,2023-11-27,4,1.9910865,1.7874397,6.3234863,4.9741373,0.20364678,0.20364678,0.04147201
123,2,2023,Guaviare,2023-11-27,4,1.93585,2.2537496,5.929932,8.523378,-0.31789958,0.31789958,0.101060145
123,2,2023,Huila,2023-11-27,4,3.0118008,2.2391267,19.323965,8.385132,0.7726741,0.7726741,0.5970252
123,2,2023,Magdalena,2023-11-27,4,1.988968,1.9137907,6.307988,5.778736,0.07517731,0.07517731,0.005651628
123,2,2023,Meta,2023-11-27,4,1.3653901,1.2389137,2.9172506,2.4518616,0.1264764,0.1264764,0.015996281
123,2,2023,Narino,2023-11-27,4,1.3740493,1.5086219,2.9513185,3.5204968,-0.13457263,0.13457263,0.018109791
123,2,2023,Norte De Santander,2023-11-27,4,2.2598183,1.8726559,8.581348,5.5055513,0.38716245,0.38716245,0.14989476
123,2,2023,Putumayo,2023-11-27,4,2.2148015,1.6631517,8.159592,4.275913,0.5516498,0.5516498,0.3043175
123,2,2023,Quindio,2023-11-27,4,1.2065203,1.2048718,2.341836,2.3363314,0.0016485453,0.0016485453,2.7177016e-06
123,2,2023,Risaralda,2023-11-27,4,1.1373037,0.80765456,2.118349,1.2426418,0.32964915,0.32964915,0.108668566
123,2,2023,Santander,2023-11-27,4,2.6333716,2.1376984,12.920626,7.479898,0.49567318,0.49567318,0.2456919
123,2,2023,Sucre,2023-11-27,4,1.249788,1.3109559,2.4896033,2.709718,-0.061167836,0.061167836,0.0037415042
123,2,2023,Tolima,2023-11-27,4,2.7306147,2.3322082,14.342315,9.300662,0.3984065,0.3984065,0.15872775
123,2,2023,Valle Del Cauca,2023-11-27,4,3.0650167,2.5724294,20.43482,12.097606,0.49258733,0.49258733,0.24264227
123,2,2023,Vaupes,2023-11-27,4,2.8411438,1.6848689,16.135355,4.391744,1.1562749,1.1562749,1.3369716
123,2,2023,Vichada,2023-11-27,4,0.0,1.4066032,0.0,3.0820658,-1.4066032,1.4066032,1.9785326
