seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,3,2024,Bolivar,2024-10-14,1,3.0478604,2.8288162,20.070213,15.925412,0.21904421,0.21904421,0.047980364
123,3,2024,Boyaca,2024-10-14,1,1.0268868,1.2587532,1.7923592,2.5210288,-0.23186636,0.23186636,0.053762008
123,3,2024,Caldas,2024-10-14,1,1.8151895,1.8879557,5.14224,5.60585,-0.072766185,0.072766185,0.0052949176
123,3,2024,Caqueta,2024-10-14,1,2.0850651,2.0542128,7.0451155,6.800695,0.030852318,0.030852318,0.0009518655
123,3,2024,Casanare,2024-10-14,1,1.6634487,1.3008163,4.27748,2.6722932,0.3626324,0.3626324,0.13150226
123,3,2024,Cauca,2024-10-14,1,1.6426886,1.6790423,4.1690483,4.36042,-0.036353707,0.036353707,0.001321592
123,3,2024,Cesar,2024-10-14,1,1.4976245,1.6674906,3.4710555,4.2988544,-0.16986609,0.16986609,0.028854487
123,3,2024,Choco,2024-10-14,1,1.723927,1.6751387,4.606502,4.3395357,0.04878831,0.04878831,0.0023802991
123,3,2024,Cordoba,2024-10-14,1,2.2809227,2.1892242,8.785705,7.928284,0.09169841,0.09169841,0.008408598
123,3,2024,Cundinamarca,2024-10-14,1,1.959105,1.9423404,6.092976,5.975056,0.01676464,0.01676464,0.0002810532
123,3,2024,Guainia,2024-10-14,1,2.5664275,1.698844,12.01923,4.4676228,0.8675835,0.8675835,0.75270116
123,3,2024,Guajira,2024-10-14,1,1.2195953,0.8142691,2.3858173,1.2575251,0.4053262,0.4053262,0.16428933
123,3,2024,Guaviare,2024-10-14,1,2.347736,2.2726514,9.461856,8.705099,0.07508445,0.07508445,0.005637674
123,3,2024,Huila,2024-10-14,1,2.2981572,2.1397305,8.955819,7.497147,0.15842676,0.15842676,0.02509904
123,3,2024,Magdalena,2024-10-14,1,0.74850017,0.8825598,1.1138272,1.417079,-0.13405961,0.13405961,0.017971978
123,3,2024,Meta,2024-10-14,1,1.7438115,1.8166388,4.7191,5.151149,-0.07282734,0.07282734,0.0053038215
123,3,2024,Narino,2024-10-14,1,1.0152915,0.81516224,1.7601677,1.2595422,0.20012921,0.20012921,0.040051702
123,3,2024,Norte De Santander,2024-10-14,1,1.8232311,1.7577963,5.1918325,4.7996426,0.06543481,0.06543481,0.004281715
123,3,2024,Putumayo,2024-10-14,1,2.080155,1.8262918,7.0057087,5.210813,0.2538631,0.2538631,0.06444647
123,3,2024,Quindio,2024-10-14,1,3.0833008,2.929028,20.830341,17.709436,0.1542728,0.1542728,0.023800096
123,3,2024,Risaralda,2024-10-14,1,2.5435112,2.7719412,11.72427,14.989643,-0.22843003,0.22843003,0.05218028
123,3,2024,Santander,2024-10-14,1,2.3976471,2.6789021,9.997271,13.56909,-0.281255,0.281255,0.07910438
123,3,2024,Sucre,2024-10-14,1,2.7481637,2.8450599,14.613934,16.202589,-0.09689617,0.09689617,0.009388868
123,3,2024,Tolima,2024-10-14,1,2.2788348,2.3509116,8.765295,9.495132,-0.0720768,0.0720768,0.005195065
123,3,2024,Valle Del Cauca,2024-10-14,1,2.025997,2.1991446,6.5836678,8.017297,-0.17314768,0.17314768,0.02998012
123,3,2024,Vaupes,2024-10-14,1,1.1891867,0.37898684,2.2844088,0.4608038,0.81019986,0.81019986,0.6564238
123,3,2024,Vichada,2024-10-14,1,1.9863062,1.8368133,6.2885613,5.276505,0.14949286,0.14949286,0.022348115
123,3,2024,Amazonas,2024-10-14,2,1.5188128,0.2613551,3.5668,0.29868874,1.2574577,1.2574577,1.5812
123,3,2024,Antioquia,2024-10-14,2,1.695094,1.9902916,4.447158,6.3176675,-0.2951976,0.2951976,0.087141626
123,3,2024,Arauca,2024-10-14,2,1.7366391,2.0030446,4.6782274,6.411587,-0.26640546,0.26640546,0.07097187
123,3,2024,Atlantico,2024-10-14,2,2.0724745,1.9518988,6.944457,6.0420465,0.12057567,0.12057567,0.014538491
123,3,2024,Bogota d.c.,2024-10-14,2,0.0,-0.13148329,0.0,-0.12320607,0.13148329,0.13148329,0.017287854
123,3,2024,Bolivar,2024-10-14,2,2.6564372,2.7715123,13.245444,14.982786,-0.11507511,0.11507511,0.013242281
123,3,2024,Boyaca,2024-10-14,2,1.1575106,1.22594,2.1820023,2.4073675,-0.06842935,0.06842935,0.0046825763
123,3,2024,Caldas,2024-10-14,2,1.2458515,1.851691,2.4758933,5.370583,-0.6058395,0.6058395,0.3670415
123,3,2024,Caqueta,2024-10-14,2,1.9272993,1.9973302,5.870929,6.369355,-0.07003093,0.07003093,0.0049043307
123,3,2024,Casanare,2024-10-14,2,1.2097404,1.2482073,2.3526142,2.4840915,-0.03846693,0.03846693,0.0014797047
123,3,2024,Cauca,2024-10-14,2,1.4251232,1.6245432,3.1583703,4.0761,-0.19941998,0.19941998,0.039768327
123,3,2024,Cesar,2024-10-14,2,1.4168115,1.6378145,3.12395,4.143915,-0.22100306,0.22100306,0.048842352
123,3,2024,Choco,2024-10-14,2,1.9896009,1.6407309,6.312615,4.1589384,0.34887004,0.34887004,0.1217103
123,3,2024,Cordoba,2024-10-14,2,2.2860987,2.1495035,8.836488,7.580597,0.13659525,0.13659525,0.018658262
123,3,2024,Cundinamarca,2024-10-14,2,1.8195242,1.8961349,5.1689224,5.6601024,-0.076610684,0.076610684,0.005869197
123,3,2024,Guainia,2024-10-14,2,2.424997,1.6519897,10.3021965,4.2173505,0.7730074,0.7730074,0.59754044
123,3,2024,Guajira,2024-10-14,2,1.2744358,0.7962775,2.5766828,1.2172718,0.47815824,0.47815824,0.2286353
123,3,2024,Guaviare,2024-10-14,2,2.0914185,2.2130003,7.0963917,8.143107,-0.12158179,0.12158179,0.014782133
123,3,2024,Huila,2024-10-14,2,1.8092152,2.0532897,5.105654,6.793497,-0.24407446,0.24407446,0.059572343
123,3,2024,Magdalena,2024-10-14,2,0.5801078,0.8589171,0.786231,1.3606031,-0.2788093,0.2788093,0.077734634
123,3,2024,Meta,2024-10-14,2,2.0892248,1.7789555,7.0786505,4.9236655,0.31026936,0.31026936,0.096267074
123,3,2024,Narino,2024-10-14,2,0.8029507,0.78997433,1.2321175,1.2033398,0.012976348,0.012976348,0.00016838562
123,3,2024,Norte De Santander,2024-10-14,2,1.7230971,1.7197862,4.601851,4.5833344,0.0033109188,0.0033109188,1.0962183e-05
123,3,2024,Putumayo,2024-10-14,2,2.2303436,1.7578495,8.3030615,4.799951,0.47249413,0.47249413,0.2232507
123,3,2024,Quindio,2024-10-14,2,2.9702046,2.845398,18.495909,16.208405,0.12480664,0.12480664,0.015576698
123,3,2024,Risaralda,2024-10-14,2,2.2739847,2.6978517,8.718047,13.847799,-0.423867,0.423867,0.17966323
123,3,2024,Santander,2024-10-14,2,2.338646,2.592621,9.367189,12.364756,-0.25397515,0.25397515,0.06450338
123,3,2024,Sucre,2024-10-14,2,2.6492007,2.792852,13.14273,15.327518,-0.14365125,0.14365125,0.020635681
123,3,2024,Tolima,2024-10-14,2,2.135511,2.2748344,7.4613686,8.726308,-0.13932347,0.13932347,0.01941103
123,3,2024,Valle Del Cauca,2024-10-14,2,1.7893717,2.1170223,4.9856906,7.3063664,-0.32765055,0.32765055,0.10735488
123,3,2024,Vaupes,2024-10-14,2,1.7171828,0.35901493,4.5688176,0.43191817,1.3581679,1.3581679,1.84462
123,3,2024,Vichada,2024-10-14,2,1.8855278,1.7895064,5.589832,4.986497,0.096021414,0.096021414,0.009220112
123,3,2024,Amazonas,2024-10-14,3,1.2172444,0.27156135,2.3778667,0.31201136,0.945683,0.945683,0.8943163
123,3,2024,Antioquia,2024-10-14,3,1.6897436,1.9651668,4.4180913,6.1361027,-0.27542317,0.27542317,0.07585792
123,3,2024,Arauca,2024-10-14,3,1.8559785,1.976057,5.3979554,6.2142415,-0.12007856,0.12007856,0.014418862
123,3,2024,Atlantico,2024-10-14,3,2.1451972,1.9308362,7.5437255,5.8952737,0.21436095,0.21436095,0.045950618
123,3,2024,Bogota d.c.,2024-10-14,3,0.0,-0.12693745,0.0,-0.119211234,0.12693745,0.12693745,0.016113115
123,3,2024,Bolivar,2024-10-14,3,2.9037006,2.7335224,17.241526,14.3869915,0.17017817,0.17017817,0.028960612
123,3,2024,Boyaca,2024-10-14,3,1.0268868,1.2252452,1.7923592,2.405001,-0.19835842,0.19835842,0.03934606
123,3,2024,Caldas,2024-10-14,3,1.0329378,1.8318546,1.8093069,5.2454586,-0.7989168,0.7989168,0.63826805
123,3,2024,Caqueta,2024-10-14,3,2.1690109,1.9728518,7.749625,6.1911545,0.19615912,0.19615912,0.0384784
123,3,2024,Casanare,2024-10-14,3,1.2715814,1.238687,2.5664883,2.4510794,0.032894373,0.032894373,0.0010820398
123,3,2024,Cauca,2024-10-14,3,1.5261741,1.6077688,3.6005418,3.9916613,-0.081594706,0.081594706,0.006657696
123,3,2024,Cesar,2024-10-14,3,1.7195101,1.6264777,4.5817933,4.085929,0.09303236,0.09303236,0.00865502
123,3,2024,Choco,2024-10-14,3,1.2695268,1.6262171,2.559168,4.084604,-0.3566903,0.3566903,0.12722796
123,3,2024,Cordoba,2024-10-14,3,2.2860987,2.1199613,8.836488,7.330815,0.16613746,0.16613746,0.027601654
123,3,2024,Cundinamarca,2024-10-14,3,1.8785974,1.8737218,5.544319,5.51249,0.0048755407,0.0048755407,2.3770897e-05
123,3,2024,Guainia,2024-10-14,3,1.8166307,1.6392598,5.1510987,4.1513553,0.1773709,0.1773709,0.031460438
123,3,2024,Guajira,2024-10-14,3,1.7193266,0.7993172,4.580769,1.2240218,0.92000943,0.92000943,0.84641737
123,3,2024,Guaviare,2024-10-14,3,2.4548416,2.178817,10.644589,7.8358474,0.27602458,0.27602458,0.07618957
123,3,2024,Huila,2024-10-14,3,1.6294881,2.0191655,4.1012626,6.532037,-0.3896774,0.3896774,0.15184848
123,3,2024,Magdalena,2024-10-14,3,0.7170141,0.86523116,1.048308,1.3755552,-0.14821708,0.14821708,0.021968303
123,3,2024,Meta,2024-10-14,3,1.9501811,1.7617409,6.0299606,4.822565,0.1884402,0.1884402,0.03550971
123,3,2024,Narino,2024-10-14,3,1.5955502,0.7960797,3.9310412,1.2168332,0.7994705,0.7994705,0.63915306
123,3,2024,Norte De Santander,2024-10-14,3,1.813657,1.7043118,5.1328344,4.497601,0.1093452,0.1093452,0.011956372
123,3,2024,Putumayo,2024-10-14,3,2.3106995,1.7349281,9.081473,4.6685205,0.57577133,0.57577133,0.33151263
123,3,2024,Quindio,2024-10-14,3,2.8107727,2.782479,15.622757,15.15903,0.02829361,0.02829361,0.00080052833
123,3,2024,Risaralda,2024-10-14,3,2.4784365,2.6468368,10.922608,13.109337,-0.16840029,0.16840029,0.028358657
123,3,2024,Santander,2024-10-14,3,2.2136483,2.5378883,8.1490345,11.652924,-0.32423997,0.32423997,0.10513156
123,3,2024,Sucre,2024-10-14,3,2.729139,2.750759,14.319693,14.654508,-0.021619797,0.021619797,0.0004674156
123,3,2024,Tolima,2024-10-14,3,1.9881921,2.2358065,6.30232,8.354023,-0.24761438,0.24761438,0.061312884
123,3,2024,Valle Del Cauca,2024-10-14,3,1.7999938,2.0791576,5.0496097,6.997729,-0.27916384,0.27916384,0.07793245
123,3,2024,Vaupes,2024-10-14,3,0.0,0.36899677,0.0,0.44628292,-0.36899677,0.36899677,0.13615862
123,3,2024,Vichada,2024-10-14,3,2.0778515,1.7651005,6.98729,4.8421593,0.31275105,0.31275105,0.09781322
123,3,2024,Amazonas,2024-10-14,4,1.2172444,0.27092928,2.3778667,0.31118235,0.9463151,0.9463151,0.8955123
123,3,2024,Antioquia,2024-10-14,4,1.5174614,1.929195,3.560633,5.883967,-0.41173363,0.41173363,0.16952458
123,3,2024,Arauca,2024-10-14,4,1.6711658,1.9323938,4.3183646,5.906022,-0.26122797,0.26122797,0.06824005
123,3,2024,Atlantico,2024-10-14,4,2.2944033,1.9088955,8.918516,5.745634,0.38550782,0.38550782,0.14861628
123,3,2024,Bogota d.c.,2024-10-14,4,0.0,-0.12881579,0.0,-0.1208641,0.12881579,0.12881579,0.016593507
123,3,2024,Bolivar,2024-10-14,4,2.9159327,2.6831028,17.466026,13.630419,0.23282981,0.23282981,0.05420972
123,3,2024,Boyaca,2024-10-14,4,0.9394497,1.2107776,1.5585731,2.3560934,-0.2713279,0.2713279,0.07361884
123,3,2024,Caldas,2024-10-14,4,1.2458515,1.8105129,2.4758933,5.113582,-0.5646614,0.5646614,0.31884247
123,3,2024,Caqueta,2024-10-14,4,2.1690109,1.9259727,7.749625,5.8618197,0.24303818,0.24303818,0.059067555
123,3,2024,Casanare,2024-10-14,4,1.2715814,1.1894006,2.5664883,2.2851114,0.08218086,0.08218086,0.0067536933
123,3,2024,Cauca,2024-10-14,4,1.7795279,1.5608532,4.9270577,3.7628834,0.21867466,0.21867466,0.04781861
123,3,2024,Cesar,2024-10-14,4,1.3471026,1.6084614,2.8462653,3.9951198,-0.26135874,0.26135874,0.06830839
123,3,2024,Choco,2024-10-14,4,1.1142672,1.6055424,2.0473344,3.9805605,-0.4912752,0.4912752,0.2413513
123,3,2024,Cordoba,2024-10-14,4,2.4781044,2.0920348,10.91865,7.101383,0.38606954,0.38606954,0.14904968
123,3,2024,Cundinamarca,2024-10-14,4,1.9468163,1.8375192,6.006346,5.280937,0.10929716,0.10929716,0.011945869
123,3,2024,Guainia,2024-10-14,4,0.0,1.5708199,0.0,3.8105905,-1.5708199,1.5708199,2.467475
123,3,2024,Guajira,2024-10-14,4,1.3264244,0.7954911,2.7675478,1.2155287,0.53093326,0.53093326,0.28189012
123,3,2024,Guaviare,2024-10-14,4,1.7458775,2.1280565,4.7309284,7.3985286,-0.38217902,0.38217902,0.14606081
123,3,2024,Huila,2024-10-14,4,1.6775377,1.9200373,4.3523607,5.821213,-0.24249959,0.24249959,0.05880605
123,3,2024,Magdalena,2024-10-14,4,0.74850017,0.85902876,1.1138272,1.3608665,-0.11052859,0.11052859,0.012216569
123,3,2024,Meta,2024-10-14,4,2.0104818,1.7353723,6.466914,4.6710386,0.27510953,0.27510953,0.075685255
123,3,2024,Narino,2024-10-14,4,0.85418636,0.7844837,1.349462,1.1912752,0.069702685,0.069702685,0.0048584645
123,3,2024,Norte De Santander,2024-10-14,4,1.7942294,1.6749847,5.0148377,4.3387136,0.119244695,0.119244695,0.014219297
123,3,2024,Putumayo,2024-10-14,4,2.2303436,1.6688342,8.3030615,4.3059783,0.5615094,0.5615094,0.31529278
123,3,2024,Quindio,2024-10-14,4,2.7778275,2.7053745,15.084041,13.959918,0.07245302,0.07245302,0.00524944
123,3,2024,Risaralda,2024-10-14,4,2.1535935,2.5854518,7.615764,12.269283,-0.4318583,0.4318583,0.18650159
123,3,2024,Santander,2024-10-14,4,1.9528528,2.4543219,6.048768,10.638538,-0.501469,0.501469,0.25147116
123,3,2024,Sucre,2024-10-14,4,2.7971942,2.7043743,15.398572,13.9449625,0.09281993,0.09281993,0.008615539
123,3,2024,Tolima,2024-10-14,4,2.2017577,2.1613815,8.040891,7.683125,0.040376186,0.040376186,0.0016302364
123,3,2024,Valle Del Cauca,2024-10-14,4,1.8746213,1.9916674,5.51835,6.3277416,-0.11704612,0.11704612,0.013699793
123,3,2024,Vaupes,2024-10-14,4,2.0609245,0.3629949,6.853227,0.43762854,1.6979296,1.6979296,2.882965
123,3,2024,Vichada,2024-10-14,4,1.8855278,1.7289633,5.589832,4.634809,0.1565646,0.1565646,0.024512472
123,3,2024,Amazonas,2024-10-21,1,1.5188128,0.5004815,3.5668,0.6495153,1.0183313,1.0183313,1.0369986
123,3,2024,Antioquia,2024-10-21,1,1.695094,1.9621949,4.447158,6.114927,-0.26710093,0.26710093,0.07134291
123,3,2024,Arauca,2024-10-21,1,1.7366391,1.8755032,4.6782274,5.5241013,-0.13886404,0.13886404,0.019283222
123,3,2024,Atlantico,2024-10-21,1,2.0724745,1.9751606,6.944457,6.207777,0.09731388,0.09731388,0.009469992
123,3,2024,Bogota d.c.,2024-10-21,1,0.0,-0.13415447,0.0,-0.12554502,0.13415447,0.13415447,0.017997421
123,3,2024,Bolivar,2024-10-21,1,2.6564372,2.8895311,13.245444,16.984875,-0.23309398,0.23309398,0.054332804
123,3,2024,Boyaca,2024-10-21,1,1.1575106,1.270479,2.1820023,2.5625584,-0.112968326,0.112968326,0.012761842
123,3,2024,Caldas,2024-10-21,1,1.2458515,1.7502291,2.4758933,4.7559214,-0.5043776,0.5043776,0.25439677
123,3,2024,Caqueta,2024-10-21,1,1.9272993,2.0956578,5.870929,7.130788,-0.16835856,0.16835856,0.028344607
123,3,2024,Casanare,2024-10-21,1,1.2097404,1.1983551,2.3526142,2.31466,0.011385322,0.011385322,0.00012962555
123,3,2024,Cauca,2024-10-21,1,1.4251232,1.568674,3.1583703,3.8002787,-0.14355075,0.14355075,0.02060682
123,3,2024,Cesar,2024-10-21,1,1.4168115,1.671406,3.12395,4.319642,-0.25459456,0.25459456,0.06481839
123,3,2024,Choco,2024-10-21,1,1.9896009,1.6256574,6.312615,4.081759,0.36394346,0.36394346,0.13245484
123,3,2024,Cordoba,2024-10-21,1,2.2860987,2.2527657,8.836488,8.514012,0.033333063,0.033333063,0.0011110931
123,3,2024,Cundinamarca,2024-10-21,1,1.8195242,1.9159826,5.1689224,5.793611,-0.096458435,0.096458435,0.00930423
123,3,2024,Guainia,2024-10-21,1,2.424997,2.787571,10.3021965,15.241521,-0.36257386,0.36257386,0.1314598
123,3,2024,Guajira,2024-10-21,1,1.2744358,0.9951819,2.5766828,1.7052164,0.27925384,0.27925384,0.07798271
123,3,2024,Guaviare,2024-10-21,1,2.0914185,2.219723,7.0963917,8.204781,-0.12830448,0.12830448,0.01646204
123,3,2024,Huila,2024-10-21,1,1.8092152,2.185604,5.105654,7.896021,-0.3763889,0.3763889,0.1416686
123,3,2024,Magdalena,2024-10-21,1,0.5801078,0.8402519,0.786231,1.3169506,-0.2601441,0.2601441,0.06767496
123,3,2024,Meta,2024-10-21,1,2.0892248,1.8284179,7.0786505,5.224032,0.26080692,0.26080692,0.06802025
123,3,2024,Narino,2024-10-21,1,0.8029507,0.8803576,1.2321175,1.411762,-0.07740694,0.07740694,0.0059918347
123,3,2024,Norte De Santander,2024-10-21,1,1.7230971,1.8018736,4.601851,5.0609927,-0.07877648,0.07877648,0.0062057334
123,3,2024,Putumayo,2024-10-21,1,2.2303436,1.7543908,8.3030615,4.779926,0.47595274,0.47595274,0.22653101
123,3,2024,Quindio,2024-10-21,1,2.9702046,2.9205108,18.495909,17.55076,0.049693823,0.049693823,0.002469476
123,3,2024,Risaralda,2024-10-21,1,2.2739847,2.710554,8.718047,14.037602,-0.4365692,0.4365692,0.19059268
123,3,2024,Santander,2024-10-21,1,2.338646,2.5637279,9.367189,11.98413,-0.22508192,0.22508192,0.05066187
123,3,2024,Sucre,2024-10-21,1,2.6492007,2.8771572,13.14273,16.763702,-0.22795653,0.22795653,0.051964182
123,3,2024,Tolima,2024-10-21,1,2.135511,2.2787287,7.4613686,8.764259,-0.1432178,0.1432178,0.020511338
123,3,2024,Valle Del Cauca,2024-10-21,1,1.7893717,2.1564999,4.9856906,7.6408405,-0.36712813,0.36712813,0.13478306
123,3,2024,Vaupes,2024-10-21,1,1.7171828,0.4358812,4.5688176,0.5463251,1.2813015,1.2813015,1.6417335
123,3,2024,Vichada,2024-10-21,1,1.8855278,1.8191355,5.589832,5.1665254,0.0663923,0.0663923,0.0044079376
123,3,2024,Amazonas,2024-10-21,2,1.2172444,0.49423522,2.3778667,0.6392441,0.72300917,0.72300917,0.5227423
123,3,2024,Antioquia,2024-10-21,2,1.6897436,1.9141371,4.4180913,5.781085,-0.22439349,0.22439349,0.050352436
123,3,2024,Arauca,2024-10-21,2,1.8559785,1.8179061,5.3979554,5.158949,0.038072348,0.038072348,0.0014495037
123,3,2024,Atlantico,2024-10-21,2,2.1451972,1.9419253,7.5437255,5.9721613,0.20327187,0.20327187,0.041319452
123,3,2024,Bogota d.c.,2024-10-21,2,0.0,-0.13563085,0.0,-0.1268351,0.13563085,0.13563085,0.018395726
123,3,2024,Bolivar,2024-10-21,2,2.9037006,2.8270082,17.241526,15.89484,0.07669234,0.07669234,0.0058817156
123,3,2024,Boyaca,2024-10-21,2,1.0268868,1.2412922,1.7923592,2.4600818,-0.21440542,0.21440542,0.045969684
123,3,2024,Caldas,2024-10-21,2,1.0329378,1.7142332,1.8093069,4.552416,-0.6812954,0.6812954,0.46416342
123,3,2024,Caqueta,2024-10-21,2,2.1690109,2.0437338,7.749625,6.7193785,0.12527704,0.12527704,0.015694337
123,3,2024,Casanare,2024-10-21,2,1.2715814,1.1501857,2.5664883,2.1587794,0.12139571,0.12139571,0.014736918
123,3,2024,Cauca,2024-10-21,2,1.5261741,1.5170026,3.6005418,3.5585408,0.009171486,0.009171486,8.411615e-05
123,3,2024,Cesar,2024-10-21,2,1.7195101,1.641474,4.5817933,4.162774,0.07803607,0.07803607,0.006089628
123,3,2024,Choco,2024-10-21,2,1.2695268,1.5913944,2.559168,3.9105916,-0.3218676,0.3218676,0.10359874
123,3,2024,Cordoba,2024-10-21,2,2.2860987,2.2129753,8.836488,8.142879,0.073123455,0.073123455,0.0053470396
123,3,2024,Cundinamarca,2024-10-21,2,1.8785974,1.8715322,5.544319,5.4982452,0.007065177,0.007065177,4.9916725e-05
123,3,2024,Guainia,2024-10-21,2,1.8166307,2.702325,5.1510987,13.914369,-0.8856944,0.8856944,0.7844545
123,3,2024,Guajira,2024-10-21,2,1.7193266,0.97800606,4.580769,1.6591488,0.74132055,0.74132055,0.54955614
123,3,2024,Guaviare,2024-10-21,2,2.4548416,2.1642706,10.644589,7.708248,0.29057097,0.29057097,0.08443149
123,3,2024,Huila,2024-10-21,2,1.6294881,2.099228,4.1012626,7.1598673,-0.4697398,0.4697398,0.22065547
123,3,2024,Magdalena,2024-10-21,2,0.7170141,0.8170402,1.048308,1.2637895,-0.10002613,0.10002613,0.010005226
123,3,2024,Meta,2024-10-21,2,1.9501811,1.7925975,6.0299606,5.0050306,0.1575836,0.1575836,0.02483259
123,3,2024,Narino,2024-10-21,2,1.5955502,0.8568378,3.9310412,1.3556998,0.7387124,0.7387124,0.54569596
123,3,2024,Norte De Santander,2024-10-21,2,1.813657,1.7646315,5.1328344,4.8394203,0.049025536,0.049025536,0.002403503
123,3,2024,Putumayo,2024-10-21,2,2.3106995,1.6879628,9.081473,4.408451,0.6227367,0.6227367,0.387801
123,3,2024,Quindio,2024-10-21,2,2.8107727,2.8349876,15.622757,16.03019,-0.024214983,0.024214983,0.0005863654
123,3,2024,Risaralda,2024-10-21,2,2.4784365,2.6408885,10.922608,13.02566,-0.16245198,0.16245198,0.026390648
123,3,2024,Santander,2024-10-21,2,2.2136483,2.4809763,8.1490345,10.952929,-0.26732802,0.26732802,0.07146427
123,3,2024,Sucre,2024-10-21,2,2.729139,2.8224685,14.319693,15.8183155,-0.09332943,0.09332943,0.0087103825
123,3,2024,Tolima,2024-10-21,2,1.9881921,2.2023664,6.30232,8.046395,-0.21417427,0.21417427,0.045870617
123,3,2024,Valle Del Cauca,2024-10-21,2,1.7999938,2.0774674,5.0496097,6.984223,-0.2774737,0.2774737,0.07699165
123,3,2024,Vaupes,2024-10-21,2,0.0,0.42001992,0.0,0.5219919,-0.42001992,0.42001992,0.17641674
123,3,2024,Vichada,2024-10-21,2,2.0778515,1.7765012,6.98729,4.9091454,0.30135036,0.30135036,0.090812035
123,3,2024,Amazonas,2024-10-21,3,1.2172444,0.5016027,2.3778667,0.6513658,0.7156417,0.7156417,0.512143
123,3,2024,Antioquia,2024-10-21,3,1.5174614,1.8924153,3.560633,5.6353755,-0.37495387,0.37495387,0.1405904
123,3,2024,Arauca,2024-10-21,3,1.6711658,1.7979286,4.3183646,5.037129,-0.12676275,0.12676275,0.016068794
123,3,2024,Atlantico,2024-10-21,3,2.2944033,1.922209,8.918516,5.836043,0.3721943,0.3721943,0.13852859
123,3,2024,Bogota d.c.,2024-10-21,3,0.0,-0.13037068,0.0,-0.12223,0.13037068,0.13037068,0.016996514
123,3,2024,Bolivar,2024-10-21,3,2.9159327,2.7938232,17.466026,15.343386,0.12210941,0.12210941,0.014910709
123,3,2024,Boyaca,2024-10-21,3,0.9394497,1.2395035,1.5585731,2.4538982,-0.30005378,0.30005378,0.090032265
123,3,2024,Caldas,2024-10-21,3,1.2458515,1.698214,2.4758933,4.46418,-0.45236254,0.45236254,0.20463187
123,3,2024,Caqueta,2024-10-21,3,2.1690109,2.01852,7.749625,6.5271773,0.15049076,0.15049076,0.022647468
123,3,2024,Casanare,2024-10-21,3,1.2715814,1.1438786,2.5664883,2.1389194,0.12770283,0.12770283,0.016308013
123,3,2024,Cauca,2024-10-21,3,1.7795279,1.5041931,4.9270577,3.5005205,0.27533484,0.27533484,0.07580927
123,3,2024,Cesar,2024-10-21,3,1.3471026,1.6309569,2.8462653,4.108761,-0.28385425,0.28385425,0.08057323
123,3,2024,Choco,2024-10-21,3,1.1142672,1.580888,2.0473344,3.8592691,-0.4666208,0.4666208,0.21773498
123,3,2024,Cordoba,2024-10-21,3,2.4781044,2.1840906,10.91865,7.8825674,0.29401374,0.29401374,0.08644408
123,3,2024,Cundinamarca,2024-10-21,3,1.9468163,1.8519723,6.006346,5.3723755,0.09484398,0.09484398,0.008995381
123,3,2024,Guainia,2024-10-21,3,0.0,2.6672294,0.0,13.400018,-2.6672294,2.6672294,7.114113
123,3,2024,Guajira,2024-10-21,3,1.3264244,0.98174316,2.7675478,1.6691048,0.3446812,0.3446812,0.11880513
123,3,2024,Guaviare,2024-10-21,3,1.7458775,2.133948,4.7309284,7.448155,-0.38807058,0.38807058,0.15059878
123,3,2024,Huila,2024-10-21,3,1.6775377,2.0669758,4.3523607,6.900893,-0.38943815,0.38943815,0.15166208
123,3,2024,Magdalena,2024-10-21,3,0.74850017,0.82397497,1.1138272,1.2795429,-0.0754748,0.0754748,0.0056964452
123,3,2024,Meta,2024-10-21,3,2.0104818,1.776927,6.466914,4.911662,0.23355484,0.23355484,0.054547865
