seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Guainia,2022-08-29,4,2022-09-26,1.8139275,0.71082973
42,2022,Guainia,2022-09-05,1,2022-09-12,3.6278546,0.9785753
42,2022,Guainia,2022-09-05,2,2022-09-19,3.6278546,0.9262068
42,2022,Guainia,2022-09-05,3,2022-09-26,1.8139275,0.87789565
42,2022,Guainia,2022-09-05,4,2022-10-03,1.8139275,0.8574385
42,2022,Guainia,2022-09-12,1,2022-09-19,3.6278546,0.69527245
42,2022,Guainia,2022-09-12,2,2022-09-26,1.8139275,0.66584575
42,2022,Guainia,2022-09-12,3,2022-10-03,1.8139275,0.642524
42,2022,Guainia,2022-09-12,4,2022-10-10,3.6278546,0.6232964
42,2022,Guainia,2022-09-19,1,2022-09-26,1.8139275,1.0642145
42,2022,Guainia,2022-09-19,2,2022-10-03,1.8139275,0.99695915
42,2022,Guainia,2022-09-19,3,2022-10-10,3.6278546,0.99253255
42,2022,Guainia,2022-09-19,4,2022-10-17,0.0,1.0009892
42,2022,Guainia,2022-09-26,1,2022-10-03,1.8139275,1.5347368
42,2022,Guainia,2022-09-26,2,2022-10-10,3.6278546,1.4905246
42,2022,Guainia,2022-09-26,3,2022-10-17,0.0,1.4201107
42,2022,Guainia,2022-09-26,4,2022-10-24,0.0,1.4005046
42,2022,Guainia,2022-10-03,1,2022-10-10,3.6278546,1.504649
42,2022,Guainia,2022-10-03,2,2022-10-17,0.0,1.5144836
42,2022,Guainia,2022-10-03,3,2022-10-24,0.0,1.4998556
42,2022,Guainia,2022-10-03,4,2022-10-31,0.0,1.549492
42,2022,Guainia,2022-10-10,1,2022-10-17,0.0,1.5658563
42,2022,Guainia,2022-10-10,2,2022-10-24,0.0,1.5661174
42,2022,Guainia,2022-10-10,3,2022-10-31,0.0,1.5474998
42,2022,Guainia,2022-10-10,4,2022-11-07,3.6278546,1.6438679
42,2022,Guainia,2022-10-17,1,2022-10-24,0.0,2.1305525
42,2022,Guainia,2022-10-17,2,2022-10-31,0.0,2.1433787
42,2022,Guainia,2022-10-17,3,2022-11-07,3.6278546,2.144608
42,2022,Guainia,2022-10-17,4,2022-11-14,0.0,2.184195
42,2022,Guainia,2022-10-24,1,2022-10-31,0.0,1.4744791
42,2022,Guainia,2022-10-24,2,2022-11-07,3.6278546,1.4887118
42,2022,Guainia,2022-10-24,3,2022-11-14,0.0,1.474912
42,2022,Guainia,2022-10-24,4,2022-11-21,0.0,1.5307966
42,2022,Guainia,2022-10-31,1,2022-11-07,3.6278546,1.0118922
42,2022,Guainia,2022-10-31,2,2022-11-14,0.0,1.049442
42,2022,Guainia,2022-10-31,3,2022-11-21,0.0,1.0764841
42,2022,Guainia,2022-10-31,4,2022-11-28,0.0,1.111862
42,2022,Guainia,2022-11-07,1,2022-11-14,0.0,0.8438851
42,2022,Guainia,2022-11-07,2,2022-11-21,0.0,0.896501
42,2022,Guainia,2022-11-07,3,2022-11-28,0.0,0.90045315
42,2022,Guainia,2022-11-07,4,2022-12-05,0.0,0.9426344
42,2022,Guainia,2022-11-14,1,2022-11-21,0.0,1.1325252
42,2022,Guainia,2022-11-14,2,2022-11-28,0.0,1.2020973
42,2022,Guainia,2022-11-14,3,2022-12-05,0.0,1.2033005
42,2022,Guainia,2022-11-14,4,2022-12-12,0.0,1.2204784
42,2022,Guainia,2022-11-21,1,2022-11-28,0.0,0.9718201
42,2022,Guainia,2022-11-21,2,2022-12-05,0.0,1.007379
42,2022,Guainia,2022-11-21,3,2022-12-12,0.0,0.99833524
42,2022,Guainia,2022-11-21,4,2022-12-19,0.0,1.0276933
42,2022,Guainia,2022-11-28,1,2022-12-05,0.0,0.6966259
42,2022,Guainia,2022-11-28,2,2022-12-12,0.0,0.7605238
42,2022,Guainia,2022-11-28,3,2022-12-19,0.0,0.759663
42,2022,Guainia,2022-11-28,4,2022-12-26,0.0,0.8169714
42,2022,Guajira,2022-01-24,1,2022-01-31,6.4511013,6.1634445
42,2022,Guajira,2022-01-24,2,2022-02-07,4.1684036,5.842271
42,2022,Guajira,2022-01-24,3,2022-02-14,3.9699078,5.37763
42,2022,Guajira,2022-01-24,4,2022-02-21,4.366899,5.173403
42,2022,Guajira,2022-01-31,1,2022-02-07,4.1684036,4.511827
42,2022,Guajira,2022-01-31,2,2022-02-14,3.9699078,4.269555
42,2022,Guajira,2022-01-31,3,2022-02-21,4.366899,3.8580008
42,2022,Guajira,2022-01-31,4,2022-02-28,4.76389,3.7858417
42,2022,Guajira,2022-02-07,1,2022-02-14,3.9699078,4.6779733
42,2022,Guajira,2022-02-07,2,2022-02-21,4.366899,4.435137
42,2022,Guajira,2022-02-07,3,2022-02-28,4.76389,3.9752138
42,2022,Guajira,2022-02-07,4,2022-03-07,4.1684036,3.856098
42,2022,Guajira,2022-02-14,1,2022-02-21,4.366899,3.826984
42,2022,Guajira,2022-02-14,2,2022-02-28,4.76389,3.5951123
42,2022,Guajira,2022-02-14,3,2022-03-07,4.1684036,3.1583643
42,2022,Guajira,2022-02-14,4,2022-03-14,3.7714128,3.0670638
42,2022,Guajira,2022-02-21,1,2022-02-28,4.76389,3.2889438
42,2022,Guajira,2022-02-21,2,2022-03-07,4.1684036,3.1136892
42,2022,Guajira,2022-02-21,3,2022-03-14,3.7714128,2.7309794
42,2022,Guajira,2022-02-21,4,2022-03-21,3.374422,2.7497046
42,2022,Guajira,2022-02-28,1,2022-03-07,4.1684036,3.1817143
42,2022,Guajira,2022-02-28,2,2022-03-14,3.7714128,3.0549123
42,2022,Guajira,2022-02-28,3,2022-03-21,3.374422,2.7243316
42,2022,Guajira,2022-02-28,4,2022-03-28,2.8781834,2.7414386
42,2022,Guajira,2022-03-07,1,2022-03-14,3.7714128,3.7240024
42,2022,Guajira,2022-03-07,2,2022-03-21,3.374422,3.671224
42,2022,Guajira,2022-03-07,3,2022-03-28,2.8781834,3.381654
42,2022,Guajira,2022-03-07,4,2022-04-04,2.9774308,3.2723558
42,2022,Guajira,2022-03-14,1,2022-03-21,3.374422,3.6318688
42,2022,Guajira,2022-03-14,2,2022-03-28,2.8781834,3.5947583
42,2022,Guajira,2022-03-14,3,2022-04-04,2.9774308,3.3800185
42,2022,Guajira,2022-03-14,4,2022-04-11,3.0766788,3.2726612
42,2022,Guajira,2022-03-21,1,2022-03-28,2.8781834,3.632775
42,2022,Guajira,2022-03-21,2,2022-04-04,2.9774308,3.5761456
42,2022,Guajira,2022-03-21,3,2022-04-11,3.0766788,3.3386688
42,2022,Guajira,2022-03-21,4,2022-04-18,3.0766788,3.3443303
42,2022,Guajira,2022-03-28,1,2022-04-04,2.9774308,3.0691137
42,2022,Guajira,2022-03-28,2,2022-04-11,3.0766788,2.9943192
42,2022,Guajira,2022-03-28,3,2022-04-18,3.0766788,2.7839844
42,2022,Guajira,2022-03-28,4,2022-04-25,2.0842016,2.7865741
42,2022,Guajira,2022-04-04,1,2022-04-11,3.0766788,2.7210214
42,2022,Guajira,2022-04-04,2,2022-04-18,3.0766788,2.6530812
42,2022,Guajira,2022-04-04,3,2022-04-25,2.0842016,2.5138001
42,2022,Guajira,2022-04-04,4,2022-05-02,2.3819447,2.571744
42,2022,Guajira,2022-04-11,1,2022-04-18,3.0766788,2.6456923
42,2022,Guajira,2022-04-11,2,2022-04-25,2.0842016,2.6146898
42,2022,Guajira,2022-04-11,3,2022-05-02,2.3819447,2.4719691
42,2022,Guajira,2022-04-11,4,2022-05-09,2.9774308,2.48694
42,2022,Guajira,2022-04-18,1,2022-04-25,2.0842016,2.9320176
42,2022,Guajira,2022-04-18,2,2022-05-02,2.3819447,2.9647124
42,2022,Guajira,2022-04-18,3,2022-05-09,2.9774308,2.9548287
42,2022,Guajira,2022-04-18,4,2022-05-16,4.6646423,2.7921727
42,2022,Guajira,2022-04-25,1,2022-05-02,2.3819447,3.1607845
42,2022,Guajira,2022-04-25,2,2022-05-09,2.9774308,3.240685
42,2022,Guajira,2022-04-25,3,2022-05-16,4.6646423,3.2995968
42,2022,Guajira,2022-04-25,4,2022-05-23,2.7789357,3.0806808
42,2022,Guajira,2022-05-02,1,2022-05-09,2.9774308,2.7515397
42,2022,Guajira,2022-05-02,2,2022-05-16,4.6646423,2.8013232
42,2022,Guajira,2022-05-02,3,2022-05-23,2.7789357,2.8940468
42,2022,Guajira,2022-05-02,4,2022-05-30,3.2751741,2.7590334
42,2022,Guajira,2022-05-09,1,2022-05-16,4.6646423,2.7435527
42,2022,Guajira,2022-05-09,2,2022-05-23,2.7789357,2.8655279
42,2022,Guajira,2022-05-09,3,2022-05-30,3.2751741,2.9920857
42,2022,Guajira,2022-05-09,4,2022-06-06,5.6571193,2.848191
42,2022,Guajira,2022-05-16,1,2022-05-23,2.7789357,3.1914504
42,2022,Guajira,2022-05-16,2,2022-05-30,3.2751741,3.289697
42,2022,Guajira,2022-05-16,3,2022-06-06,5.6571193,3.3628716
42,2022,Guajira,2022-05-16,4,2022-06-13,4.6646423,3.2020705
42,2022,Guajira,2022-05-23,1,2022-05-30,3.2751741,4.16721
42,2022,Guajira,2022-05-23,2,2022-06-06,5.6571193,4.2663217
42,2022,Guajira,2022-05-23,3,2022-06-13,4.6646423,4.362263
42,2022,Guajira,2022-05-23,4,2022-06-20,3.8706605,4.116412
42,2022,Guajira,2022-05-30,1,2022-06-06,5.6571193,3.936165
42,2022,Guajira,2022-05-30,2,2022-06-13,4.6646423,4.028487
42,2022,Guajira,2022-05-30,3,2022-06-20,3.8706605,4.1023893
42,2022,Guajira,2022-05-30,4,2022-06-27,4.6646423,4.0054173
42,2022,Guajira,2022-06-06,1,2022-06-13,4.6646423,3.8284073
42,2022,Guajira,2022-06-06,2,2022-06-20,3.8706605,3.8601625
42,2022,Guajira,2022-06-06,3,2022-06-27,4.6646423,3.983411
42,2022,Guajira,2022-06-06,4,2022-07-04,5.7563667,3.7892997
42,2022,Guajira,2022-06-13,1,2022-06-20,3.8706605,5.125174
42,2022,Guajira,2022-06-13,2,2022-06-27,4.6646423,5.108386
42,2022,Guajira,2022-06-13,3,2022-07-04,5.7563667,5.1713166
42,2022,Guajira,2022-06-13,4,2022-07-11,5.855614,4.9798145
42,2022,Guajira,2022-06-20,1,2022-06-27,4.6646423,5.180382
42,2022,Guajira,2022-06-20,2,2022-07-04,5.7563667,5.120029
42,2022,Guajira,2022-06-20,3,2022-07-11,5.855614,5.061795
42,2022,Guajira,2022-06-20,4,2022-07-18,5.557871,4.9578514
42,2022,Guajira,2022-06-27,1,2022-07-04,5.7563667,4.910757
42,2022,Guajira,2022-06-27,2,2022-07-11,5.855614,4.760101
42,2022,Guajira,2022-06-27,3,2022-07-18,5.557871,4.746122
42,2022,Guajira,2022-06-27,4,2022-07-25,6.4511013,4.65054
42,2022,Guajira,2022-07-04,1,2022-07-11,5.855614,5.0804763
42,2022,Guajira,2022-07-04,2,2022-07-18,5.557871,4.922762
42,2022,Guajira,2022-07-04,3,2022-07-25,6.4511013,4.8181467
42,2022,Guajira,2022-07-04,4,2022-08-01,6.550349,4.728936
42,2022,Guajira,2022-07-11,1,2022-07-18,5.557871,5.6679616
42,2022,Guajira,2022-07-11,2,2022-07-25,6.4511013,5.5856776
42,2022,Guajira,2022-07-11,3,2022-08-01,6.550349,5.3932867
42,2022,Guajira,2022-07-11,4,2022-08-08,4.962385,5.311622
42,2022,Guajira,2022-07-18,1,2022-07-25,6.4511013,6.3845134
42,2022,Guajira,2022-07-18,2,2022-08-01,6.550349,6.3605103
42,2022,Guajira,2022-07-18,3,2022-08-08,4.962385,6.206071
42,2022,Guajira,2022-07-18,4,2022-08-15,5.458624,6.126286
42,2022,Guajira,2022-07-25,1,2022-08-01,6.550349,6.266142
42,2022,Guajira,2022-07-25,2,2022-08-08,4.962385,6.1782956
42,2022,Guajira,2022-07-25,3,2022-08-15,5.458624,5.9540443
42,2022,Guajira,2022-07-25,4,2022-08-22,3.8706605,5.8542175
42,2022,Guajira,2022-08-01,1,2022-08-08,4.962385,6.4665656
42,2022,Guajira,2022-08-01,2,2022-08-15,5.458624,6.322575
42,2022,Guajira,2022-08-01,3,2022-08-22,3.8706605,6.0339084
42,2022,Guajira,2022-08-01,4,2022-08-29,7.4435782,5.948253
42,2022,Guajira,2022-08-08,1,2022-08-15,5.458624,6.556454
42,2022,Guajira,2022-08-08,2,2022-08-22,3.8706605,6.4182305
42,2022,Guajira,2022-08-08,3,2022-08-29,7.4435782,6.141719
42,2022,Guajira,2022-08-08,4,2022-09-05,4.6646423,6.065377
42,2022,Guajira,2022-08-15,1,2022-08-22,3.8706605,5.7364874
42,2022,Guajira,2022-08-15,2,2022-08-29,7.4435782,5.572866
42,2022,Guajira,2022-08-15,3,2022-09-05,4.6646423,5.3499413
42,2022,Guajira,2022-08-15,4,2022-09-12,3.7714128,5.316903
42,2022,Guajira,2022-08-22,1,2022-08-29,7.4435782,5.5770993
42,2022,Guajira,2022-08-22,2,2022-09-05,4.6646423,5.4425373
42,2022,Guajira,2022-08-22,3,2022-09-12,3.7714128,5.2591786
42,2022,Guajira,2022-08-22,4,2022-09-19,4.962385,5.2428756
42,2022,Guajira,2022-08-29,1,2022-09-05,4.6646423,4.63306
42,2022,Guajira,2022-08-29,2,2022-09-12,3.7714128,4.5852222
42,2022,Guajira,2022-08-29,3,2022-09-19,4.962385,4.446952
42,2022,Guajira,2022-08-29,4,2022-09-26,6.3518534,4.4819393
42,2022,Guajira,2022-09-05,1,2022-09-12,3.7714128,6.362556
42,2022,Guajira,2022-09-05,2,2022-09-19,4.962385,6.3808985
42,2022,Guajira,2022-09-05,3,2022-09-26,6.3518534,6.301082
42,2022,Guajira,2022-09-05,4,2022-10-03,6.7488427,6.1481776
42,2022,Guajira,2022-09-12,1,2022-09-19,4.962385,5.9205885
42,2022,Guajira,2022-09-12,2,2022-09-26,6.3518534,5.9231153
42,2022,Guajira,2022-09-12,3,2022-10-03,6.7488427,5.759942
42,2022,Guajira,2022-09-12,4,2022-10-10,5.557871,5.7422533
42,2022,Guajira,2022-09-19,1,2022-09-26,6.3518534,4.751391
42,2022,Guajira,2022-09-19,2,2022-10-03,6.7488427,4.7272177
42,2022,Guajira,2022-09-19,3,2022-10-10,5.557871,4.6892357
42,2022,Guajira,2022-09-19,4,2022-10-17,6.05411,4.7147555
42,2022,Guajira,2022-09-26,1,2022-10-03,6.7488427,5.3396196
42,2022,Guajira,2022-09-26,2,2022-10-10,5.557871,5.3522296
42,2022,Guajira,2022-09-26,3,2022-10-17,6.05411,5.316615
42,2022,Guajira,2022-09-26,4,2022-10-24,8.336808,5.2517767
42,2022,Guajira,2022-10-03,1,2022-10-10,5.557871,6.258842
42,2022,Guajira,2022-10-03,2,2022-10-17,6.05411,6.2741528
42,2022,Guajira,2022-10-03,3,2022-10-24,8.336808,6.230338
42,2022,Guajira,2022-10-03,4,2022-10-31,9.428533,6.0887275
42,2022,Guajira,2022-10-10,1,2022-10-17,6.05411,7.096745
42,2022,Guajira,2022-10-10,2,2022-10-24,8.336808,6.928228
42,2022,Guajira,2022-10-10,3,2022-10-31,9.428533,6.963421
42,2022,Guajira,2022-10-10,4,2022-11-07,8.733799,6.8108373
42,2022,Guajira,2022-10-17,1,2022-10-24,8.336808,6.1954
42,2022,Guajira,2022-10-17,2,2022-10-31,9.428533,5.9774647
42,2022,Guajira,2022-10-17,3,2022-11-07,8.733799,6.007919
42,2022,Guajira,2022-10-17,4,2022-11-14,7.0465865,5.914817
42,2022,Guajira,2022-10-24,1,2022-10-31,9.428533,6.198293
42,2022,Guajira,2022-10-24,2,2022-11-07,8.733799,5.9659457
42,2022,Guajira,2022-10-24,3,2022-11-14,7.0465865,5.945425
42,2022,Guajira,2022-10-24,4,2022-11-21,10.024018,5.706279
42,2022,Guajira,2022-10-31,1,2022-11-07,8.733799,7.566066
42,2022,Guajira,2022-10-31,2,2022-11-14,7.0465865,7.279169
42,2022,Guajira,2022-10-31,3,2022-11-21,10.024018,7.2273154
42,2022,Guajira,2022-10-31,4,2022-11-28,8.932293,6.9416356
42,2022,Guajira,2022-11-07,1,2022-11-14,7.0465865,8.199018
42,2022,Guajira,2022-11-07,2,2022-11-21,10.024018,7.892096
42,2022,Guajira,2022-11-07,3,2022-11-28,8.932293,7.9030123
42,2022,Guajira,2022-11-07,4,2022-12-05,10.32176,7.3658757
42,2022,Guajira,2022-11-14,1,2022-11-21,10.024018,8.687682
42,2022,Guajira,2022-11-14,2,2022-11-28,8.932293,8.346833
42,2022,Guajira,2022-11-14,3,2022-12-05,10.32176,8.406848
42,2022,Guajira,2022-11-14,4,2022-12-12,14.589414,7.8829613
42,2022,Guajira,2022-11-21,1,2022-11-28,8.932293,7.9631386
42,2022,Guajira,2022-11-21,2,2022-12-05,10.32176,7.5984955
42,2022,Guajira,2022-11-21,3,2022-12-12,14.589414,7.4587383
42,2022,Guajira,2022-11-21,4,2022-12-19,13.795429,6.9681177
42,2022,Guajira,2022-11-28,1,2022-12-05,10.32176,9.013002
42,2022,Guajira,2022-11-28,2,2022-12-12,14.589414,8.641855
42,2022,Guajira,2022-11-28,3,2022-12-19,13.795429,8.510846
42,2022,Guajira,2022-11-28,4,2022-12-26,10.520255,7.85835
42,2022,Guaviare,2022-01-24,1,2022-01-31,0.0,0.73742974
42,2022,Guaviare,2022-01-24,2,2022-02-07,9.511693,0.77147603
42,2022,Guaviare,2022-01-24,3,2022-02-14,3.566885,0.80665916
42,2022,Guaviare,2022-01-24,4,2022-02-21,1.1889616,0.8343351
42,2022,Guaviare,2022-01-31,1,2022-02-07,9.511693,0.438522
42,2022,Guaviare,2022-01-31,2,2022-02-14,3.566885,0.45158726
42,2022,Guaviare,2022-01-31,3,2022-02-21,1.1889616,0.47645208
42,2022,Guaviare,2022-01-31,4,2022-02-28,0.0,0.520756
42,2022,Guaviare,2022-02-07,1,2022-02-14,3.566885,0.34500998
42,2022,Guaviare,2022-02-07,2,2022-02-21,1.1889616,0.39371303
42,2022,Guaviare,2022-02-07,3,2022-02-28,0.0,0.37943247
42,2022,Guaviare,2022-02-07,4,2022-03-07,3.566885,0.4223195
42,2022,Guaviare,2022-02-14,1,2022-02-21,1.1889616,2.9888296
42,2022,Guaviare,2022-02-14,2,2022-02-28,0.0,3.0614552
42,2022,Guaviare,2022-02-14,3,2022-03-07,3.566885,3.223067
42,2022,Guaviare,2022-02-14,4,2022-03-14,0.0,3.067363
42,2022,Guaviare,2022-02-21,1,2022-02-28,0.0,3.8465378
42,2022,Guaviare,2022-02-21,2,2022-03-07,3.566885,3.9735475
42,2022,Guaviare,2022-02-21,3,2022-03-14,0.0,4.0957437
42,2022,Guaviare,2022-02-21,4,2022-03-21,5.944808,4.2242227
42,2022,Guaviare,2022-02-28,1,2022-03-07,3.566885,2.888757
42,2022,Guaviare,2022-02-28,2,2022-03-14,0.0,3.0452638
42,2022,Guaviare,2022-02-28,3,2022-03-21,5.944808,3.3049302
42,2022,Guaviare,2022-02-28,4,2022-03-28,3.566885,3.6030867
42,2022,Guaviare,2022-03-07,1,2022-03-14,0.0,1.8436577
42,2022,Guaviare,2022-03-07,2,2022-03-21,5.944808,1.9055674
42,2022,Guaviare,2022-03-07,3,2022-03-28,3.566885,2.0216799
42,2022,Guaviare,2022-03-07,4,2022-04-04,5.944808,2.1698644
42,2022,Guaviare,2022-03-14,1,2022-03-21,5.944808,2.4997027
42,2022,Guaviare,2022-03-14,2,2022-03-28,3.566885,2.5903819
42,2022,Guaviare,2022-03-14,3,2022-04-04,5.944808,2.7566078
42,2022,Guaviare,2022-03-14,4,2022-04-11,3.566885,2.7667086
42,2022,Guaviare,2022-03-21,1,2022-03-28,3.566885,1.9197655
42,2022,Guaviare,2022-03-21,2,2022-04-04,5.944808,2.0178032
42,2022,Guaviare,2022-03-21,3,2022-04-11,3.566885,2.1752267
42,2022,Guaviare,2022-03-21,4,2022-04-18,1.1889616,2.2813795
42,2022,Guaviare,2022-03-28,1,2022-04-04,5.944808,3.8891752
42,2022,Guaviare,2022-03-28,2,2022-04-11,3.566885,3.9668891
42,2022,Guaviare,2022-03-28,3,2022-04-18,1.1889616,4.237216
42,2022,Guaviare,2022-03-28,4,2022-04-25,0.0,4.239577
42,2022,Guaviare,2022-04-04,1,2022-04-11,3.566885,3.777356
42,2022,Guaviare,2022-04-04,2,2022-04-18,1.1889616,3.954643
42,2022,Guaviare,2022-04-04,3,2022-04-25,0.0,4.1818624
42,2022,Guaviare,2022-04-04,4,2022-05-02,8.322732,4.3236046
42,2022,Guaviare,2022-04-11,1,2022-04-18,1.1889616,4.8479657
42,2022,Guaviare,2022-04-11,2,2022-04-25,0.0,5.0091558
42,2022,Guaviare,2022-04-11,3,2022-05-02,8.322732,5.417627
42,2022,Guaviare,2022-04-11,4,2022-05-09,4.7558465,5.688457
42,2022,Guaviare,2022-04-18,1,2022-04-25,0.0,5.0694823
42,2022,Guaviare,2022-04-18,2,2022-05-02,8.322732,5.043147
42,2022,Guaviare,2022-04-18,3,2022-05-09,4.7558465,5.3492727
42,2022,Guaviare,2022-04-18,4,2022-05-16,8.322732,5.1479545
42,2022,Guaviare,2022-04-25,1,2022-05-02,8.322732,3.257023
42,2022,Guaviare,2022-04-25,2,2022-05-09,4.7558465,3.2318928
42,2022,Guaviare,2022-04-25,3,2022-05-16,8.322732,3.2897491
42,2022,Guaviare,2022-04-25,4,2022-05-23,10.700655,3.3731635
42,2022,Guaviare,2022-05-02,1,2022-05-09,4.7558465,1.8110733
42,2022,Guaviare,2022-05-02,2,2022-05-16,8.322732,1.6430703
42,2022,Guaviare,2022-05-02,3,2022-05-23,10.700655,1.6385542
42,2022,Guaviare,2022-05-02,4,2022-05-30,9.511693,1.7250813
42,2022,Guaviare,2022-05-09,1,2022-05-16,8.322732,4.145198
42,2022,Guaviare,2022-05-09,2,2022-05-23,10.700655,3.9584234
42,2022,Guaviare,2022-05-09,3,2022-05-30,9.511693,3.8825755
42,2022,Guaviare,2022-05-09,4,2022-06-06,15.456503,3.7189808
42,2022,Guaviare,2022-05-16,1,2022-05-23,10.700655,3.8305697
42,2022,Guaviare,2022-05-16,2,2022-05-30,9.511693,3.6580615
42,2022,Guaviare,2022-05-16,3,2022-06-06,15.456503,3.3713267
42,2022,Guaviare,2022-05-16,4,2022-06-13,4.7558465,3.336798
42,2022,Guaviare,2022-05-23,1,2022-05-30,9.511693,5.218796
42,2022,Guaviare,2022-05-23,2,2022-06-06,15.456503,4.9417653
42,2022,Guaviare,2022-05-23,3,2022-06-13,4.7558465,4.5101514
42,2022,Guaviare,2022-05-23,4,2022-06-20,3.566885,4.496104
42,2022,Guaviare,2022-05-30,1,2022-06-06,15.456503,6.1454625
42,2022,Guaviare,2022-05-30,2,2022-06-13,4.7558465,5.9657927
42,2022,Guaviare,2022-05-30,3,2022-06-20,3.566885,5.435121
42,2022,Guaviare,2022-05-30,4,2022-06-27,11.889616,5.5930614
42,2022,Guaviare,2022-06-06,1,2022-06-13,4.7558465,6.6672955
42,2022,Guaviare,2022-06-06,2,2022-06-20,3.566885,6.6076264
42,2022,Guaviare,2022-06-06,3,2022-06-27,11.889616,5.899421
42,2022,Guaviare,2022-06-06,4,2022-07-04,8.322732,6.2254853
42,2022,Guaviare,2022-06-13,1,2022-06-20,3.566885,11.463683
42,2022,Guaviare,2022-06-13,2,2022-06-27,11.889616,10.784532
42,2022,Guaviare,2022-06-13,3,2022-07-04,8.322732,9.495483
42,2022,Guaviare,2022-06-13,4,2022-07-11,9.511693,8.951924
42,2022,Guaviare,2022-06-20,1,2022-06-27,11.889616,6.2404685
42,2022,Guaviare,2022-06-20,2,2022-07-04,8.322732,5.7529283
42,2022,Guaviare,2022-06-20,3,2022-07-11,9.511693,5.490702
42,2022,Guaviare,2022-06-20,4,2022-07-18,20.212349,5.268275
42,2022,Guaviare,2022-06-27,1,2022-07-04,8.322732,5.1762056
42,2022,Guaviare,2022-06-27,2,2022-07-11,9.511693,4.6646323
42,2022,Guaviare,2022-06-27,3,2022-07-18,20.212349,4.2824707
42,2022,Guaviare,2022-06-27,4,2022-07-25,10.700655,4.1029444
42,2022,Guaviare,2022-07-04,1,2022-07-11,9.511693,7.180199
42,2022,Guaviare,2022-07-04,2,2022-07-18,20.212349,6.2213316
42,2022,Guaviare,2022-07-04,3,2022-07-25,10.700655,5.533518
42,2022,Guaviare,2022-07-04,4,2022-08-01,15.456503,4.687385
42,2022,Guaviare,2022-07-11,1,2022-07-18,20.212349,5.2158303
42,2022,Guaviare,2022-07-11,2,2022-07-25,10.700655,4.9550657
42,2022,Guaviare,2022-07-11,3,2022-08-01,15.456503,4.4649305
42,2022,Guaviare,2022-07-11,4,2022-08-08,29.724043,4.5783873
42,2022,Guaviare,2022-07-18,1,2022-07-25,10.700655,5.643976
42,2022,Guaviare,2022-07-18,2,2022-08-01,15.456503,5.3436623
42,2022,Guaviare,2022-07-18,3,2022-08-08,29.724043,4.7519526
42,2022,Guaviare,2022-07-18,4,2022-08-15,22.59027,4.922273
42,2022,Guaviare,2022-07-25,1,2022-08-01,15.456503,11.473627
42,2022,Guaviare,2022-07-25,2,2022-08-08,29.724043,11.017514
42,2022,Guaviare,2022-07-25,3,2022-08-15,22.59027,10.033274
42,2022,Guaviare,2022-07-25,4,2022-08-22,15.456503,9.713476
42,2022,Guaviare,2022-08-01,1,2022-08-08,29.724043,8.034557
42,2022,Guaviare,2022-08-01,2,2022-08-15,22.59027,7.2635465
42,2022,Guaviare,2022-08-01,3,2022-08-22,15.456503,6.6104417
42,2022,Guaviare,2022-08-01,4,2022-08-29,21.40131,7.114722
42,2022,Guaviare,2022-08-08,1,2022-08-15,22.59027,11.791345
42,2022,Guaviare,2022-08-08,2,2022-08-22,15.456503,11.034706
42,2022,Guaviare,2022-08-08,3,2022-08-29,21.40131,10.317032
42,2022,Guaviare,2022-08-08,4,2022-09-05,21.40131,10.172383
42,2022,Guaviare,2022-08-15,1,2022-08-22,15.456503,21.507427
42,2022,Guaviare,2022-08-15,2,2022-08-29,21.40131,19.812067
42,2022,Guaviare,2022-08-15,3,2022-09-05,21.40131,17.963984
42,2022,Guaviare,2022-08-15,4,2022-09-12,10.700655,15.88491
42,2022,Guaviare,2022-08-22,1,2022-08-29,21.40131,22.723232
42,2022,Guaviare,2022-08-22,2,2022-09-05,21.40131,20.95102
42,2022,Guaviare,2022-08-22,3,2022-09-12,10.700655,18.403458
42,2022,Guaviare,2022-08-22,4,2022-09-19,22.59027,16.80768
42,2022,Guaviare,2022-08-29,1,2022-09-05,21.40131,17.4278
42,2022,Guaviare,2022-08-29,2,2022-09-12,10.700655,16.000547
42,2022,Guaviare,2022-08-29,3,2022-09-19,22.59027,15.064797
42,2022,Guaviare,2022-08-29,4,2022-09-26,23.779234,14.472872
42,2022,Guaviare,2022-09-05,1,2022-09-12,10.700655,19.594444
42,2022,Guaviare,2022-09-05,2,2022-09-19,22.59027,17.287476
42,2022,Guaviare,2022-09-05,3,2022-09-26,23.779234,16.062056
42,2022,Guaviare,2022-09-05,4,2022-10-03,20.212349,14.592651
42,2022,Guaviare,2022-09-12,1,2022-09-19,22.59027,19.12326
42,2022,Guaviare,2022-09-12,2,2022-09-26,23.779234,17.69241
42,2022,Guaviare,2022-09-12,3,2022-10-03,20.212349,15.6805725
42,2022,Guaviare,2022-09-12,4,2022-10-10,19.02339,15.184157
42,2022,Guaviare,2022-09-19,1,2022-09-26,23.779234,11.003122
42,2022,Guaviare,2022-09-19,2,2022-10-03,20.212349,10.2587185
42,2022,Guaviare,2022-09-19,3,2022-10-10,19.02339,9.712876
42,2022,Guaviare,2022-09-19,4,2022-10-17,23.779234,9.49133
42,2022,Guaviare,2022-09-26,1,2022-10-03,20.212349,16.84569
