seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Meta,2024-07-15,4,2024-08-12,5.593007,5.1323047
123,2024,Meta,2024-07-22,1,2024-07-29,6.7290874,6.605285
123,2024,Meta,2024-07-22,2,2024-08-05,7.253432,6.1626325
123,2024,Meta,2024-07-22,3,2024-08-12,5.593007,5.851849
123,2024,Meta,2024-07-22,4,2024-08-19,5.3308353,5.5460153
123,2024,Meta,2024-07-29,1,2024-08-05,7.253432,7.2416
123,2024,Meta,2024-07-29,2,2024-08-12,5.593007,6.872459
123,2024,Meta,2024-07-29,3,2024-08-19,5.3308353,6.550117
123,2024,Meta,2024-07-29,4,2024-08-26,6.7290874,6.281578
123,2024,Meta,2024-08-05,1,2024-08-12,5.593007,7.043445
123,2024,Meta,2024-08-05,2,2024-08-19,5.3308353,6.7073073
123,2024,Meta,2024-08-05,3,2024-08-26,6.7290874,6.4154687
123,2024,Meta,2024-08-05,4,2024-09-02,5.3308353,6.180739
123,2024,Meta,2024-08-12,1,2024-08-19,5.3308353,7.2095866
123,2024,Meta,2024-08-12,2,2024-08-26,6.7290874,6.893172
123,2024,Meta,2024-08-12,3,2024-09-02,5.3308353,6.608283
123,2024,Meta,2024-08-12,4,2024-09-09,6.0299606,6.3845
123,2024,Meta,2024-08-19,1,2024-08-26,6.7290874,6.6766715
123,2024,Meta,2024-08-19,2,2024-09-02,5.3308353,6.3577766
123,2024,Meta,2024-08-19,3,2024-09-09,6.0299606,6.1134706
123,2024,Meta,2024-08-19,4,2024-09-16,5.156054,5.900149
123,2024,Meta,2024-08-26,1,2024-09-02,5.3308353,6.373443
123,2024,Meta,2024-08-26,2,2024-09-09,6.0299606,6.061349
123,2024,Meta,2024-08-26,3,2024-09-16,5.156054,5.8419013
123,2024,Meta,2024-08-26,4,2024-09-23,4.019974,5.632444
123,2024,Meta,2024-09-02,1,2024-09-09,6.0299606,6.8128786
123,2024,Meta,2024-09-02,2,2024-09-16,5.156054,6.5620265
123,2024,Meta,2024-09-02,3,2024-09-23,4.019974,6.347165
123,2024,Meta,2024-09-02,4,2024-09-30,4.456928,6.1711392
123,2024,Meta,2024-09-09,1,2024-09-16,5.156054,6.306113
123,2024,Meta,2024-09-09,2,2024-09-23,4.019974,6.0831456
123,2024,Meta,2024-09-09,3,2024-09-30,4.456928,5.9202023
123,2024,Meta,2024-09-09,4,2024-10-07,4.1947556,5.7787437
123,2024,Meta,2024-09-16,1,2024-09-23,4.019974,6.4643884
123,2024,Meta,2024-09-16,2,2024-09-30,4.456928,6.2958097
123,2024,Meta,2024-09-16,3,2024-10-07,4.1947556,6.1541834
123,2024,Meta,2024-09-16,4,2024-10-14,4.9812717,6.05001
123,2024,Meta,2024-09-23,1,2024-09-30,4.456928,6.156378
123,2024,Meta,2024-09-23,2,2024-10-07,4.1947556,6.0310225
123,2024,Meta,2024-09-23,3,2024-10-14,4.9812717,5.936951
123,2024,Meta,2024-09-23,4,2024-10-21,4.7191,5.877034
123,2024,Meta,2024-09-30,1,2024-10-07,4.1947556,5.493339
123,2024,Meta,2024-09-30,2,2024-10-14,4.9812717,5.3899217
123,2024,Meta,2024-09-30,3,2024-10-21,4.7191,5.351517
123,2024,Meta,2024-09-30,4,2024-10-28,7.0786505,5.3161373
123,2024,Meta,2024-10-07,1,2024-10-14,4.9812717,5.468397
123,2024,Meta,2024-10-07,2,2024-10-21,4.7191,5.4263816
123,2024,Meta,2024-10-07,3,2024-10-28,7.0786505,5.423845
123,2024,Meta,2024-10-07,4,2024-11-04,6.0299606,5.4323597
123,2024,Meta,2024-10-14,1,2024-10-21,4.7191,5.4511676
123,2024,Meta,2024-10-14,2,2024-10-28,7.0786505,5.464375
123,2024,Meta,2024-10-14,3,2024-11-04,6.0299606,5.4905925
123,2024,Meta,2024-10-14,4,2024-11-11,6.466914,5.5422015
123,2024,Meta,2024-10-21,1,2024-10-28,7.0786505,5.890777
123,2024,Meta,2024-10-21,2,2024-11-04,6.0299606,5.987686
123,2024,Meta,2024-10-21,3,2024-11-11,6.466914,6.0335617
123,2024,Meta,2024-10-21,4,2024-11-18,5.593007,6.153304
123,2024,Meta,2024-10-28,1,2024-11-04,6.0299606,6.107565
123,2024,Meta,2024-10-28,2,2024-11-11,6.466914,6.25183
123,2024,Meta,2024-10-28,3,2024-11-18,5.593007,6.306859
123,2024,Meta,2024-10-28,4,2024-11-25,5.3308353,6.4704313
123,2024,Meta,2024-11-04,1,2024-11-11,6.466914,7.3059387
123,2024,Meta,2024-11-04,2,2024-11-18,5.593007,7.5655246
123,2024,Meta,2024-11-04,3,2024-11-25,5.3308353,7.6123915
123,2024,Meta,2024-11-04,4,2024-12-02,5.0686626,7.863752
123,2024,Meta,2024-11-11,1,2024-11-18,5.593007,7.464359
123,2024,Meta,2024-11-11,2,2024-11-25,5.3308353,7.7375555
123,2024,Meta,2024-11-11,3,2024-12-02,5.0686626,7.7958093
123,2024,Meta,2024-11-11,4,2024-12-09,4.2821465,8.08418
123,2024,Meta,2024-11-18,1,2024-11-25,5.3308353,8.120769
123,2024,Meta,2024-11-18,2,2024-12-02,5.0686626,8.428747
123,2024,Meta,2024-11-18,3,2024-12-09,4.2821465,8.480979
123,2024,Meta,2024-11-18,4,2024-12-16,5.593007,8.792363
123,2024,Narino,2024-02-19,1,2024-02-26,5.397848,6.591926
123,2024,Narino,2024-02-19,2,2024-03-04,5.6912093,6.5958133
123,2024,Narino,2024-02-19,3,2024-03-11,5.6912093,6.515638
123,2024,Narino,2024-02-19,4,2024-03-18,5.515192,6.5202336
123,2024,Narino,2024-02-26,1,2024-03-04,5.6912093,6.4181795
123,2024,Narino,2024-02-26,2,2024-03-11,5.6912093,6.3522916
123,2024,Narino,2024-02-26,3,2024-03-18,5.515192,6.2515016
123,2024,Narino,2024-02-26,4,2024-03-25,3.3443189,6.2288084
123,2024,Narino,2024-03-04,1,2024-03-11,5.6912093,6.2868466
123,2024,Narino,2024-03-04,2,2024-03-18,5.515192,6.1674666
123,2024,Narino,2024-03-04,3,2024-03-25,3.3443189,6.053045
123,2024,Narino,2024-03-04,4,2024-04-01,4.8111253,5.995782
123,2024,Narino,2024-03-11,1,2024-03-18,5.515192,6.143157
123,2024,Narino,2024-03-11,2,2024-03-25,3.3443189,5.986478
123,2024,Narino,2024-03-11,3,2024-04-01,4.8111253,5.8663573
123,2024,Narino,2024-03-11,4,2024-04-08,11.910468,5.7844253
123,2024,Narino,2024-03-18,1,2024-03-25,3.3443189,6.2239075
123,2024,Narino,2024-03-18,2,2024-04-01,4.8111253,6.0675015
123,2024,Narino,2024-03-18,3,2024-04-08,11.910468,5.9477725
123,2024,Narino,2024-03-18,4,2024-04-15,7.334033,5.860929
123,2024,Narino,2024-03-25,1,2024-04-01,4.8111253,6.1693125
123,2024,Narino,2024-03-25,2,2024-04-08,11.910468,6.0165925
123,2024,Narino,2024-03-25,3,2024-04-15,7.334033,5.9063635
123,2024,Narino,2024-03-25,4,2024-04-22,7.0406704,5.8210526
123,2024,Narino,2024-04-01,1,2024-04-08,11.910468,5.011438
123,2024,Narino,2024-04-01,2,2024-04-15,7.334033,4.8164663
123,2024,Narino,2024-04-01,3,2024-04-22,7.0406704,4.7595167
123,2024,Narino,2024-04-01,4,2024-04-29,5.221831,4.65089
123,2024,Narino,2024-04-08,1,2024-04-15,7.334033,5.002441
123,2024,Narino,2024-04-08,2,2024-04-22,7.0406704,4.821782
123,2024,Narino,2024-04-08,3,2024-04-29,5.221831,4.7676096
123,2024,Narino,2024-04-08,4,2024-05-06,3.5790079,4.654236
123,2024,Narino,2024-04-15,1,2024-04-22,7.0406704,7.1388445
123,2024,Narino,2024-04-15,2,2024-04-29,5.221831,7.1037264
123,2024,Narino,2024-04-15,3,2024-05-06,3.5790079,6.983899
123,2024,Narino,2024-04-15,4,2024-05-13,5.2805033,6.9525833
123,2024,Narino,2024-04-22,1,2024-04-29,5.221831,6.8107424
123,2024,Narino,2024-04-22,2,2024-05-06,3.5790079,6.734055
123,2024,Narino,2024-04-22,3,2024-05-13,5.2805033,6.605078
123,2024,Narino,2024-04-22,4,2024-05-20,4.576436,6.5895133
123,2024,Narino,2024-04-29,1,2024-05-06,3.5790079,6.813145
123,2024,Narino,2024-04-29,2,2024-05-13,5.2805033,6.7009244
123,2024,Narino,2024-04-29,3,2024-05-20,4.576436,6.564223
123,2024,Narino,2024-04-29,4,2024-05-27,4.400419,6.5333443
123,2024,Narino,2024-05-06,1,2024-05-13,5.2805033,5.96632
123,2024,Narino,2024-05-06,2,2024-05-20,4.576436,5.795065
123,2024,Narino,2024-05-06,3,2024-05-27,4.400419,5.6861224
123,2024,Narino,2024-05-06,4,2024-06-03,7.5100493,5.6197314
123,2024,Narino,2024-05-13,1,2024-05-20,4.576436,5.0257783
123,2024,Narino,2024-05-13,2,2024-05-27,4.400419,4.8147244
123,2024,Narino,2024-05-13,3,2024-06-03,7.5100493,4.7426
123,2024,Narino,2024-05-13,4,2024-06-10,7.5100493,4.6314983
123,2024,Narino,2024-05-20,1,2024-05-27,4.400419,5.2191696
123,2024,Narino,2024-05-20,2,2024-06-03,7.5100493,5.031996
123,2024,Narino,2024-05-20,3,2024-06-10,7.5100493,4.9487414
123,2024,Narino,2024-05-20,4,2024-06-17,4.9284697,4.8278017
123,2024,Narino,2024-05-27,1,2024-06-03,7.5100493,5.096467
123,2024,Narino,2024-05-27,2,2024-06-10,7.5100493,4.926379
123,2024,Narino,2024-05-27,3,2024-06-17,4.9284697,4.846286
123,2024,Narino,2024-05-27,4,2024-06-24,5.9845705,4.730608
123,2024,Narino,2024-06-03,1,2024-06-10,7.5100493,4.8159585
123,2024,Narino,2024-06-03,2,2024-06-17,4.9284697,4.645986
123,2024,Narino,2024-06-03,3,2024-06-24,5.9845705,4.58153
123,2024,Narino,2024-06-03,4,2024-07-01,4.2830753,4.4673133
123,2024,Narino,2024-06-10,1,2024-06-17,4.9284697,5.724216
123,2024,Narino,2024-06-10,2,2024-06-24,5.9845705,5.617228
123,2024,Narino,2024-06-10,3,2024-07-01,4.2830753,5.519346
123,2024,Narino,2024-06-10,4,2024-07-08,2.7575963,5.4344254
123,2024,Narino,2024-06-17,1,2024-06-24,5.9845705,6.0842624
123,2024,Narino,2024-06-17,2,2024-07-01,4.2830753,5.993097
123,2024,Narino,2024-06-17,3,2024-07-08,2.7575963,5.876562
123,2024,Narino,2024-06-17,4,2024-07-15,2.053529,5.8142986
123,2024,Narino,2024-06-24,1,2024-07-01,4.2830753,5.5791426
123,2024,Narino,2024-06-24,2,2024-07-08,2.7575963,5.44131
123,2024,Narino,2024-06-24,3,2024-07-15,2.053529,5.3452497
123,2024,Narino,2024-06-24,4,2024-07-22,2.522907,5.269663
123,2024,Narino,2024-07-01,1,2024-07-08,2.7575963,5.5448747
123,2024,Narino,2024-07-01,2,2024-07-15,2.053529,5.3885508
123,2024,Narino,2024-07-01,3,2024-07-22,2.522907,5.290265
123,2024,Narino,2024-07-01,4,2024-07-29,1.7601677,5.197179
123,2024,Narino,2024-07-08,1,2024-07-15,2.053529,4.879213
123,2024,Narino,2024-07-08,2,2024-07-22,2.522907,4.6886797
123,2024,Narino,2024-07-08,3,2024-07-29,1.7601677,4.61435
123,2024,Narino,2024-07-08,4,2024-08-05,3.402991,4.4998116
123,2024,Narino,2024-07-15,1,2024-07-22,2.522907,4.0353756
123,2024,Narino,2024-07-15,2,2024-07-29,1.7601677,3.8273816
123,2024,Narino,2024-07-15,3,2024-08-05,3.402991,3.7806327
123,2024,Narino,2024-07-15,4,2024-08-12,1.6428233,3.6546338
123,2024,Narino,2024-07-22,1,2024-07-29,1.7601677,3.2171142
123,2024,Narino,2024-07-22,2,2024-08-05,3.402991,3.0352895
123,2024,Narino,2024-07-22,3,2024-08-12,1.6428233,2.9669342
123,2024,Narino,2024-07-22,4,2024-08-19,2.053529,2.8534377
123,2024,Narino,2024-07-29,1,2024-08-05,3.402991,2.8445895
123,2024,Narino,2024-07-29,2,2024-08-12,1.6428233,2.6922917
123,2024,Narino,2024-07-29,3,2024-08-19,2.053529,2.631013
123,2024,Narino,2024-07-29,4,2024-08-26,2.288218,2.541777
123,2024,Narino,2024-08-05,1,2024-08-12,1.6428233,2.3257246
123,2024,Narino,2024-08-05,2,2024-08-19,2.053529,2.2040997
123,2024,Narino,2024-08-05,3,2024-08-26,2.288218,2.1336186
123,2024,Narino,2024-08-05,4,2024-09-02,1.7601677,2.0758288
123,2024,Narino,2024-08-12,1,2024-08-19,2.053529,2.4985301
123,2024,Narino,2024-08-12,2,2024-08-26,2.288218,2.395792
123,2024,Narino,2024-08-12,3,2024-09-02,1.7601677,2.3620663
123,2024,Narino,2024-08-12,4,2024-09-09,2.1122015,2.3187768
123,2024,Narino,2024-08-19,1,2024-08-26,2.288218,2.1234646
123,2024,Narino,2024-08-19,2,2024-09-02,1.7601677,2.0340068
123,2024,Narino,2024-08-19,3,2024-09-09,2.1122015,1.9991833
123,2024,Narino,2024-08-19,4,2024-09-16,1.2907896,1.9764236
123,2024,Narino,2024-08-26,1,2024-09-02,1.7601677,2.0303009
123,2024,Narino,2024-08-26,2,2024-09-09,2.1122015,1.9516553
123,2024,Narino,2024-08-26,3,2024-09-16,1.2907896,1.9318798
123,2024,Narino,2024-08-26,4,2024-09-23,1.2321175,1.9188933
123,2024,Narino,2024-09-02,1,2024-09-09,2.1122015,1.969015
123,2024,Narino,2024-09-02,2,2024-09-16,1.2907896,1.9010999
123,2024,Narino,2024-09-02,3,2024-09-23,1.2321175,1.8940058
123,2024,Narino,2024-09-02,4,2024-09-30,1.2907896,1.8899161
123,2024,Narino,2024-09-09,1,2024-09-16,1.2907896,1.7903453
123,2024,Narino,2024-09-09,2,2024-09-23,1.2321175,1.7295833
123,2024,Narino,2024-09-09,3,2024-09-30,1.2907896,1.7244372
123,2024,Narino,2024-09-09,4,2024-10-07,1.349462,1.7265348
123,2024,Narino,2024-09-16,1,2024-09-23,1.2321175,1.795135
123,2024,Narino,2024-09-16,2,2024-09-30,1.2907896,1.7422822
123,2024,Narino,2024-09-16,3,2024-10-07,1.349462,1.7453103
123,2024,Narino,2024-09-16,4,2024-10-14,1.4668064,1.7524632
123,2024,Narino,2024-09-23,1,2024-09-30,1.2907896,1.6095486
123,2024,Narino,2024-09-23,2,2024-10-07,1.349462,1.5719706
123,2024,Narino,2024-09-23,3,2024-10-14,1.4668064,1.5667508
123,2024,Narino,2024-09-23,4,2024-10-21,1.7601677,1.5830898
123,2024,Narino,2024-09-30,1,2024-10-07,1.349462,1.4440719
123,2024,Narino,2024-09-30,2,2024-10-14,1.4668064,1.4260275
123,2024,Narino,2024-09-30,3,2024-10-21,1.7601677,1.4056911
123,2024,Narino,2024-09-30,4,2024-10-28,1.2321175,1.4277682
123,2024,Narino,2024-10-07,1,2024-10-14,1.4668064,1.3861692
123,2024,Narino,2024-10-07,2,2024-10-21,1.7601677,1.3791239
123,2024,Narino,2024-10-07,3,2024-10-28,1.2321175,1.3792087
123,2024,Narino,2024-10-07,4,2024-11-04,3.9310412,1.410275
123,2024,Narino,2024-10-14,1,2024-10-21,1.7601677,1.4054048
123,2024,Narino,2024-10-14,2,2024-10-28,1.2321175,1.4038761
123,2024,Narino,2024-10-14,3,2024-11-04,3.9310412,1.4260662
123,2024,Narino,2024-10-14,4,2024-11-11,1.349462,1.4670088
123,2024,Narino,2024-10-21,1,2024-10-28,1.2321175,1.468225
123,2024,Narino,2024-10-21,2,2024-11-04,3.9310412,1.4694264
123,2024,Narino,2024-10-21,3,2024-11-11,1.349462,1.5064566
123,2024,Narino,2024-10-21,4,2024-11-18,2.053529,1.5554934
123,2024,Narino,2024-10-28,1,2024-11-04,3.9310412,1.6080606
123,2024,Narino,2024-10-28,2,2024-11-11,1.349462,1.6168612
123,2024,Narino,2024-10-28,3,2024-11-18,2.053529,1.6790171
123,2024,Narino,2024-10-28,4,2024-11-25,1.1734452,1.7423754
123,2024,Narino,2024-11-04,1,2024-11-11,1.349462,1.5584165
123,2024,Narino,2024-11-04,2,2024-11-18,2.053529,1.5705286
123,2024,Narino,2024-11-04,3,2024-11-25,1.1734452,1.6346151
123,2024,Narino,2024-11-04,4,2024-12-02,2.288218,1.7017384
123,2024,Narino,2024-11-11,1,2024-11-18,2.053529,2.404717
123,2024,Narino,2024-11-11,2,2024-11-25,1.1734452,2.4779625
123,2024,Narino,2024-11-11,3,2024-12-02,2.288218,2.593712
123,2024,Narino,2024-11-11,4,2024-12-09,2.053529,2.6943004
123,2024,Narino,2024-11-18,1,2024-11-25,1.1734452,2.3219385
123,2024,Narino,2024-11-18,2,2024-12-02,2.288218,2.365594
123,2024,Narino,2024-11-18,3,2024-12-09,2.053529,2.4964385
123,2024,Narino,2024-11-18,4,2024-12-16,3.1683018,2.5873811
123,2024,Norte De Santander,2024-02-19,1,2024-02-26,13.03858,10.2745075
123,2024,Norte De Santander,2024-02-19,2,2024-03-04,10.973645,9.744669
123,2024,Norte De Santander,2024-02-19,3,2024-03-11,11.622623,9.212877
123,2024,Norte De Santander,2024-02-19,4,2024-03-18,12.2126045,8.89026
123,2024,Norte De Santander,2024-02-26,1,2024-03-04,10.973645,10.765296
123,2024,Norte De Santander,2024-02-26,2,2024-03-11,11.622623,10.196967
123,2024,Norte De Santander,2024-02-26,3,2024-03-18,12.2126045,9.632298
123,2024,Norte De Santander,2024-02-26,4,2024-03-25,8.4367285,9.281272
123,2024,Norte De Santander,2024-03-04,1,2024-03-11,11.622623,11.720244
123,2024,Norte De Santander,2024-03-04,2,2024-03-18,12.2126045,11.175789
123,2024,Norte De Santander,2024-03-04,3,2024-03-25,8.4367285,10.597106
123,2024,Norte De Santander,2024-03-04,4,2024-04-01,8.37773,10.244297
123,2024,Norte De Santander,2024-03-11,1,2024-03-18,12.2126045,11.070977
123,2024,Norte De Santander,2024-03-11,2,2024-03-25,8.4367285,10.501349
123,2024,Norte De Santander,2024-03-11,3,2024-04-01,8.37773,9.955073
123,2024,Norte De Santander,2024-03-11,4,2024-04-08,10.029676,9.621115
123,2024,Norte De Santander,2024-03-18,1,2024-03-25,8.4367285,11.022363
123,2024,Norte De Santander,2024-03-18,2,2024-04-01,8.37773,10.422793
123,2024,Norte De Santander,2024-03-18,3,2024-04-08,10.029676,9.878925
123,2024,Norte De Santander,2024-03-18,4,2024-04-15,8.554725,9.529555
123,2024,Norte De Santander,2024-03-25,1,2024-04-01,8.37773,11.341723
123,2024,Norte De Santander,2024-03-25,2,2024-04-08,10.029676,10.731356
123,2024,Norte De Santander,2024-03-25,3,2024-04-15,8.554725,10.190322
123,2024,Norte De Santander,2024-03-25,4,2024-04-22,8.259734,9.829493
123,2024,Norte De Santander,2024-04-01,1,2024-04-08,10.029676,9.231382
123,2024,Norte De Santander,2024-04-01,2,2024-04-15,8.554725,8.631339
123,2024,Norte De Santander,2024-04-01,3,2024-04-22,8.259734,8.199967
123,2024,Norte De Santander,2024-04-01,4,2024-04-29,8.731717,7.8972025
123,2024,Norte De Santander,2024-04-08,1,2024-04-15,8.554725,8.842742
123,2024,Norte De Santander,2024-04-08,2,2024-04-22,8.259734,8.297601
123,2024,Norte De Santander,2024-04-08,3,2024-04-29,8.731717,7.9216046
123,2024,Norte De Santander,2024-04-08,4,2024-05-06,9.675689,7.630258
123,2024,Norte De Santander,2024-04-15,1,2024-04-22,8.259734,9.500719
123,2024,Norte De Santander,2024-04-15,2,2024-04-29,8.731717,9.027131
123,2024,Norte De Santander,2024-04-15,3,2024-05-06,9.675689,8.649368
123,2024,Norte De Santander,2024-04-15,4,2024-05-13,9.144704,8.382666
123,2024,Norte De Santander,2024-04-22,1,2024-04-29,8.731717,8.126429
123,2024,Norte De Santander,2024-04-22,2,2024-05-06,9.675689,7.691511
123,2024,Norte De Santander,2024-04-22,3,2024-05-13,9.144704,7.3559246
123,2024,Norte De Santander,2024-04-22,4,2024-05-20,9.734685,7.145043
123,2024,Norte De Santander,2024-04-29,1,2024-05-06,9.675689,7.8904424
123,2024,Norte De Santander,2024-04-29,2,2024-05-13,9.144704,7.505112
123,2024,Norte De Santander,2024-04-29,3,2024-05-20,9.734685,7.1748886
123,2024,Norte De Santander,2024-04-29,4,2024-05-27,10.147674,6.9822526
123,2024,Norte De Santander,2024-05-06,1,2024-05-13,9.144704,8.319899
123,2024,Norte De Santander,2024-05-06,2,2024-05-20,9.734685,8.006197
123,2024,Norte De Santander,2024-05-06,3,2024-05-27,10.147674,7.6761017
123,2024,Norte De Santander,2024-05-06,4,2024-06-03,9.498694,7.5239043
123,2024,Norte De Santander,2024-05-13,1,2024-05-20,9.734685,9.304589
123,2024,Norte De Santander,2024-05-13,2,2024-05-27,10.147674,9.061279
123,2024,Norte De Santander,2024-05-13,3,2024-06-03,9.498694,8.715366
123,2024,Norte De Santander,2024-05-13,4,2024-06-10,8.259734,8.60021
123,2024,Norte De Santander,2024-05-20,1,2024-05-27,10.147674,9.641466
123,2024,Norte De Santander,2024-05-20,2,2024-06-03,9.498694,9.381761
123,2024,Norte De Santander,2024-05-20,3,2024-06-10,8.259734,9.013958
123,2024,Norte De Santander,2024-05-20,4,2024-06-17,7.669751,8.88549
123,2024,Norte De Santander,2024-05-27,1,2024-06-03,9.498694,10.2150955
123,2024,Norte De Santander,2024-05-27,2,2024-06-10,8.259734,9.9301605
123,2024,Norte De Santander,2024-05-27,3,2024-06-17,7.669751,9.526849
123,2024,Norte De Santander,2024-05-27,4,2024-06-24,8.318732,9.362462
123,2024,Norte De Santander,2024-06-03,1,2024-06-10,8.259734,10.492512
123,2024,Norte De Santander,2024-06-03,2,2024-06-17,7.669751,10.1614065
123,2024,Norte De Santander,2024-06-03,3,2024-06-24,8.318732,9.731438
123,2024,Norte De Santander,2024-06-03,4,2024-07-01,7.256766,9.529989
123,2024,Norte De Santander,2024-06-10,1,2024-06-17,7.669751,10.036723
123,2024,Norte De Santander,2024-06-10,2,2024-06-24,8.318732,9.636743
123,2024,Norte De Santander,2024-06-10,3,2024-07-01,7.256766,9.207896
123,2024,Norte De Santander,2024-06-10,4,2024-07-08,8.37773,8.981709
123,2024,Norte De Santander,2024-06-17,1,2024-06-24,8.318732,9.0215025
123,2024,Norte De Santander,2024-06-17,2,2024-07-01,7.256766,8.593975
123,2024,Norte De Santander,2024-06-17,3,2024-07-08,8.37773,8.216355
123,2024,Norte De Santander,2024-06-17,4,2024-07-15,7.787748,7.986717
123,2024,Norte De Santander,2024-06-24,1,2024-07-01,7.256766,8.487594
123,2024,Norte De Santander,2024-06-24,2,2024-07-08,8.37773,8.080869
123,2024,Norte De Santander,2024-06-24,3,2024-07-15,7.787748,7.7515426
123,2024,Norte De Santander,2024-06-24,4,2024-07-22,6.5487885,7.5208726
123,2024,Norte De Santander,2024-07-01,1,2024-07-08,8.37773,8.560319
123,2024,Norte De Santander,2024-07-01,2,2024-07-15,7.787748,8.208866
123,2024,Norte De Santander,2024-07-01,3,2024-07-22,6.5487885,7.899135
123,2024,Norte De Santander,2024-07-01,4,2024-07-29,7.4337597,7.6905355
123,2024,Norte De Santander,2024-07-08,1,2024-07-15,7.787748,7.8206487
123,2024,Norte De Santander,2024-07-08,2,2024-07-22,6.5487885,7.4935985
123,2024,Norte De Santander,2024-07-08,3,2024-07-29,7.4337597,7.218793
123,2024,Norte De Santander,2024-07-08,4,2024-08-05,5.486823,7.037173
123,2024,Norte De Santander,2024-07-15,1,2024-07-22,6.5487885,7.8586874
123,2024,Norte De Santander,2024-07-15,2,2024-07-29,7.4337597,7.549323
123,2024,Norte De Santander,2024-07-15,3,2024-08-05,5.486823,7.2693663
123,2024,Norte De Santander,2024-07-15,4,2024-08-12,5.7818136,7.0923314
123,2024,Norte De Santander,2024-07-22,1,2024-07-29,7.4337597,7.5937796
123,2024,Norte De Santander,2024-07-22,2,2024-08-05,5.486823,7.282452
123,2024,Norte De Santander,2024-07-22,3,2024-08-12,5.7818136,7.0004883
123,2024,Norte De Santander,2024-07-22,4,2024-08-19,4.896842,6.8274775
123,2024,Norte De Santander,2024-07-29,1,2024-08-05,5.486823,6.962967
123,2024,Norte De Santander,2024-07-29,2,2024-08-12,5.7818136,6.64812
123,2024,Norte De Santander,2024-07-29,3,2024-08-19,4.896842,6.3900533
123,2024,Norte De Santander,2024-07-29,4,2024-08-26,5.486823,6.217196
123,2024,Norte De Santander,2024-08-05,1,2024-08-12,5.7818136,7.10839
123,2024,Norte De Santander,2024-08-05,2,2024-08-19,4.896842,6.8061533
123,2024,Norte De Santander,2024-08-05,3,2024-08-26,5.486823,6.537552
123,2024,Norte De Santander,2024-08-05,4,2024-09-02,4.1888647,6.361085
123,2024,Norte De Santander,2024-08-12,1,2024-08-19,4.896842,6.256082
123,2024,Norte De Santander,2024-08-12,2,2024-08-26,5.486823,5.9353595
123,2024,Norte De Santander,2024-08-12,3,2024-09-02,4.1888647,5.702916
123,2024,Norte De Santander,2024-08-12,4,2024-09-09,4.7198477,5.5161047
123,2024,Norte De Santander,2024-08-19,1,2024-08-26,5.486823,6.2546315
123,2024,Norte De Santander,2024-08-19,2,2024-09-02,4.1888647,5.941884
123,2024,Norte De Santander,2024-08-19,3,2024-09-09,4.7198477,5.7069345
123,2024,Norte De Santander,2024-08-19,4,2024-09-16,4.306861,5.511778
123,2024,Norte De Santander,2024-08-26,1,2024-09-02,4.1888647,5.7720037
123,2024,Norte De Santander,2024-08-26,2,2024-09-09,4.7198477,5.4857173
123,2024,Norte De Santander,2024-08-26,3,2024-09-16,4.306861,5.289971
123,2024,Norte De Santander,2024-08-26,4,2024-09-23,4.247863,5.112957
123,2024,Norte De Santander,2024-09-02,1,2024-09-09,4.7198477,5.6539474
123,2024,Norte De Santander,2024-09-02,2,2024-09-16,4.306861,5.421949
123,2024,Norte De Santander,2024-09-02,3,2024-09-23,4.247863,5.2593584
123,2024,Norte De Santander,2024-09-02,4,2024-09-30,3.8938744,5.114457
123,2024,Norte De Santander,2024-09-09,1,2024-09-16,4.306861,5.0861893
123,2024,Norte De Santander,2024-09-09,2,2024-09-23,4.247863,4.8997006
123,2024,Norte De Santander,2024-09-09,3,2024-09-30,3.8938744,4.79809
123,2024,Norte De Santander,2024-09-09,4,2024-10-07,4.0708685,4.689293
123,2024,Norte De Santander,2024-09-16,1,2024-09-23,4.247863,5.130804
123,2024,Norte De Santander,2024-09-16,2,2024-09-30,3.8938744,5.014077
123,2024,Norte De Santander,2024-09-16,3,2024-10-07,4.0708685,4.9467125
123,2024,Norte De Santander,2024-09-16,4,2024-10-14,4.9558396,4.8836446
