seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Guaviare,2024-06-03,2,2024-06-17,14.192785,14.927514
42,2024,Guaviare,2024-06-03,3,2024-06-24,10.644589,13.966718
42,2024,Guaviare,2024-06-03,4,2024-07-01,16.558249,13.166639
42,2024,Guaviare,2024-06-10,1,2024-06-17,14.192785,15.943504
42,2024,Guaviare,2024-06-10,2,2024-06-24,10.644589,14.076369
42,2024,Guaviare,2024-06-10,3,2024-07-01,16.558249,12.795993
42,2024,Guaviare,2024-06-10,4,2024-07-08,10.644589,12.747661
42,2024,Guaviare,2024-06-17,1,2024-06-24,10.644589,12.946637
42,2024,Guaviare,2024-06-17,2,2024-07-01,16.558249,11.300926
42,2024,Guaviare,2024-06-17,3,2024-07-08,10.644589,10.17852
42,2024,Guaviare,2024-06-17,4,2024-07-15,11.827321,10.056948
42,2024,Guaviare,2024-06-24,1,2024-07-01,16.558249,11.709262
42,2024,Guaviare,2024-06-24,2,2024-07-08,10.644589,10.235015
42,2024,Guaviare,2024-06-24,3,2024-07-15,11.827321,9.762167
42,2024,Guaviare,2024-06-24,4,2024-07-22,13.010055,9.468141
42,2024,Guaviare,2024-07-01,1,2024-07-08,10.644589,10.42101
42,2024,Guaviare,2024-07-01,2,2024-07-15,11.827321,9.296358
42,2024,Guaviare,2024-07-01,3,2024-07-22,13.010055,8.830336
42,2024,Guaviare,2024-07-01,4,2024-07-29,10.644589,8.68969
42,2024,Guaviare,2024-07-08,1,2024-07-15,11.827321,13.387259
42,2024,Guaviare,2024-07-08,2,2024-07-22,13.010055,12.057235
42,2024,Guaviare,2024-07-08,3,2024-07-29,10.644589,10.831713
42,2024,Guaviare,2024-07-08,4,2024-08-05,14.192785,10.719201
42,2024,Guaviare,2024-07-15,1,2024-07-22,13.010055,10.767627
42,2024,Guaviare,2024-07-15,2,2024-07-29,10.644589,9.976805
42,2024,Guaviare,2024-07-15,3,2024-08-05,14.192785,9.051816
42,2024,Guaviare,2024-07-15,4,2024-08-12,10.644589,8.809983
42,2024,Guaviare,2024-07-22,1,2024-07-29,10.644589,9.702909
42,2024,Guaviare,2024-07-22,2,2024-08-05,14.192785,8.760517
42,2024,Guaviare,2024-07-22,3,2024-08-12,10.644589,8.338837
42,2024,Guaviare,2024-07-22,4,2024-08-19,10.644589,8.063559
42,2024,Guaviare,2024-07-29,1,2024-08-05,14.192785,10.816839
42,2024,Guaviare,2024-07-29,2,2024-08-12,10.644589,9.779608
42,2024,Guaviare,2024-07-29,3,2024-08-19,10.644589,8.978944
42,2024,Guaviare,2024-07-29,4,2024-08-26,8.279125,8.746737
42,2024,Guaviare,2024-08-05,1,2024-08-12,10.644589,8.706025
42,2024,Guaviare,2024-08-05,2,2024-08-19,10.644589,8.692587
42,2024,Guaviare,2024-08-05,3,2024-08-26,8.279125,7.760517
42,2024,Guaviare,2024-08-05,4,2024-09-02,10.644589,7.8856916
42,2024,Guaviare,2024-08-12,1,2024-08-19,10.644589,11.278292
42,2024,Guaviare,2024-08-12,2,2024-08-26,8.279125,11.012478
42,2024,Guaviare,2024-08-12,3,2024-09-02,10.644589,10.168072
42,2024,Guaviare,2024-08-12,4,2024-09-09,8.279125,10.303296
42,2024,Guaviare,2024-08-19,1,2024-08-26,8.279125,9.984232
42,2024,Guaviare,2024-08-19,2,2024-09-02,10.644589,9.787841
42,2024,Guaviare,2024-08-19,3,2024-09-09,8.279125,9.17729
42,2024,Guaviare,2024-08-19,4,2024-09-16,13.010055,9.239338
42,2024,Guaviare,2024-08-26,1,2024-09-02,10.644589,9.654535
42,2024,Guaviare,2024-08-26,2,2024-09-09,8.279125,9.215366
42,2024,Guaviare,2024-08-26,3,2024-09-16,13.010055,8.593412
42,2024,Guaviare,2024-08-26,4,2024-09-23,7.0963917,8.464269
42,2024,Guaviare,2024-09-02,1,2024-09-09,8.279125,8.49311
42,2024,Guaviare,2024-09-02,2,2024-09-16,13.010055,8.13799
42,2024,Guaviare,2024-09-02,3,2024-09-23,7.0963917,7.430668
42,2024,Guaviare,2024-09-02,4,2024-09-30,5.9136605,7.525961
42,2024,Guaviare,2024-09-09,1,2024-09-16,13.010055,8.935039
42,2024,Guaviare,2024-09-09,2,2024-09-23,7.0963917,8.758428
42,2024,Guaviare,2024-09-09,3,2024-09-30,5.9136605,7.874944
42,2024,Guaviare,2024-09-09,4,2024-10-07,9.461856,8.085979
42,2024,Guaviare,2024-09-16,1,2024-09-23,7.0963917,7.209555
42,2024,Guaviare,2024-09-16,2,2024-09-30,5.9136605,7.3135266
42,2024,Guaviare,2024-09-16,3,2024-10-07,9.461856,6.57096
42,2024,Guaviare,2024-09-16,4,2024-10-14,5.9136605,6.864668
42,2024,Guaviare,2024-09-23,1,2024-09-30,5.9136605,9.099495
42,2024,Guaviare,2024-09-23,2,2024-10-07,9.461856,8.924681
42,2024,Guaviare,2024-09-23,3,2024-10-14,5.9136605,8.620849
42,2024,Guaviare,2024-09-23,4,2024-10-21,9.461856,8.867534
42,2024,Guaviare,2024-09-30,1,2024-10-07,9.461856,6.788415
42,2024,Guaviare,2024-09-30,2,2024-10-14,5.9136605,6.844142
42,2024,Guaviare,2024-09-30,3,2024-10-21,9.461856,6.5578
42,2024,Guaviare,2024-09-30,4,2024-10-28,7.0963917,6.662882
42,2024,Guaviare,2024-10-07,1,2024-10-14,5.9136605,5.794152
42,2024,Guaviare,2024-10-07,2,2024-10-21,9.461856,5.7799864
42,2024,Guaviare,2024-10-07,3,2024-10-28,7.0963917,5.683459
42,2024,Guaviare,2024-10-07,4,2024-11-04,10.644589,5.641336
42,2024,Guaviare,2024-10-14,1,2024-10-21,9.461856,7.568331
42,2024,Guaviare,2024-10-14,2,2024-10-28,7.0963917,7.5198445
42,2024,Guaviare,2024-10-14,3,2024-11-04,10.644589,7.0403137
42,2024,Guaviare,2024-10-14,4,2024-11-11,4.7309284,7.2908745
42,2024,Guaviare,2024-10-21,1,2024-10-28,7.0963917,5.9390736
42,2024,Guaviare,2024-10-21,2,2024-11-04,10.644589,5.9232216
42,2024,Guaviare,2024-10-21,3,2024-11-11,4.7309284,5.776828
42,2024,Guaviare,2024-10-21,4,2024-11-18,5.9136605,5.886095
42,2024,Guaviare,2024-10-28,1,2024-11-04,10.644589,7.670578
42,2024,Guaviare,2024-10-28,2,2024-11-11,4.7309284,7.63033
42,2024,Guaviare,2024-10-28,3,2024-11-18,5.9136605,7.30055
42,2024,Guaviare,2024-10-28,4,2024-11-25,7.0963917,7.5004497
42,2024,Guaviare,2024-11-04,1,2024-11-11,4.7309284,7.40082
42,2024,Guaviare,2024-11-04,2,2024-11-18,5.9136605,7.4523296
42,2024,Guaviare,2024-11-04,3,2024-11-25,7.0963917,7.046447
42,2024,Guaviare,2024-11-04,4,2024-12-02,10.644589,7.3433113
42,2024,Guaviare,2024-11-11,1,2024-11-18,5.9136605,8.718605
42,2024,Guaviare,2024-11-11,2,2024-11-25,7.0963917,8.856348
42,2024,Guaviare,2024-11-11,3,2024-12-02,10.644589,8.432666
42,2024,Guaviare,2024-11-11,4,2024-12-09,16.558249,8.7820215
42,2024,Guaviare,2024-11-18,1,2024-11-25,7.0963917,6.321701
42,2024,Guaviare,2024-11-18,2,2024-12-02,10.644589,6.552951
42,2024,Guaviare,2024-11-18,3,2024-12-09,16.558249,6.2765512
42,2024,Guaviare,2024-11-18,4,2024-12-16,2.3654644,6.515645
42,2024,Huila,2024-01-22,1,2024-01-29,56.66439,35.399574
42,2024,Huila,2024-01-22,2,2024-02-05,56.496986,33.30789
42,2024,Huila,2024-01-22,3,2024-02-12,53.065315,33.80445
42,2024,Huila,2024-01-22,4,2024-02-19,55.743702,32.285812
42,2024,Huila,2024-01-29,1,2024-02-05,56.496986,42.59143
42,2024,Huila,2024-01-29,2,2024-02-12,53.065315,41.024563
42,2024,Huila,2024-01-29,3,2024-02-19,55.743702,42.39646
42,2024,Huila,2024-01-29,4,2024-02-26,58.589455,38.887047
42,2024,Huila,2024-02-05,1,2024-02-12,53.065315,47.80781
42,2024,Huila,2024-02-05,2,2024-02-19,55.743702,48.86939
42,2024,Huila,2024-02-05,3,2024-02-26,58.589455,49.864384
42,2024,Huila,2024-02-05,4,2024-03-04,61.518932,45.33706
42,2024,Huila,2024-02-12,1,2024-02-19,55.743702,48.06413
42,2024,Huila,2024-02-12,2,2024-02-26,58.589455,47.38488
42,2024,Huila,2024-02-12,3,2024-03-04,61.518932,48.704727
42,2024,Huila,2024-02-12,4,2024-03-11,64.950615,44.027832
42,2024,Huila,2024-02-19,1,2024-02-26,58.589455,44.806355
42,2024,Huila,2024-02-19,2,2024-03-04,61.518932,43.727844
42,2024,Huila,2024-02-19,3,2024-03-11,64.950615,44.880318
42,2024,Huila,2024-02-19,4,2024-03-18,55.074085,39.243084
42,2024,Huila,2024-02-26,1,2024-03-04,61.518932,46.019318
42,2024,Huila,2024-02-26,2,2024-03-11,64.950615,45.878033
42,2024,Huila,2024-02-26,3,2024-03-18,55.074085,46.65062
42,2024,Huila,2024-02-26,4,2024-03-25,50.13584,40.64888
42,2024,Huila,2024-03-04,1,2024-03-11,64.950615,47.305023
42,2024,Huila,2024-03-04,2,2024-03-18,55.074085,47.56435
42,2024,Huila,2024-03-04,3,2024-03-25,50.13584,47.65308
42,2024,Huila,2024-03-04,4,2024-04-01,58.422073,41.492188
42,2024,Huila,2024-03-11,1,2024-03-18,55.074085,49.41884
42,2024,Huila,2024-03-11,2,2024-03-25,50.13584,48.696537
42,2024,Huila,2024-03-11,3,2024-04-01,58.422073,48.839058
42,2024,Huila,2024-03-11,4,2024-04-08,56.24588,43.11004
42,2024,Huila,2024-03-18,1,2024-03-25,50.13584,49.724342
42,2024,Huila,2024-03-18,2,2024-04-01,58.422073,47.782368
42,2024,Huila,2024-03-18,3,2024-04-08,56.24588,47.315792
42,2024,Huila,2024-03-18,4,2024-04-15,50.721745,43.026165
42,2024,Huila,2024-03-25,1,2024-04-01,58.422073,39.961716
42,2024,Huila,2024-03-25,2,2024-04-08,56.24588,35.799633
42,2024,Huila,2024-03-25,3,2024-04-15,50.721745,33.734676
42,2024,Huila,2024-03-25,4,2024-04-22,56.91548,32.955257
42,2024,Huila,2024-04-01,1,2024-04-08,56.24588,35.108112
42,2024,Huila,2024-04-01,2,2024-04-15,50.721745,31.013348
42,2024,Huila,2024-04-01,3,2024-04-22,56.91548,28.345009
42,2024,Huila,2024-04-01,4,2024-04-29,50.638042,27.743887
42,2024,Huila,2024-04-08,1,2024-04-15,50.721745,35.724606
42,2024,Huila,2024-04-08,2,2024-04-22,56.91548,31.407743
42,2024,Huila,2024-04-08,3,2024-04-29,50.638042,28.650534
42,2024,Huila,2024-04-08,4,2024-05-06,52.897915,27.329287
42,2024,Huila,2024-04-15,1,2024-04-22,56.91548,33.87343
42,2024,Huila,2024-04-15,2,2024-04-29,50.638042,29.9595
42,2024,Huila,2024-04-15,3,2024-05-06,52.897915,26.660698
42,2024,Huila,2024-04-15,4,2024-05-13,51.97723,26.108418
42,2024,Huila,2024-04-22,1,2024-04-29,50.638042,34.429276
42,2024,Huila,2024-04-22,2,2024-05-06,52.897915,30.811699
42,2024,Huila,2024-04-22,3,2024-05-13,51.97723,26.638094
42,2024,Huila,2024-04-22,4,2024-05-20,52.144627,26.067045
42,2024,Huila,2024-04-29,1,2024-05-06,52.897915,35.249367
42,2024,Huila,2024-04-29,2,2024-05-13,51.97723,33.043224
42,2024,Huila,2024-04-29,3,2024-05-20,52.144627,28.50504
42,2024,Huila,2024-04-29,4,2024-05-27,53.232708,27.59933
42,2024,Huila,2024-05-06,1,2024-05-13,51.97723,35.75126
42,2024,Huila,2024-05-06,2,2024-05-20,52.144627,34.907825
42,2024,Huila,2024-05-06,3,2024-05-27,53.232708,29.489082
42,2024,Huila,2024-05-06,4,2024-06-03,44.025803,28.479282
42,2024,Huila,2024-05-13,1,2024-05-20,52.144627,36.204353
42,2024,Huila,2024-05-13,2,2024-05-27,53.232708,34.419495
42,2024,Huila,2024-05-13,3,2024-06-03,44.025803,29.765068
42,2024,Huila,2024-05-13,4,2024-06-10,46.70417,29.156082
42,2024,Huila,2024-05-20,1,2024-05-27,53.232708,38.728035
42,2024,Huila,2024-05-20,2,2024-06-03,44.025803,37.15252
42,2024,Huila,2024-05-20,3,2024-06-10,46.70417,31.492785
42,2024,Huila,2024-05-20,4,2024-06-17,42.854008,31.115587
42,2024,Huila,2024-05-27,1,2024-06-03,44.025803,39.32029
42,2024,Huila,2024-05-27,2,2024-06-10,46.70417,38.60043
42,2024,Huila,2024-05-27,3,2024-06-17,42.854008,32.281345
42,2024,Huila,2024-05-27,4,2024-06-24,35.906975,32.095776
42,2024,Huila,2024-06-03,1,2024-06-10,46.70417,39.79135
42,2024,Huila,2024-06-03,2,2024-06-17,42.854008,38.501793
42,2024,Huila,2024-06-03,3,2024-06-24,35.906975,31.983335
42,2024,Huila,2024-06-03,4,2024-07-01,37.246162,31.914566
42,2024,Huila,2024-06-10,1,2024-06-17,42.854008,41.806023
42,2024,Huila,2024-06-10,2,2024-06-24,35.906975,39.902294
42,2024,Huila,2024-06-10,3,2024-07-01,37.246162,32.894936
42,2024,Huila,2024-06-10,4,2024-07-08,39.50604,32.537712
42,2024,Huila,2024-06-17,1,2024-06-24,35.906975,41.976173
42,2024,Huila,2024-06-17,2,2024-07-01,37.246162,40.154552
42,2024,Huila,2024-06-17,3,2024-07-08,39.50604,32.77723
42,2024,Huila,2024-06-17,4,2024-07-15,33.312298,32.383003
42,2024,Huila,2024-06-24,1,2024-07-01,37.246162,42.636852
42,2024,Huila,2024-06-24,2,2024-07-08,39.50604,39.61549
42,2024,Huila,2024-06-24,3,2024-07-15,33.312298,32.43471
42,2024,Huila,2024-06-24,4,2024-07-22,31.136116,32.76949
42,2024,Huila,2024-07-01,1,2024-07-08,39.50604,41.548847
42,2024,Huila,2024-07-01,2,2024-07-15,33.312298,37.753075
42,2024,Huila,2024-07-01,3,2024-07-22,31.136116,30.863338
42,2024,Huila,2024-07-01,4,2024-07-29,25.863062,31.504385
42,2024,Huila,2024-07-08,1,2024-07-15,33.312298,37.975494
42,2024,Huila,2024-07-08,2,2024-07-22,31.136116,32.803516
42,2024,Huila,2024-07-08,3,2024-07-29,25.863062,26.997238
42,2024,Huila,2024-07-08,4,2024-08-05,25.528269,27.74946
42,2024,Huila,2024-07-15,1,2024-07-22,31.136116,37.347622
42,2024,Huila,2024-07-15,2,2024-07-29,25.863062,32.872913
42,2024,Huila,2024-07-15,3,2024-08-05,25.528269,26.664557
42,2024,Huila,2024-07-15,4,2024-08-12,18.664928,27.38587
42,2024,Huila,2024-07-22,1,2024-07-29,25.863062,36.59751
42,2024,Huila,2024-07-22,2,2024-08-05,25.528269,32.232994
42,2024,Huila,2024-07-22,3,2024-08-12,18.664928,26.718067
42,2024,Huila,2024-07-22,4,2024-08-19,18.079035,27.357155
42,2024,Huila,2024-07-29,1,2024-08-05,25.528269,31.97423
42,2024,Huila,2024-07-29,2,2024-08-12,18.664928,27.558502
42,2024,Huila,2024-07-29,3,2024-08-19,18.079035,23.342953
42,2024,Huila,2024-07-29,4,2024-08-26,17.576838,24.543568
42,2024,Huila,2024-08-05,1,2024-08-12,18.664928,27.206936
42,2024,Huila,2024-08-05,2,2024-08-19,18.079035,24.937284
42,2024,Huila,2024-08-05,3,2024-08-26,17.576838,20.586363
42,2024,Huila,2024-08-05,4,2024-09-02,17.827938,21.374605
42,2024,Huila,2024-08-12,1,2024-08-19,18.079035,23.143301
42,2024,Huila,2024-08-12,2,2024-08-26,17.576838,22.084972
42,2024,Huila,2024-08-12,3,2024-09-02,17.827938,17.998663
42,2024,Huila,2024-08-12,4,2024-09-09,9.290615,18.716127
42,2024,Huila,2024-08-19,1,2024-08-26,17.576838,16.976332
42,2024,Huila,2024-08-19,2,2024-09-02,17.827938,16.878248
42,2024,Huila,2024-08-19,3,2024-09-09,9.290615,13.421237
42,2024,Huila,2024-08-19,4,2024-09-16,7.1981344,14.064702
42,2024,Huila,2024-08-26,1,2024-09-02,17.827938,15.423809
42,2024,Huila,2024-08-26,2,2024-09-09,9.290615,15.280875
42,2024,Huila,2024-08-26,3,2024-09-16,7.1981344,12.285438
42,2024,Huila,2024-08-26,4,2024-09-23,8.955819,12.872895
42,2024,Huila,2024-09-02,1,2024-09-09,9.290615,15.222299
42,2024,Huila,2024-09-02,2,2024-09-16,7.1981344,14.522569
42,2024,Huila,2024-09-02,3,2024-09-23,8.955819,11.828287
42,2024,Huila,2024-09-02,4,2024-09-30,8.87212,12.25977
42,2024,Huila,2024-09-09,1,2024-09-16,7.1981344,13.791556
42,2024,Huila,2024-09-09,2,2024-09-23,8.955819,13.213548
42,2024,Huila,2024-09-09,3,2024-09-30,8.87212,10.843679
42,2024,Huila,2024-09-09,4,2024-10-07,8.62102,11.337696
42,2024,Huila,2024-09-16,1,2024-09-23,8.955819,10.929282
42,2024,Huila,2024-09-16,2,2024-09-30,8.87212,10.674603
42,2024,Huila,2024-09-16,3,2024-10-07,8.62102,9.120763
42,2024,Huila,2024-09-16,4,2024-10-14,10.546103,9.242803
42,2024,Huila,2024-09-23,1,2024-09-30,8.87212,9.010976
42,2024,Huila,2024-09-23,2,2024-10-07,8.62102,8.633489
42,2024,Huila,2024-09-23,3,2024-10-14,10.546103,7.503849
42,2024,Huila,2024-09-23,4,2024-10-21,8.955819,7.5457873
42,2024,Huila,2024-09-30,1,2024-10-07,8.62102,8.317944
42,2024,Huila,2024-09-30,2,2024-10-14,10.546103,7.5147924
42,2024,Huila,2024-09-30,3,2024-10-21,8.955819,7.0294003
42,2024,Huila,2024-09-30,4,2024-10-28,5.105654,6.8258467
42,2024,Huila,2024-10-07,1,2024-10-14,10.546103,5.754892
42,2024,Huila,2024-10-07,2,2024-10-21,8.955819,4.8445864
42,2024,Huila,2024-10-07,3,2024-10-28,5.105654,5.426034
42,2024,Huila,2024-10-07,4,2024-11-04,4.1012626,4.4600058
42,2024,Huila,2024-10-14,1,2024-10-21,8.955819,5.142223
42,2024,Huila,2024-10-14,2,2024-10-28,5.105654,4.354715
42,2024,Huila,2024-10-14,3,2024-11-04,4.1012626,5.0133686
42,2024,Huila,2024-10-14,4,2024-11-11,4.3523607,3.9859521
42,2024,Huila,2024-10-21,1,2024-10-28,5.105654,5.654232
42,2024,Huila,2024-10-21,2,2024-11-04,4.1012626,4.9133773
42,2024,Huila,2024-10-21,3,2024-11-11,4.3523607,5.664407
42,2024,Huila,2024-10-21,4,2024-11-18,7.4492326,4.585034
42,2024,Huila,2024-10-28,1,2024-11-04,4.1012626,5.4858527
42,2024,Huila,2024-10-28,2,2024-11-11,4.3523607,4.820797
42,2024,Huila,2024-10-28,3,2024-11-18,7.4492326,5.4840646
42,2024,Huila,2024-10-28,4,2024-11-25,4.3523607,4.4197445
42,2024,Huila,2024-11-04,1,2024-11-11,4.3523607,4.344438
42,2024,Huila,2024-11-04,2,2024-11-18,7.4492326,4.033555
42,2024,Huila,2024-11-04,3,2024-11-25,4.3523607,4.4986343
42,2024,Huila,2024-11-04,4,2024-12-02,4.854556,3.7808888
42,2024,Huila,2024-11-11,1,2024-11-18,7.4492326,3.8939772
42,2024,Huila,2024-11-11,2,2024-11-25,4.3523607,3.69542
42,2024,Huila,2024-11-11,3,2024-12-02,4.854556,4.0877967
42,2024,Huila,2024-11-11,4,2024-12-09,6.5285416,3.5416598
42,2024,Huila,2024-11-18,1,2024-11-25,4.3523607,3.4809215
42,2024,Huila,2024-11-18,2,2024-12-02,4.854556,3.2498965
42,2024,Huila,2024-11-18,3,2024-12-09,6.5285416,3.6785011
42,2024,Huila,2024-11-18,4,2024-12-16,5.858947,3.2333758
42,2024,Magdalena,2024-01-22,1,2024-01-29,3.3414817,4.2344136
42,2024,Magdalena,2024-01-22,2,2024-02-05,4.5208282,4.0202303
42,2024,Magdalena,2024-01-22,3,2024-02-12,3.8001168,3.8057036
42,2024,Magdalena,2024-01-22,4,2024-02-19,3.4070013,3.5095375
42,2024,Magdalena,2024-01-29,1,2024-02-05,4.5208282,3.8578172
42,2024,Magdalena,2024-01-29,2,2024-02-12,3.8001168,3.5502667
42,2024,Magdalena,2024-01-29,3,2024-02-19,3.4070013,3.4692795
42,2024,Magdalena,2024-01-29,4,2024-02-26,2.7518084,3.1896524
42,2024,Magdalena,2024-02-05,1,2024-02-12,3.8001168,3.1325893
42,2024,Magdalena,2024-02-05,2,2024-02-19,3.4070013,2.8749564
42,2024,Magdalena,2024-02-05,3,2024-02-26,2.7518084,2.8726463
42,2024,Magdalena,2024-02-05,4,2024-03-04,2.8173277,2.6375449
42,2024,Magdalena,2024-02-12,1,2024-02-19,3.4070013,2.8992243
42,2024,Magdalena,2024-02-12,2,2024-02-26,2.7518084,2.6204107
42,2024,Magdalena,2024-02-12,3,2024-03-04,2.8173277,2.6279862
42,2024,Magdalena,2024-02-12,4,2024-03-11,2.4242122,2.4318516
42,2024,Magdalena,2024-02-19,1,2024-02-26,2.7518084,3.093702
42,2024,Magdalena,2024-02-19,2,2024-03-04,2.8173277,2.8397202
42,2024,Magdalena,2024-02-19,3,2024-03-11,2.4242122,2.8849144
42,2024,Magdalena,2024-02-19,4,2024-03-18,3.5380392,2.8199995
42,2024,Magdalena,2024-02-26,1,2024-03-04,2.8173277,2.9863396
42,2024,Magdalena,2024-02-26,2,2024-03-11,2.4242122,2.839031
42,2024,Magdalena,2024-02-26,3,2024-03-18,3.5380392,2.9489257
42,2024,Magdalena,2024-02-26,4,2024-03-25,2.096616,2.8884108
42,2024,Magdalena,2024-03-04,1,2024-03-11,2.4242122,2.5251436
42,2024,Magdalena,2024-03-04,2,2024-03-18,3.5380392,2.3309064
42,2024,Magdalena,2024-03-04,3,2024-03-25,2.096616,2.4139304
42,2024,Magdalena,2024-03-04,4,2024-04-01,1.6379812,2.3172374
42,2024,Magdalena,2024-03-11,1,2024-03-18,3.5380392,2.3215344
42,2024,Magdalena,2024-03-11,2,2024-03-25,2.096616,2.145849
42,2024,Magdalena,2024-03-11,3,2024-04-01,1.6379812,2.2297347
42,2024,Magdalena,2024-03-11,4,2024-04-08,2.882847,2.1931438
42,2024,Magdalena,2024-03-18,1,2024-03-25,2.096616,2.0508182
42,2024,Magdalena,2024-03-18,2,2024-04-01,1.6379812,1.8618629
42,2024,Magdalena,2024-03-18,3,2024-04-08,2.882847,1.9502379
42,2024,Magdalena,2024-03-18,4,2024-04-15,1.7690198,1.9003402
42,2024,Magdalena,2024-03-25,1,2024-04-01,1.6379812,2.5410583
42,2024,Magdalena,2024-03-25,2,2024-04-08,2.882847,2.4400456
42,2024,Magdalena,2024-03-25,3,2024-04-15,1.7690198,2.4503224
42,2024,Magdalena,2024-03-25,4,2024-04-22,1.6379812,2.5494044
42,2024,Magdalena,2024-04-01,1,2024-04-08,2.882847,2.3577707
42,2024,Magdalena,2024-04-01,2,2024-04-15,1.7690198,2.3343587
42,2024,Magdalena,2024-04-01,3,2024-04-22,1.6379812,2.403214
42,2024,Magdalena,2024-04-01,4,2024-04-29,1.2448658,2.4883642
42,2024,Magdalena,2024-04-08,1,2024-04-15,1.7690198,2.44927
42,2024,Magdalena,2024-04-08,2,2024-04-22,1.6379812,2.4907749
42,2024,Magdalena,2024-04-08,3,2024-04-29,1.2448658,2.5118036
42,2024,Magdalena,2024-04-08,4,2024-05-06,1.5069427,2.6408901
42,2024,Magdalena,2024-04-15,1,2024-04-22,1.6379812,2.770961
42,2024,Magdalena,2024-04-15,2,2024-04-29,1.2448658,2.8273823
42,2024,Magdalena,2024-04-15,3,2024-05-06,1.5069427,2.8429835
42,2024,Magdalena,2024-04-15,4,2024-05-13,2.0310967,2.9279282
42,2024,Magdalena,2024-04-22,1,2024-04-29,1.2448658,2.2810712
42,2024,Magdalena,2024-04-22,2,2024-05-06,1.5069427,2.349181
42,2024,Magdalena,2024-04-22,3,2024-05-13,2.0310967,2.4416132
42,2024,Magdalena,2024-04-22,4,2024-05-20,2.096616,2.426732
42,2024,Magdalena,2024-04-29,1,2024-05-06,1.5069427,2.1314266
42,2024,Magdalena,2024-04-29,2,2024-05-13,2.0310967,2.2480872
42,2024,Magdalena,2024-04-29,3,2024-05-20,2.096616,2.2786674
42,2024,Magdalena,2024-04-29,4,2024-05-27,2.096616,2.3531263
42,2024,Magdalena,2024-05-06,1,2024-05-13,2.0310967,1.9041203
42,2024,Magdalena,2024-05-06,2,2024-05-20,2.096616,1.963774
42,2024,Magdalena,2024-05-06,3,2024-05-27,2.096616,1.9886298
42,2024,Magdalena,2024-05-06,4,2024-06-03,2.358693,2.0955307
42,2024,Magdalena,2024-05-13,1,2024-05-20,2.096616,2.0868487
42,2024,Magdalena,2024-05-13,2,2024-05-27,2.096616,2.2347622
42,2024,Magdalena,2024-05-13,3,2024-06-03,2.358693,2.2600977
42,2024,Magdalena,2024-05-13,4,2024-06-10,1.5724621,2.425348
42,2024,Magdalena,2024-05-20,1,2024-05-27,2.096616,2.3040302
42,2024,Magdalena,2024-05-20,2,2024-06-03,2.358693,2.5908518
42,2024,Magdalena,2024-05-20,3,2024-06-10,1.5724621,2.6046298
42,2024,Magdalena,2024-05-20,4,2024-06-17,1.9655775,2.7527676
42,2024,Magdalena,2024-05-27,1,2024-06-03,2.358693,2.4905007
42,2024,Magdalena,2024-05-27,2,2024-06-10,1.5724621,2.8690896
42,2024,Magdalena,2024-05-27,3,2024-06-17,1.9655775,2.885359
42,2024,Magdalena,2024-05-27,4,2024-06-24,1.8345389,3.0293987
42,2024,Magdalena,2024-06-03,1,2024-06-10,1.5724621,2.6743424
42,2024,Magdalena,2024-06-03,2,2024-06-17,1.9655775,3.0302124
42,2024,Magdalena,2024-06-03,3,2024-06-24,1.8345389,3.0789669
42,2024,Magdalena,2024-06-03,4,2024-07-01,1.3759042,3.148985
42,2024,Magdalena,2024-06-10,1,2024-06-17,1.9655775,2.7663925
42,2024,Magdalena,2024-06-10,2,2024-06-24,1.8345389,3.0428274
42,2024,Magdalena,2024-06-10,3,2024-07-01,1.3759042,2.9160302
42,2024,Magdalena,2024-06-10,4,2024-07-08,2.6862895,3.1430757
42,2024,Magdalena,2024-06-17,1,2024-06-24,1.8345389,2.642645
42,2024,Magdalena,2024-06-17,2,2024-07-01,1.3759042,2.7962816
42,2024,Magdalena,2024-06-17,3,2024-07-08,2.6862895,2.6957002
42,2024,Magdalena,2024-06-17,4,2024-07-15,1.3759042,2.937065
42,2024,Magdalena,2024-06-24,1,2024-07-01,1.3759042,2.5768328
42,2024,Magdalena,2024-06-24,2,2024-07-08,2.6862895,2.635398
42,2024,Magdalena,2024-06-24,3,2024-07-15,1.3759042,2.5521061
42,2024,Magdalena,2024-06-24,4,2024-07-22,2.8173277,2.7160563
42,2024,Magdalena,2024-07-01,1,2024-07-08,2.6862895,2.2984686
42,2024,Magdalena,2024-07-01,2,2024-07-15,1.3759042,2.3674738
42,2024,Magdalena,2024-07-01,3,2024-07-22,2.8173277,2.2369611
42,2024,Magdalena,2024-07-01,4,2024-07-29,1.9655775,2.3920789
42,2024,Magdalena,2024-07-08,1,2024-07-15,1.3759042,1.9685181
42,2024,Magdalena,2024-07-08,2,2024-07-22,2.8173277,1.9859419
42,2024,Magdalena,2024-07-08,3,2024-07-29,1.9655775,1.8734602
42,2024,Magdalena,2024-07-08,4,2024-08-05,2.4242122,1.8782468
42,2024,Magdalena,2024-07-15,1,2024-07-22,2.8173277,2.277359
42,2024,Magdalena,2024-07-15,2,2024-07-29,1.9655775,2.2440426
42,2024,Magdalena,2024-07-15,3,2024-08-05,2.4242122,2.1869552
42,2024,Magdalena,2024-07-15,4,2024-08-12,2.8173277,2.1516116
