seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Magdalena,2024-11-04,4,2024-12-02,1.1138272,1.3323506
2024,2024,Magdalena,2024-11-11,1,2024-11-18,0.91726947,1.0931634
2024,2024,Magdalena,2024-11-11,2,2024-11-25,0.8517502,1.1570725
2024,2024,Magdalena,2024-11-11,3,2024-12-02,1.1138272,1.1711897
2024,2024,Magdalena,2024-11-11,4,2024-12-09,0.91726947,1.2290297
2024,2024,Magdalena,2024-11-18,1,2024-11-25,0.8517502,1.0573943
2024,2024,Magdalena,2024-11-18,2,2024-12-02,1.1138272,1.1321719
2024,2024,Magdalena,2024-11-18,3,2024-12-09,0.91726947,1.1467011
2024,2024,Magdalena,2024-11-18,4,2024-12-16,1.4414235,1.2068312
2024,2024,Meta,2024-04-15,1,2024-04-22,7.6029944,7.571913
2024,2024,Meta,2024-04-15,2,2024-04-29,7.0786505,8.081178
2024,2024,Meta,2024-04-15,3,2024-05-06,8.389511,8.578498
2024,2024,Meta,2024-04-15,4,2024-05-13,8.739073,8.918449
2024,2024,Meta,2024-04-22,1,2024-04-29,7.0786505,7.581994
2024,2024,Meta,2024-04-22,2,2024-05-06,8.389511,7.8948717
2024,2024,Meta,2024-04-22,3,2024-05-13,8.739073,8.237776
2024,2024,Meta,2024-04-22,4,2024-05-20,9.612982,8.519081
2024,2024,Meta,2024-04-29,1,2024-05-06,8.389511,8.011125
2024,2024,Meta,2024-04-29,2,2024-05-13,8.739073,8.567309
2024,2024,Meta,2024-04-29,3,2024-05-20,9.612982,8.909411
2024,2024,Meta,2024-04-29,4,2024-05-27,7.1660404,9.169869
2024,2024,Meta,2024-05-06,1,2024-05-13,8.739073,7.7273993
2024,2024,Meta,2024-05-06,2,2024-05-20,9.612982,8.326405
2024,2024,Meta,2024-05-06,3,2024-05-27,7.1660404,8.733412
2024,2024,Meta,2024-05-06,4,2024-06-03,8.127338,9.124899
2024,2024,Meta,2024-05-13,1,2024-05-20,9.612982,9.008329
2024,2024,Meta,2024-05-13,2,2024-05-27,7.1660404,9.592096
2024,2024,Meta,2024-05-13,3,2024-06-03,8.127338,9.919867
2024,2024,Meta,2024-05-13,4,2024-06-10,8.127338,10.375461
2024,2024,Meta,2024-05-20,1,2024-05-27,7.1660404,9.553602
2024,2024,Meta,2024-05-20,2,2024-06-03,8.127338,9.931286
2024,2024,Meta,2024-05-20,3,2024-06-10,8.127338,9.989214
2024,2024,Meta,2024-05-20,4,2024-06-17,7.952556,10.218347
2024,2024,Meta,2024-05-27,1,2024-06-03,8.127338,9.40672
2024,2024,Meta,2024-05-27,2,2024-06-10,8.127338,9.470016
2024,2024,Meta,2024-05-27,3,2024-06-17,7.952556,9.2486725
2024,2024,Meta,2024-05-27,4,2024-06-24,7.952556,9.246329
2024,2024,Meta,2024-06-03,1,2024-06-10,8.127338,7.926209
2024,2024,Meta,2024-06-03,2,2024-06-17,7.952556,8.036501
2024,2024,Meta,2024-06-03,3,2024-06-24,7.952556,7.7243414
2024,2024,Meta,2024-06-03,4,2024-07-01,5.5056167,7.695881
2024,2024,Meta,2024-06-10,1,2024-06-17,7.952556,7.6155195
2024,2024,Meta,2024-06-10,2,2024-06-24,7.952556,7.6455264
2024,2024,Meta,2024-06-10,3,2024-07-01,5.5056167,7.1669655
2024,2024,Meta,2024-06-10,4,2024-07-08,5.8551793,6.9294076
2024,2024,Meta,2024-06-17,1,2024-06-24,7.952556,7.488683
2024,2024,Meta,2024-06-17,2,2024-07-01,5.5056167,7.2420874
2024,2024,Meta,2024-06-17,3,2024-07-08,5.8551793,6.9642982
2024,2024,Meta,2024-06-17,4,2024-07-15,6.7290874,6.8029437
2024,2024,Meta,2024-06-24,1,2024-07-01,5.5056167,7.4575305
2024,2024,Meta,2024-06-24,2,2024-07-08,5.8551793,7.5869
2024,2024,Meta,2024-06-24,3,2024-07-15,6.7290874,7.3449745
2024,2024,Meta,2024-06-24,4,2024-07-22,7.5156045,7.30504
2024,2024,Meta,2024-07-01,1,2024-07-08,5.8551793,7.6382017
2024,2024,Meta,2024-07-01,2,2024-07-15,6.7290874,7.6493654
2024,2024,Meta,2024-07-01,3,2024-07-22,7.5156045,7.3527575
2024,2024,Meta,2024-07-01,4,2024-07-29,6.7290874,7.29351
2024,2024,Meta,2024-07-08,1,2024-07-15,6.7290874,6.1034102
2024,2024,Meta,2024-07-08,2,2024-07-22,7.5156045,5.9103365
2024,2024,Meta,2024-07-08,3,2024-07-29,6.7290874,5.5866866
2024,2024,Meta,2024-07-08,4,2024-08-05,7.253432,5.3673186
2024,2024,Meta,2024-07-15,1,2024-07-22,7.5156045,5.3843207
2024,2024,Meta,2024-07-15,2,2024-07-29,6.7290874,5.277828
2024,2024,Meta,2024-07-15,3,2024-08-05,7.253432,5.0335145
2024,2024,Meta,2024-07-15,4,2024-08-12,5.593007,4.759086
2024,2024,Meta,2024-07-22,1,2024-07-29,6.7290874,5.685824
2024,2024,Meta,2024-07-22,2,2024-08-05,7.253432,5.4978695
2024,2024,Meta,2024-07-22,3,2024-08-12,5.593007,5.3025565
2024,2024,Meta,2024-07-22,4,2024-08-19,5.3308353,5.0779266
2024,2024,Meta,2024-07-29,1,2024-08-05,7.253432,6.3401065
2024,2024,Meta,2024-07-29,2,2024-08-12,5.593007,6.2029524
2024,2024,Meta,2024-07-29,3,2024-08-19,5.3308353,5.9476304
2024,2024,Meta,2024-07-29,4,2024-08-26,6.7290874,5.7704463
2024,2024,Meta,2024-08-05,1,2024-08-12,5.593007,6.2085557
2024,2024,Meta,2024-08-05,2,2024-08-19,5.3308353,6.027861
2024,2024,Meta,2024-08-05,3,2024-08-26,6.7290874,5.7972403
2024,2024,Meta,2024-08-05,4,2024-09-02,5.3308353,5.6570234
2024,2024,Meta,2024-08-12,1,2024-08-19,5.3308353,6.283445
2024,2024,Meta,2024-08-12,2,2024-08-26,6.7290874,6.1459837
2024,2024,Meta,2024-08-12,3,2024-09-02,5.3308353,6.0230527
2024,2024,Meta,2024-08-12,4,2024-09-09,6.0299606,5.9003997
2024,2024,Meta,2024-08-19,1,2024-08-26,6.7290874,5.8321633
2024,2024,Meta,2024-08-19,2,2024-09-02,5.3308353,5.764582
2024,2024,Meta,2024-08-19,3,2024-09-09,6.0299606,5.6243277
2024,2024,Meta,2024-08-19,4,2024-09-16,5.156054,5.434601
2024,2024,Meta,2024-08-26,1,2024-09-02,5.3308353,5.442528
2024,2024,Meta,2024-08-26,2,2024-09-09,6.0299606,5.379269
2024,2024,Meta,2024-08-26,3,2024-09-16,5.156054,5.2648377
2024,2024,Meta,2024-08-26,4,2024-09-23,4.019974,5.075613
2024,2024,Meta,2024-09-02,1,2024-09-09,6.0299606,5.998015
2024,2024,Meta,2024-09-02,2,2024-09-16,5.156054,5.7986712
2024,2024,Meta,2024-09-02,3,2024-09-23,4.019974,5.664798
2024,2024,Meta,2024-09-02,4,2024-09-30,4.456928,5.5511513
2024,2024,Meta,2024-09-09,1,2024-09-16,5.156054,5.263151
2024,2024,Meta,2024-09-09,2,2024-09-23,4.019974,5.171813
2024,2024,Meta,2024-09-09,3,2024-09-30,4.456928,5.05121
2024,2024,Meta,2024-09-09,4,2024-10-07,4.1947556,4.9783654
2024,2024,Meta,2024-09-16,1,2024-09-23,4.019974,5.3671756
2024,2024,Meta,2024-09-16,2,2024-09-30,4.456928,5.3118424
2024,2024,Meta,2024-09-16,3,2024-10-07,4.1947556,5.2044024
2024,2024,Meta,2024-09-16,4,2024-10-14,4.9812717,5.171508
2024,2024,Meta,2024-09-23,1,2024-09-30,4.456928,5.042859
2024,2024,Meta,2024-09-23,2,2024-10-07,4.1947556,5.0545964
2024,2024,Meta,2024-09-23,3,2024-10-14,4.9812717,4.9317784
2024,2024,Meta,2024-09-23,4,2024-10-21,4.7191,4.898806
2024,2024,Meta,2024-09-30,1,2024-10-07,4.1947556,4.2479925
2024,2024,Meta,2024-09-30,2,2024-10-14,4.9812717,4.309235
2024,2024,Meta,2024-09-30,3,2024-10-21,4.7191,4.2781787
2024,2024,Meta,2024-09-30,4,2024-10-28,7.0786505,4.327725
2024,2024,Meta,2024-10-07,1,2024-10-14,4.9812717,4.149469
2024,2024,Meta,2024-10-07,2,2024-10-21,4.7191,4.240702
2024,2024,Meta,2024-10-07,3,2024-10-28,7.0786505,4.225839
2024,2024,Meta,2024-10-07,4,2024-11-04,6.0299606,4.315789
2024,2024,Meta,2024-10-14,1,2024-10-21,4.7191,4.1303463
2024,2024,Meta,2024-10-14,2,2024-10-28,7.0786505,4.2467866
2024,2024,Meta,2024-10-14,3,2024-11-04,6.0299606,4.28051
2024,2024,Meta,2024-10-14,4,2024-11-11,6.466914,4.394342
2024,2024,Meta,2024-10-21,1,2024-10-28,7.0786505,4.6404014
2024,2024,Meta,2024-10-21,2,2024-11-04,6.0299606,4.754377
2024,2024,Meta,2024-10-21,3,2024-11-11,6.466914,4.7094517
2024,2024,Meta,2024-10-21,4,2024-11-18,5.593007,4.8286805
2024,2024,Meta,2024-10-28,1,2024-11-04,6.0299606,4.687677
2024,2024,Meta,2024-10-28,2,2024-11-11,6.466914,4.819324
2024,2024,Meta,2024-10-28,3,2024-11-18,5.593007,4.781242
2024,2024,Meta,2024-10-28,4,2024-11-25,5.3308353,4.960362
2024,2024,Meta,2024-11-04,1,2024-11-11,6.466914,5.9149437
2024,2024,Meta,2024-11-04,2,2024-11-18,5.593007,6.0658145
2024,2024,Meta,2024-11-04,3,2024-11-25,5.3308353,5.968478
2024,2024,Meta,2024-11-04,4,2024-12-02,5.0686626,6.2177925
2024,2024,Meta,2024-11-11,1,2024-11-18,5.593007,5.8108416
2024,2024,Meta,2024-11-11,2,2024-11-25,5.3308353,5.9191184
2024,2024,Meta,2024-11-11,3,2024-12-02,5.0686626,5.9061346
2024,2024,Meta,2024-11-11,4,2024-12-09,4.2821465,6.2897034
2024,2024,Meta,2024-11-18,1,2024-11-25,5.3308353,6.2826657
2024,2024,Meta,2024-11-18,2,2024-12-02,5.0686626,6.4602056
2024,2024,Meta,2024-11-18,3,2024-12-09,4.2821465,6.5496
2024,2024,Meta,2024-11-18,4,2024-12-16,5.593007,7.025213
2024,2024,Narino,2024-04-15,1,2024-04-22,7.0406704,6.553914
2024,2024,Narino,2024-04-15,2,2024-04-29,5.221831,7.1078296
2024,2024,Narino,2024-04-15,3,2024-05-06,3.5790079,7.078764
2024,2024,Narino,2024-04-15,4,2024-05-13,5.2805033,7.1116714
2024,2024,Narino,2024-04-22,1,2024-04-29,5.221831,6.332746
2024,2024,Narino,2024-04-22,2,2024-05-06,3.5790079,6.497612
2024,2024,Narino,2024-04-22,3,2024-05-13,5.2805033,6.4169025
2024,2024,Narino,2024-04-22,4,2024-05-20,4.576436,6.6970935
2024,2024,Narino,2024-04-29,1,2024-05-06,3.5790079,5.8807983
2024,2024,Narino,2024-04-29,2,2024-05-13,5.2805033,6.0688825
2024,2024,Narino,2024-04-29,3,2024-05-20,4.576436,6.1355586
2024,2024,Narino,2024-04-29,4,2024-05-27,4.400419,6.5680366
2024,2024,Narino,2024-05-06,1,2024-05-13,5.2805033,5.3050976
2024,2024,Narino,2024-05-06,2,2024-05-20,4.576436,5.404789
2024,2024,Narino,2024-05-06,3,2024-05-27,4.400419,5.469925
2024,2024,Narino,2024-05-06,4,2024-06-03,7.5100493,5.734925
2024,2024,Narino,2024-05-13,1,2024-05-20,4.576436,4.197875
2024,2024,Narino,2024-05-13,2,2024-05-27,4.400419,4.3223143
2024,2024,Narino,2024-05-13,3,2024-06-03,7.5100493,4.3948693
2024,2024,Narino,2024-05-13,4,2024-06-10,7.5100493,4.6088533
2024,2024,Narino,2024-05-20,1,2024-05-27,4.400419,4.4683323
2024,2024,Narino,2024-05-20,2,2024-06-03,7.5100493,4.63293
2024,2024,Narino,2024-05-20,3,2024-06-10,7.5100493,4.6970587
2024,2024,Narino,2024-05-20,4,2024-06-17,4.9284697,4.8447948
2024,2024,Narino,2024-05-27,1,2024-06-03,7.5100493,4.328287
2024,2024,Narino,2024-05-27,2,2024-06-10,7.5100493,4.443854
2024,2024,Narino,2024-05-27,3,2024-06-17,4.9284697,4.4440913
2024,2024,Narino,2024-05-27,4,2024-06-24,5.9845705,4.611075
2024,2024,Narino,2024-06-03,1,2024-06-10,7.5100493,3.80864
2024,2024,Narino,2024-06-03,2,2024-06-17,4.9284697,3.9998624
2024,2024,Narino,2024-06-03,3,2024-06-24,5.9845705,3.9032395
2024,2024,Narino,2024-06-03,4,2024-07-01,4.2830753,3.9648526
2024,2024,Narino,2024-06-10,1,2024-06-17,4.9284697,4.6830997
2024,2024,Narino,2024-06-10,2,2024-06-24,5.9845705,4.843613
2024,2024,Narino,2024-06-10,3,2024-07-01,4.2830753,4.782596
2024,2024,Narino,2024-06-10,4,2024-07-08,2.7575963,4.8229957
2024,2024,Narino,2024-06-17,1,2024-06-24,5.9845705,5.1318893
2024,2024,Narino,2024-06-17,2,2024-07-01,4.2830753,5.194252
2024,2024,Narino,2024-06-17,3,2024-07-08,2.7575963,5.0961976
2024,2024,Narino,2024-06-17,4,2024-07-15,2.053529,5.184632
2024,2024,Narino,2024-06-24,1,2024-07-01,4.2830753,4.6430044
2024,2024,Narino,2024-06-24,2,2024-07-08,2.7575963,4.730593
2024,2024,Narino,2024-06-24,3,2024-07-15,2.053529,4.695625
2024,2024,Narino,2024-06-24,4,2024-07-22,2.522907,4.9010553
2024,2024,Narino,2024-07-01,1,2024-07-08,2.7575963,4.655264
2024,2024,Narino,2024-07-01,2,2024-07-15,2.053529,4.760072
2024,2024,Narino,2024-07-01,3,2024-07-22,2.522907,4.7833624
2024,2024,Narino,2024-07-01,4,2024-07-29,1.7601677,4.918458
2024,2024,Narino,2024-07-08,1,2024-07-15,2.053529,4.0716043
2024,2024,Narino,2024-07-08,2,2024-07-22,2.522907,4.119567
2024,2024,Narino,2024-07-08,3,2024-07-29,1.7601677,4.1204357
2024,2024,Narino,2024-07-08,4,2024-08-05,3.402991,4.182983
2024,2024,Narino,2024-07-15,1,2024-07-22,2.522907,3.1419084
2024,2024,Narino,2024-07-15,2,2024-07-29,1.7601677,3.2060232
2024,2024,Narino,2024-07-15,3,2024-08-05,3.402991,3.2352483
2024,2024,Narino,2024-07-15,4,2024-08-12,1.6428233,3.2722936
2024,2024,Narino,2024-07-22,1,2024-07-29,1.7601677,2.4268184
2024,2024,Narino,2024-07-22,2,2024-08-05,3.402991,2.5256135
2024,2024,Narino,2024-07-22,3,2024-08-12,1.6428233,2.5707185
2024,2024,Narino,2024-07-22,4,2024-08-19,2.053529,2.5161865
2024,2024,Narino,2024-07-29,1,2024-08-05,3.402991,2.2042813
2024,2024,Narino,2024-07-29,2,2024-08-12,1.6428233,2.3026314
2024,2024,Narino,2024-07-29,3,2024-08-19,2.053529,2.3331573
2024,2024,Narino,2024-07-29,4,2024-08-26,2.288218,2.2430303
2024,2024,Narino,2024-08-05,1,2024-08-12,1.6428233,1.8278395
2024,2024,Narino,2024-08-05,2,2024-08-19,2.053529,1.9156619
2024,2024,Narino,2024-08-05,3,2024-08-26,2.288218,1.9313328
2024,2024,Narino,2024-08-05,4,2024-09-02,1.7601677,1.8287559
2024,2024,Narino,2024-08-12,1,2024-08-19,2.053529,2.0979066
2024,2024,Narino,2024-08-12,2,2024-08-26,2.288218,2.1891627
2024,2024,Narino,2024-08-12,3,2024-09-02,1.7601677,2.227395
2024,2024,Narino,2024-08-12,4,2024-09-09,2.1122015,2.1660705
2024,2024,Narino,2024-08-19,1,2024-08-26,2.288218,1.7883539
2024,2024,Narino,2024-08-19,2,2024-09-02,1.7601677,1.8786781
2024,2024,Narino,2024-08-19,3,2024-09-09,2.1122015,1.9049045
2024,2024,Narino,2024-08-19,4,2024-09-16,1.2907896,1.8229715
2024,2024,Narino,2024-08-26,1,2024-09-02,1.7601677,1.8328155
2024,2024,Narino,2024-08-26,2,2024-09-09,2.1122015,1.8422215
2024,2024,Narino,2024-08-26,3,2024-09-16,1.2907896,1.8693608
2024,2024,Narino,2024-08-26,4,2024-09-23,1.2321175,1.8093193
2024,2024,Narino,2024-09-02,1,2024-09-09,2.1122015,1.8753434
2024,2024,Narino,2024-09-02,2,2024-09-16,1.2907896,1.8275887
2024,2024,Narino,2024-09-02,3,2024-09-23,1.2321175,1.8532493
2024,2024,Narino,2024-09-02,4,2024-09-30,1.2907896,1.8370392
2024,2024,Narino,2024-09-09,1,2024-09-16,1.2907896,1.6574295
2024,2024,Narino,2024-09-09,2,2024-09-23,1.2321175,1.6292547
2024,2024,Narino,2024-09-09,3,2024-09-30,1.2907896,1.6650295
2024,2024,Narino,2024-09-09,4,2024-10-07,1.349462,1.6590006
2024,2024,Narino,2024-09-16,1,2024-09-23,1.2321175,1.7000312
2024,2024,Narino,2024-09-16,2,2024-09-30,1.2907896,1.6853052
2024,2024,Narino,2024-09-16,3,2024-10-07,1.349462,1.7413602
2024,2024,Narino,2024-09-16,4,2024-10-14,1.4668064,1.748373
2024,2024,Narino,2024-09-23,1,2024-09-30,1.2907896,1.5018066
2024,2024,Narino,2024-09-23,2,2024-10-07,1.349462,1.5192765
2024,2024,Narino,2024-09-23,3,2024-10-14,1.4668064,1.5797484
2024,2024,Narino,2024-09-23,4,2024-10-21,1.7601677,1.600535
2024,2024,Narino,2024-09-30,1,2024-10-07,1.349462,1.3674376
2024,2024,Narino,2024-09-30,2,2024-10-14,1.4668064,1.4259068
2024,2024,Narino,2024-09-30,3,2024-10-21,1.7601677,1.4607193
2024,2024,Narino,2024-09-30,4,2024-10-28,1.2321175,1.4902135
2024,2024,Narino,2024-10-07,1,2024-10-14,1.4668064,1.2896101
2024,2024,Narino,2024-10-07,2,2024-10-21,1.7601677,1.3664618
2024,2024,Narino,2024-10-07,3,2024-10-28,1.2321175,1.4064143
2024,2024,Narino,2024-10-07,4,2024-11-04,3.9310412,1.4462842
2024,2024,Narino,2024-10-14,1,2024-10-21,1.7601677,1.2898308
2024,2024,Narino,2024-10-14,2,2024-10-28,1.2321175,1.381891
2024,2024,Narino,2024-10-14,3,2024-11-04,3.9310412,1.4183638
2024,2024,Narino,2024-10-14,4,2024-11-11,1.349462,1.4581665
2024,2024,Narino,2024-10-21,1,2024-10-28,1.2321175,1.3141321
2024,2024,Narino,2024-10-21,2,2024-11-04,3.9310412,1.38876
2024,2024,Narino,2024-10-21,3,2024-11-11,1.349462,1.4449432
2024,2024,Narino,2024-10-21,4,2024-11-18,2.053529,1.4659618
2024,2024,Narino,2024-10-28,1,2024-11-04,3.9310412,1.4872749
2024,2024,Narino,2024-10-28,2,2024-11-11,1.349462,1.5474374
2024,2024,Narino,2024-10-28,3,2024-11-18,2.053529,1.6218098
2024,2024,Narino,2024-10-28,4,2024-11-25,1.1734452,1.6777141
2024,2024,Narino,2024-11-04,1,2024-11-11,1.349462,1.4034381
2024,2024,Narino,2024-11-04,2,2024-11-18,2.053529,1.4736687
2024,2024,Narino,2024-11-04,3,2024-11-25,1.1734452,1.5555426
2024,2024,Narino,2024-11-04,4,2024-12-02,2.288218,1.6047721
2024,2024,Narino,2024-11-11,1,2024-11-18,2.053529,2.315695
2024,2024,Narino,2024-11-11,2,2024-11-25,1.1734452,2.435283
2024,2024,Narino,2024-11-11,3,2024-12-02,2.288218,2.5764632
2024,2024,Narino,2024-11-11,4,2024-12-09,2.053529,2.7121203
2024,2024,Narino,2024-11-18,1,2024-11-25,1.1734452,2.073322
2024,2024,Narino,2024-11-18,2,2024-12-02,2.288218,2.247328
2024,2024,Narino,2024-11-18,3,2024-12-09,2.053529,2.3859892
2024,2024,Narino,2024-11-18,4,2024-12-16,3.1683018,2.5546257
2024,2024,Norte De Santander,2024-04-15,1,2024-04-22,8.259734,8.783384
2024,2024,Norte De Santander,2024-04-15,2,2024-04-29,8.731717,8.911398
2024,2024,Norte De Santander,2024-04-15,3,2024-05-06,9.675689,8.8088255
2024,2024,Norte De Santander,2024-04-15,4,2024-05-13,9.144704,8.440698
2024,2024,Norte De Santander,2024-04-22,1,2024-04-29,8.731717,8.19573
2024,2024,Norte De Santander,2024-04-22,2,2024-05-06,9.675689,8.229725
2024,2024,Norte De Santander,2024-04-22,3,2024-05-13,9.144704,8.086838
2024,2024,Norte De Santander,2024-04-22,4,2024-05-20,9.734685,7.6925993
2024,2024,Norte De Santander,2024-04-29,1,2024-05-06,9.675689,7.621639
2024,2024,Norte De Santander,2024-04-29,2,2024-05-13,9.144704,7.8427577
2024,2024,Norte De Santander,2024-04-29,3,2024-05-20,9.734685,7.8646774
2024,2024,Norte De Santander,2024-04-29,4,2024-05-27,10.147674,7.5932264
2024,2024,Norte De Santander,2024-05-06,1,2024-05-13,9.144704,7.9303346
2024,2024,Norte De Santander,2024-05-06,2,2024-05-20,9.734685,8.287394
2024,2024,Norte De Santander,2024-05-06,3,2024-05-27,10.147674,8.356273
2024,2024,Norte De Santander,2024-05-06,4,2024-06-03,9.498694,8.107537
2024,2024,Norte De Santander,2024-05-13,1,2024-05-20,9.734685,9.427076
2024,2024,Norte De Santander,2024-05-13,2,2024-05-27,10.147674,9.66923
2024,2024,Norte De Santander,2024-05-13,3,2024-06-03,9.498694,9.66846
2024,2024,Norte De Santander,2024-05-13,4,2024-06-10,8.259734,9.408957
2024,2024,Norte De Santander,2024-05-20,1,2024-05-27,10.147674,9.566541
2024,2024,Norte De Santander,2024-05-20,2,2024-06-03,9.498694,9.79145
2024,2024,Norte De Santander,2024-05-20,3,2024-06-10,8.259734,9.655912
2024,2024,Norte De Santander,2024-05-20,4,2024-06-17,7.669751,9.358117
2024,2024,Norte De Santander,2024-05-27,1,2024-06-03,9.498694,9.7715645
2024,2024,Norte De Santander,2024-05-27,2,2024-06-10,8.259734,9.972885
2024,2024,Norte De Santander,2024-05-27,3,2024-06-17,7.669751,9.836712
2024,2024,Norte De Santander,2024-05-27,4,2024-06-24,8.318732,9.576522
2024,2024,Norte De Santander,2024-06-03,1,2024-06-10,8.259734,9.827218
2024,2024,Norte De Santander,2024-06-03,2,2024-06-17,7.669751,10.051914
2024,2024,Norte De Santander,2024-06-03,3,2024-06-24,8.318732,9.760719
2024,2024,Norte De Santander,2024-06-03,4,2024-07-01,7.256766,9.395197
2024,2024,Norte De Santander,2024-06-10,1,2024-06-17,7.669751,9.655798
2024,2024,Norte De Santander,2024-06-10,2,2024-06-24,8.318732,9.67537
2024,2024,Norte De Santander,2024-06-10,3,2024-07-01,7.256766,9.285621
2024,2024,Norte De Santander,2024-06-10,4,2024-07-08,8.37773,8.820874
2024,2024,Norte De Santander,2024-06-17,1,2024-06-24,8.318732,8.645318
2024,2024,Norte De Santander,2024-06-17,2,2024-07-01,7.256766,8.438276
2024,2024,Norte De Santander,2024-06-17,3,2024-07-08,8.37773,8.130218
2024,2024,Norte De Santander,2024-06-17,4,2024-07-15,7.787748,7.7449393
2024,2024,Norte De Santander,2024-06-24,1,2024-07-01,7.256766,7.755391
2024,2024,Norte De Santander,2024-06-24,2,2024-07-08,8.37773,7.802036
2024,2024,Norte De Santander,2024-06-24,3,2024-07-15,7.787748,7.5386324
2024,2024,Norte De Santander,2024-06-24,4,2024-07-22,6.5487885,7.3174324
2024,2024,Norte De Santander,2024-07-01,1,2024-07-08,8.37773,7.766449
2024,2024,Norte De Santander,2024-07-01,2,2024-07-15,7.787748,7.7195873
2024,2024,Norte De Santander,2024-07-01,3,2024-07-22,6.5487885,7.439386
2024,2024,Norte De Santander,2024-07-01,4,2024-07-29,7.4337597,7.2425237
2024,2024,Norte De Santander,2024-07-08,1,2024-07-15,7.787748,7.2145596
2024,2024,Norte De Santander,2024-07-08,2,2024-07-22,6.5487885,6.958979
2024,2024,Norte De Santander,2024-07-08,3,2024-07-29,7.4337597,6.6451354
2024,2024,Norte De Santander,2024-07-08,4,2024-08-05,5.486823,6.342144
2024,2024,Norte De Santander,2024-07-15,1,2024-07-22,6.5487885,7.0133915
2024,2024,Norte De Santander,2024-07-15,2,2024-07-29,7.4337597,6.995805
2024,2024,Norte De Santander,2024-07-15,3,2024-08-05,5.486823,6.6523457
2024,2024,Norte De Santander,2024-07-15,4,2024-08-12,5.7818136,6.249707
2024,2024,Norte De Santander,2024-07-22,1,2024-07-29,7.4337597,6.8626804
2024,2024,Norte De Santander,2024-07-22,2,2024-08-05,5.486823,6.808586
2024,2024,Norte De Santander,2024-07-22,3,2024-08-12,5.7818136,6.5001955
2024,2024,Norte De Santander,2024-07-22,4,2024-08-19,4.896842,6.0911484
2024,2024,Norte De Santander,2024-07-29,1,2024-08-05,5.486823,6.214541
2024,2024,Norte De Santander,2024-07-29,2,2024-08-12,5.7818136,6.21826
2024,2024,Norte De Santander,2024-07-29,3,2024-08-19,4.896842,5.997699
2024,2024,Norte De Santander,2024-07-29,4,2024-08-26,5.486823,5.655691
2024,2024,Norte De Santander,2024-08-05,1,2024-08-12,5.7818136,6.3945107
2024,2024,Norte De Santander,2024-08-05,2,2024-08-19,4.896842,6.352317
2024,2024,Norte De Santander,2024-08-05,3,2024-08-26,5.486823,6.144244
2024,2024,Norte De Santander,2024-08-05,4,2024-09-02,4.1888647,5.7706957
2024,2024,Norte De Santander,2024-08-12,1,2024-08-19,4.896842,5.606329
2024,2024,Norte De Santander,2024-08-12,2,2024-08-26,5.486823,5.461713
2024,2024,Norte De Santander,2024-08-12,3,2024-09-02,4.1888647,5.360282
2024,2024,Norte De Santander,2024-08-12,4,2024-09-09,4.7198477,5.078127
2024,2024,Norte De Santander,2024-08-19,1,2024-08-26,5.486823,5.451755
2024,2024,Norte De Santander,2024-08-19,2,2024-09-02,4.1888647,5.381491
2024,2024,Norte De Santander,2024-08-19,3,2024-09-09,4.7198477,5.275224
2024,2024,Norte De Santander,2024-08-19,4,2024-09-16,4.306861,4.977375
2024,2024,Norte De Santander,2024-08-26,1,2024-09-02,4.1888647,4.9390855
2024,2024,Norte De Santander,2024-08-26,2,2024-09-09,4.7198477,4.82114
2024,2024,Norte De Santander,2024-08-26,3,2024-09-16,4.306861,4.7665453
2024,2024,Norte De Santander,2024-08-26,4,2024-09-23,4.247863,4.5127134
2024,2024,Norte De Santander,2024-09-02,1,2024-09-09,4.7198477,4.8899927
2024,2024,Norte De Santander,2024-09-02,2,2024-09-16,4.306861,4.788006
2024,2024,Norte De Santander,2024-09-02,3,2024-09-23,4.247863,4.732402
2024,2024,Norte De Santander,2024-09-02,4,2024-09-30,3.8938744,4.600705
2024,2024,Norte De Santander,2024-09-09,1,2024-09-16,4.306861,4.228631
2024,2024,Norte De Santander,2024-09-09,2,2024-09-23,4.247863,4.140311
2024,2024,Norte De Santander,2024-09-09,3,2024-09-30,3.8938744,4.119672
2024,2024,Norte De Santander,2024-09-09,4,2024-10-07,4.0708685,4.0413594
2024,2024,Norte De Santander,2024-09-16,1,2024-09-23,4.247863,4.334179
2024,2024,Norte De Santander,2024-09-16,2,2024-09-30,3.8938744,4.2802134
2024,2024,Norte De Santander,2024-09-16,3,2024-10-07,4.0708685,4.234222
2024,2024,Norte De Santander,2024-09-16,4,2024-10-14,4.9558396,4.161726
2024,2024,Norte De Santander,2024-09-23,1,2024-09-30,3.8938744,4.2276073
2024,2024,Norte De Santander,2024-09-23,2,2024-10-07,4.0708685,4.297961
2024,2024,Norte De Santander,2024-09-23,3,2024-10-14,4.9558396,4.238668
