seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Meta,2022-03-14,3,2022-04-04,4.3814588,3.323171
123,2022,Meta,2022-03-14,4,2022-04-11,2.7719433,3.3621616
123,2022,Meta,2022-03-21,1,2022-03-28,4.023789,4.1598043
123,2022,Meta,2022-03-21,2,2022-04-04,4.3814588,4.3237376
123,2022,Meta,2022-03-21,3,2022-04-11,2.7719433,4.4594355
123,2022,Meta,2022-03-21,4,2022-04-18,3.8449538,4.49736
123,2022,Meta,2022-03-28,1,2022-04-04,4.3814588,4.426107
123,2022,Meta,2022-03-28,2,2022-04-11,2.7719433,4.5773263
123,2022,Meta,2022-03-28,3,2022-04-18,3.8449538,4.702266
123,2022,Meta,2022-03-28,4,2022-04-25,4.2026234,4.738029
123,2022,Meta,2022-04-04,1,2022-04-11,2.7719433,4.9794345
123,2022,Meta,2022-04-04,2,2022-04-18,3.8449538,5.1505017
123,2022,Meta,2022-04-04,3,2022-04-25,4.2026234,5.2845955
123,2022,Meta,2022-04-04,4,2022-05-02,3.8449538,5.3145094
123,2022,Meta,2022-04-11,1,2022-04-18,3.8449538,5.6845155
123,2022,Meta,2022-04-11,2,2022-04-25,4.2026234,5.880432
123,2022,Meta,2022-04-11,3,2022-05-02,3.8449538,6.016555
123,2022,Meta,2022-04-11,4,2022-05-09,5.0967984,6.0325146
123,2022,Meta,2022-04-18,1,2022-04-25,4.2026234,4.9937363
123,2022,Meta,2022-04-18,2,2022-05-02,3.8449538,5.0901976
123,2022,Meta,2022-04-18,3,2022-05-09,5.0967984,5.180548
123,2022,Meta,2022-04-18,4,2022-05-16,5.2756343,5.194771
123,2022,Meta,2022-04-25,1,2022-05-02,3.8449538,5.04956
123,2022,Meta,2022-04-25,2,2022-05-09,5.0967984,5.126903
123,2022,Meta,2022-04-25,3,2022-05-16,5.2756343,5.2053432
123,2022,Meta,2022-04-25,4,2022-05-23,3.9343712,5.1945386
123,2022,Meta,2022-05-02,1,2022-05-09,5.0967984,5.0072327
123,2022,Meta,2022-05-02,2,2022-05-16,5.2756343,5.0351357
123,2022,Meta,2022-05-02,3,2022-05-23,3.9343712,5.0793166
123,2022,Meta,2022-05-02,4,2022-05-30,5.6333046,5.04476
123,2022,Meta,2022-05-09,1,2022-05-16,5.2756343,4.8855953
123,2022,Meta,2022-05-09,2,2022-05-23,3.9343712,4.870488
123,2022,Meta,2022-05-09,3,2022-05-30,5.6333046,4.8870997
123,2022,Meta,2022-05-09,4,2022-06-06,5.6333046,4.8367734
123,2022,Meta,2022-05-16,1,2022-05-23,3.9343712,5.0586014
123,2022,Meta,2022-05-16,2,2022-05-30,5.6333046,5.0021987
123,2022,Meta,2022-05-16,3,2022-06-06,5.6333046,4.987046
123,2022,Meta,2022-05-16,4,2022-06-13,6.259227,4.9019094
123,2022,Meta,2022-05-23,1,2022-05-30,5.6333046,4.9915304
123,2022,Meta,2022-05-23,2,2022-06-06,5.6333046,4.8731837
123,2022,Meta,2022-05-23,3,2022-06-13,6.259227,4.8167086
123,2022,Meta,2022-05-23,4,2022-06-20,4.292041,4.70793
123,2022,Meta,2022-05-30,1,2022-06-06,5.6333046,4.27169
123,2022,Meta,2022-05-30,2,2022-06-13,6.259227,4.1093507
123,2022,Meta,2022-05-30,3,2022-06-20,4.292041,4.0298705
123,2022,Meta,2022-05-30,4,2022-06-27,4.3814588,3.9323287
123,2022,Meta,2022-06-06,1,2022-06-13,6.259227,4.6319656
123,2022,Meta,2022-06-06,2,2022-06-20,4.292041,4.472557
123,2022,Meta,2022-06-06,3,2022-06-27,4.3814588,4.379774
123,2022,Meta,2022-06-06,4,2022-07-04,3.8449538,4.2458334
123,2022,Meta,2022-06-13,1,2022-06-20,4.292041,4.6503234
123,2022,Meta,2022-06-13,2,2022-06-27,4.3814588,4.457262
123,2022,Meta,2022-06-13,3,2022-07-04,3.8449538,4.3459425
123,2022,Meta,2022-06-13,4,2022-07-11,4.5602937,4.2013855
123,2022,Meta,2022-06-20,1,2022-06-27,4.3814588,4.8274574
123,2022,Meta,2022-06-20,2,2022-07-04,3.8449538,4.6229305
123,2022,Meta,2022-06-20,3,2022-07-11,4.5602937,4.4978113
123,2022,Meta,2022-06-20,4,2022-07-18,3.5767012,4.3404417
123,2022,Meta,2022-06-27,1,2022-07-04,3.8449538,4.195161
123,2022,Meta,2022-06-27,2,2022-07-11,4.5602937,3.9800873
123,2022,Meta,2022-06-27,3,2022-07-18,3.5767012,3.855037
123,2022,Meta,2022-06-27,4,2022-07-25,6.3486447,3.7320323
123,2022,Meta,2022-07-04,1,2022-07-11,4.5602937,3.6527166
123,2022,Meta,2022-07-04,2,2022-07-18,3.5767012,3.4619596
123,2022,Meta,2022-07-04,3,2022-07-25,6.3486447,3.3509834
123,2022,Meta,2022-07-04,4,2022-08-01,4.649711,3.2490602
123,2022,Meta,2022-07-11,1,2022-07-18,3.5767012,3.1913674
123,2022,Meta,2022-07-11,2,2022-07-25,6.3486447,3.0300694
123,2022,Meta,2022-07-11,3,2022-08-01,4.649711,2.9321063
123,2022,Meta,2022-07-11,4,2022-08-08,3.7555363,2.8516722
123,2022,Meta,2022-07-18,1,2022-07-25,6.3486447,3.3958993
123,2022,Meta,2022-07-18,2,2022-08-01,4.649711,3.2594974
123,2022,Meta,2022-07-18,3,2022-08-08,3.7555363,3.1743157
123,2022,Meta,2022-07-18,4,2022-08-15,3.4872835,3.0812426
123,2022,Meta,2022-07-25,1,2022-08-01,4.649711,3.187062
123,2022,Meta,2022-07-25,2,2022-08-08,3.7555363,3.0588906
123,2022,Meta,2022-07-25,3,2022-08-15,3.4872835,2.983857
123,2022,Meta,2022-07-25,4,2022-08-22,3.1296134,2.9100106
123,2022,Meta,2022-08-01,1,2022-08-08,3.7555363,4.0044327
123,2022,Meta,2022-08-01,2,2022-08-15,3.4872835,3.8942876
123,2022,Meta,2022-08-01,3,2022-08-22,3.1296134,3.8130932
123,2022,Meta,2022-08-01,4,2022-08-29,3.7555363,3.7064745
123,2022,Meta,2022-08-08,1,2022-08-15,3.4872835,4.0665793
123,2022,Meta,2022-08-08,2,2022-08-22,3.1296134,3.939459
123,2022,Meta,2022-08-08,3,2022-08-29,3.7555363,3.8487442
123,2022,Meta,2022-08-08,4,2022-09-05,3.3084483,3.7527645
123,2022,Meta,2022-08-15,1,2022-08-22,3.1296134,3.782786
123,2022,Meta,2022-08-15,2,2022-08-29,3.7555363,3.6585696
123,2022,Meta,2022-08-15,3,2022-09-05,3.3084483,3.5701964
123,2022,Meta,2022-08-15,4,2022-09-12,2.7719433,3.4941316
123,2022,Meta,2022-08-22,1,2022-08-29,3.7555363,3.5877542
123,2022,Meta,2022-08-22,2,2022-09-05,3.3084483,3.4794168
123,2022,Meta,2022-08-22,3,2022-09-12,2.7719433,3.4044833
123,2022,Meta,2022-08-22,4,2022-09-19,2.3248556,3.3406672
123,2022,Meta,2022-08-29,1,2022-09-05,3.3084483,3.1628578
123,2022,Meta,2022-08-29,2,2022-09-12,2.7719433,3.0705037
123,2022,Meta,2022-08-29,3,2022-09-19,2.3248556,3.012062
123,2022,Meta,2022-08-29,4,2022-09-26,4.292041,2.9683633
123,2022,Meta,2022-09-05,1,2022-09-12,2.7719433,3.1893504
123,2022,Meta,2022-09-05,2,2022-09-19,2.3248556,3.1168656
123,2022,Meta,2022-09-05,3,2022-09-26,4.292041,3.0696688
123,2022,Meta,2022-09-05,4,2022-10-03,3.6661184,3.0259216
123,2022,Meta,2022-09-12,1,2022-09-19,2.3248556,3.184254
123,2022,Meta,2022-09-12,2,2022-09-26,4.292041,3.1222913
123,2022,Meta,2022-09-12,3,2022-10-03,3.6661184,3.083566
123,2022,Meta,2022-09-12,4,2022-10-10,2.9507782,3.0448873
123,2022,Meta,2022-09-19,1,2022-09-26,4.292041,3.0175886
123,2022,Meta,2022-09-19,2,2022-10-03,3.6661184,2.9590912
123,2022,Meta,2022-09-19,3,2022-10-10,2.9507782,2.9257045
123,2022,Meta,2022-09-19,4,2022-10-17,3.3978658,2.8964803
123,2022,Meta,2022-09-26,1,2022-10-03,3.6661184,2.784037
123,2022,Meta,2022-09-26,2,2022-10-10,2.9507782,2.7328346
123,2022,Meta,2022-09-26,3,2022-10-17,3.3978658,2.7044244
123,2022,Meta,2022-09-26,4,2022-10-24,3.9343712,2.6862776
123,2022,Meta,2022-10-03,1,2022-10-10,2.9507782,3.3356364
123,2022,Meta,2022-10-03,2,2022-10-17,3.3978658,3.3046012
123,2022,Meta,2022-10-03,3,2022-10-24,3.9343712,3.2821288
123,2022,Meta,2022-10-03,4,2022-10-31,3.1296134,3.2487335
123,2022,Meta,2022-10-10,1,2022-10-17,3.3978658,3.6173587
123,2022,Meta,2022-10-10,2,2022-10-24,3.9343712,3.5834599
123,2022,Meta,2022-10-10,3,2022-10-31,3.1296134,3.5578253
123,2022,Meta,2022-10-10,4,2022-11-07,2.5931084,3.5221274
123,2022,Meta,2022-10-17,1,2022-10-24,3.9343712,3.447935
123,2022,Meta,2022-10-17,2,2022-10-31,3.1296134,3.4083548
123,2022,Meta,2022-10-17,3,2022-11-07,2.5931084,3.3858938
123,2022,Meta,2022-10-17,4,2022-11-14,5.007381,3.3610916
123,2022,Meta,2022-10-24,1,2022-10-31,3.1296134,3.4981155
123,2022,Meta,2022-10-24,2,2022-11-07,2.5931084,3.465633
123,2022,Meta,2022-10-24,3,2022-11-14,5.007381,3.4477947
123,2022,Meta,2022-10-24,4,2022-11-21,3.8449538,3.422527
123,2022,Meta,2022-10-31,1,2022-11-07,2.5931084,3.703629
123,2022,Meta,2022-10-31,2,2022-11-14,5.007381,3.6765056
123,2022,Meta,2022-10-31,3,2022-11-21,3.8449538,3.6573703
123,2022,Meta,2022-10-31,4,2022-11-28,3.1296134,3.628903
123,2022,Meta,2022-11-07,1,2022-11-14,5.007381,3.5795293
123,2022,Meta,2022-11-07,2,2022-11-21,3.8449538,3.5449734
123,2022,Meta,2022-11-07,3,2022-11-28,3.1296134,3.523259
123,2022,Meta,2022-11-07,4,2022-12-05,3.4872835,3.5004354
123,2022,Meta,2022-11-14,1,2022-11-21,3.8449538,3.4635537
123,2022,Meta,2022-11-14,2,2022-11-28,3.1296134,3.4316254
123,2022,Meta,2022-11-14,3,2022-12-05,3.4872835,3.4174893
123,2022,Meta,2022-11-14,4,2022-12-12,2.9507782,3.398136
123,2022,Meta,2022-11-21,1,2022-11-28,3.1296134,4.2719083
123,2022,Meta,2022-11-21,2,2022-12-05,3.4872835,4.267784
123,2022,Meta,2022-11-21,3,2022-12-12,2.9507782,4.2521267
123,2022,Meta,2022-11-21,4,2022-12-19,3.2190309,4.208102
123,2022,Meta,2022-11-28,1,2022-12-05,3.4872835,4.4237313
123,2022,Meta,2022-11-28,2,2022-12-12,2.9507782,4.3949113
123,2022,Meta,2022-11-28,3,2022-12-19,3.2190309,4.3647957
123,2022,Meta,2022-11-28,4,2022-12-26,3.040196,4.3163714
123,2022,Narino,2022-02-21,1,2022-02-28,1.8405468,0.36946616
123,2022,Narino,2022-02-21,2,2022-03-07,0.59372485,0.37607494
123,2022,Narino,2022-02-21,3,2022-03-14,0.83121467,0.37791237
123,2022,Narino,2022-02-21,4,2022-03-21,1.1874496,0.38278693
123,2022,Narino,2022-02-28,1,2022-03-07,0.59372485,0.3673261
123,2022,Narino,2022-02-28,2,2022-03-14,0.83121467,0.37319896
123,2022,Narino,2022-02-28,3,2022-03-21,1.1874496,0.37462935
123,2022,Narino,2022-02-28,4,2022-03-28,0.83121467,0.38142425
123,2022,Narino,2022-03-07,1,2022-03-14,0.83121467,0.5298319
123,2022,Narino,2022-03-07,2,2022-03-21,1.1874496,0.5409098
123,2022,Narino,2022-03-07,3,2022-03-28,0.83121467,0.54555166
123,2022,Narino,2022-03-07,4,2022-04-04,0.6530973,0.5660529
123,2022,Narino,2022-03-14,1,2022-03-21,1.1874496,0.6049778
123,2022,Narino,2022-03-14,2,2022-03-28,0.83121467,0.6170287
123,2022,Narino,2022-03-14,3,2022-04-04,0.6530973,0.6217196
123,2022,Narino,2022-03-14,4,2022-04-11,0.53435236,0.6455706
123,2022,Narino,2022-03-21,1,2022-03-28,0.83121467,0.64685583
123,2022,Narino,2022-03-21,2,2022-04-04,0.6530973,0.65796286
123,2022,Narino,2022-03-21,3,2022-04-11,0.53435236,0.6612412
123,2022,Narino,2022-03-21,4,2022-04-18,0.83121467,0.6830202
123,2022,Narino,2022-03-28,1,2022-04-04,0.6530973,0.74197847
123,2022,Narino,2022-03-28,2,2022-04-11,0.53435236,0.7526999
123,2022,Narino,2022-03-28,3,2022-04-18,0.83121467,0.7586145
123,2022,Narino,2022-03-28,4,2022-04-25,1.0687046,0.7815244
123,2022,Narino,2022-04-04,1,2022-04-11,0.53435236,0.7595456
123,2022,Narino,2022-04-04,2,2022-04-18,0.83121467,0.7673797
123,2022,Narino,2022-04-04,3,2022-04-25,1.0687046,0.7718961
123,2022,Narino,2022-04-04,4,2022-05-02,1.246822,0.7883075
123,2022,Narino,2022-04-11,1,2022-04-18,0.83121467,0.6992995
123,2022,Narino,2022-04-11,2,2022-04-25,1.0687046,0.7023951
123,2022,Narino,2022-04-11,3,2022-05-02,1.246822,0.70273817
123,2022,Narino,2022-04-11,4,2022-05-09,0.17811745,0.70779514
123,2022,Narino,2022-04-18,1,2022-04-25,1.0687046,0.63052315
123,2022,Narino,2022-04-18,2,2022-05-02,1.246822,0.6284736
123,2022,Narino,2022-04-18,3,2022-05-09,0.17811745,0.62694484
123,2022,Narino,2022-04-18,4,2022-05-16,0.83121467,0.6244729
123,2022,Narino,2022-04-25,1,2022-05-02,1.246822,0.61144185
123,2022,Narino,2022-04-25,2,2022-05-09,0.17811745,0.60554075
123,2022,Narino,2022-04-25,3,2022-05-16,0.83121467,0.6031144
123,2022,Narino,2022-04-25,4,2022-05-23,0.83121467,0.59916514
123,2022,Narino,2022-05-02,1,2022-05-09,0.17811745,0.6278227
123,2022,Narino,2022-05-02,2,2022-05-16,0.83121467,0.6221303
123,2022,Narino,2022-05-02,3,2022-05-23,0.83121467,0.619987
123,2022,Narino,2022-05-02,4,2022-05-30,1.246822,0.62161565
123,2022,Narino,2022-05-09,1,2022-05-16,0.83121467,0.6940244
123,2022,Narino,2022-05-09,2,2022-05-23,0.83121467,0.6896336
123,2022,Narino,2022-05-09,3,2022-05-30,1.246822,0.68976873
123,2022,Narino,2022-05-09,4,2022-06-06,0.6530973,0.6985404
123,2022,Narino,2022-05-16,1,2022-05-23,0.83121467,0.61460674
123,2022,Narino,2022-05-16,2,2022-05-30,1.246822,0.6084057
123,2022,Narino,2022-05-16,3,2022-06-06,0.6530973,0.6029759
123,2022,Narino,2022-05-16,4,2022-06-13,0.9499597,0.60598886
123,2022,Narino,2022-05-23,1,2022-05-30,1.246822,0.5840984
123,2022,Narino,2022-05-23,2,2022-06-06,0.6530973,0.57581234
123,2022,Narino,2022-05-23,3,2022-06-13,0.9499597,0.56966764
123,2022,Narino,2022-05-23,4,2022-06-20,0.83121467,0.5712568
123,2022,Narino,2022-05-30,1,2022-06-06,0.6530973,0.583926
123,2022,Narino,2022-05-30,2,2022-06-13,0.9499597,0.57562
123,2022,Narino,2022-05-30,3,2022-06-20,0.83121467,0.5699637
123,2022,Narino,2022-05-30,4,2022-06-27,0.59372485,0.57254213
123,2022,Narino,2022-06-06,1,2022-06-13,0.9499597,0.60907954
123,2022,Narino,2022-06-06,2,2022-06-20,0.83121467,0.6006359
123,2022,Narino,2022-06-06,3,2022-06-27,0.59372485,0.5951075
123,2022,Narino,2022-06-06,4,2022-07-04,0.6530973,0.59983295
123,2022,Narino,2022-06-13,1,2022-06-20,0.83121467,0.5950642
123,2022,Narino,2022-06-13,2,2022-06-27,0.59372485,0.5837085
123,2022,Narino,2022-06-13,3,2022-07-04,0.6530973,0.5769762
123,2022,Narino,2022-06-13,4,2022-07-11,0.23748992,0.5795495
123,2022,Narino,2022-06-20,1,2022-06-27,0.59372485,0.60787815
123,2022,Narino,2022-06-20,2,2022-07-04,0.6530973,0.5965939
123,2022,Narino,2022-06-20,3,2022-07-11,0.23748992,0.589812
123,2022,Narino,2022-06-20,4,2022-07-18,0.35623488,0.5941641
123,2022,Narino,2022-06-27,1,2022-07-04,0.6530973,0.6134293
123,2022,Narino,2022-06-27,2,2022-07-11,0.23748992,0.60139143
123,2022,Narino,2022-06-27,3,2022-07-18,0.35623488,0.59418267
123,2022,Narino,2022-06-27,4,2022-07-25,0.6530973,0.5989916
123,2022,Narino,2022-07-04,1,2022-07-11,0.23748992,0.5726935
123,2022,Narino,2022-07-04,2,2022-07-18,0.35623488,0.5595692
123,2022,Narino,2022-07-04,3,2022-07-25,0.6530973,0.55225545
123,2022,Narino,2022-07-04,4,2022-08-01,0.71246976,0.55532634
123,2022,Narino,2022-07-11,1,2022-07-18,0.35623488,0.54617745
123,2022,Narino,2022-07-11,2,2022-07-25,0.6530973,0.53288305
123,2022,Narino,2022-07-11,3,2022-08-01,0.71246976,0.5261366
123,2022,Narino,2022-07-11,4,2022-08-08,0.83121467,0.5281368
123,2022,Narino,2022-07-18,1,2022-07-25,0.6530973,0.5013647
123,2022,Narino,2022-07-18,2,2022-08-01,0.71246976,0.48846692
123,2022,Narino,2022-07-18,3,2022-08-08,0.83121467,0.48225254
123,2022,Narino,2022-07-18,4,2022-08-15,0.77184224,0.48297855
123,2022,Narino,2022-07-25,1,2022-08-01,0.71246976,0.444293
123,2022,Narino,2022-07-25,2,2022-08-08,0.83121467,0.43200156
123,2022,Narino,2022-07-25,3,2022-08-15,0.77184224,0.4262591
123,2022,Narino,2022-07-25,4,2022-08-22,0.59372485,0.42568266
123,2022,Narino,2022-08-01,1,2022-08-08,0.83121467,0.38017732
123,2022,Narino,2022-08-01,2,2022-08-15,0.77184224,0.36829156
123,2022,Narino,2022-08-01,3,2022-08-22,0.59372485,0.3625677
123,2022,Narino,2022-08-01,4,2022-08-29,0.53435236,0.3608321
123,2022,Narino,2022-08-08,1,2022-08-15,0.77184224,0.36109045
123,2022,Narino,2022-08-08,2,2022-08-22,0.59372485,0.35066518
123,2022,Narino,2022-08-08,3,2022-08-29,0.53435236,0.34543282
123,2022,Narino,2022-08-08,4,2022-09-05,0.77184224,0.3461814
123,2022,Narino,2022-08-15,1,2022-08-22,0.59372485,0.37645844
123,2022,Narino,2022-08-15,2,2022-08-29,0.53435236,0.3686956
123,2022,Narino,2022-08-15,3,2022-09-05,0.77184224,0.36416504
123,2022,Narino,2022-08-15,4,2022-09-12,0.8905873,0.37005448
123,2022,Narino,2022-08-22,1,2022-08-29,0.53435236,0.3888895
123,2022,Narino,2022-08-22,2,2022-09-05,0.77184224,0.3817442
123,2022,Narino,2022-08-22,3,2022-09-12,0.8905873,0.37671715
123,2022,Narino,2022-08-22,4,2022-09-19,0.53435236,0.38586438
123,2022,Narino,2022-08-29,1,2022-09-05,0.77184224,0.40038738
123,2022,Narino,2022-08-29,2,2022-09-12,0.8905873,0.39334238
123,2022,Narino,2022-08-29,3,2022-09-19,0.53435236,0.38832444
123,2022,Narino,2022-08-29,4,2022-09-26,0.83121467,0.3981831
123,2022,Narino,2022-09-05,1,2022-09-12,0.8905873,0.39789054
123,2022,Narino,2022-09-05,2,2022-09-19,0.53435236,0.39161462
123,2022,Narino,2022-09-05,3,2022-09-26,0.83121467,0.38705882
123,2022,Narino,2022-09-05,4,2022-10-03,1.3061945,0.39664647
123,2022,Narino,2022-09-12,1,2022-09-19,0.53435236,0.42578238
123,2022,Narino,2022-09-12,2,2022-09-26,0.83121467,0.4209526
123,2022,Narino,2022-09-12,3,2022-10-03,1.3061945,0.41745034
123,2022,Narino,2022-09-12,4,2022-10-10,1.3655671,0.4284247
123,2022,Narino,2022-09-19,1,2022-09-26,0.83121467,0.47551045
123,2022,Narino,2022-09-19,2,2022-10-03,1.3061945,0.4716066
123,2022,Narino,2022-09-19,3,2022-10-10,1.3655671,0.46890202
123,2022,Narino,2022-09-19,4,2022-10-17,0.6530973,0.48210844
123,2022,Narino,2022-09-26,1,2022-10-03,1.3061945,0.48193708
123,2022,Narino,2022-09-26,2,2022-10-10,1.3655671,0.47740006
123,2022,Narino,2022-09-26,3,2022-10-17,0.6530973,0.47468424
123,2022,Narino,2022-09-26,4,2022-10-24,0.47497988,0.48567644
123,2022,Narino,2022-10-03,1,2022-10-10,1.3655671,0.49868685
123,2022,Narino,2022-10-03,2,2022-10-17,0.6530973,0.49447486
123,2022,Narino,2022-10-03,3,2022-10-24,0.47497988,0.49216443
123,2022,Narino,2022-10-03,4,2022-10-31,1.0093322,0.50276
123,2022,Narino,2022-10-10,1,2022-10-17,0.6530973,0.56275046
123,2022,Narino,2022-10-10,2,2022-10-24,0.47497988,0.5612313
123,2022,Narino,2022-10-10,3,2022-10-31,1.0093322,0.55968314
123,2022,Narino,2022-10-10,4,2022-11-07,0.83121467,0.5748456
123,2022,Narino,2022-10-17,1,2022-10-24,0.47497988,0.6777545
123,2022,Narino,2022-10-17,2,2022-10-31,1.0093322,0.6785835
123,2022,Narino,2022-10-17,3,2022-11-07,0.83121467,0.681737
123,2022,Narino,2022-10-17,4,2022-11-14,0.83121467,0.7049429
123,2022,Narino,2022-10-24,1,2022-10-31,1.0093322,0.665542
123,2022,Narino,2022-10-24,2,2022-11-07,0.83121467,0.66485965
123,2022,Narino,2022-10-24,3,2022-11-14,0.83121467,0.66445297
123,2022,Narino,2022-10-24,4,2022-11-21,0.71246976,0.6820233
123,2022,Narino,2022-10-31,1,2022-11-07,0.83121467,0.62133545
123,2022,Narino,2022-10-31,2,2022-11-14,0.83121467,0.6168206
123,2022,Narino,2022-10-31,3,2022-11-21,0.71246976,0.61311674
123,2022,Narino,2022-10-31,4,2022-11-28,0.6530973,0.62240505
123,2022,Narino,2022-11-07,1,2022-11-14,0.83121467,0.66701096
123,2022,Narino,2022-11-07,2,2022-11-21,0.71246976,0.6618425
123,2022,Narino,2022-11-07,3,2022-11-28,0.6530973,0.660922
123,2022,Narino,2022-11-07,4,2022-12-05,0.53435236,0.6718774
123,2022,Narino,2022-11-14,1,2022-11-21,0.71246976,0.71290904
123,2022,Narino,2022-11-14,2,2022-11-28,0.6530973,0.7081168
123,2022,Narino,2022-11-14,3,2022-12-05,0.53435236,0.70915073
123,2022,Narino,2022-11-14,4,2022-12-12,0.47497988,0.72232574
123,2022,Narino,2022-11-21,1,2022-11-28,0.6530973,0.7677596
123,2022,Narino,2022-11-21,2,2022-12-05,0.53435236,0.7627404
123,2022,Narino,2022-11-21,3,2022-12-12,0.47497988,0.7657873
123,2022,Narino,2022-11-21,4,2022-12-19,0.17811745,0.7804183
123,2022,Narino,2022-11-28,1,2022-12-05,0.53435236,0.8255894
123,2022,Narino,2022-11-28,2,2022-12-12,0.47497988,0.8217432
123,2022,Narino,2022-11-28,3,2022-12-19,0.17811745,0.82741696
123,2022,Narino,2022-11-28,4,2022-12-26,0.35623488,0.8442109
123,2022,Norte De Santander,2022-02-21,1,2022-02-28,2.10867,2.9694405
123,2022,Norte De Santander,2022-02-21,2,2022-03-07,1.9279267,2.948431
123,2022,Norte De Santander,2022-02-21,3,2022-03-14,2.048422,2.9609652
123,2022,Norte De Santander,2022-02-21,4,2022-03-21,1.8676791,2.9435093
123,2022,Norte De Santander,2022-02-28,1,2022-03-07,1.9279267,2.479158
123,2022,Norte De Santander,2022-02-28,2,2022-03-14,2.048422,2.4371376
123,2022,Norte De Santander,2022-02-28,3,2022-03-21,1.8676791,2.4315755
123,2022,Norte De Santander,2022-02-28,4,2022-03-28,1.8074313,2.4322786
123,2022,Norte De Santander,2022-03-07,1,2022-03-14,2.048422,2.2504227
123,2022,Norte De Santander,2022-03-07,2,2022-03-21,1.8676791,2.2041702
123,2022,Norte De Santander,2022-03-07,3,2022-03-28,1.8074313,2.1961415
123,2022,Norte De Santander,2022-03-07,4,2022-04-04,2.10867,2.205392
123,2022,Norte De Santander,2022-03-14,1,2022-03-21,1.8676791,2.1214597
123,2022,Norte De Santander,2022-03-14,2,2022-03-28,1.8074313,2.0834029
123,2022,Norte De Santander,2022-03-14,3,2022-04-04,2.10867,2.0833826
123,2022,Norte De Santander,2022-03-14,4,2022-04-11,1.9279267,2.0896163
123,2022,Norte De Santander,2022-03-21,1,2022-03-28,1.8074313,2.2578504
123,2022,Norte De Santander,2022-03-21,2,2022-04-04,2.10867,2.244096
123,2022,Norte De Santander,2022-03-21,3,2022-04-11,1.9279267,2.2621536
123,2022,Norte De Santander,2022-03-21,4,2022-04-18,2.2894135,2.2808087
123,2022,Norte De Santander,2022-03-28,1,2022-04-04,2.10867,2.3816319
123,2022,Norte De Santander,2022-03-28,2,2022-04-11,1.9279267,2.386861
123,2022,Norte De Santander,2022-03-28,3,2022-04-18,2.2894135,2.4196846
123,2022,Norte De Santander,2022-03-28,4,2022-04-25,2.2894135,2.4393342
123,2022,Norte De Santander,2022-04-04,1,2022-04-11,1.9279267,2.403865
123,2022,Norte De Santander,2022-04-04,2,2022-04-18,2.2894135,2.4107845
123,2022,Norte De Santander,2022-04-04,3,2022-04-25,2.2894135,2.4463966
123,2022,Norte De Santander,2022-04-04,4,2022-05-02,2.3496609,2.4673982
123,2022,Norte De Santander,2022-04-11,1,2022-04-18,2.2894135,2.408199
123,2022,Norte De Santander,2022-04-11,2,2022-04-25,2.2894135,2.421088
123,2022,Norte De Santander,2022-04-11,3,2022-05-02,2.3496609,2.4599693
123,2022,Norte De Santander,2022-04-11,4,2022-05-09,2.168918,2.4820712
123,2022,Norte De Santander,2022-04-18,1,2022-04-25,2.2894135,2.4104633
123,2022,Norte De Santander,2022-04-18,2,2022-05-02,2.3496609,2.4252713
123,2022,Norte De Santander,2022-04-18,3,2022-05-09,2.168918,2.4673305
123,2022,Norte De Santander,2022-04-18,4,2022-05-16,2.048422,2.48983
123,2022,Norte De Santander,2022-04-25,1,2022-05-02,2.3496609,2.5019593
123,2022,Norte De Santander,2022-04-25,2,2022-05-09,2.168918,2.5196576
123,2022,Norte De Santander,2022-04-25,3,2022-05-16,2.048422,2.5636785
123,2022,Norte De Santander,2022-04-25,4,2022-05-23,1.8676791,2.5832934
123,2022,Norte De Santander,2022-05-02,1,2022-05-09,2.168918,2.5036056
123,2022,Norte De Santander,2022-05-02,2,2022-05-16,2.048422,2.5114
123,2022,Norte De Santander,2022-05-02,3,2022-05-23,1.8676791,2.5505495
123,2022,Norte De Santander,2022-05-02,4,2022-05-30,1.9279267,2.5673525
123,2022,Norte De Santander,2022-05-09,1,2022-05-16,2.048422,2.6313741
123,2022,Norte De Santander,2022-05-09,2,2022-05-23,1.8676791,2.64152
123,2022,Norte De Santander,2022-05-09,3,2022-05-30,1.9279267,2.676553
123,2022,Norte De Santander,2022-05-09,4,2022-06-06,2.4701562,2.6898828
123,2022,Norte De Santander,2022-05-16,1,2022-05-23,1.8676791,2.6355786
123,2022,Norte De Santander,2022-05-16,2,2022-05-30,1.9279267,2.6362746
123,2022,Norte De Santander,2022-05-16,3,2022-06-06,2.4701562,2.6613822
123,2022,Norte De Santander,2022-05-16,4,2022-06-13,2.3496609,2.6723173
123,2022,Norte De Santander,2022-05-23,1,2022-05-30,1.9279267,2.4291902
123,2022,Norte De Santander,2022-05-23,2,2022-06-06,2.4701562,2.4126663
123,2022,Norte De Santander,2022-05-23,3,2022-06-13,2.3496609,2.4292269
