seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Guaviare,2023-11-13,2,2023-11-27,21.347757,3.6322443
123,2023,Guaviare,2023-11-13,3,2023-12-04,14.231836,3.5952652
123,2023,Guaviare,2023-11-13,4,2023-12-11,7.115917,3.576462
123,2023,Guaviare,2023-11-20,1,2023-11-27,21.347757,3.4789336
123,2023,Guaviare,2023-11-20,2,2023-12-04,14.231836,3.4863288
123,2023,Guaviare,2023-11-20,3,2023-12-11,7.115917,3.4550273
123,2023,Guaviare,2023-11-20,4,2023-12-18,4.743945,3.4354196
123,2023,Guaviare,2023-11-27,1,2023-12-04,14.231836,3.9496422
123,2023,Guaviare,2023-11-27,2,2023-12-11,7.115917,3.9696987
123,2023,Guaviare,2023-11-27,3,2023-12-18,4.743945,3.933899
123,2023,Guaviare,2023-11-27,4,2023-12-25,8.301904,3.8996844
123,2023,Huila,2023-02-20,1,2023-02-27,3.8986952,3.1827886
123,2023,Huila,2023-02-20,2,2023-03-06,5.4242716,3.132866
123,2023,Huila,2023-02-20,3,2023-03-13,4.237712,3.1083539
123,2023,Huila,2023-02-20,4,2023-03-20,2.7968898,3.125765
123,2023,Huila,2023-02-27,1,2023-03-06,5.4242716,3.2899175
123,2023,Huila,2023-02-27,2,2023-03-13,4.237712,3.2386749
123,2023,Huila,2023-02-27,3,2023-03-20,2.7968898,3.2145932
123,2023,Huila,2023-02-27,4,2023-03-27,3.7291863,3.220614
123,2023,Huila,2023-03-06,1,2023-03-13,4.237712,3.7324836
123,2023,Huila,2023-03-06,2,2023-03-20,2.7968898,3.688417
123,2023,Huila,2023-03-06,3,2023-03-27,3.7291863,3.658357
123,2023,Huila,2023-03-06,4,2023-04-03,2.7121356,3.6567562
123,2023,Huila,2023-03-13,1,2023-03-20,2.7968898,4.551934
123,2023,Huila,2023-03-13,2,2023-03-27,3.7291863,4.5193667
123,2023,Huila,2023-03-13,3,2023-04-03,2.7121356,4.4708242
123,2023,Huila,2023-03-13,4,2023-04-10,3.8139408,4.455359
123,2023,Huila,2023-03-20,1,2023-03-27,3.7291863,4.65644
123,2023,Huila,2023-03-20,2,2023-04-03,2.7121356,4.6078887
123,2023,Huila,2023-03-20,3,2023-04-10,3.8139408,4.539469
123,2023,Huila,2023-03-20,4,2023-04-17,3.644432,4.5374217
123,2023,Huila,2023-03-27,1,2023-04-03,2.7121356,4.0253596
123,2023,Huila,2023-03-27,2,2023-04-10,3.8139408,3.950044
123,2023,Huila,2023-03-27,3,2023-04-17,3.644432,3.8859475
123,2023,Huila,2023-03-27,4,2023-04-24,4.661483,3.8980167
123,2023,Huila,2023-04-03,1,2023-04-10,3.8139408,3.993355
123,2023,Huila,2023-04-03,2,2023-04-17,3.644432,3.9117029
123,2023,Huila,2023-04-03,3,2023-04-24,4.661483,3.857801
123,2023,Huila,2023-04-03,4,2023-05-01,4.322466,3.8532965
123,2023,Huila,2023-04-10,1,2023-04-17,3.644432,3.70688
123,2023,Huila,2023-04-10,2,2023-04-24,4.661483,3.6232994
123,2023,Huila,2023-04-10,3,2023-05-01,4.322466,3.5755053
123,2023,Huila,2023-04-10,4,2023-05-08,5.509026,3.5741038
123,2023,Huila,2023-04-17,1,2023-04-24,4.661483,4.009819
123,2023,Huila,2023-04-17,2,2023-05-01,4.322466,3.9403713
123,2023,Huila,2023-04-17,3,2023-05-08,5.509026,3.8947105
123,2023,Huila,2023-04-17,4,2023-05-15,3.3901696,3.881393
123,2023,Huila,2023-04-24,1,2023-05-01,4.322466,4.096738
123,2023,Huila,2023-04-24,2,2023-05-08,5.509026,4.0338335
123,2023,Huila,2023-04-24,3,2023-05-15,3.3901696,3.9848378
123,2023,Huila,2023-04-24,4,2023-05-22,3.7291863,3.9777238
123,2023,Huila,2023-05-01,1,2023-05-08,5.509026,4.4584255
123,2023,Huila,2023-05-01,2,2023-05-15,3.3901696,4.3982167
123,2023,Huila,2023-05-01,3,2023-05-22,3.7291863,4.341851
123,2023,Huila,2023-05-01,4,2023-05-29,7.2888646,4.3268123
123,2023,Huila,2023-05-08,1,2023-05-15,3.3901696,4.5905294
123,2023,Huila,2023-05-08,2,2023-05-22,3.7291863,4.525626
123,2023,Huila,2023-05-08,3,2023-05-29,7.2888646,4.4576445
123,2023,Huila,2023-05-08,4,2023-06-05,4.1529574,4.446297
123,2023,Huila,2023-05-15,1,2023-05-22,3.7291863,4.989316
123,2023,Huila,2023-05-15,2,2023-05-29,7.2888646,4.9214544
123,2023,Huila,2023-05-15,3,2023-06-05,4.1529574,4.842593
123,2023,Huila,2023-05-15,4,2023-06-12,4.322466,4.817956
123,2023,Huila,2023-05-22,1,2023-05-29,7.2888646,4.061633
123,2023,Huila,2023-05-22,2,2023-06-05,4.1529574,3.9618876
123,2023,Huila,2023-05-22,3,2023-06-12,4.322466,3.8900099
123,2023,Huila,2023-05-22,4,2023-06-19,5.254763,3.899549
123,2023,Huila,2023-05-29,1,2023-06-05,4.1529574,3.596614
123,2023,Huila,2023-05-29,2,2023-06-12,4.322466,3.4926934
123,2023,Huila,2023-05-29,3,2023-06-19,5.254763,3.4432817
123,2023,Huila,2023-05-29,4,2023-06-26,6.1023054,3.4319673
123,2023,Huila,2023-06-05,1,2023-06-12,4.322466,5.0109773
123,2023,Huila,2023-06-05,2,2023-06-19,5.254763,4.93267
123,2023,Huila,2023-06-05,3,2023-06-26,6.1023054,4.8766985
123,2023,Huila,2023-06-05,4,2023-07-03,5.0005,4.798833
123,2023,Huila,2023-06-12,1,2023-06-19,5.254763,4.6405997
123,2023,Huila,2023-06-12,2,2023-06-26,6.1023054,4.5477986
123,2023,Huila,2023-06-12,3,2023-07-03,5.0005,4.4707623
123,2023,Huila,2023-06-12,4,2023-07-10,7.9668984,4.4522486
123,2023,Huila,2023-06-19,1,2023-06-26,6.1023054,4.2885394
123,2023,Huila,2023-06-19,2,2023-07-03,5.0005,4.1819277
123,2023,Huila,2023-06-19,3,2023-07-10,7.9668984,4.1091905
123,2023,Huila,2023-06-19,4,2023-07-17,5.254763,4.0953345
123,2023,Huila,2023-06-26,1,2023-07-03,5.0005,4.5726786
123,2023,Huila,2023-06-26,2,2023-07-10,7.9668984,4.4722815
123,2023,Huila,2023-06-26,3,2023-07-17,5.254763,4.4000907
123,2023,Huila,2023-06-26,4,2023-07-24,6.6108303,4.36626
123,2023,Huila,2023-07-03,1,2023-07-10,7.9668984,4.942731
123,2023,Huila,2023-07-03,2,2023-07-17,5.254763,4.8492637
123,2023,Huila,2023-07-03,3,2023-07-24,6.6108303,4.766867
123,2023,Huila,2023-07-03,4,2023-07-31,8.051653,4.724426
123,2023,Huila,2023-07-10,1,2023-07-17,5.254763,4.534114
123,2023,Huila,2023-07-10,2,2023-07-24,6.6108303,4.4298506
123,2023,Huila,2023-07-10,3,2023-07-31,8.051653,4.3485193
123,2023,Huila,2023-07-10,4,2023-08-07,7.7126365,4.330868
123,2023,Huila,2023-07-17,1,2023-07-24,6.6108303,5.5321836
123,2023,Huila,2023-07-17,2,2023-07-31,8.051653,5.438474
123,2023,Huila,2023-07-17,3,2023-08-07,7.7126365,5.351069
123,2023,Huila,2023-07-17,4,2023-08-14,7.2888646,5.267882
123,2023,Huila,2023-07-24,1,2023-07-31,8.051653,5.110757
123,2023,Huila,2023-07-24,2,2023-08-07,7.7126365,5.0032377
123,2023,Huila,2023-07-24,3,2023-08-14,7.2888646,4.9038463
123,2023,Huila,2023-07-24,4,2023-08-21,7.797391,4.8680363
123,2023,Huila,2023-07-31,1,2023-08-07,7.7126365,5.4289846
123,2023,Huila,2023-07-31,2,2023-08-14,7.2888646,5.3246655
123,2023,Huila,2023-07-31,3,2023-08-21,7.797391,5.2263103
123,2023,Huila,2023-07-31,4,2023-08-28,6.0175514,5.1631227
123,2023,Huila,2023-08-07,1,2023-08-14,7.2888646,6.2918544
123,2023,Huila,2023-08-07,2,2023-08-21,7.797391,6.1922297
123,2023,Huila,2023-08-07,3,2023-08-28,6.0175514,6.0780272
123,2023,Huila,2023-08-07,4,2023-09-04,6.187059,5.963494
123,2023,Huila,2023-08-14,1,2023-08-21,7.797391,6.4968863
123,2023,Huila,2023-08-14,2,2023-08-28,6.0175514,6.394274
123,2023,Huila,2023-08-14,3,2023-09-04,6.187059,6.2590356
123,2023,Huila,2023-08-14,4,2023-09-11,6.1023054,6.1433587
123,2023,Huila,2023-08-21,1,2023-08-28,6.0175514,6.3182144
123,2023,Huila,2023-08-21,2,2023-09-04,6.187059,6.2051535
123,2023,Huila,2023-08-21,3,2023-09-11,6.1023054,6.0608716
123,2023,Huila,2023-08-21,4,2023-09-18,5.8480425,5.9551253
123,2023,Huila,2023-08-28,1,2023-09-04,6.187059,6.6023407
123,2023,Huila,2023-08-28,2,2023-09-11,6.1023054,6.4847755
123,2023,Huila,2023-08-28,3,2023-09-18,5.8480425,6.3370194
123,2023,Huila,2023-08-28,4,2023-09-25,7.20411,6.202029
123,2023,Huila,2023-09-04,1,2023-09-11,6.1023054,5.9415116
123,2023,Huila,2023-09-04,2,2023-09-18,5.8480425,5.8154273
123,2023,Huila,2023-09-04,3,2023-09-25,7.20411,5.6669364
123,2023,Huila,2023-09-04,4,2023-10-02,7.6278815,5.583201
123,2023,Huila,2023-09-11,1,2023-09-18,5.8480425,5.905608
123,2023,Huila,2023-09-11,2,2023-09-25,7.20411,5.7793345
123,2023,Huila,2023-09-11,3,2023-10-02,7.6278815,5.6401916
123,2023,Huila,2023-09-11,4,2023-10-09,7.0346017,5.5451546
123,2023,Huila,2023-09-18,1,2023-09-25,7.20411,5.705194
123,2023,Huila,2023-09-18,2,2023-10-02,7.6278815,5.575332
123,2023,Huila,2023-09-18,3,2023-10-09,7.0346017,5.439187
123,2023,Huila,2023-09-18,4,2023-10-16,7.5431266,5.35653
123,2023,Huila,2023-09-25,1,2023-10-02,7.6278815,5.4820437
123,2023,Huila,2023-09-25,2,2023-10-09,7.0346017,5.353908
123,2023,Huila,2023-09-25,3,2023-10-16,7.5431266,5.2263017
123,2023,Huila,2023-09-25,4,2023-10-23,7.20411,5.1519427
123,2023,Huila,2023-10-02,1,2023-10-09,7.0346017,5.8778067
123,2023,Huila,2023-10-02,2,2023-10-16,7.5431266,5.758237
123,2023,Huila,2023-10-02,3,2023-10-23,7.20411,5.6337123
123,2023,Huila,2023-10-02,4,2023-10-30,7.7126365,5.5263786
123,2023,Huila,2023-10-09,1,2023-10-16,7.5431266,6.394315
123,2023,Huila,2023-10-09,2,2023-10-23,7.20411,6.283779
123,2023,Huila,2023-10-09,3,2023-10-30,7.7126365,6.1517916
123,2023,Huila,2023-10-09,4,2023-11-06,9.238213,6.014547
123,2023,Huila,2023-10-16,1,2023-10-23,7.20411,6.3603444
123,2023,Huila,2023-10-16,2,2023-10-30,7.7126365,6.2539225
123,2023,Huila,2023-10-16,3,2023-11-06,9.238213,6.1125193
123,2023,Huila,2023-10-16,4,2023-11-13,10.170508,5.9901
123,2023,Huila,2023-10-23,1,2023-10-30,7.7126365,6.5862374
123,2023,Huila,2023-10-23,2,2023-11-06,9.238213,6.481953
123,2023,Huila,2023-10-23,3,2023-11-13,10.170508,6.337983
123,2023,Huila,2023-10-23,4,2023-11-20,10.679035,6.194769
123,2023,Huila,2023-10-30,1,2023-11-06,9.238213,6.6098647
123,2023,Huila,2023-10-30,2,2023-11-13,10.170508,6.5017476
123,2023,Huila,2023-10-30,3,2023-11-20,10.679035,6.35271
123,2023,Huila,2023-10-30,4,2023-11-27,11.696084,6.2091255
123,2023,Huila,2023-11-06,1,2023-11-13,10.170508,6.7883906
123,2023,Huila,2023-11-06,2,2023-11-20,10.679035,6.675147
123,2023,Huila,2023-11-06,3,2023-11-27,11.696084,6.5227494
123,2023,Huila,2023-11-06,4,2023-12-04,17.459372,6.363439
123,2023,Huila,2023-11-13,1,2023-11-20,10.679035,7.8109
123,2023,Huila,2023-11-13,2,2023-11-27,11.696084,7.6996713
123,2023,Huila,2023-11-13,3,2023-12-04,17.459372,7.540941
123,2023,Huila,2023-11-13,4,2023-12-11,21.697084,7.296158
123,2023,Huila,2023-11-20,1,2023-11-27,11.696084,8.75462
123,2023,Huila,2023-11-20,2,2023-12-04,17.459372,8.6352
123,2023,Huila,2023-11-20,3,2023-12-11,21.697084,8.45727
123,2023,Huila,2023-11-20,4,2023-12-18,19.493475,8.1543255
123,2023,Huila,2023-11-27,1,2023-12-04,17.459372,9.057946
123,2023,Huila,2023-11-27,2,2023-12-11,21.697084,8.918225
123,2023,Huila,2023-11-27,3,2023-12-18,19.493475,8.725337
123,2023,Huila,2023-11-27,4,2023-12-25,17.20511,8.410897
123,2023,Magdalena,2023-02-20,1,2023-02-27,1.527197,1.2015676
123,2023,Magdalena,2023-02-20,2,2023-03-06,0.6639987,1.1623394
123,2023,Magdalena,2023-02-20,3,2023-03-13,1.3279974,1.1494861
123,2023,Magdalena,2023-02-20,4,2023-03-20,0.4647991,1.0773177
123,2023,Magdalena,2023-02-27,1,2023-03-06,0.6639987,1.0066005
123,2023,Magdalena,2023-02-27,2,2023-03-13,1.3279974,0.96975
123,2023,Magdalena,2023-02-27,3,2023-03-20,0.4647991,0.9582187
123,2023,Magdalena,2023-02-27,4,2023-03-27,0.9295982,0.8817195
123,2023,Magdalena,2023-03-06,1,2023-03-13,1.3279974,1.014517
123,2023,Magdalena,2023-03-06,2,2023-03-20,0.4647991,0.98641574
123,2023,Magdalena,2023-03-06,3,2023-03-27,0.9295982,0.972357
123,2023,Magdalena,2023-03-06,4,2023-04-03,0.6639987,0.9288847
123,2023,Magdalena,2023-03-13,1,2023-03-20,0.4647991,0.9186823
123,2023,Magdalena,2023-03-13,2,2023-03-27,0.9295982,0.897008
123,2023,Magdalena,2023-03-13,3,2023-04-03,0.6639987,0.884645
123,2023,Magdalena,2023-03-13,4,2023-04-10,1.1287978,0.8457528
123,2023,Magdalena,2023-03-20,1,2023-03-27,0.9295982,0.9954157
123,2023,Magdalena,2023-03-20,2,2023-04-03,0.6639987,0.9887605
123,2023,Magdalena,2023-03-20,3,2023-04-10,1.1287978,0.9799491
123,2023,Magdalena,2023-03-20,4,2023-04-17,0.79679847,0.9762376
123,2023,Magdalena,2023-03-27,1,2023-04-03,0.6639987,0.96162844
123,2023,Magdalena,2023-03-27,2,2023-04-10,1.1287978,0.9616062
123,2023,Magdalena,2023-03-27,3,2023-04-17,0.79679847,0.9550493
123,2023,Magdalena,2023-03-27,4,2023-04-24,0.73039854,0.9590054
123,2023,Magdalena,2023-04-03,1,2023-04-10,1.1287978,0.9617844
123,2023,Magdalena,2023-04-03,2,2023-04-17,0.79679847,0.96595275
123,2023,Magdalena,2023-04-03,3,2023-04-24,0.73039854,0.9601408
123,2023,Magdalena,2023-04-03,4,2023-05-01,0.86319834,0.9711322
123,2023,Magdalena,2023-04-10,1,2023-04-17,0.79679847,0.9178898
123,2023,Magdalena,2023-04-10,2,2023-04-24,0.73039854,0.9250353
123,2023,Magdalena,2023-04-10,3,2023-05-01,0.86319834,0.92061
123,2023,Magdalena,2023-04-10,4,2023-05-08,0.4647991,0.9290799
123,2023,Magdalena,2023-04-17,1,2023-04-24,0.73039854,0.9791687
123,2023,Magdalena,2023-04-17,2,2023-05-01,0.86319834,0.99622
123,2023,Magdalena,2023-04-17,3,2023-05-08,0.4647991,0.99396354
123,2023,Magdalena,2023-04-17,4,2023-05-15,0.9295982,1.0263239
123,2023,Magdalena,2023-04-24,1,2023-05-01,0.86319834,1.0011635
123,2023,Magdalena,2023-04-24,2,2023-05-08,0.4647991,1.0225604
123,2023,Magdalena,2023-04-24,3,2023-05-15,0.9295982,1.0230805
123,2023,Magdalena,2023-04-24,4,2023-05-22,0.9295982,1.0671769
123,2023,Magdalena,2023-05-01,1,2023-05-08,0.4647991,1.0250614
123,2023,Magdalena,2023-05-01,2,2023-05-15,0.9295982,1.0514691
123,2023,Magdalena,2023-05-01,3,2023-05-22,0.9295982,1.0587757
123,2023,Magdalena,2023-05-01,4,2023-05-29,1.9919963,1.1166337
123,2023,Magdalena,2023-05-08,1,2023-05-15,0.9295982,1.1611692
123,2023,Magdalena,2023-05-08,2,2023-05-22,0.9295982,1.1945828
123,2023,Magdalena,2023-05-08,3,2023-05-29,1.9919963,1.2119603
123,2023,Magdalena,2023-05-08,4,2023-06-05,1.9255965,1.2908194
123,2023,Magdalena,2023-05-15,1,2023-05-22,0.9295982,1.1284901
123,2023,Magdalena,2023-05-15,2,2023-05-29,1.9919963,1.1619014
123,2023,Magdalena,2023-05-15,3,2023-06-05,1.9255965,1.1847245
123,2023,Magdalena,2023-05-15,4,2023-06-12,2.2575955,1.2463471
123,2023,Magdalena,2023-05-22,1,2023-05-29,1.9919963,1.2458476
123,2023,Magdalena,2023-05-22,2,2023-06-05,1.9255965,1.2813361
123,2023,Magdalena,2023-05-22,3,2023-06-12,2.2575955,1.3062791
123,2023,Magdalena,2023-05-22,4,2023-06-19,2.2575955,1.3722024
123,2023,Magdalena,2023-05-29,1,2023-06-05,1.9255965,1.2787033
123,2023,Magdalena,2023-05-29,2,2023-06-12,2.2575955,1.3138635
123,2023,Magdalena,2023-05-29,3,2023-06-19,2.2575955,1.3383894
123,2023,Magdalena,2023-05-29,4,2023-06-26,2.7887948,1.4011143
123,2023,Magdalena,2023-06-05,1,2023-06-12,2.2575955,1.8179879
123,2023,Magdalena,2023-06-05,2,2023-06-19,2.2575955,1.8848445
123,2023,Magdalena,2023-06-05,3,2023-06-26,2.7887948,1.9199241
123,2023,Magdalena,2023-06-05,4,2023-07-03,3.1871939,1.9962938
123,2023,Magdalena,2023-06-12,1,2023-06-19,2.2575955,2.481483
123,2023,Magdalena,2023-06-12,2,2023-06-26,2.7887948,2.5731924
123,2023,Magdalena,2023-06-12,3,2023-07-03,3.1871939,2.6068468
123,2023,Magdalena,2023-06-12,4,2023-07-10,3.8511927,2.6846595
123,2023,Magdalena,2023-06-19,1,2023-06-26,2.7887948,3.2045603
123,2023,Magdalena,2023-06-19,2,2023-07-03,3.1871939,3.3048666
123,2023,Magdalena,2023-06-19,3,2023-07-10,3.8511927,3.3252163
123,2023,Magdalena,2023-06-19,4,2023-07-17,4.8471904,3.3983707
123,2023,Magdalena,2023-06-26,1,2023-07-03,3.1871939,3.5844018
123,2023,Magdalena,2023-06-26,2,2023-07-10,3.8511927,3.6584835
123,2023,Magdalena,2023-06-26,3,2023-07-17,4.8471904,3.6569488
123,2023,Magdalena,2023-06-26,4,2023-07-24,5.31199,3.718763
123,2023,Magdalena,2023-07-03,1,2023-07-10,3.8511927,3.8262482
123,2023,Magdalena,2023-07-03,2,2023-07-17,4.8471904,3.8707533
123,2023,Magdalena,2023-07-03,3,2023-07-24,5.31199,3.851136
123,2023,Magdalena,2023-07-03,4,2023-07-31,7.038386,3.894605
123,2023,Magdalena,2023-07-10,1,2023-07-17,4.8471904,4.1110764
123,2023,Magdalena,2023-07-10,2,2023-07-24,5.31199,4.1278315
123,2023,Magdalena,2023-07-10,3,2023-07-31,7.038386,4.090379
123,2023,Magdalena,2023-07-10,4,2023-08-07,4.8471904,4.1108675
123,2023,Magdalena,2023-07-17,1,2023-07-24,5.31199,4.680675
123,2023,Magdalena,2023-07-17,2,2023-07-31,7.038386,4.682713
123,2023,Magdalena,2023-07-17,3,2023-08-07,4.8471904,4.6220407
123,2023,Magdalena,2023-07-17,4,2023-08-14,7.3703866,4.6195025
123,2023,Magdalena,2023-07-24,1,2023-07-31,7.038386,5.61391
123,2023,Magdalena,2023-07-24,2,2023-08-07,4.8471904,5.6103044
123,2023,Magdalena,2023-07-24,3,2023-08-14,7.3703866,5.5161333
123,2023,Magdalena,2023-07-24,4,2023-08-21,6.241588,5.4824
123,2023,Magdalena,2023-07-31,1,2023-08-07,4.8471904,6.258136
123,2023,Magdalena,2023-07-31,2,2023-08-14,7.3703866,6.236495
123,2023,Magdalena,2023-07-31,3,2023-08-21,6.241588,6.1080117
123,2023,Magdalena,2023-07-31,4,2023-08-28,5.4447894,6.056777
123,2023,Magdalena,2023-08-07,1,2023-08-14,7.3703866,7.0987086
123,2023,Magdalena,2023-08-07,2,2023-08-21,6.241588,7.059412
123,2023,Magdalena,2023-08-07,3,2023-08-28,5.4447894,6.898667
123,2023,Magdalena,2023-08-07,4,2023-09-04,6.042388,6.791052
123,2023,Magdalena,2023-08-14,1,2023-08-21,6.241588,6.051453
123,2023,Magdalena,2023-08-14,2,2023-08-28,5.4447894,5.952734
123,2023,Magdalena,2023-08-14,3,2023-09-04,6.042388,5.7852664
123,2023,Magdalena,2023-08-14,4,2023-09-11,5.710389,5.7560453
123,2023,Magdalena,2023-08-21,1,2023-08-28,5.4447894,6.7535663
123,2023,Magdalena,2023-08-21,2,2023-09-04,6.042388,6.6462984
123,2023,Magdalena,2023-08-21,3,2023-09-11,5.710389,6.4836583
123,2023,Magdalena,2023-08-21,4,2023-09-18,8.698384,6.367457
123,2023,Magdalena,2023-08-28,1,2023-09-04,6.042388,6.864366
123,2023,Magdalena,2023-08-28,2,2023-09-11,5.710389,6.7460904
123,2023,Magdalena,2023-08-28,3,2023-09-18,8.698384,6.5748167
123,2023,Magdalena,2023-08-28,4,2023-09-25,6.241588,6.4574175
123,2023,Magdalena,2023-09-04,1,2023-09-11,5.710389,6.8056083
123,2023,Magdalena,2023-09-04,2,2023-09-18,8.698384,6.676904
123,2023,Magdalena,2023-09-04,3,2023-09-25,6.241588,6.5068126
123,2023,Magdalena,2023-09-04,4,2023-10-02,5.3783894,6.388909
123,2023,Magdalena,2023-09-11,1,2023-09-18,8.698384,7.0056686
123,2023,Magdalena,2023-09-11,2,2023-09-25,6.241588,6.8704696
123,2023,Magdalena,2023-09-11,3,2023-10-02,5.3783894,6.700454
123,2023,Magdalena,2023-09-11,4,2023-10-09,4.9135904,6.5609217
123,2023,Magdalena,2023-09-18,1,2023-09-25,6.241588,6.5932655
123,2023,Magdalena,2023-09-18,2,2023-10-02,5.3783894,6.4478455
123,2023,Magdalena,2023-09-18,3,2023-10-09,4.9135904,6.2786865
123,2023,Magdalena,2023-09-18,4,2023-10-16,5.0463905,6.1681957
123,2023,Magdalena,2023-09-25,1,2023-10-02,5.3783894,7.831568
123,2023,Magdalena,2023-09-25,2,2023-10-09,4.9135904,7.684452
123,2023,Magdalena,2023-09-25,3,2023-10-16,5.0463905,7.516037
123,2023,Magdalena,2023-09-25,4,2023-10-23,6.1087885,7.287995
123,2023,Magdalena,2023-10-02,1,2023-10-09,4.9135904,7.5864844
123,2023,Magdalena,2023-10-02,2,2023-10-16,5.0463905,7.437929
123,2023,Magdalena,2023-10-02,3,2023-10-23,6.1087885,7.2567105
123,2023,Magdalena,2023-10-02,4,2023-10-30,4.515191,7.076613
123,2023,Magdalena,2023-10-09,1,2023-10-16,5.0463905,6.991879
123,2023,Magdalena,2023-10-09,2,2023-10-23,6.1087885,6.8324733
123,2023,Magdalena,2023-10-09,3,2023-10-30,4.515191,6.661055
123,2023,Magdalena,2023-10-09,4,2023-11-06,7.3703866,6.516867
123,2023,Magdalena,2023-10-16,1,2023-10-23,6.1087885,6.585597
123,2023,Magdalena,2023-10-16,2,2023-10-30,4.515191,6.421537
123,2023,Magdalena,2023-10-16,3,2023-11-06,7.3703866,6.26238
123,2023,Magdalena,2023-10-16,4,2023-11-13,6.9719863,6.137466
123,2023,Magdalena,2023-10-23,1,2023-10-30,4.515191,6.4325867
123,2023,Magdalena,2023-10-23,2,2023-11-06,7.3703866,6.2681165
123,2023,Magdalena,2023-10-23,3,2023-11-13,6.9719863,6.118776
123,2023,Magdalena,2023-10-23,4,2023-11-20,7.503186,5.9979854
123,2023,Magdalena,2023-10-30,1,2023-11-06,7.3703866,6.7507257
123,2023,Magdalena,2023-10-30,2,2023-11-13,6.9719863,6.583928
123,2023,Magdalena,2023-10-30,3,2023-11-20,7.503186,6.4384365
123,2023,Magdalena,2023-10-30,4,2023-11-27,7.3039865,6.2903123
123,2023,Magdalena,2023-11-06,1,2023-11-13,6.9719863,5.9006376
123,2023,Magdalena,2023-11-06,2,2023-11-20,7.503186,5.7288117
123,2023,Magdalena,2023-11-06,3,2023-11-27,7.3039865,5.588458
123,2023,Magdalena,2023-11-06,4,2023-12-04,8.565583,5.5071654
123,2023,Magdalena,2023-11-13,1,2023-11-20,7.503186,7.0054264
123,2023,Magdalena,2023-11-13,2,2023-11-27,7.3039865,6.8365602
123,2023,Magdalena,2023-11-13,3,2023-12-04,8.565583,6.7013025
123,2023,Magdalena,2023-11-13,4,2023-12-11,9.561582,6.5194645
123,2023,Magdalena,2023-11-20,1,2023-11-27,7.3039865,7.448683
123,2023,Magdalena,2023-11-20,2,2023-12-04,8.565583,7.2888627
123,2023,Magdalena,2023-11-20,3,2023-12-11,9.561582,7.1355505
123,2023,Magdalena,2023-11-20,4,2023-12-18,8.167185,6.9473653
123,2023,Magdalena,2023-11-27,1,2023-12-04,8.565583,7.7937207
123,2023,Magdalena,2023-11-27,2,2023-12-11,9.561582,7.6324205
123,2023,Magdalena,2023-11-27,3,2023-12-18,8.167185,7.4645605
123,2023,Magdalena,2023-11-27,4,2023-12-25,7.503186,7.256949
123,2023,Meta,2023-02-20,1,2023-02-27,18.917929,14.361369
123,2023,Meta,2023-02-20,2,2023-03-06,19.713543,14.001904
123,2023,Meta,2023-02-20,3,2023-03-13,23.691612,13.752618
123,2023,Meta,2023-02-20,4,2023-03-20,22.630795,13.002622
123,2023,Meta,2023-02-27,1,2023-03-06,19.713543,15.808627
123,2023,Meta,2023-02-27,2,2023-03-13,23.691612,15.301656
123,2023,Meta,2023-02-27,3,2023-03-20,22.630795,15.0356655
123,2023,Meta,2023-02-27,4,2023-03-27,28.28849,14.117038
123,2023,Meta,2023-03-06,1,2023-03-13,23.691612,16.702301
123,2023,Meta,2023-03-06,2,2023-03-20,22.630795,16.019705
123,2023,Meta,2023-03-06,3,2023-03-27,28.28849,15.726793
123,2023,Meta,2023-03-06,4,2023-04-03,19.801947,14.696762
123,2023,Meta,2023-03-13,1,2023-03-20,22.630795,17.108032
123,2023,Meta,2023-03-13,2,2023-03-27,28.28849,16.285765
123,2023,Meta,2023-03-13,3,2023-04-03,19.801947,15.967533
123,2023,Meta,2023-03-13,4,2023-04-10,31.736155,14.885335
123,2023,Meta,2023-03-20,1,2023-03-27,28.28849,19.199366
123,2023,Meta,2023-03-20,2,2023-04-03,19.801947,18.22908
123,2023,Meta,2023-03-20,3,2023-04-10,31.736155,17.882143
123,2023,Meta,2023-03-20,4,2023-04-17,31.559353,16.528275
123,2023,Meta,2023-03-27,1,2023-04-03,19.801947,19.841671
123,2023,Meta,2023-03-27,2,2023-04-10,31.736155,18.787897
123,2023,Meta,2023-03-27,3,2023-04-17,31.559353,18.423721
123,2023,Meta,2023-03-27,4,2023-04-24,34.565,17.000816
123,2023,Meta,2023-04-03,1,2023-04-10,31.736155,22.300407
123,2023,Meta,2023-04-03,2,2023-04-17,31.559353,21.091368
123,2023,Meta,2023-04-03,3,2023-04-24,34.565,20.700579
123,2023,Meta,2023-04-03,4,2023-05-01,37.39385,18.945667
123,2023,Meta,2023-04-10,1,2023-04-17,31.559353,18.817854
123,2023,Meta,2023-04-10,2,2023-04-24,34.565,17.65003
123,2023,Meta,2023-04-10,3,2023-05-01,37.39385,17.274342
123,2023,Meta,2023-04-10,4,2023-05-08,42.521137,15.992139
123,2023,Meta,2023-04-17,1,2023-04-24,34.565,21.16754
123,2023,Meta,2023-04-17,2,2023-05-01,37.39385,19.85267
123,2023,Meta,2023-04-17,3,2023-05-08,42.521137,19.444761
