seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Guajira,2023-05-29,2,2023-06-12,3.8913758,3.4413822
42,2023,Guajira,2023-05-29,3,2023-06-19,5.253358,3.4779818
42,2023,Guajira,2023-05-29,4,2023-06-26,4.280514,3.5923288
42,2023,Guajira,2023-06-05,1,2023-06-12,3.8913758,4.1272426
42,2023,Guajira,2023-06-05,2,2023-06-19,5.253358,4.235969
42,2023,Guajira,2023-06-05,3,2023-06-26,4.280514,4.29736
42,2023,Guajira,2023-06-05,4,2023-07-03,3.7940917,4.396718
42,2023,Guajira,2023-06-12,1,2023-06-19,5.253358,4.7031016
42,2023,Guajira,2023-06-12,2,2023-06-26,4.280514,4.7507596
42,2023,Guajira,2023-06-12,3,2023-07-03,3.7940917,4.802175
42,2023,Guajira,2023-06-12,4,2023-07-10,6.128917,4.8622713
42,2023,Guajira,2023-06-19,1,2023-06-26,4.280514,4.845359
42,2023,Guajira,2023-06-19,2,2023-07-03,3.7940917,4.8001323
42,2023,Guajira,2023-06-19,3,2023-07-10,6.128917,4.8349123
42,2023,Guajira,2023-06-19,4,2023-07-17,4.280514,4.848031
42,2023,Guajira,2023-06-26,1,2023-07-03,3.7940917,5.233826
42,2023,Guajira,2023-06-26,2,2023-07-10,6.128917,5.2317314
42,2023,Guajira,2023-06-26,3,2023-07-17,4.280514,5.2784142
42,2023,Guajira,2023-06-26,4,2023-07-24,5.253358,5.257345
42,2023,Guajira,2023-07-03,1,2023-07-10,6.128917,5.2645116
42,2023,Guajira,2023-07-03,2,2023-07-17,4.280514,5.2035303
42,2023,Guajira,2023-07-03,3,2023-07-24,5.253358,5.2215986
42,2023,Guajira,2023-07-03,4,2023-07-31,4.4750824,5.2381697
42,2023,Guajira,2023-07-10,1,2023-07-17,4.280514,4.65667
42,2023,Guajira,2023-07-10,2,2023-07-24,5.253358,4.504836
42,2023,Guajira,2023-07-10,3,2023-07-31,4.4750824,4.4966435
42,2023,Guajira,2023-07-10,4,2023-08-07,5.837064,4.549553
42,2023,Guajira,2023-07-17,1,2023-07-24,5.253358,5.7902365
42,2023,Guajira,2023-07-17,2,2023-07-31,4.4750824,5.7815733
42,2023,Guajira,2023-07-17,3,2023-08-07,5.837064,5.836035
42,2023,Guajira,2023-07-17,4,2023-08-14,5.253358,5.8158445
42,2023,Guajira,2023-07-24,1,2023-07-31,4.4750824,5.516079
42,2023,Guajira,2023-07-24,2,2023-08-07,5.837064,5.4822655
42,2023,Guajira,2023-07-24,3,2023-08-14,5.253358,5.5322084
42,2023,Guajira,2023-07-24,4,2023-08-21,4.280514,5.545462
42,2023,Guajira,2023-07-31,1,2023-08-07,5.837064,5.6233935
42,2023,Guajira,2023-07-31,2,2023-08-14,5.253358,5.4848795
42,2023,Guajira,2023-07-31,3,2023-08-21,4.280514,5.5034866
42,2023,Guajira,2023-07-31,4,2023-08-28,3.210385,5.5700173
42,2023,Guajira,2023-08-07,1,2023-08-14,5.253358,5.3346453
42,2023,Guajira,2023-08-07,2,2023-08-21,4.280514,5.179351
42,2023,Guajira,2023-08-07,3,2023-08-28,3.210385,5.1549225
42,2023,Guajira,2023-08-07,4,2023-09-04,4.86422,5.23918
42,2023,Guajira,2023-08-14,1,2023-08-21,4.280514,5.6681867
42,2023,Guajira,2023-08-14,2,2023-08-28,3.210385,5.4690185
42,2023,Guajira,2023-08-14,3,2023-09-04,4.86422,5.4789877
42,2023,Guajira,2023-08-14,4,2023-09-11,3.3076699,5.5298805
42,2023,Guajira,2023-08-21,1,2023-08-28,3.210385,5.8513503
42,2023,Guajira,2023-08-21,2,2023-09-04,4.86422,5.834695
42,2023,Guajira,2023-08-21,3,2023-09-11,3.3076699,5.872894
42,2023,Guajira,2023-08-21,4,2023-09-18,3.0158165,6.0286636
42,2023,Guajira,2023-08-28,1,2023-09-04,4.86422,5.359369
42,2023,Guajira,2023-08-28,2,2023-09-11,3.3076699,5.2944903
42,2023,Guajira,2023-08-28,3,2023-09-18,3.0158165,5.2891283
42,2023,Guajira,2023-08-28,4,2023-09-25,4.0859447,5.495168
42,2023,Guajira,2023-09-04,1,2023-09-11,3.3076699,4.607094
42,2023,Guajira,2023-09-04,2,2023-09-18,3.0158165,4.5732837
42,2023,Guajira,2023-09-04,3,2023-09-25,4.0859447,4.550424
42,2023,Guajira,2023-09-04,4,2023-10-02,3.0158165,4.6813416
42,2023,Guajira,2023-09-11,1,2023-09-18,3.0158165,5.3102407
42,2023,Guajira,2023-09-11,2,2023-09-25,4.0859447,5.4038644
42,2023,Guajira,2023-09-11,3,2023-10-02,3.0158165,5.440552
42,2023,Guajira,2023-09-11,4,2023-10-09,3.8913758,5.5271597
42,2023,Guajira,2023-09-18,1,2023-09-25,4.0859447,4.6799884
42,2023,Guajira,2023-09-18,2,2023-10-02,3.0158165,4.677711
42,2023,Guajira,2023-09-18,3,2023-10-09,3.8913758,4.6939654
42,2023,Guajira,2023-09-18,4,2023-10-16,5.0587893,4.7535663
42,2023,Guajira,2023-09-25,1,2023-10-02,3.0158165,4.0119677
42,2023,Guajira,2023-09-25,2,2023-10-09,3.8913758,3.973896
42,2023,Guajira,2023-09-25,3,2023-10-16,5.0587893,3.9564607
42,2023,Guajira,2023-09-25,4,2023-10-23,3.8913758,4.065098
42,2023,Guajira,2023-10-02,1,2023-10-09,3.8913758,4.2169533
42,2023,Guajira,2023-10-02,2,2023-10-16,5.0587893,4.284606
42,2023,Guajira,2023-10-02,3,2023-10-23,3.8913758,4.31264
42,2023,Guajira,2023-10-02,4,2023-10-30,4.86422,4.3860517
42,2023,Guajira,2023-10-09,1,2023-10-16,5.0587893,3.8406725
42,2023,Guajira,2023-10-09,2,2023-10-23,3.8913758,3.9201088
42,2023,Guajira,2023-10-09,3,2023-10-30,4.86422,3.9334826
42,2023,Guajira,2023-10-09,4,2023-11-06,5.0587893,4.0090485
42,2023,Guajira,2023-10-16,1,2023-10-23,3.8913758,3.8801677
42,2023,Guajira,2023-10-16,2,2023-10-30,4.86422,4.001134
42,2023,Guajira,2023-10-16,3,2023-11-06,5.0587893,4.0285
42,2023,Guajira,2023-10-16,4,2023-11-13,5.350642,4.180194
42,2023,Guajira,2023-10-23,1,2023-10-30,4.86422,4.8936234
42,2023,Guajira,2023-10-23,2,2023-11-06,5.0587893,5.1822877
42,2023,Guajira,2023-10-23,3,2023-11-13,5.350642,5.267382
42,2023,Guajira,2023-10-23,4,2023-11-20,6.128917,5.415015
42,2023,Guajira,2023-10-30,1,2023-11-06,5.0587893,4.8605003
42,2023,Guajira,2023-10-30,2,2023-11-13,5.350642,5.0695205
42,2023,Guajira,2023-10-30,3,2023-11-20,6.128917,5.173548
42,2023,Guajira,2023-10-30,4,2023-11-27,6.226202,5.3270025
42,2023,Guajira,2023-11-06,1,2023-11-13,5.350642,5.048537
42,2023,Guajira,2023-11-06,2,2023-11-20,6.128917,5.2302
42,2023,Guajira,2023-11-06,3,2023-11-27,6.226202,5.2922583
42,2023,Guajira,2023-11-06,4,2023-12-04,6.8099084,5.417837
42,2023,Guajira,2023-11-13,1,2023-11-20,6.128917,5.9408374
42,2023,Guajira,2023-11-13,2,2023-11-27,6.226202,6.154334
42,2023,Guajira,2023-11-13,3,2023-12-04,6.8099084,6.2554073
42,2023,Guajira,2023-11-13,4,2023-12-11,7.101762,6.2436576
42,2023,Guajira,2023-11-20,1,2023-11-27,6.226202,6.239664
42,2023,Guajira,2023-11-20,2,2023-12-04,6.8099084,6.375417
42,2023,Guajira,2023-11-20,3,2023-12-11,7.101762,6.4790154
42,2023,Guajira,2023-11-20,4,2023-12-18,6.615339,6.4564414
42,2023,Guajira,2023-11-27,1,2023-12-04,6.8099084,6.7692323
42,2023,Guajira,2023-11-27,2,2023-12-11,7.101762,6.716791
42,2023,Guajira,2023-11-27,3,2023-12-18,6.615339,6.8661923
42,2023,Guajira,2023-11-27,4,2023-12-25,6.128917,6.71906
42,2023,Guaviare,2023-01-23,1,2023-01-30,22.53374,12.261633
42,2023,Guaviare,2023-01-23,2,2023-02-06,32.02163,11.137554
42,2023,Guaviare,2023-01-23,3,2023-02-13,29.649658,11.028329
42,2023,Guaviare,2023-01-23,4,2023-02-20,39.137547,11.18415
42,2023,Guaviare,2023-01-30,1,2023-02-06,32.02163,15.488754
42,2023,Guaviare,2023-01-30,2,2023-02-13,29.649658,14.327928
42,2023,Guaviare,2023-01-30,3,2023-02-20,39.137547,14.085028
42,2023,Guaviare,2023-01-30,4,2023-02-27,46.253464,14.073839
42,2023,Guaviare,2023-02-06,1,2023-02-13,29.649658,16.17668
42,2023,Guaviare,2023-02-06,2,2023-02-20,39.137547,15.02791
42,2023,Guaviare,2023-02-06,3,2023-02-27,46.253464,14.081665
42,2023,Guaviare,2023-02-06,4,2023-03-06,42.695507,14.311802
42,2023,Guaviare,2023-02-13,1,2023-02-20,39.137547,21.535408
42,2023,Guaviare,2023-02-13,2,2023-02-27,46.253464,19.396246
42,2023,Guaviare,2023-02-13,3,2023-03-06,42.695507,18.889956
42,2023,Guaviare,2023-02-13,4,2023-03-13,35.57959,20.216314
42,2023,Guaviare,2023-02-20,1,2023-02-27,46.253464,25.016336
42,2023,Guaviare,2023-02-20,2,2023-03-06,42.695507,21.915009
42,2023,Guaviare,2023-02-20,3,2023-03-13,35.57959,21.653423
42,2023,Guaviare,2023-02-20,4,2023-03-20,21.347757,23.142052
42,2023,Guaviare,2023-02-27,1,2023-03-06,42.695507,38.221657
42,2023,Guaviare,2023-02-27,2,2023-03-13,35.57959,34.465668
42,2023,Guaviare,2023-02-27,3,2023-03-20,21.347757,33.530777
42,2023,Guaviare,2023-02-27,4,2023-03-27,16.603811,32.913406
42,2023,Guaviare,2023-03-06,1,2023-03-13,35.57959,49.12288
42,2023,Guaviare,2023-03-06,2,2023-03-20,21.347757,47.063877
42,2023,Guaviare,2023-03-06,3,2023-03-27,16.603811,44.89213
42,2023,Guaviare,2023-03-06,4,2023-04-03,8.301904,42.44763
42,2023,Guaviare,2023-03-13,1,2023-03-20,21.347757,52.586414
42,2023,Guaviare,2023-03-13,2,2023-03-27,16.603811,49.374126
42,2023,Guaviare,2023-03-13,3,2023-04-03,8.301904,46.29086
42,2023,Guaviare,2023-03-13,4,2023-04-10,26.091702,43.021282
42,2023,Guaviare,2023-03-20,1,2023-03-27,16.603811,39.553097
42,2023,Guaviare,2023-03-20,2,2023-04-03,8.301904,36.228104
42,2023,Guaviare,2023-03-20,3,2023-04-10,26.091702,34.115257
42,2023,Guaviare,2023-03-20,4,2023-04-17,15.417823,30.297678
42,2023,Guaviare,2023-03-27,1,2023-04-03,8.301904,22.440536
42,2023,Guaviare,2023-03-27,2,2023-04-10,26.091702,19.596672
42,2023,Guaviare,2023-03-27,3,2023-04-17,15.417823,17.471914
42,2023,Guaviare,2023-03-27,4,2023-04-24,15.417823,15.058877
42,2023,Guaviare,2023-04-03,1,2023-04-10,26.091702,17.652107
42,2023,Guaviare,2023-04-03,2,2023-04-17,15.417823,15.5236845
42,2023,Guaviare,2023-04-03,3,2023-04-24,15.417823,13.806884
42,2023,Guaviare,2023-04-03,4,2023-05-01,30.835644,12.430151
42,2023,Guaviare,2023-04-10,1,2023-04-17,15.417823,9.108939
42,2023,Guaviare,2023-04-10,2,2023-04-24,15.417823,8.300476
42,2023,Guaviare,2023-04-10,3,2023-05-01,30.835644,7.431653
42,2023,Guaviare,2023-04-10,4,2023-05-08,21.347757,7.1526723
42,2023,Guaviare,2023-04-17,1,2023-04-24,15.417823,15.177765
42,2023,Guaviare,2023-04-17,2,2023-05-01,30.835644,14.312057
42,2023,Guaviare,2023-04-17,3,2023-05-08,21.347757,13.330905
42,2023,Guaviare,2023-04-17,4,2023-05-15,21.347757,13.702918
42,2023,Guaviare,2023-04-24,1,2023-05-01,30.835644,14.620222
42,2023,Guaviare,2023-04-24,2,2023-05-08,21.347757,14.254085
42,2023,Guaviare,2023-04-24,3,2023-05-15,21.347757,12.927505
42,2023,Guaviare,2023-04-24,4,2023-05-22,27.277685,13.248824
42,2023,Guaviare,2023-05-01,1,2023-05-08,21.347757,10.543419
42,2023,Guaviare,2023-05-01,2,2023-05-15,21.347757,9.772966
42,2023,Guaviare,2023-05-01,3,2023-05-22,27.277685,8.743404
42,2023,Guaviare,2023-05-01,4,2023-05-29,22.53374,9.40075
42,2023,Guaviare,2023-05-08,1,2023-05-15,21.347757,14.118196
42,2023,Guaviare,2023-05-08,2,2023-05-22,27.277685,13.9399185
42,2023,Guaviare,2023-05-08,3,2023-05-29,22.53374,12.627891
42,2023,Guaviare,2023-05-08,4,2023-06-05,24.905716,13.056186
42,2023,Guaviare,2023-05-15,1,2023-05-22,27.277685,18.361404
42,2023,Guaviare,2023-05-15,2,2023-05-29,22.53374,17.365187
42,2023,Guaviare,2023-05-15,3,2023-06-05,24.905716,15.4925995
42,2023,Guaviare,2023-05-15,4,2023-06-12,22.53374,16.320051
42,2023,Guaviare,2023-05-22,1,2023-05-29,22.53374,20.993782
42,2023,Guaviare,2023-05-22,2,2023-06-05,24.905716,18.319407
42,2023,Guaviare,2023-05-22,3,2023-06-12,22.53374,17.29389
42,2023,Guaviare,2023-05-22,4,2023-06-19,15.417823,19.310266
42,2023,Guaviare,2023-05-29,1,2023-06-05,24.905716,22.551842
42,2023,Guaviare,2023-05-29,2,2023-06-12,22.53374,20.669748
42,2023,Guaviare,2023-05-29,3,2023-06-19,15.417823,19.926237
42,2023,Guaviare,2023-05-29,4,2023-06-26,14.231836,20.764336
42,2023,Guaviare,2023-06-05,1,2023-06-12,22.53374,26.961596
42,2023,Guaviare,2023-06-05,2,2023-06-19,15.417823,24.542568
42,2023,Guaviare,2023-06-05,3,2023-06-26,14.231836,23.299723
42,2023,Guaviare,2023-06-05,4,2023-07-03,14.231836,23.158968
42,2023,Guaviare,2023-06-12,1,2023-06-19,15.417823,29.883978
42,2023,Guaviare,2023-06-12,2,2023-06-26,14.231836,27.990381
42,2023,Guaviare,2023-06-12,3,2023-07-03,14.231836,25.38032
42,2023,Guaviare,2023-06-12,4,2023-07-10,10.673877,23.450893
42,2023,Guaviare,2023-06-19,1,2023-06-26,14.231836,26.401974
42,2023,Guaviare,2023-06-19,2,2023-07-03,14.231836,24.4342
42,2023,Guaviare,2023-06-19,3,2023-07-10,10.673877,22.230612
42,2023,Guaviare,2023-06-19,4,2023-07-17,13.045852,19.955183
42,2023,Guaviare,2023-06-26,1,2023-07-03,14.231836,19.695229
42,2023,Guaviare,2023-06-26,2,2023-07-10,10.673877,18.27978
42,2023,Guaviare,2023-06-26,3,2023-07-17,13.045852,16.464218
42,2023,Guaviare,2023-06-26,4,2023-07-24,15.417823,14.857375
42,2023,Guaviare,2023-07-03,1,2023-07-10,10.673877,15.136674
42,2023,Guaviare,2023-07-03,2,2023-07-17,13.045852,13.989476
42,2023,Guaviare,2023-07-03,3,2023-07-24,15.417823,12.65961
42,2023,Guaviare,2023-07-03,4,2023-07-31,8.301904,12.077526
42,2023,Guaviare,2023-07-10,1,2023-07-17,13.045852,10.566985
42,2023,Guaviare,2023-07-10,2,2023-07-24,15.417823,9.466055
42,2023,Guaviare,2023-07-10,3,2023-07-31,8.301904,8.624412
42,2023,Guaviare,2023-07-10,4,2023-08-07,9.487891,8.822078
42,2023,Guaviare,2023-07-17,1,2023-07-24,15.417823,7.200062
42,2023,Guaviare,2023-07-17,2,2023-07-31,8.301904,6.471377
42,2023,Guaviare,2023-07-17,3,2023-08-07,9.487891,5.726209
42,2023,Guaviare,2023-07-17,4,2023-08-14,5.929932,6.385871
42,2023,Guaviare,2023-07-24,1,2023-07-31,8.301904,8.115382
42,2023,Guaviare,2023-07-24,2,2023-08-07,9.487891,7.633166
42,2023,Guaviare,2023-07-24,3,2023-08-14,5.929932,6.735001
42,2023,Guaviare,2023-07-24,4,2023-08-21,9.487891,7.622681
42,2023,Guaviare,2023-07-31,1,2023-08-07,9.487891,8.560229
42,2023,Guaviare,2023-07-31,2,2023-08-14,5.929932,8.061396
42,2023,Guaviare,2023-07-31,3,2023-08-21,9.487891,7.1053205
42,2023,Guaviare,2023-07-31,4,2023-08-28,9.487891,7.7567983
42,2023,Guaviare,2023-08-07,1,2023-08-14,5.929932,7.5090694
42,2023,Guaviare,2023-08-07,2,2023-08-21,9.487891,6.986643
42,2023,Guaviare,2023-08-07,3,2023-08-28,9.487891,6.0795074
42,2023,Guaviare,2023-08-07,4,2023-09-04,5.929932,6.5441914
42,2023,Guaviare,2023-08-14,1,2023-08-21,9.487891,6.619901
42,2023,Guaviare,2023-08-14,2,2023-08-28,9.487891,6.0206604
42,2023,Guaviare,2023-08-14,3,2023-09-04,5.929932,5.426658
42,2023,Guaviare,2023-08-14,4,2023-09-11,8.301904,5.836989
42,2023,Guaviare,2023-08-21,1,2023-08-28,9.487891,5.787424
42,2023,Guaviare,2023-08-21,2,2023-09-04,5.929932,5.215743
42,2023,Guaviare,2023-08-21,3,2023-09-11,8.301904,4.850165
42,2023,Guaviare,2023-08-21,4,2023-09-18,8.301904,5.1165237
42,2023,Guaviare,2023-08-28,1,2023-09-04,5.929932,6.461967
42,2023,Guaviare,2023-08-28,2,2023-09-11,8.301904,5.726343
42,2023,Guaviare,2023-08-28,3,2023-09-18,8.301904,5.356564
42,2023,Guaviare,2023-08-28,4,2023-09-25,4.743945,5.694294
42,2023,Guaviare,2023-09-04,1,2023-09-11,8.301904,7.148648
42,2023,Guaviare,2023-09-04,2,2023-09-18,8.301904,6.416176
42,2023,Guaviare,2023-09-04,3,2023-09-25,4.743945,6.182076
42,2023,Guaviare,2023-09-04,4,2023-10-02,9.487891,6.0805593
42,2023,Guaviare,2023-09-11,1,2023-09-18,8.301904,5.9797654
42,2023,Guaviare,2023-09-11,2,2023-09-25,4.743945,5.431608
42,2023,Guaviare,2023-09-11,3,2023-10-02,9.487891,5.089915
42,2023,Guaviare,2023-09-11,4,2023-10-09,9.487891,5.1627436
42,2023,Guaviare,2023-09-18,1,2023-09-25,4.743945,5.3925686
42,2023,Guaviare,2023-09-18,2,2023-10-02,9.487891,4.778467
42,2023,Guaviare,2023-09-18,3,2023-10-09,9.487891,4.441431
42,2023,Guaviare,2023-09-18,4,2023-10-16,5.929932,4.5659056
42,2023,Guaviare,2023-09-25,1,2023-10-02,9.487891,5.5502048
42,2023,Guaviare,2023-09-25,2,2023-10-09,9.487891,5.028512
42,2023,Guaviare,2023-09-25,3,2023-10-16,5.929932,4.747224
42,2023,Guaviare,2023-09-25,4,2023-10-23,3.5579593,4.9866076
42,2023,Guaviare,2023-10-02,1,2023-10-09,9.487891,4.546034
42,2023,Guaviare,2023-10-02,2,2023-10-16,5.929932,4.1328588
42,2023,Guaviare,2023-10-02,3,2023-10-23,3.5579593,3.8861163
42,2023,Guaviare,2023-10-02,4,2023-10-30,9.487891,4.1806755
42,2023,Guaviare,2023-10-09,1,2023-10-16,5.929932,4.74672
42,2023,Guaviare,2023-10-09,2,2023-10-23,3.5579593,4.156051
42,2023,Guaviare,2023-10-09,3,2023-10-30,9.487891,4.0136676
42,2023,Guaviare,2023-10-09,4,2023-11-06,4.743945,4.1933455
42,2023,Guaviare,2023-10-16,1,2023-10-23,3.5579593,5.8636737
42,2023,Guaviare,2023-10-16,2,2023-10-30,9.487891,5.2905717
42,2023,Guaviare,2023-10-16,3,2023-11-06,4.743945,5.120895
42,2023,Guaviare,2023-10-16,4,2023-11-13,3.5579593,5.2673416
42,2023,Guaviare,2023-10-23,1,2023-10-30,9.487891,4.7810626
42,2023,Guaviare,2023-10-23,2,2023-11-06,4.743945,4.3217278
42,2023,Guaviare,2023-10-23,3,2023-11-13,3.5579593,4.131245
42,2023,Guaviare,2023-10-23,4,2023-11-20,5.929932,4.4257636
42,2023,Guaviare,2023-10-30,1,2023-11-06,4.743945,3.518621
42,2023,Guaviare,2023-10-30,2,2023-11-13,3.5579593,3.2593343
42,2023,Guaviare,2023-10-30,3,2023-11-20,5.929932,3.096242
42,2023,Guaviare,2023-10-30,4,2023-11-27,21.347757,3.2823799
42,2023,Guaviare,2023-11-06,1,2023-11-13,3.5579593,5.0396166
42,2023,Guaviare,2023-11-06,2,2023-11-20,5.929932,4.768207
42,2023,Guaviare,2023-11-06,3,2023-11-27,21.347757,4.6948495
42,2023,Guaviare,2023-11-06,4,2023-12-04,14.231836,4.8996015
42,2023,Guaviare,2023-11-13,1,2023-11-20,5.929932,5.155206
42,2023,Guaviare,2023-11-13,2,2023-11-27,21.347757,5.0264196
42,2023,Guaviare,2023-11-13,3,2023-12-04,14.231836,4.925861
42,2023,Guaviare,2023-11-13,4,2023-12-11,7.115917,5.2336493
42,2023,Guaviare,2023-11-20,1,2023-11-27,21.347757,4.3790283
42,2023,Guaviare,2023-11-20,2,2023-12-04,14.231836,4.204339
42,2023,Guaviare,2023-11-20,3,2023-12-11,7.115917,4.0986953
42,2023,Guaviare,2023-11-20,4,2023-12-18,4.743945,4.3204813
42,2023,Guaviare,2023-11-27,1,2023-12-04,14.231836,4.9012694
42,2023,Guaviare,2023-11-27,2,2023-12-11,7.115917,4.7539673
42,2023,Guaviare,2023-11-27,3,2023-12-18,4.743945,4.6540394
42,2023,Guaviare,2023-11-27,4,2023-12-25,8.301904,4.739825
42,2023,Huila,2023-01-23,1,2023-01-30,3.220661,2.5642185
42,2023,Huila,2023-01-23,2,2023-02-06,2.9663985,2.5457313
42,2023,Huila,2023-01-23,3,2023-02-13,2.881644,2.570945
42,2023,Huila,2023-01-23,4,2023-02-20,3.3054152,2.5249007
42,2023,Huila,2023-01-30,1,2023-02-06,2.9663985,3.281631
42,2023,Huila,2023-01-30,2,2023-02-13,2.881644,3.2496758
42,2023,Huila,2023-01-30,3,2023-02-20,3.3054152,3.2437081
42,2023,Huila,2023-01-30,4,2023-02-27,3.8986952,3.0893142
42,2023,Huila,2023-02-06,1,2023-02-13,2.881644,3.5794036
42,2023,Huila,2023-02-06,2,2023-02-20,3.3054152,3.5370655
42,2023,Huila,2023-02-06,3,2023-02-27,3.8986952,3.5440502
42,2023,Huila,2023-02-06,4,2023-03-06,5.4242716,3.3834152
42,2023,Huila,2023-02-13,1,2023-02-20,3.3054152,3.4124246
42,2023,Huila,2023-02-13,2,2023-02-27,3.8986952,3.3497412
42,2023,Huila,2023-02-13,3,2023-03-06,5.4242716,3.4117656
42,2023,Huila,2023-02-13,4,2023-03-13,4.237712,3.387142
42,2023,Huila,2023-02-20,1,2023-02-27,3.8986952,3.268838
42,2023,Huila,2023-02-20,2,2023-03-06,5.4242716,3.182105
42,2023,Huila,2023-02-20,3,2023-03-13,4.237712,3.2257502
42,2023,Huila,2023-02-20,4,2023-03-20,2.7968898,3.221473
42,2023,Huila,2023-02-27,1,2023-03-06,5.4242716,3.4375315
42,2023,Huila,2023-02-27,2,2023-03-13,4.237712,3.4330435
42,2023,Huila,2023-02-27,3,2023-03-20,2.7968898,3.4368622
42,2023,Huila,2023-02-27,4,2023-03-27,3.7291863,3.4150534
42,2023,Huila,2023-03-06,1,2023-03-13,4.237712,3.8068216
42,2023,Huila,2023-03-06,2,2023-03-20,2.7968898,3.9548533
42,2023,Huila,2023-03-06,3,2023-03-27,3.7291863,3.967889
42,2023,Huila,2023-03-06,4,2023-04-03,2.7121356,3.9860466
42,2023,Huila,2023-03-13,1,2023-03-20,2.7968898,4.90619
42,2023,Huila,2023-03-13,2,2023-03-27,3.7291863,4.9780693
42,2023,Huila,2023-03-13,3,2023-04-03,2.7121356,5.2787385
42,2023,Huila,2023-03-13,4,2023-04-10,3.8139408,5.2593803
42,2023,Huila,2023-03-20,1,2023-03-27,3.7291863,4.655693
42,2023,Huila,2023-03-20,2,2023-04-03,2.7121356,4.718475
42,2023,Huila,2023-03-20,3,2023-04-10,3.8139408,4.8552117
42,2023,Huila,2023-03-20,4,2023-04-17,3.644432,4.9318557
42,2023,Huila,2023-03-27,1,2023-04-03,2.7121356,3.9306
42,2023,Huila,2023-03-27,2,2023-04-10,3.8139408,3.9521358
42,2023,Huila,2023-03-27,3,2023-04-17,3.644432,3.9773636
42,2023,Huila,2023-03-27,4,2023-04-24,4.661483,4.0842843
42,2023,Huila,2023-04-03,1,2023-04-10,3.8139408,4.247849
42,2023,Huila,2023-04-03,2,2023-04-17,3.644432,4.1263256
42,2023,Huila,2023-04-03,3,2023-04-24,4.661483,4.237687
42,2023,Huila,2023-04-03,4,2023-05-01,4.322466,4.1506605
42,2023,Huila,2023-04-10,1,2023-04-17,3.644432,3.7127957
42,2023,Huila,2023-04-10,2,2023-04-24,4.661483,3.7175937
42,2023,Huila,2023-04-10,3,2023-05-01,4.322466,3.8766556
42,2023,Huila,2023-04-10,4,2023-05-08,5.509026,3.8245168
42,2023,Huila,2023-04-17,1,2023-04-24,4.661483,3.8989959
42,2023,Huila,2023-04-17,2,2023-05-01,4.322466,3.9986293
42,2023,Huila,2023-04-17,3,2023-05-08,5.509026,4.1464577
42,2023,Huila,2023-04-17,4,2023-05-15,3.3901696,4.1567307
42,2023,Huila,2023-04-24,1,2023-05-01,4.322466,4.0258956
42,2023,Huila,2023-04-24,2,2023-05-08,5.509026,4.032534
42,2023,Huila,2023-04-24,3,2023-05-15,3.3901696,4.2308474
42,2023,Huila,2023-04-24,4,2023-05-22,3.7291863,4.1959143
42,2023,Huila,2023-05-01,1,2023-05-08,5.509026,4.3371644
42,2023,Huila,2023-05-01,2,2023-05-15,3.3901696,4.2041817
42,2023,Huila,2023-05-01,3,2023-05-22,3.7291863,4.2344484
42,2023,Huila,2023-05-01,4,2023-05-29,7.2888646,4.1938643
42,2023,Huila,2023-05-08,1,2023-05-15,3.3901696,4.3663955
42,2023,Huila,2023-05-08,2,2023-05-22,3.7291863,4.2924647
42,2023,Huila,2023-05-08,3,2023-05-29,7.2888646,4.204571
42,2023,Huila,2023-05-08,4,2023-06-05,4.1529574,4.17681
42,2023,Huila,2023-05-15,1,2023-05-22,3.7291863,5.271924
42,2023,Huila,2023-05-15,2,2023-05-29,7.2888646,5.200582
42,2023,Huila,2023-05-15,3,2023-06-05,4.1529574,5.191927
42,2023,Huila,2023-05-15,4,2023-06-12,4.322466,5.0917735
42,2023,Huila,2023-05-22,1,2023-05-29,7.2888646,4.1603556
42,2023,Huila,2023-05-22,2,2023-06-05,4.1529574,4.02813
42,2023,Huila,2023-05-22,3,2023-06-12,4.322466,4.00969
42,2023,Huila,2023-05-22,4,2023-06-19,5.254763,4.010645
42,2023,Huila,2023-05-29,1,2023-06-05,4.1529574,3.7957504
42,2023,Huila,2023-05-29,2,2023-06-12,4.322466,3.6408656
42,2023,Huila,2023-05-29,3,2023-06-19,5.254763,3.6761756
42,2023,Huila,2023-05-29,4,2023-06-26,6.1023054,3.6500633
42,2023,Huila,2023-06-05,1,2023-06-12,4.322466,5.444938
42,2023,Huila,2023-06-05,2,2023-06-19,5.254763,5.241908
42,2023,Huila,2023-06-05,3,2023-06-26,6.1023054,5.304225
42,2023,Huila,2023-06-05,4,2023-07-03,5.0005,5.0632434
42,2023,Huila,2023-06-12,1,2023-06-19,5.254763,4.8465667
42,2023,Huila,2023-06-12,2,2023-06-26,6.1023054,4.691203
42,2023,Huila,2023-06-12,3,2023-07-03,5.0005,4.6291547
42,2023,Huila,2023-06-12,4,2023-07-10,7.9668984,4.3740873
42,2023,Huila,2023-06-19,1,2023-06-26,6.1023054,4.505745
42,2023,Huila,2023-06-19,2,2023-07-03,5.0005,4.160396
42,2023,Huila,2023-06-19,3,2023-07-10,7.9668984,4.076041
42,2023,Huila,2023-06-19,4,2023-07-17,5.254763,3.9579606
42,2023,Huila,2023-06-26,1,2023-07-03,5.0005,4.5834928
42,2023,Huila,2023-06-26,2,2023-07-10,7.9668984,4.3878474
