seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Huila,2023-07-31,3,2023-08-21,7.797391,5.4533505
2024,2023,Huila,2023-07-31,4,2023-08-28,6.0175514,5.2972026
2024,2023,Huila,2023-08-07,1,2023-08-14,7.2888646,6.4649973
2024,2023,Huila,2023-08-07,2,2023-08-21,7.797391,6.4315677
2024,2023,Huila,2023-08-07,3,2023-08-28,6.0175514,6.342739
2024,2023,Huila,2023-08-07,4,2023-09-04,6.187059,6.034237
2024,2023,Huila,2023-08-14,1,2023-08-21,7.797391,6.5776525
2024,2023,Huila,2023-08-14,2,2023-08-28,6.0175514,6.6312585
2024,2023,Huila,2023-08-14,3,2023-09-04,6.187059,6.470089
2024,2023,Huila,2023-08-14,4,2023-09-11,6.1023054,6.2941685
2024,2023,Huila,2023-08-21,1,2023-08-28,6.0175514,6.6458426
2024,2023,Huila,2023-08-21,2,2023-09-04,6.187059,6.6928663
2024,2023,Huila,2023-08-21,3,2023-09-11,6.1023054,6.483241
2024,2023,Huila,2023-08-21,4,2023-09-18,5.8480425,6.3371897
2024,2023,Huila,2023-08-28,1,2023-09-04,6.187059,6.901801
2024,2023,Huila,2023-08-28,2,2023-09-11,6.1023054,6.9157095
2024,2023,Huila,2023-08-28,3,2023-09-18,5.8480425,6.7099867
2024,2023,Huila,2023-08-28,4,2023-09-25,7.20411,6.4669356
2024,2023,Huila,2023-09-04,1,2023-09-11,6.1023054,6.108514
2024,2023,Huila,2023-09-04,2,2023-09-18,5.8480425,6.146028
2024,2023,Huila,2023-09-04,3,2023-09-25,7.20411,5.9374514
2024,2023,Huila,2023-09-04,4,2023-10-02,7.6278815,5.781335
2024,2023,Huila,2023-09-11,1,2023-09-18,5.8480425,6.0587792
2024,2023,Huila,2023-09-11,2,2023-09-25,7.20411,6.130119
2024,2023,Huila,2023-09-11,3,2023-10-02,7.6278815,5.996617
2024,2023,Huila,2023-09-11,4,2023-10-09,7.0346017,5.799473
2024,2023,Huila,2023-09-18,1,2023-09-25,7.20411,5.971357
2024,2023,Huila,2023-09-18,2,2023-10-02,7.6278815,6.0508857
2024,2023,Huila,2023-09-18,3,2023-10-09,7.0346017,5.8965316
2024,2023,Huila,2023-09-18,4,2023-10-16,7.5431266,5.641284
2024,2023,Huila,2023-09-25,1,2023-10-02,7.6278815,5.698447
2024,2023,Huila,2023-09-25,2,2023-10-09,7.0346017,5.80399
2024,2023,Huila,2023-09-25,3,2023-10-16,7.5431266,5.6656256
2024,2023,Huila,2023-09-25,4,2023-10-23,7.20411,5.5162063
2024,2023,Huila,2023-10-02,1,2023-10-09,7.0346017,6.474853
2024,2023,Huila,2023-10-02,2,2023-10-16,7.5431266,6.6556816
2024,2023,Huila,2023-10-02,3,2023-10-23,7.20411,6.4210715
2024,2023,Huila,2023-10-02,4,2023-10-30,7.7126365,6.306454
2024,2023,Huila,2023-10-09,1,2023-10-16,7.5431266,6.887901
2024,2023,Huila,2023-10-09,2,2023-10-23,7.20411,7.1581674
2024,2023,Huila,2023-10-09,3,2023-10-30,7.7126365,6.9965734
2024,2023,Huila,2023-10-09,4,2023-11-06,9.238213,6.951383
2024,2023,Huila,2023-10-16,1,2023-10-23,7.20411,7.1169815
2024,2023,Huila,2023-10-16,2,2023-10-30,7.7126365,7.3854313
2024,2023,Huila,2023-10-16,3,2023-11-06,9.238213,7.1921225
2024,2023,Huila,2023-10-16,4,2023-11-13,10.170508,7.150177
2024,2023,Huila,2023-10-23,1,2023-10-30,7.7126365,7.3120165
2024,2023,Huila,2023-10-23,2,2023-11-06,9.238213,7.635527
2024,2023,Huila,2023-10-23,3,2023-11-13,10.170508,7.4708495
2024,2023,Huila,2023-10-23,4,2023-11-20,10.679035,7.5319414
2024,2023,Huila,2023-10-30,1,2023-11-06,9.238213,7.386419
2024,2023,Huila,2023-10-30,2,2023-11-13,10.170508,7.6672134
2024,2023,Huila,2023-10-30,3,2023-11-20,10.679035,7.559343
2024,2023,Huila,2023-10-30,4,2023-11-27,11.696084,7.6438446
2024,2023,Huila,2023-11-06,1,2023-11-13,10.170508,7.4502683
2024,2023,Huila,2023-11-06,2,2023-11-20,10.679035,7.727189
2024,2023,Huila,2023-11-06,3,2023-11-27,11.696084,7.6077423
2024,2023,Huila,2023-11-06,4,2023-12-04,17.459372,7.6710224
2024,2023,Huila,2023-11-13,1,2023-11-20,10.679035,8.770631
2024,2023,Huila,2023-11-13,2,2023-11-27,11.696084,9.13847
2024,2023,Huila,2023-11-13,3,2023-12-04,17.459372,8.936706
2024,2023,Huila,2023-11-13,4,2023-12-11,21.697084,9.045721
2024,2023,Huila,2023-11-20,1,2023-11-27,11.696084,9.894665
2024,2023,Huila,2023-11-20,2,2023-12-04,17.459372,10.344455
2024,2023,Huila,2023-11-20,3,2023-12-11,21.697084,10.093163
2024,2023,Huila,2023-11-20,4,2023-12-18,19.493475,10.111816
2024,2023,Huila,2023-11-27,1,2023-12-04,17.459372,10.262651
2024,2023,Huila,2023-11-27,2,2023-12-11,21.697084,10.645441
2024,2023,Huila,2023-11-27,3,2023-12-18,19.493475,10.304067
2024,2023,Huila,2023-11-27,4,2023-12-25,17.20511,10.29314
2024,2023,Magdalena,2023-04-17,1,2023-04-24,0.73039854,1.2321249
2024,2023,Magdalena,2023-04-17,2,2023-05-01,0.86319834,1.3246057
2024,2023,Magdalena,2023-04-17,3,2023-05-08,0.4647991,1.3508075
2024,2023,Magdalena,2023-04-17,4,2023-05-15,0.9295982,1.5279727
2024,2023,Magdalena,2023-04-24,1,2023-05-01,0.86319834,1.2700032
2024,2023,Magdalena,2023-04-24,2,2023-05-08,0.4647991,1.4001968
2024,2023,Magdalena,2023-04-24,3,2023-05-15,0.9295982,1.4751968
2024,2023,Magdalena,2023-04-24,4,2023-05-22,0.9295982,1.6037239
2024,2023,Magdalena,2023-05-01,1,2023-05-08,0.4647991,1.3169907
2024,2023,Magdalena,2023-05-01,2,2023-05-15,0.9295982,1.4654839
2024,2023,Magdalena,2023-05-01,3,2023-05-22,0.9295982,1.5681894
2024,2023,Magdalena,2023-05-01,4,2023-05-29,1.9919963,1.6583279
2024,2023,Magdalena,2023-05-08,1,2023-05-15,0.9295982,1.4311683
2024,2023,Magdalena,2023-05-08,2,2023-05-22,0.9295982,1.635814
2024,2023,Magdalena,2023-05-08,3,2023-05-29,1.9919963,1.7371337
2024,2023,Magdalena,2023-05-08,4,2023-06-05,1.9255965,1.8422387
2024,2023,Magdalena,2023-05-15,1,2023-05-22,0.9295982,1.1981062
2024,2023,Magdalena,2023-05-15,2,2023-05-29,1.9919963,1.3654937
2024,2023,Magdalena,2023-05-15,3,2023-06-05,1.9255965,1.4404883
2024,2023,Magdalena,2023-05-15,4,2023-06-12,2.2575955,1.5280957
2024,2023,Magdalena,2023-05-22,1,2023-05-29,1.9919963,1.2792627
2024,2023,Magdalena,2023-05-22,2,2023-06-05,1.9255965,1.4023205
2024,2023,Magdalena,2023-05-22,3,2023-06-12,2.2575955,1.453364
2024,2023,Magdalena,2023-05-22,4,2023-06-19,2.2575955,1.5818614
2024,2023,Magdalena,2023-05-29,1,2023-06-05,1.9255965,1.2991059
2024,2023,Magdalena,2023-05-29,2,2023-06-12,2.2575955,1.4143872
2024,2023,Magdalena,2023-05-29,3,2023-06-19,2.2575955,1.4822412
2024,2023,Magdalena,2023-05-29,4,2023-06-26,2.7887948,1.6071013
2024,2023,Magdalena,2023-06-05,1,2023-06-12,2.2575955,1.9945191
2024,2023,Magdalena,2023-06-05,2,2023-06-19,2.2575955,2.1373494
2024,2023,Magdalena,2023-06-05,3,2023-06-26,2.7887948,2.2314014
2024,2023,Magdalena,2023-06-05,4,2023-07-03,3.1871939,2.449381
2024,2023,Magdalena,2023-06-12,1,2023-06-19,2.2575955,2.5042188
2024,2023,Magdalena,2023-06-12,2,2023-06-26,2.7887948,2.6529393
2024,2023,Magdalena,2023-06-12,3,2023-07-03,3.1871939,2.7998376
2024,2023,Magdalena,2023-06-12,4,2023-07-10,3.8511927,3.0224264
2024,2023,Magdalena,2023-06-19,1,2023-06-26,2.7887948,3.1045887
2024,2023,Magdalena,2023-06-19,2,2023-07-03,3.1871939,3.2642405
2024,2023,Magdalena,2023-06-19,3,2023-07-10,3.8511927,3.450981
2024,2023,Magdalena,2023-06-19,4,2023-07-17,4.8471904,3.6514444
2024,2023,Magdalena,2023-06-26,1,2023-07-03,3.1871939,3.4002457
2024,2023,Magdalena,2023-06-26,2,2023-07-10,3.8511927,3.5718594
2024,2023,Magdalena,2023-06-26,3,2023-07-17,4.8471904,3.8015487
2024,2023,Magdalena,2023-06-26,4,2023-07-24,5.31199,4.0361047
2024,2023,Magdalena,2023-07-03,1,2023-07-10,3.8511927,3.461389
2024,2023,Magdalena,2023-07-03,2,2023-07-17,4.8471904,3.6327622
2024,2023,Magdalena,2023-07-03,3,2023-07-24,5.31199,3.8331306
2024,2023,Magdalena,2023-07-03,4,2023-07-31,7.038386,4.1281595
2024,2023,Magdalena,2023-07-10,1,2023-07-17,4.8471904,3.829395
2024,2023,Magdalena,2023-07-10,2,2023-07-24,5.31199,3.9896588
2024,2023,Magdalena,2023-07-10,3,2023-07-31,7.038386,4.208912
2024,2023,Magdalena,2023-07-10,4,2023-08-07,4.8471904,4.4801946
2024,2023,Magdalena,2023-07-17,1,2023-07-24,5.31199,4.7256184
2024,2023,Magdalena,2023-07-17,2,2023-07-31,7.038386,4.8862586
2024,2023,Magdalena,2023-07-17,3,2023-08-07,4.8471904,5.120103
2024,2023,Magdalena,2023-07-17,4,2023-08-14,7.3703866,5.2641964
2024,2023,Magdalena,2023-07-24,1,2023-07-31,7.038386,5.855391
2024,2023,Magdalena,2023-07-24,2,2023-08-07,4.8471904,6.029954
2024,2023,Magdalena,2023-07-24,3,2023-08-14,7.3703866,6.3920674
2024,2023,Magdalena,2023-07-24,4,2023-08-21,6.241588,6.451995
2024,2023,Magdalena,2023-07-31,1,2023-08-07,4.8471904,6.6117573
2024,2023,Magdalena,2023-07-31,2,2023-08-14,7.3703866,6.7365336
2024,2023,Magdalena,2023-07-31,3,2023-08-21,6.241588,7.0590434
2024,2023,Magdalena,2023-07-31,4,2023-08-28,5.4447894,6.998686
2024,2023,Magdalena,2023-08-07,1,2023-08-14,7.3703866,7.411251
2024,2023,Magdalena,2023-08-07,2,2023-08-21,6.241588,7.4707646
2024,2023,Magdalena,2023-08-07,3,2023-08-28,5.4447894,7.7594624
2024,2023,Magdalena,2023-08-07,4,2023-09-04,6.042388,7.748643
2024,2023,Magdalena,2023-08-14,1,2023-08-21,6.241588,6.173777
2024,2023,Magdalena,2023-08-14,2,2023-08-28,5.4447894,6.1064863
2024,2023,Magdalena,2023-08-14,3,2023-09-04,6.042388,6.3338075
2024,2023,Magdalena,2023-08-14,4,2023-09-11,5.710389,6.409541
2024,2023,Magdalena,2023-08-21,1,2023-08-28,5.4447894,7.209929
2024,2023,Magdalena,2023-08-21,2,2023-09-04,6.042388,7.049275
2024,2023,Magdalena,2023-08-21,3,2023-09-11,5.710389,7.3243003
2024,2023,Magdalena,2023-08-21,4,2023-09-18,8.698384,7.38132
2024,2023,Magdalena,2023-08-28,1,2023-09-04,6.042388,7.3577876
2024,2023,Magdalena,2023-08-28,2,2023-09-11,5.710389,7.2247443
2024,2023,Magdalena,2023-08-28,3,2023-09-18,8.698384,7.47746
2024,2023,Magdalena,2023-08-28,4,2023-09-25,6.241588,7.373065
2024,2023,Magdalena,2023-09-04,1,2023-09-11,5.710389,6.924696
2024,2023,Magdalena,2023-09-04,2,2023-09-18,8.698384,6.816685
2024,2023,Magdalena,2023-09-04,3,2023-09-25,6.241588,7.159455
2024,2023,Magdalena,2023-09-04,4,2023-10-02,5.3783894,7.184409
2024,2023,Magdalena,2023-09-11,1,2023-09-18,8.698384,7.0484056
2024,2023,Magdalena,2023-09-11,2,2023-09-25,6.241588,6.860066
2024,2023,Magdalena,2023-09-11,3,2023-10-02,5.3783894,7.2048903
2024,2023,Magdalena,2023-09-11,4,2023-10-09,4.9135904,7.186837
2024,2023,Magdalena,2023-09-18,1,2023-09-25,6.241588,6.5036616
2024,2023,Magdalena,2023-09-18,2,2023-10-02,5.3783894,6.2515216
2024,2023,Magdalena,2023-09-18,3,2023-10-09,4.9135904,6.4651966
2024,2023,Magdalena,2023-09-18,4,2023-10-16,5.0463905,6.492953
2024,2023,Magdalena,2023-09-25,1,2023-10-02,5.3783894,8.304976
2024,2023,Magdalena,2023-09-25,2,2023-10-09,4.9135904,8.143753
2024,2023,Magdalena,2023-09-25,3,2023-10-16,5.0463905,8.495641
2024,2023,Magdalena,2023-09-25,4,2023-10-23,6.1087885,8.477306
2024,2023,Magdalena,2023-10-02,1,2023-10-09,4.9135904,7.892467
2024,2023,Magdalena,2023-10-02,2,2023-10-16,5.0463905,7.8848825
2024,2023,Magdalena,2023-10-02,3,2023-10-23,6.1087885,8.179074
2024,2023,Magdalena,2023-10-02,4,2023-10-30,4.515191,8.186049
2024,2023,Magdalena,2023-10-09,1,2023-10-16,5.0463905,6.973697
2024,2023,Magdalena,2023-10-09,2,2023-10-23,6.1087885,6.8628793
2024,2023,Magdalena,2023-10-09,3,2023-10-30,4.515191,7.0125585
2024,2023,Magdalena,2023-10-09,4,2023-11-06,7.3703866,7.0571146
2024,2023,Magdalena,2023-10-16,1,2023-10-23,6.1087885,6.2200937
2024,2023,Magdalena,2023-10-16,2,2023-10-30,4.515191,5.964945
2024,2023,Magdalena,2023-10-16,3,2023-11-06,7.3703866,6.12097
2024,2023,Magdalena,2023-10-16,4,2023-11-13,6.9719863,6.101242
2024,2023,Magdalena,2023-10-23,1,2023-10-30,4.515191,5.878129
2024,2023,Magdalena,2023-10-23,2,2023-11-06,7.3703866,5.6253433
2024,2023,Magdalena,2023-10-23,3,2023-11-13,6.9719863,5.726666
2024,2023,Magdalena,2023-10-23,4,2023-11-20,7.503186,5.7565703
2024,2023,Magdalena,2023-10-30,1,2023-11-06,7.3703866,6.42202
2024,2023,Magdalena,2023-10-30,2,2023-11-13,6.9719863,6.1729484
2024,2023,Magdalena,2023-10-30,3,2023-11-20,7.503186,6.2703605
2024,2023,Magdalena,2023-10-30,4,2023-11-27,7.3039865,6.204227
2024,2023,Magdalena,2023-11-06,1,2023-11-13,6.9719863,5.609511
2024,2023,Magdalena,2023-11-06,2,2023-11-20,7.503186,5.314228
2024,2023,Magdalena,2023-11-06,3,2023-11-27,7.3039865,5.27071
2024,2023,Magdalena,2023-11-06,4,2023-12-04,8.565583,5.3356347
2024,2023,Magdalena,2023-11-13,1,2023-11-20,7.503186,6.8258057
2024,2023,Magdalena,2023-11-13,2,2023-11-27,7.3039865,6.567549
2024,2023,Magdalena,2023-11-13,3,2023-12-04,8.565583,6.58608
2024,2023,Magdalena,2023-11-13,4,2023-12-11,9.561582,6.622883
2024,2023,Magdalena,2023-11-20,1,2023-11-27,7.3039865,7.497702
2024,2023,Magdalena,2023-11-20,2,2023-12-04,8.565583,7.1495066
2024,2023,Magdalena,2023-11-20,3,2023-12-11,9.561582,7.1130695
2024,2023,Magdalena,2023-11-20,4,2023-12-18,8.167185,6.9818187
2024,2023,Magdalena,2023-11-27,1,2023-12-04,8.565583,8.062019
2024,2023,Magdalena,2023-11-27,2,2023-12-11,9.561582,7.570762
2024,2023,Magdalena,2023-11-27,3,2023-12-18,8.167185,7.4159613
2024,2023,Magdalena,2023-11-27,4,2023-12-25,7.503186,7.295618
2024,2023,Meta,2023-04-17,1,2023-04-24,34.565,25.938929
2024,2023,Meta,2023-04-17,2,2023-05-01,37.39385,25.059345
2024,2023,Meta,2023-04-17,3,2023-05-08,42.521137,24.42684
2024,2023,Meta,2023-04-17,4,2023-05-15,52.333717,23.386137
2024,2023,Meta,2023-04-24,1,2023-05-01,37.39385,27.446112
2024,2023,Meta,2023-04-24,2,2023-05-08,42.521137,26.581766
2024,2023,Meta,2023-04-24,3,2023-05-15,52.333717,25.354685
2024,2023,Meta,2023-04-24,4,2023-05-22,42.60954,23.658537
2024,2023,Meta,2023-05-01,1,2023-05-08,42.521137,31.2408
2024,2023,Meta,2023-05-01,2,2023-05-15,52.333717,30.424383
2024,2023,Meta,2023-05-01,3,2023-05-22,42.60954,28.386324
2024,2023,Meta,2023-05-01,4,2023-05-29,45.968796,26.556664
2024,2023,Meta,2023-05-08,1,2023-05-15,52.333717,32.05215
2024,2023,Meta,2023-05-08,2,2023-05-22,42.60954,30.588274
2024,2023,Meta,2023-05-08,3,2023-05-29,45.968796,29.322052
2024,2023,Meta,2023-05-08,4,2023-06-05,42.60954,27.213608
2024,2023,Meta,2023-05-15,1,2023-05-22,42.60954,36.706547
2024,2023,Meta,2023-05-15,2,2023-05-29,45.968796,35.410812
2024,2023,Meta,2023-05-15,3,2023-06-05,42.60954,33.199112
2024,2023,Meta,2023-05-15,4,2023-06-12,37.924263,29.992298
2024,2023,Meta,2023-05-22,1,2023-05-29,45.968796,44.638477
2024,2023,Meta,2023-05-22,2,2023-06-05,42.60954,42.71642
2024,2023,Meta,2023-05-22,3,2023-06-12,37.924263,40.322914
2024,2023,Meta,2023-05-22,4,2023-06-19,30.76374,35.654266
2024,2023,Meta,2023-05-29,1,2023-06-05,42.60954,44.360706
2024,2023,Meta,2023-05-29,2,2023-06-12,37.924263,41.603176
2024,2023,Meta,2023-05-29,3,2023-06-19,30.76374,40.50099
2024,2023,Meta,2023-05-29,4,2023-06-26,23.072803,35.555588
2024,2023,Meta,2023-06-05,1,2023-06-12,37.924263,49.413525
2024,2023,Meta,2023-06-05,2,2023-06-19,30.76374,44.866787
2024,2023,Meta,2023-06-05,3,2023-06-26,23.072803,41.488766
2024,2023,Meta,2023-06-05,4,2023-07-03,17.061497,38.72764
2024,2023,Meta,2023-06-12,1,2023-06-19,30.76374,44.022785
2024,2023,Meta,2023-06-12,2,2023-06-26,23.072803,38.278534
2024,2023,Meta,2023-06-12,3,2023-07-03,17.061497,35.31853
2024,2023,Meta,2023-06-12,4,2023-07-10,24.22202,32.2882
2024,2023,Meta,2023-06-19,1,2023-06-26,23.072803,38.315636
2024,2023,Meta,2023-06-19,2,2023-07-03,17.061497,34.353294
2024,2023,Meta,2023-06-19,3,2023-07-10,24.22202,30.79977
2024,2023,Meta,2023-06-19,4,2023-07-17,20.597559,29.22557
2024,2023,Meta,2023-06-26,1,2023-07-03,17.061497,29.833866
2024,2023,Meta,2023-06-26,2,2023-07-10,24.22202,25.079048
2024,2023,Meta,2023-06-26,3,2023-07-17,20.597559,22.03738
2024,2023,Meta,2023-06-26,4,2023-07-24,19.006329,21.15103
2024,2023,Meta,2023-07-03,1,2023-07-10,24.22202,21.247383
2024,2023,Meta,2023-07-03,2,2023-07-17,20.597559,18.237284
2024,2023,Meta,2023-07-03,3,2023-07-24,19.006329,14.8953705
2024,2023,Meta,2023-07-03,4,2023-07-31,18.299118,14.116922
2024,2023,Meta,2023-07-10,1,2023-07-17,20.597559,15.34155
2024,2023,Meta,2023-07-10,2,2023-07-24,19.006329,13.632239
2024,2023,Meta,2023-07-10,3,2023-07-31,18.299118,11.22574
2024,2023,Meta,2023-07-10,4,2023-08-07,12.287813,10.106352
2024,2023,Meta,2023-07-17,1,2023-07-24,19.006329,17.410452
2024,2023,Meta,2023-07-17,2,2023-07-31,18.299118,15.90563
2024,2023,Meta,2023-07-17,3,2023-08-07,12.287813,13.589456
2024,2023,Meta,2023-07-17,4,2023-08-14,14.055844,12.121309
2024,2023,Meta,2023-07-24,1,2023-07-31,18.299118,15.969608
2024,2023,Meta,2023-07-24,2,2023-08-07,12.287813,14.869708
2024,2023,Meta,2023-07-24,3,2023-08-14,14.055844,13.052641
2024,2023,Meta,2023-07-24,4,2023-08-21,13.26023,11.506392
2024,2023,Meta,2023-07-31,1,2023-08-07,12.287813,14.095357
2024,2023,Meta,2023-07-31,2,2023-08-14,14.055844,13.311944
2024,2023,Meta,2023-07-31,3,2023-08-21,13.26023,11.356884
2024,2023,Meta,2023-07-31,4,2023-08-28,10.519783,10.284046
2024,2023,Meta,2023-08-07,1,2023-08-14,14.055844,12.649492
2024,2023,Meta,2023-08-07,2,2023-08-21,13.26023,12.0506525
2024,2023,Meta,2023-08-07,3,2023-08-28,10.519783,10.781576
2024,2023,Meta,2023-08-07,4,2023-09-04,12.1110115,9.450292
2024,2023,Meta,2023-08-14,1,2023-08-21,13.26023,11.106168
2024,2023,Meta,2023-08-14,2,2023-08-28,10.519783,10.303218
2024,2023,Meta,2023-08-14,3,2023-09-04,12.1110115,9.223507
2024,2023,Meta,2023-08-14,4,2023-09-11,10.608185,8.09261
2024,2023,Meta,2023-08-21,1,2023-08-28,10.519783,10.442369
2024,2023,Meta,2023-08-21,2,2023-09-04,12.1110115,10.087845
2024,2023,Meta,2023-08-21,3,2023-09-11,10.608185,9.178712
2024,2023,Meta,2023-08-21,4,2023-09-18,10.077775,8.052853
2024,2023,Meta,2023-08-28,1,2023-09-04,12.1110115,12.364839
2024,2023,Meta,2023-08-28,2,2023-09-11,10.608185,12.000281
2024,2023,Meta,2023-08-28,3,2023-09-18,10.077775,11.265055
2024,2023,Meta,2023-08-28,4,2023-09-25,9.635769,9.53679
2024,2023,Meta,2023-09-04,1,2023-09-11,10.608185,11.653213
2024,2023,Meta,2023-09-04,2,2023-09-18,10.077775,11.1298065
2024,2023,Meta,2023-09-04,3,2023-09-25,9.635769,10.644453
2024,2023,Meta,2023-09-04,4,2023-10-02,8.486548,9.543429
2024,2023,Meta,2023-09-11,1,2023-09-18,10.077775,14.050005
2024,2023,Meta,2023-09-11,2,2023-09-25,9.635769,13.665366
2024,2023,Meta,2023-09-11,3,2023-10-02,8.486548,13.089289
2024,2023,Meta,2023-09-11,4,2023-10-09,10.34298,11.556766
2024,2023,Meta,2023-09-18,1,2023-09-25,9.635769,14.065101
2024,2023,Meta,2023-09-18,2,2023-10-02,8.486548,13.221168
2024,2023,Meta,2023-09-18,3,2023-10-09,10.34298,12.932891
2024,2023,Meta,2023-09-18,4,2023-10-16,6.541713,11.504222
2024,2023,Meta,2023-09-25,1,2023-10-02,8.486548,13.089951
2024,2023,Meta,2023-09-25,2,2023-10-09,10.34298,12.100909
2024,2023,Meta,2023-09-25,3,2023-10-16,6.541713,11.963604
2024,2023,Meta,2023-09-25,4,2023-10-23,3.536062,11.02183
2024,2023,Meta,2023-10-02,1,2023-10-09,10.34298,11.462978
2024,2023,Meta,2023-10-02,2,2023-10-16,6.541713,10.71493
2024,2023,Meta,2023-10-02,3,2023-10-23,3.536062,10.19389
2024,2023,Meta,2023-10-02,4,2023-10-30,6.011305,9.6856575
2024,2023,Meta,2023-10-09,1,2023-10-16,6.541713,10.19321
2024,2023,Meta,2023-10-09,2,2023-10-23,3.536062,9.475296
2024,2023,Meta,2023-10-09,3,2023-10-30,6.011305,8.826437
2024,2023,Meta,2023-10-09,4,2023-11-06,3.1824555,8.538667
2024,2023,Meta,2023-10-16,1,2023-10-23,3.536062,9.779482
2024,2023,Meta,2023-10-16,2,2023-10-30,6.011305,8.990087
2024,2023,Meta,2023-10-16,3,2023-11-06,3.1824555,7.864857
2024,2023,Meta,2023-10-16,4,2023-11-13,3.7128646,7.622346
2024,2023,Meta,2023-10-23,1,2023-10-30,6.011305,7.351336
2024,2023,Meta,2023-10-23,2,2023-11-06,3.1824555,6.8010354
2024,2023,Meta,2023-10-23,3,2023-11-13,3.7128646,5.7184463
2024,2023,Meta,2023-10-23,4,2023-11-20,3.978069,5.7515407
2024,2023,Meta,2023-10-30,1,2023-11-06,3.1824555,5.081139
2024,2023,Meta,2023-10-30,2,2023-11-13,3.7128646,4.868462
2024,2023,Meta,2023-10-30,3,2023-11-20,3.978069,3.9965978
2024,2023,Meta,2023-10-30,4,2023-11-27,3.624463,4.1248527
2024,2023,Meta,2023-11-06,1,2023-11-13,3.7128646,4.253728
2024,2023,Meta,2023-11-06,2,2023-11-20,3.978069,4.1710134
2024,2023,Meta,2023-11-06,3,2023-11-27,3.624463,3.4452593
2024,2023,Meta,2023-11-06,4,2023-12-04,3.8896677,3.5989811
2024,2023,Meta,2023-11-13,1,2023-11-20,3.978069,2.9595904
2024,2023,Meta,2023-11-13,2,2023-11-27,3.624463,3.0439239
2024,2023,Meta,2023-11-13,3,2023-12-04,3.8896677,2.641831
2024,2023,Meta,2023-11-13,4,2023-12-11,3.0056527,2.6989024
2024,2023,Meta,2023-11-20,1,2023-11-27,3.624463,2.5679612
2024,2023,Meta,2023-11-20,2,2023-12-04,3.8896677,2.779908
2024,2023,Meta,2023-11-20,3,2023-12-11,3.0056527,2.4931443
2024,2023,Meta,2023-11-20,4,2023-12-18,2.8288493,2.577747
2024,2023,Meta,2023-11-27,1,2023-12-04,3.8896677,2.214567
2024,2023,Meta,2023-11-27,2,2023-12-11,3.0056527,2.4071667
2024,2023,Meta,2023-11-27,3,2023-12-18,2.8288493,2.1418123
2024,2023,Meta,2023-11-27,4,2023-12-25,2.7404475,2.141318
2024,2023,Narino,2023-04-17,1,2023-04-24,1.5346856,1.4544612
2024,2023,Narino,2023-04-17,2,2023-05-01,2.1839757,1.432144
2024,2023,Narino,2023-04-17,3,2023-05-08,2.1839757,1.4508022
2024,2023,Narino,2023-04-17,4,2023-05-15,1.7117648,1.4530348
2024,2023,Narino,2023-04-24,1,2023-05-01,2.1839757,1.5154423
2024,2023,Narino,2023-04-24,2,2023-05-08,2.1839757,1.4762609
2024,2023,Narino,2023-04-24,3,2023-05-15,1.7117648,1.491709
2024,2023,Narino,2023-04-24,4,2023-05-22,1.8298177,1.4960319
2024,2023,Narino,2023-05-01,1,2023-05-08,2.1839757,1.538935
2024,2023,Narino,2023-05-01,2,2023-05-15,1.7117648,1.4963472
2024,2023,Narino,2023-05-01,3,2023-05-22,1.8298177,1.5197933
2024,2023,Narino,2023-05-01,4,2023-05-29,2.361055,1.5037746
2024,2023,Narino,2023-05-08,1,2023-05-15,1.7117648,1.8426613
2024,2023,Narino,2023-05-08,2,2023-05-22,1.8298177,1.8058511
2024,2023,Narino,2023-05-08,3,2023-05-29,2.361055,1.8418955
2024,2023,Narino,2023-05-08,4,2023-06-05,2.538134,1.8013673
2024,2023,Narino,2023-05-15,1,2023-05-22,1.8298177,2.002367
2024,2023,Narino,2023-05-15,2,2023-05-29,2.361055,1.9597882
2024,2023,Narino,2023-05-15,3,2023-06-05,2.538134,2.0083323
2024,2023,Narino,2023-05-15,4,2023-06-12,2.7742395,1.989801
2024,2023,Narino,2023-05-22,1,2023-05-29,2.361055,1.8937498
2024,2023,Narino,2023-05-22,2,2023-06-05,2.538134,1.8477123
2024,2023,Narino,2023-05-22,3,2023-06-12,2.7742395,1.8737428
2024,2023,Narino,2023-05-22,4,2023-06-19,2.8332658,1.8705405
2024,2023,Narino,2023-05-29,1,2023-06-05,2.538134,1.8490691
2024,2023,Narino,2023-05-29,2,2023-06-12,2.7742395,1.7768829
2024,2023,Narino,2023-05-29,3,2023-06-19,2.8332658,1.7813948
2024,2023,Narino,2023-05-29,4,2023-06-26,2.1249495,1.8037122
2024,2023,Narino,2023-06-05,1,2023-06-12,2.7742395,2.0428658
2024,2023,Narino,2023-06-05,2,2023-06-19,2.8332658,1.9581052
2024,2023,Narino,2023-06-05,3,2023-06-26,2.1249495,1.9848963
2024,2023,Narino,2023-06-05,4,2023-07-03,2.065923,1.9843725
2024,2023,Narino,2023-06-12,1,2023-06-19,2.8332658,2.3104439
2024,2023,Narino,2023-06-12,2,2023-06-26,2.1249495,2.2274082
2024,2023,Narino,2023-06-12,3,2023-07-03,2.065923,2.2905076
2024,2023,Narino,2023-06-12,4,2023-07-10,1.770791,2.256237
2024,2023,Narino,2023-06-19,1,2023-06-26,2.1249495,2.6167722
