seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,1,2022,Vaupes,2022-10-10,1,1.2014982,0.4188848,2.3250947,0.5202652,0.78261334,0.78261334,0.6124836
123,1,2022,Vichada,2022-10-10,1,0.0,0.6140787,0.0,0.8479533,-0.6140787,0.6140787,0.37709266
123,1,2022,Amazonas,2022-10-10,2,2.6682894,1.82448,13.41529,5.1995707,0.84380937,0.84380937,0.71201426
123,1,2022,Antioquia,2022-10-10,2,0.30315623,0.50112617,0.354126,0.65057904,-0.19796994,0.19796994,0.0391921
123,1,2022,Arauca,2022-10-10,2,0.5468409,1.1856546,0.7277861,2.2728286,-0.63881373,0.63881373,0.408083
123,1,2022,Atlantico,2022-10-10,2,2.4904757,1.6658096,11.067015,4.2899547,0.824666,0.824666,0.68007404
123,1,2022,Bogota d.c.,2022-10-10,2,0.07366009,0.38335204,0.076440856,0.46719444,-0.30969197,0.30969197,0.09590911
123,1,2022,Bolivar,2022-10-10,2,1.8307436,1.3492948,5.2385235,2.854706,0.48144877,0.48144877,0.23179291
123,1,2022,Boyaca,2022-10-10,2,0.27411506,0.2327381,0.31536615,0.26205093,0.04137695,0.04137695,0.0017120518
123,1,2022,Caldas,2022-10-10,2,0.1756998,0.5065963,0.19208014,0.65963274,-0.33089653,0.33089653,0.10949251
123,1,2022,Caqueta,2022-10-10,2,1.870706,0.9895136,5.4928784,1.6899257,0.8811924,0.8811924,0.77650005
123,1,2022,Casanare,2022-10-10,2,0.740707,1.191228,1.0974178,2.2911203,-0.45052105,0.45052105,0.20296922
123,1,2022,Cauca,2022-10-10,2,0.45786652,0.27481213,0.580698,0.31628338,0.18305439,0.18305439,0.033508908
123,1,2022,Cesar,2022-10-10,2,1.6905755,1.7113318,4.4226003,4.53633,-0.020756364,0.020756364,0.00043082665
123,1,2022,Choco,2022-10-10,2,1.962363,0.22875378,6.1161227,0.25703248,1.7336092,1.7336092,3.005401
123,1,2022,Cordoba,2022-10-10,2,1.5256174,1.3589342,3.5979812,2.8920429,0.1666832,0.1666832,0.027783288
123,1,2022,Cundinamarca,2022-10-10,2,0.57882404,0.7378382,0.78393936,1.0914094,-0.15901417,0.15901417,0.025285505
123,1,2022,Guainia,2022-10-10,2,0.0,0.34151968,0.0,0.4070843,-0.34151968,0.34151968,0.116635695
123,1,2022,Guajira,2022-10-10,2,2.179351,1.3421556,7.8405676,2.8272846,0.8371955,0.8371955,0.7008963
123,1,2022,Guaviare,2022-10-10,2,3.3855786,1.557479,28.535078,3.7468395,1.8280996,1.8280996,3.3419483
123,1,2022,Huila,2022-10-10,2,0.41509634,1.8157122,0.51451665,5.1454515,-1.4006159,1.4006159,1.961725
123,1,2022,Magdalena,2022-10-10,2,1.0359207,1.2888823,1.8176994,2.6287284,-0.25296152,0.25296152,0.06398953
123,1,2022,Meta,2022-10-10,2,1.2538168,1.6613564,2.5036905,4.2664495,-0.4075396,0.4075396,0.16608854
123,1,2022,Narino,2022-10-10,2,0.5026507,0.3610145,0.6530973,0.43478423,0.1416362,0.1416362,0.020060811
123,1,2022,Norte De Santander,2022-10-10,2,0.9187648,1.7359108,1.5061929,4.6740932,-0.81714594,0.81714594,0.6677275
123,1,2022,Putumayo,2022-10-10,2,0.726819,1.0520387,1.0684903,1.8634828,-0.3252197,0.3252197,0.105767846
123,1,2022,Quindio,2022-10-10,2,0.0,1.2140453,0.0,2.3670778,-1.2140453,1.2140453,1.4739059
123,1,2022,Risaralda,2022-10-10,2,0.18451504,0.22778112,0.20263508,0.2558104,-0.043266073,0.043266073,0.001871953
123,1,2022,Santander,2022-10-10,2,1.0868512,1.6436524,1.9649235,4.1740327,-0.5568012,0.5568012,0.31002757
123,1,2022,Sucre,2022-10-10,2,2.4081564,2.0424445,10.113454,6.7094316,0.36571193,0.36571193,0.13374521
123,1,2022,Tolima,2022-10-10,2,0.8396074,1.6786724,1.3154578,4.3584375,-0.839065,0.839065,0.7040301
123,1,2022,Valle Del Cauca,2022-10-10,2,0.6426523,1.0588908,0.90151757,1.8831712,-0.41623855,0.41623855,0.17325453
123,1,2022,Vaupes,2022-10-10,2,0.0,0.44696304,0.0,0.5635565,-0.44696304,0.44696304,0.19977596
123,1,2022,Vichada,2022-10-10,2,0.56451076,0.58913857,0.7585872,0.80243504,-0.024627805,0.024627805,0.0006065288
123,1,2022,Amazonas,2022-10-10,3,2.2551792,1.8839589,8.537002,5.579501,0.37122023,0.37122023,0.13780446
123,1,2022,Antioquia,2022-10-10,3,0.2921999,0.5053743,0.33937076,0.6576059,-0.2131744,0.2131744,0.045443326
123,1,2022,Arauca,2022-10-10,3,1.3638301,1.1062708,2.9111447,2.0230637,0.2575593,0.2575593,0.066336796
123,1,2022,Atlantico,2022-10-10,3,2.6400323,1.7368811,13.013656,4.6796017,0.90315115,0.90315115,0.815682
123,1,2022,Bogota d.c.,2022-10-10,3,0.03750812,0.3972618,0.038220428,0.48774537,-0.35975367,0.35975367,0.1294227
123,1,2022,Bolivar,2022-10-10,3,1.7782785,1.3350384,4.9196568,2.800142,0.44324005,0.44324005,0.19646174
123,1,2022,Boyaca,2022-10-10,3,0.075887814,0.33952016,0.07884154,0.4042736,-0.26363236,0.26363236,0.06950202
123,1,2022,Caldas,2022-10-10,3,0.09170375,0.4688162,0.09604007,0.5981012,-0.37711245,0.37711245,0.14221379
123,1,2022,Caqueta,2022-10-10,3,1.9416898,0.9804839,5.97052,1.6657459,0.96120596,0.96120596,0.9239169
123,1,2022,Casanare,2022-10-10,3,0.6301724,1.1529754,0.8779343,2.167604,-0.52280307,0.52280307,0.27332306
123,1,2022,Cauca,2022-10-10,3,0.8565246,0.26127914,1.354962,0.2985901,0.5952455,0.5952455,0.3543172
123,1,2022,Cesar,2022-10-10,3,1.8393775,1.7773358,5.29262,4.9140787,0.06204176,0.06204176,0.00384918
123,1,2022,Choco,2022-10-10,3,1.3789394,0.27708808,2.970688,0.31928256,1.1018513,1.1018513,1.2140764
123,1,2022,Cordoba,2022-10-10,3,1.455147,1.4717438,3.2851133,3.356826,-0.016596794,0.016596794,0.00027545358
123,1,2022,Cundinamarca,2022-10-10,3,0.5444362,0.74739397,0.7236363,1.1114902,-0.20295775,0.20295775,0.04119185
123,1,2022,Guainia,2022-10-10,3,1.5320934,0.34834293,3.6278546,0.416718,1.1837505,1.1837505,1.4012653
123,1,2022,Guajira,2022-10-10,3,2.179351,1.2500049,7.8405676,2.49036,0.9293462,0.9293462,0.86368436
123,1,2022,Guaviare,2022-10-10,3,3.8579786,1.4952552,46.3695,3.460475,2.3627234,2.3627234,5.582462
123,1,2022,Huila,2022-10-10,3,0.70755947,1.9124898,1.0290333,5.769923,-1.2049303,1.2049303,1.4518571
123,1,2022,Magdalena,2022-10-10,3,1.14877,1.2323537,2.1543107,2.4292915,-0.08358371,0.08358371,0.006986237
123,1,2022,Meta,2022-10-10,3,1.4605778,1.6398795,3.3084483,4.154548,-0.17930162,0.17930162,0.03214907
123,1,2022,Narino,2022-10-10,3,0.5720198,0.34790576,0.77184224,0.41609877,0.22411406,0.22411406,0.050227113
123,1,2022,Norte De Santander,2022-10-10,3,1.03227,1.758636,1.8074313,4.8045144,-0.72636604,0.72636604,0.5276076
123,1,2022,Putumayo,2022-10-10,3,1.0542625,1.039714,1.8698579,1.8284079,0.01454854,0.01454854,0.00021166002
123,1,2022,Quindio,2022-10-10,3,0.16578247,1.1547427,0.18031631,2.1732068,-0.98896027,0.98896027,0.9780424
123,1,2022,Risaralda,2022-10-10,3,0.09650722,0.18561406,0.10131753,0.20395753,-0.08910684,0.08910684,0.00794003
123,1,2022,Santander,2022-10-10,3,1.1959354,1.6417259,2.3066492,4.1640744,-0.44579053,0.44579053,0.1987292
123,1,2022,Sucre,2022-10-10,3,2.2718754,2.039867,8.697571,6.6895857,0.23200846,0.23200846,0.053827923
123,1,2022,Tolima,2022-10-10,3,1.2272027,1.7506478,2.4116726,4.758332,-0.5234451,0.5234451,0.2739948
123,1,2022,Valle Del Cauca,2022-10-10,3,0.7696887,1.0818355,1.1590941,1.9500895,-0.31214678,0.31214678,0.097435616
123,1,2022,Vaupes,2022-10-10,3,0.0,0.41185477,0.0,0.5096152,-0.41185477,0.41185477,0.16962436
123,1,2022,Vichada,2022-10-10,3,0.923137,0.5785104,1.5171744,0.7833799,0.3446266,0.3446266,0.1187675
123,1,2022,Amazonas,2022-10-10,4,2.1183534,1.842356,7.3174305,5.3113904,0.2759974,0.2759974,0.076174565
123,1,2022,Antioquia,2022-10-10,4,0.38673612,0.51231736,0.47216797,0.66915476,-0.12558123,0.12558123,0.015770646
123,1,2022,Arauca,2022-10-10,4,1.0365473,1.088407,1.8194654,1.96954,-0.051859736,0.051859736,0.0026894324
123,1,2022,Atlantico,2022-10-10,4,2.6803665,1.6942388,13.59044,4.4425015,0.98612773,0.98612773,0.97244793
123,1,2022,Bogota d.c.,2022-10-10,4,0.11991536,0.4222148,0.12740143,0.52533615,-0.30229944,0.30229944,0.091384955
123,1,2022,Bolivar,2022-10-10,4,1.6111584,1.3458776,4.00861,2.8415565,0.26528072,0.26528072,0.07037386
123,1,2022,Boyaca,2022-10-10,4,0.14642066,0.3277256,0.15768307,0.38780808,-0.18130493,0.18130493,0.032871477
123,1,2022,Caldas,2022-10-10,4,0.09170375,0.5165995,0.09604007,0.6763176,-0.42489573,0.42489573,0.18053639
123,1,2022,Caqueta,2022-10-10,4,1.4121255,1.0468358,3.1046705,1.8486232,0.3652897,0.3652897,0.13343656
123,1,2022,Casanare,2022-10-10,4,1.0137327,1.1226033,1.7558686,2.0728433,-0.108870625,0.108870625,0.011852813
123,1,2022,Cauca,2022-10-10,4,0.4978741,0.300655,0.64522,0.35074326,0.1972191,0.1972191,0.038895376
123,1,2022,Cesar,2022-10-10,4,1.7299027,1.7858951,4.6401052,4.9649167,-0.055992365,0.055992365,0.003135145
123,1,2022,Choco,2022-10-10,4,1.0106782,0.24856842,1.7474636,0.28218853,0.76210976,0.76210976,0.58081126
123,1,2022,Cordoba,2022-10-10,4,1.5480455,1.3986917,3.7022707,3.049898,0.14935386,0.14935386,0.022306576
123,1,2022,Cundinamarca,2022-10-10,4,0.47189575,0.71887124,0.60303026,1.0521156,-0.24697548,0.24697548,0.06099689
123,1,2022,Guainia,2022-10-10,4,0.0,0.51002145,0.0,0.6653269,-0.51002145,0.51002145,0.26012188
123,1,2022,Guajira,2022-10-10,4,2.255001,1.3602079,8.535303,2.8970034,0.89479315,0.89479315,0.80065477
123,1,2022,Guaviare,2022-10-10,4,3.1091194,1.6232065,21.40131,4.0693192,1.4859129,1.4859129,2.2079372
123,1,2022,Huila,2022-10-10,4,0.74895364,1.9517684,1.114786,6.041128,-1.2028148,1.2028148,1.4467635
123,1,2022,Magdalena,2022-10-10,4,0.79380655,1.3442318,1.2117997,2.8352394,-0.5504253,0.5504253,0.302968
123,1,2022,Meta,2022-10-10,4,1.4605778,1.5855656,3.3084483,3.8820517,-0.12498772,0.12498772,0.01562193
123,1,2022,Narino,2022-10-10,4,0.6049795,0.4044178,0.83121467,0.4984299,0.2005617,0.2005617,0.040224995
123,1,2022,Norte De Santander,2022-10-10,4,1.053503,1.7083166,1.8676791,4.5196614,-0.6548135,0.6548135,0.42878076
123,1,2022,Putumayo,2022-10-10,4,0.726819,1.1212049,1.0684903,2.0685492,-0.39438587,0.39438587,0.15554021
123,1,2022,Quindio,2022-10-10,4,0.16578247,1.3958949,0.18031631,3.038587,-1.2301124,1.2301124,1.5131766
123,1,2022,Risaralda,2022-10-10,4,0.09650722,0.30279914,0.10131753,0.35364255,-0.20629191,0.20629191,0.042556353
123,1,2022,Santander,2022-10-10,4,1.1564101,1.617843,2.1785023,4.042203,-0.46143293,0.46143293,0.21292035
123,1,2022,Sucre,2022-10-10,4,1.9265529,2.0419254,5.8658023,6.705431,-0.11537254,0.11537254,0.013310823
123,1,2022,Tolima,2022-10-10,4,1.2272027,1.595585,2.4116726,3.931213,-0.36838233,0.36838233,0.13570555
123,1,2022,Valle Del Cauca,2022-10-10,4,0.7696887,1.0299432,1.1590941,1.8009068,-0.2602545,0.2602545,0.06773241
123,1,2022,Vaupes,2022-10-10,4,0.0,0.3959822,0.0,0.48584288,-0.3959822,0.3959822,0.15680191
123,1,2022,Vichada,2022-10-10,4,0.923137,0.47946972,1.5171744,0.6152176,0.4436673,0.4436673,0.19684067
123,1,2022,Amazonas,2022-10-17,1,2.6682894,1.9044805,13.41529,5.7159176,0.76380897,0.76380897,0.5834041
123,1,2022,Antioquia,2022-10-17,1,0.30315623,0.4670626,0.354126,0.5953013,-0.16390637,0.16390637,0.026865296
123,1,2022,Arauca,2022-10-17,1,0.5468409,1.1970556,0.7277861,2.3103554,-0.6502147,0.6502147,0.4227791
123,1,2022,Atlantico,2022-10-17,1,2.4904757,1.7408013,11.067015,4.701911,0.7496743,0.7496743,0.5620116
123,1,2022,Bogota d.c.,2022-10-17,1,0.07366009,0.34304857,0.076440856,0.4092372,-0.2693885,0.2693885,0.07257016
123,1,2022,Bolivar,2022-10-17,1,1.8307436,1.4050581,5.2385235,3.0757637,0.4256854,0.4256854,0.18120806
123,1,2022,Boyaca,2022-10-17,1,0.27411506,0.28803265,0.31536615,0.33380085,-0.013917595,0.013917595,0.00019369945
123,1,2022,Caldas,2022-10-17,1,0.1756998,0.47914135,0.19208014,0.6146874,-0.30344155,0.30344155,0.09207678
123,1,2022,Caqueta,2022-10-17,1,1.870706,1.0460807,5.4928784,1.8464731,0.82462525,0.82462525,0.6800068
123,1,2022,Casanare,2022-10-17,1,0.740707,1.1550713,1.0974178,2.1742496,-0.41436428,0.41436428,0.17169775
123,1,2022,Cauca,2022-10-17,1,0.45786652,0.29709858,0.580698,0.34594798,0.16076794,0.16076794,0.025846332
123,1,2022,Cesar,2022-10-17,1,1.6905755,1.867132,4.4226003,5.469714,-0.17655647,0.17655647,0.031172186
123,1,2022,Choco,2022-10-17,1,1.962363,0.25596684,6.1161227,0.2917099,1.7063961,1.7063961,2.9117877
123,1,2022,Cordoba,2022-10-17,1,1.5256174,1.4292572,3.5979812,3.1755962,0.09636021,0.09636021,0.00928529
123,1,2022,Cundinamarca,2022-10-17,1,0.57882404,0.72191834,0.78393936,1.0583781,-0.1430943,0.1430943,0.02047598
123,1,2022,Guainia,2022-10-17,1,0.0,0.2707545,0.0,0.31095317,-0.2707545,0.2707545,0.07330799
123,1,2022,Guajira,2022-10-17,1,2.179351,1.3305984,7.8405676,2.7833064,0.84875274,0.84875274,0.7203812
123,1,2022,Guaviare,2022-10-17,1,3.3855786,1.5046167,28.535078,3.5024276,1.8809619,1.8809619,3.5380177
123,1,2022,Huila,2022-10-17,1,0.41509634,1.8848598,0.51451665,5.585431,-1.4697635,1.4697635,2.160205
123,1,2022,Magdalena,2022-10-17,1,1.0359207,1.3505679,1.8176994,2.859617,-0.3146472,0.3146472,0.09900286
123,1,2022,Meta,2022-10-17,1,1.2538168,1.7302573,2.5036905,4.642105,-0.47644043,0.47644043,0.22699548
123,1,2022,Narino,2022-10-17,1,0.5026507,0.34888548,0.6530973,0.41748685,0.1537652,0.1537652,0.023643738
123,1,2022,Norte De Santander,2022-10-17,1,0.9187648,1.7964226,1.5061929,5.028044,-0.8776578,0.8776578,0.77028316
123,1,2022,Putumayo,2022-10-17,1,0.726819,1.1096429,1.0684903,2.033275,-0.38282388,0.38282388,0.14655413
123,1,2022,Quindio,2022-10-17,1,0.0,1.2121947,0.0,2.3608525,-1.2121947,1.2121947,1.4694159
123,1,2022,Risaralda,2022-10-17,1,0.18451504,0.24291384,0.20263508,0.27495876,-0.058398798,0.058398798,0.0034104197
123,1,2022,Santander,2022-10-17,1,1.0868512,1.6314843,1.9649235,4.111456,-0.54463303,0.54463303,0.29662514
123,1,2022,Sucre,2022-10-17,1,2.4081564,2.1081624,10.113454,7.233098,0.299994,0.299994,0.0899964
123,1,2022,Tolima,2022-10-17,1,0.8396074,1.6352847,1.3154578,4.1309185,-0.79567724,0.79567724,0.6331023
123,1,2022,Valle Del Cauca,2022-10-17,1,0.6426523,0.99021304,0.90151757,1.6918079,-0.34756076,0.34756076,0.12079848
123,1,2022,Vaupes,2022-10-17,1,0.0,0.43023515,0.0,0.53761905,-0.43023515,0.43023515,0.18510228
123,1,2022,Vichada,2022-10-17,1,0.56451076,0.62093127,0.7585872,0.86066,-0.056420505,0.056420505,0.0031832734
123,1,2022,Amazonas,2022-10-17,2,2.2551792,1.8494121,8.537002,5.3560815,0.40576708,0.40576708,0.16464692
123,1,2022,Antioquia,2022-10-17,2,0.2921999,0.49155462,0.33937076,0.6348558,-0.19935471,0.19935471,0.0397423
123,1,2022,Arauca,2022-10-17,2,1.3638301,1.1943213,2.9111447,2.3013163,0.16950881,0.16950881,0.028733239
123,1,2022,Atlantico,2022-10-17,2,2.6400323,1.7082874,13.013656,4.5195003,0.93174493,0.93174493,0.8681486
123,1,2022,Bogota d.c.,2022-10-17,2,0.03750812,0.38989252,0.038220428,0.47682205,-0.3523844,0.3523844,0.12417476
123,1,2022,Bolivar,2022-10-17,2,1.7782785,1.3665886,4.9196568,2.9219484,0.41168988,0.41168988,0.16948855
123,1,2022,Boyaca,2022-10-17,2,0.075887814,0.24625461,0.07884154,0.27922523,-0.1703668,0.1703668,0.029024845
123,1,2022,Caldas,2022-10-17,2,0.09170375,0.497414,0.09604007,0.6444632,-0.40571025,0.40571025,0.1646008
123,1,2022,Caqueta,2022-10-17,2,1.9416898,1.0361661,5.97052,1.8183907,0.9055238,0.9055238,0.8199733
123,1,2022,Casanare,2022-10-17,2,0.6301724,1.2293369,0.8779343,2.4189615,-0.5991645,0.5991645,0.3589981
123,1,2022,Cauca,2022-10-17,2,0.8565246,0.2885424,1.354962,0.3344809,0.5679822,0.5679822,0.32260376
123,1,2022,Cesar,2022-10-17,2,1.8393775,1.7383626,5.29262,4.688022,0.10101497,0.10101497,0.010204025
123,1,2022,Choco,2022-10-17,2,1.3789394,0.2223669,2.970688,0.24902956,1.1565725,1.1565725,1.3376598
123,1,2022,Cordoba,2022-10-17,2,1.455147,1.3621917,3.2851133,2.9047418,0.09295535,0.09295535,0.008640697
123,1,2022,Cundinamarca,2022-10-17,2,0.5444362,0.74506545,0.7236363,1.1065793,-0.20062923,0.20062923,0.04025209
123,1,2022,Guainia,2022-10-17,2,1.5320934,0.34300357,3.6278546,0.4091738,1.1890898,1.1890898,1.4139345
123,1,2022,Guajira,2022-10-17,2,2.179351,1.3711014,7.8405676,2.9396875,0.8082497,0.8082497,0.6532676
123,1,2022,Guaviare,2022-10-17,2,3.8579786,1.565741,46.3695,3.7862198,2.2922378,2.2922378,5.254354
123,1,2022,Huila,2022-10-17,2,0.70755947,1.8735735,1.0290333,5.511524,-1.1660141,1.1660141,1.3595889
123,1,2022,Magdalena,2022-10-17,2,1.14877,1.3208582,2.1543107,2.7466354,-0.17208827,0.17208827,0.02961437
123,1,2022,Meta,2022-10-17,2,1.4605778,1.6980448,3.3084483,4.463255,-0.23746693,0.23746693,0.056390543
123,1,2022,Narino,2022-10-17,2,0.5720198,0.3660012,0.77184224,0.44195697,0.20601863,0.20601863,0.042443674
123,1,2022,Norte De Santander,2022-10-17,2,1.03227,1.763904,1.8074313,4.835173,-0.731634,0.731634,0.53528833
123,1,2022,Putumayo,2022-10-17,2,1.0542625,1.1031795,1.8698579,2.013733,-0.048916936,0.048916936,0.0023928666
123,1,2022,Quindio,2022-10-17,2,0.16578247,1.2129762,0.18031631,2.3634803,-1.0471938,1.0471938,1.0966148
123,1,2022,Risaralda,2022-10-17,2,0.09650722,0.20922345,0.10131753,0.23272042,-0.11271623,0.11271623,0.012704948
123,1,2022,Santander,2022-10-17,2,1.1959354,1.6679555,2.3066492,4.301318,-0.47202015,0.47202015,0.22280303
123,1,2022,Sucre,2022-10-17,2,2.2718754,2.084078,8.697571,7.0371785,0.18779731,0.18779731,0.03526783
123,1,2022,Tolima,2022-10-17,2,1.2272027,1.7284744,2.4116726,4.632055,-0.5012717,0.5012717,0.25127333
123,1,2022,Valle Del Cauca,2022-10-17,2,0.7696887,1.1032864,1.1590941,2.014055,-0.33359766,0.33359766,0.1112874
123,1,2022,Vaupes,2022-10-17,2,0.0,0.45776725,0.0,0.5805411,-0.45776725,0.45776725,0.20955086
123,1,2022,Vichada,2022-10-17,2,0.923137,0.6027928,1.5171744,0.8272147,0.3203442,0.3203442,0.102620415
123,1,2022,Amazonas,2022-10-17,3,2.1183534,1.8950825,7.3174305,5.653097,0.2232709,0.2232709,0.04984989
123,1,2022,Antioquia,2022-10-17,3,0.38673612,0.5007095,0.47216797,0.64989144,-0.11397335,0.11397335,0.012989924
123,1,2022,Arauca,2022-10-17,3,1.0365473,1.1191365,1.8194654,2.0622087,-0.08258915,0.08258915,0.0068209674
123,1,2022,Atlantico,2022-10-17,3,2.6803665,1.7674532,13.59044,4.8559203,0.9129133,0.9129133,0.83341074
123,1,2022,Bogota d.c.,2022-10-17,3,0.11991536,0.39502692,0.12740143,0.48442414,-0.27511156,0.27511156,0.075686365
123,1,2022,Bolivar,2022-10-17,3,1.6111584,1.3641704,4.00861,2.912476,0.24698794,0.24698794,0.06100304
123,1,2022,Boyaca,2022-10-17,3,0.14642066,0.34063953,0.15768307,0.4058464,-0.19421887,0.19421887,0.03772097
123,1,2022,Caldas,2022-10-17,3,0.09170375,0.46141404,0.09604007,0.5863155,-0.3697103,0.3697103,0.1366857
123,1,2022,Caqueta,2022-10-17,3,1.4121255,1.0317606,3.1046705,1.8060017,0.3803649,0.3803649,0.14467746
123,1,2022,Casanare,2022-10-17,3,1.0137327,1.2131957,1.7558686,2.3642185,-0.19946301,0.19946301,0.039785493
123,1,2022,Cauca,2022-10-17,3,0.4978741,0.2842381,0.64522,0.32874927,0.21363601,0.21363601,0.045640346
123,1,2022,Cesar,2022-10-17,3,1.7299027,1.8009642,4.6401052,5.0554833,-0.07106149,0.07106149,0.005049736
123,1,2022,Choco,2022-10-17,3,1.0106782,0.27155498,1.7474636,0.312003,0.7391232,0.7391232,0.54630315
123,1,2022,Cordoba,2022-10-17,3,1.5480455,1.4871185,3.7022707,3.4243283,0.060927033,0.060927033,0.0037121035
123,1,2022,Cundinamarca,2022-10-17,3,0.47189575,0.75453585,0.60303026,1.1266242,-0.2826401,0.2826401,0.07988542
123,1,2022,Guainia,2022-10-17,3,0.0,0.34442914,0.0,0.4111841,-0.34442914,0.34442914,0.11863143
123,1,2022,Guajira,2022-10-17,3,2.255001,1.2705219,8.535303,2.5627115,0.9844792,0.9844792,0.9691993
123,1,2022,Guaviare,2022-10-17,3,3.1091194,1.5149581,21.40131,3.5492308,1.5941613,1.5941613,2.5413501
123,1,2022,Huila,2022-10-17,3,0.74895364,1.964857,1.114786,6.133892,-1.2159033,1.2159033,1.4784207
123,1,2022,Magdalena,2022-10-17,3,0.79380655,1.263696,1.2117997,2.5384755,-0.4698894,0.4698894,0.22079605
123,1,2022,Meta,2022-10-17,3,1.4605778,1.6785293,3.3084483,4.3576703,-0.21795142,0.21795142,0.04750282
123,1,2022,Narino,2022-10-17,3,0.6049795,0.34808248,0.83121467,0.41634908,0.25689703,0.25689703,0.06599609
123,1,2022,Norte De Santander,2022-10-17,3,1.053503,1.7862623,1.8676791,4.9671073,-0.73275924,0.73275924,0.5369361
123,1,2022,Putumayo,2022-10-17,3,0.726819,1.0997573,1.0684903,2.003437,-0.37293833,0.37293833,0.139083
123,1,2022,Quindio,2022-10-17,3,0.16578247,1.173578,0.18031631,2.2335417,-1.0077956,1.0077956,1.015652
123,1,2022,Risaralda,2022-10-17,3,0.09650722,0.16923039,0.10131753,0.18439297,-0.072723165,0.072723165,0.0052886587
123,1,2022,Santander,2022-10-17,3,1.1564101,1.6548256,2.1785023,4.2321672,-0.49841547,0.49841547,0.24841797
123,1,2022,Sucre,2022-10-17,3,1.9265529,2.0678537,5.8658023,6.907832,-0.1413008,0.1413008,0.019965915
123,1,2022,Tolima,2022-10-17,3,1.2272027,1.7972991,2.4116726,5.0333304,-0.5700965,0.5700965,0.32501
123,1,2022,Valle Del Cauca,2022-10-17,3,0.7696887,1.13376,1.1590941,2.107318,-0.36407125,0.36407125,0.13254787
123,1,2022,Vaupes,2022-10-17,3,0.0,0.42777526,0.0,0.5338413,-0.42777526,0.42777526,0.18299168
123,1,2022,Vichada,2022-10-17,3,0.923137,0.5778494,1.5171744,0.78220147,0.34528762,0.34528762,0.11922354
123,1,2022,Amazonas,2022-10-17,4,1.9597931,1.8709562,6.0978584,5.4945035,0.08883691,0.08883691,0.007891996
123,1,2022,Antioquia,2022-10-17,4,0.38673612,0.4977904,0.47216797,0.6450823,-0.11105427,0.11105427,0.012333051
123,1,2022,Arauca,2022-10-17,4,1.0365473,1.094413,1.8194654,1.9874287,-0.05786574,0.05786574,0.0033484437
123,1,2022,Atlantico,2022-10-17,4,2.8709962,1.7306772,16.654598,4.6444755,1.140319,1.140319,1.3003274
123,1,2022,Bogota d.c.,2022-10-17,4,0.13115244,0.43270212,0.14014156,0.541417,-0.30154967,0.30154967,0.090932205
123,1,2022,Bolivar,2022-10-17,4,2.0407267,1.373399,6.6962,2.9487498,0.66732764,0.66732764,0.44532618
123,1,2022,Boyaca,2022-10-17,4,0.0,0.33417317,0.0,0.39678502,-0.33417317,0.33417317,0.11167171
123,1,2022,Caldas,2022-10-17,4,0.1756998,0.5217292,0.19208014,0.68493867,-0.34602937,0.34602937,0.11973633
123,1,2022,Caqueta,2022-10-17,4,1.4686785,1.1025772,3.3434913,2.0119183,0.36610126,0.36610126,0.13403013
123,1,2022,Casanare,2022-10-17,4,1.4568119,1.177055,3.2922535,2.2448041,0.2797569,0.2797569,0.07826392
123,1,2022,Cauca,2022-10-17,4,0.45786652,0.3144263,0.580698,0.36947343,0.14344022,0.14344022,0.020575095
123,1,2022,Cesar,2022-10-17,4,1.6213847,1.8001285,4.0600924,5.0504246,-0.17874372,0.17874372,0.03194932
123,1,2022,Choco,2022-10-17,4,1.1304197,0.25309336,2.096956,0.28800353,0.87732637,0.87732637,0.76970154
123,1,2022,Cordoba,2022-10-17,4,1.4305084,1.407016,3.180824,3.0837514,0.023492336,0.023492336,0.0005518899
123,1,2022,Cundinamarca,2022-10-17,4,0.5444362,0.73059404,0.7236363,1.0763136,-0.18615782,0.18615782,0.034654737
123,1,2022,Guainia,2022-10-17,4,0.0,0.49840087,0.0,0.6460869,-0.49840087,0.49840087,0.24840343
